target,prediction_0_for_-1.0_1_for_1.0
1,0.5534295
1,0.8811712
1,0.97713155
1,0.6864556
0,0.02606523
0,0.20631517
1,0.783897
0,0.081469625
1,0.6341775
0,0.3594458
0,0.07466172
1,0.9408475
0,0.2941448
0,0.03642814
1,0.9600872
1,0.9229021
1,0.89826256
0,0.20267452
0,0.072583996
0,0.2646823
1,0.9641453
0,0.49404353
0,0.13707946
0,0.18256031
1,0.9422718
0,0.11988306
0,0.26067427
0,0.7536912
0,0.33989826
1,0.7880304
0,0.53462136
1,0.8800116
1,0.738835
0,0.46251008
1,0.9581315
1,0.7135644
0,0.040585358
0,0.7086925
1,0.9169428
1,0.57215494
0,0.030009782
1,0.93641526
1,0.86266154
1,0.90844774
1,0.42327663
1,0.4518107
1,0.44478726
1,0.09010521
1,0.7260957
0,0.021789784
0,0.154197
1,0.7643015
0,0.12624116
0,0.7743656
0,0.41474888
1,0.35872397
1,0.9558964
0,0.33280334
0,0.8760751
1,0.8500673
1,0.66394377
1,0.9154493
1,0.5258119
1,0.89061403
0,0.16718905
1,0.9169428
0,0.37589446
1,0.37601098
0,0.081575684
0,0.19334242
0,0.7549131
1,0.8367265
1,0.21148634
1,0.8401892
1,0.76058686
0,0.35210136
0,0.11735554
1,0.6313148
1,0.5167333
1,0.92303514
1,0.7083634
1,0.96466
0,0.09107831
1,0.8892432
1,0.99168444
1,0.8113637
1,0.86221075
0,0.26103964
0,0.37761208
1,0.96682614
0,0.39731866
0,0.07549591
0,0.22260661
1,0.9395008
1,0.7697224
0,0.036120772
1,0.9169428
0,0.95896447
0,0.4394021
0,0.22147143
0,0.30053908
0,0.48050728
1,0.39805847
1,0.89059305
0,0.07032007
0,0.094178006
1,0.6973728
1,0.979258
0,0.4012231
1,0.9258943
1,0.9372391
1,0.95863396
1,0.7731553
0,0.9217166
0,0.9100042
1,0.6928159
0,0.21934493
1,0.98466647
1,0.8870642
0,0.3722233
0,0.086556576
0,0.17303392
0,0.21601844
1,0.7761911
0,0.9029536
1,0.89508456
0,0.1217065
0,0.038493592
1,0.6489445
1,0.89542747
1,0.9684751
1,0.8869594
0,0.038343463
1,0.5205279
1,0.8485558
0,0.2479579
0,0.12814118
0,0.10388682
1,0.7740529
1,0.8389808
1,0.9861048
0,0.088425085
0,0.7617399
1,0.9832614
1,0.65053517
1,0.98539436
1,0.927964
0,0.29753116
0,0.06476444
0,0.3340377
1,0.94262147
1,0.7660807
1,0.7997605
0,0.2431334
0,0.01105767
1,0.7626738
1,0.6653602
1,0.87410635
0,0.03416239
0,0.16638981
1,0.7942647
1,0.89593244
0,0.18402341
0,0.1889241
0,0.8233652
0,0.6200331
0,0.21824832
1,0.8440153
1,0.99070483
0,0.17715134
1,0.45764685
1,0.8929097
0,0.12670575
0,0.38021612
0,0.07579973
1,0.47760835
0,0.1225454
1,0.92978525
1,0.7553631
1,0.745223
1,0.6685629
0,0.3529433
0,0.060290515
1,0.7575406
1,0.49400163
0,0.05375108
1,0.9382203
1,0.8458764
1,0.9265934
1,0.86494815
0,0.34865895
1,0.9476561
0,0.03399551
0,0.10561114
1,0.70294344
0,0.13935082
1,0.3708792
0,0.35831866
1,0.69692665
1,0.5736876
1,0.957756
1,0.71578914
1,0.926272
0,0.51329774
0,0.061469167
0,0.06595404
0,0.050014704
1,0.915944
1,0.1673602
0,0.41761684
0,0.06734431
0,0.05544555
0,0.10604882
1,0.59709007
1,0.83887935
0,0.11434829
0,0.292552
1,0.98433846
0,0.04573712
1,0.88565624
1,0.22585507
0,0.19738224
1,0.91741574
0,0.4885279
0,0.035416514
1,0.35446018
0,0.03867425
0,0.4356126
1,0.8489793
0,0.030038834
1,0.7420182
1,0.9029469
0,0.16989438
1,0.7025255
1,0.92117447
1,0.9513384
0,0.70003283
0,0.19791245
0,0.46368885
0,0.33334136
0,0.12762567
1,0.38650587
1,0.8586348
1,0.3257345
0,0.108748086
0,0.023873407
0,0.25466177
0,0.109908246
1,0.6658503
0,0.16119827
0,0.20700236
0,0.13607235
1,0.8736021
0,0.36272225
0,0.9248536
1,0.44808125
1,0.6357547
0,0.11402629
1,0.6274429
1,0.24448816
0,0.034772422
0,0.10060878
0,0.56637055
0,0.36515215
1,0.93122345
0,0.20239064
0,0.908902
1,0.99109113
0,0.063810386
1,0.5422715
1,0.8897712
1,0.8647842
0,0.6216907
0,0.012739771
1,0.44704866
0,0.017686665
0,0.12586033
1,0.93989867
1,0.27165607
1,0.061113626
1,0.9421965
0,0.05208097
0,0.30773467
1,0.85660994
0,0.6931293
1,0.7757023
1,0.7706777
0,0.10285151
1,0.9183614
0,0.64141905
1,0.70853716
0,0.062819816
1,0.1771525
0,0.021955354
0,0.59056604
1,0.9561743
1,0.8189792
0,0.123041496
0,0.07723569
1,0.8293586
0,0.30342484
1,0.7705342
1,0.64416146
0,0.43914658
0,0.031800583
1,0.676848
1,0.8895655
1,0.71151596
0,0.12071893
0,0.3783749
0,0.4075419
0,0.047887515
0,0.6778522
1,0.9884651
1,0.89012015
0,0.12670575
1,0.758476
0,0.024955258
0,0.13101436
0,0.24721965
1,0.2988317
0,0.20443754
1,0.97357947
1,0.8593989
0,0.075317755
0,0.46559095
1,0.9441424
1,0.91459066
1,0.98266923
0,0.3397501
0,0.24234858
1,0.4601296
0,0.12853508
0,0.26362753
0,0.2002108
0,0.0746059
1,0.19663481
1,0.8549847
1,0.4323571
0,0.01839925
0,0.2841878
0,0.07937446
1,0.8981834
0,0.1757916
0,0.287715
1,0.97570294
1,0.08899674
0,0.16888013
1,0.59257996
0,0.5954899
1,0.3089027
0,0.7279365
1,0.92222863
0,0.11879784
1,0.81995267
0,0.11607561
1,0.8381719
0,0.2251607
1,0.6200718
1,0.96089506
1,0.49266738
1,0.96384156
1,0.9380367
1,0.85935956
1,0.9559004
0,0.09915128
1,0.19633918
0,0.3815592
1,0.119275436
1,0.98862386
0,0.11117963
1,0.7089687
1,0.8031824
1,0.28396428
1,0.9547894
0,0.050083905
1,0.84778255
1,0.98572296
1,0.7202001
0,0.18165496
1,0.85842466
1,0.62345487
1,0.9339313
1,0.96230996
1,0.8291454
1,0.883347
0,0.27577657
0,0.2655282
1,0.99433327
1,0.39957723
0,0.21842076
0,0.51613164
1,0.90049
1,0.9550715
0,0.00898827
0,0.29442236
0,0.041756924
0,0.15656407
1,0.57459515
1,0.110758245
1,0.974277
0,0.21202052
0,0.32377544
0,0.2963447
1,0.84673244
1,0.26065218
0,0.12970333
1,0.77880365
1,0.30921036
0,0.03543838
1,0.9034781
0,0.09428071
0,0.45347783
0,0.14643955
0,0.11050828
0,0.03253245
0,0.61545354
0,0.29770792
0,0.11950903
0,0.1621761
0,0.10360793
1,0.36632544
1,0.8460393
0,0.31917244
1,0.77234596
0,0.16538253
0,0.27075323
1,0.15459928
0,0.08674277
0,0.88355696
1,0.8753976
1,0.6388565
0,0.009286715
1,0.6971592
1,0.9019826
0,0.092690706
0,0.01276882
0,0.021705264
1,0.8362868
0,0.4713609
1,0.7088075
1,0.7920611
0,0.0880029
1,0.8596656
1,0.87373936
0,0.42606053
0,0.4613188
0,0.046190266
0,0.3787455
0,0.7918169
1,0.38544622
0,0.04201559
1,0.45033887
0,0.23878574
1,0.8806993
1,0.35930306
0,0.08754036
1,0.7726014
0,0.11551996
1,0.99106896
0,0.060363024
1,0.7027905
0,0.22810614
0,0.6720866
0,0.09428071
