target,prediction_0_for_-1.0_1_for_1.0
1,0.46462240218389567
1,0.9284866556584925
1,0.9653661793649398
1,0.6936676496809759
0,0.007383415100184925
0,0.2902369139367829
1,0.6051247864481747
0,0.27404506441347004
1,0.8974643231560054
0,0.3663191359941926
0,0.1821438930901098
1,0.8449150640332009
0,0.273976163641649
0,0.10166727814767162
1,0.9293329073108135
1,0.8979148734837186
1,0.9136120070262196
0,0.06211107359778615
0,0.13741337007236532
0,0.3246143001371304
1,0.9153919506523197
0,0.42666592784936774
0,0.1803669588698452
0,0.27430011509440483
1,0.9026184090756835
0,0.12422418800923662
0,0.44384945798825765
0,0.6807807474134164
0,0.3200789162052077
1,0.7548612599131665
0,0.7668836873843939
1,0.9023694421114531
1,0.7457498742525395
0,0.3549324317457479
1,0.9778634417711997
1,0.6512284479664169
0,0.11743907476036222
0,0.3841249768256014
1,0.9516053906293862
1,0.5472926632822664
0,0.09037681879231269
1,0.9808145654953706
1,0.7137027947897132
1,0.7740678179683154
1,0.5009750830270377
1,0.5176837084690025
1,0.6499501450162953
1,0.18919020192939534
1,0.5655301689828146
0,0.20867895274597562
0,0.05135198003128444
1,0.8949757422647938
0,0.13610216625933752
0,0.5900862863812851
0,0.05520344932956436
1,0.5196285617915994
1,0.8912119791032883
0,0.23208965909610504
0,0.7119679583056837
1,0.9420642922631622
1,0.6147385649803192
1,0.899829212287451
1,0.6845797871321071
1,0.8965597070083979
0,0.04929417794313977
1,0.9161692882874093
0,0.3579370731436337
1,0.6481128257518437
0,0.2709903869923004
0,0.27705251443804046
0,0.4904291724098941
1,0.9237583628587699
1,0.5581613073002862
1,0.9131344364604104
1,0.8414079638286079
0,0.157818431001983
0,0.11817041341227869
1,0.7175416497952116
1,0.5055948794175081
1,0.6121329998612094
1,0.7772844766737401
1,0.8929794291492716
0,0.2528020066365046
1,0.9124672445598712
1,0.9908556852262085
1,0.7908346466291878
1,0.6666668750642608
0,0.16598839848414834
0,0.4373104993409115
1,0.9299556706493102
0,0.17331192818661745
0,0.2276428856062796
0,0.234551947871714
1,0.8804907481367601
1,0.8132876352613492
0,0.09087550104353816
1,0.9731024360478813
0,0.9193894928799383
0,0.45083137415785546
0,0.25264275703900807
0,0.20523596182313295
0,0.6205184901280041
1,0.5520947476463499
1,0.8480579508131392
0,0.03625885621988975
0,0.19122482548996397
1,0.817986403631351
1,0.9486708531808719
0,0.5320791542479618
1,0.126112964682377
1,0.9568061803470612
1,0.9245414914309014
1,0.8241339805452175
0,0.5810354784580631
0,0.8392657333198004
1,0.6607911698738641
0,0.046103567276248314
1,0.9533401217987714
1,0.9404063319724707
0,0.5980432798531924
0,0.2750610626067206
0,0.3522806854535069
0,0.15684275036784845
1,0.8996967965683753
0,0.8849693739601022
1,0.844680319270722
0,0.08921840865626963
0,0.14773086249994458
1,0.6714233940260848
1,0.9006125260064496
1,0.916956545757379
1,0.7847204488692243
0,0.051077545612817
1,0.68231990204181
1,0.8400045932445139
0,0.12023259120772922
0,0.3688223021979174
0,0.11969808619155639
1,0.9737389512472249
1,0.9198136225292043
1,0.9579424566568199
0,0.027730808227043657
0,0.5543134399380651
1,0.9384208184094701
1,0.6215647002333503
1,0.9658521316269729
1,0.9527163490426466
0,0.16522156477724514
0,0.09496216208789121
0,0.29037169925852546
1,0.9638555684444369
1,0.8532600206360863
1,0.5839861217269626
0,0.3188168871713717
0,0.0270982497361946
1,0.5331691891389617
1,0.6942039692264828
1,0.7527069197946307
0,0.03273360246840902
0,0.13944046275752206
1,0.7490313738428961
1,0.9411734496926223
0,0.17006729095696543
0,0.12041664778032725
0,0.6701157466478468
0,0.6260883292049496
0,0.3880115178256586
1,0.7702799385385101
1,0.9879754858717326
0,0.3496123013592253
1,0.6299460359398193
1,0.8272839945445517
0,0.15507525422916008
0,0.476803316963942
0,0.12803858173125898
1,0.5019086712889578
0,0.16743903542158928
1,0.8733345058043543
1,0.927134604354142
1,0.7282056030252068
1,0.7169355687703609
0,0.40878858500453985
0,0.14219900137141459
1,0.8684554101939731
1,0.7189693031206982
0,0.04345426945077242
1,0.9149494726159296
1,0.9570594613058591
1,0.8661820162073696
1,0.9341989562393012
0,0.28810058005211775
1,0.8176588110610504
0,0.1825728161349719
0,0.24072425220927401
1,0.7089945866898519
0,0.36886336947144005
1,0.4488677048687561
0,0.08213308379521986
1,0.8159743547982237
1,0.693471859066097
1,0.9526072681175145
1,0.9509524697414198
1,0.9674937754926921
0,0.47806229192465766
0,0.036015220387707464
0,0.05178180153409659
0,0.09247166002864524
1,0.8962202435667489
1,0.21276827140241888
0,0.4570676715700261
0,0.11286076168172943
0,0.1251458641873277
0,0.19555497901337415
1,0.6994686719999562
1,0.9748731027638275
0,0.21229066078086076
0,0.4808623557221588
1,0.9580187611020614
0,0.06486802107780744
1,0.8761501993233866
1,0.05365353772543889
0,0.5309250445715604
1,0.8274494109458955
0,0.6622894113693325
0,0.029102741537191303
1,0.5200431373662601
0,0.1723824570330663
0,0.37099949893967066
1,0.659477258839962
0,0.09452162237769378
1,0.8833893206425621
1,0.8362786093761356
0,0.3701150172398833
1,0.6025200609898704
1,0.9541679448882615
1,0.9161155193923526
0,0.30166611145553335
0,0.3931122773537363
0,0.14891187491609534
0,0.21063642361931068
0,0.19891689157058173
1,0.2996257073940472
1,0.9472641736097106
1,0.45150136390656104
0,0.13338108664189618
0,0.1436643535725647
0,0.3868322063787763
0,0.15721322773386803
1,0.44585844913454603
0,0.2641562805883754
0,0.1539256638688332
0,0.08650876943256802
1,0.8279987059900694
0,0.18635117682960006
0,0.7235946379483998
1,0.8545497482763417
1,0.650192843832443
0,0.03319882106892006
1,0.45668094646159174
1,0.6310721735609843
0,0.10532706408424539
0,0.10931038516131866
0,0.6458229137900359
0,0.7515337462841168
1,0.7069193648779911
0,0.17440746017388875
0,0.7847716669719669
1,0.9944491635322417
0,0.05399603414904559
1,0.2084225823112588
1,0.8297419559689211
1,0.7508996405550459
0,0.32774834554989263
0,0.05866628548413192
1,0.8858019025472311
0,0.05040247503606191
0,0.13768620476655016
1,0.7540392720261408
1,0.38459130206789377
1,0.22279390637803562
1,0.658198840041291
0,0.1091131172880479
0,0.09187120709852382
1,0.626983614906761
0,0.3142225796736926
1,0.902135384949101
1,0.819514614813861
0,0.1710980298651051
1,0.9738070299140823
0,0.5043792662079483
1,0.8295145568975852
0,0.05122150242754157
1,0.6539177719302752
0,0.027367561907412442
0,0.4366811143919339
1,0.9436574344853409
1,0.6494334916738571
0,0.14999750545015855
0,0.0855425802360578
1,0.5946716893113961
0,0.04914113034514453
1,0.9606914183017639
