target,prediction_0_for_-1.0_1_for_1.0
1,0.4776480009191976
1,0.9230087093220016
1,0.9239065761646484
1,0.485425571824516
0,0.06461488198095727
0,0.3670211806676738
1,0.563290728292644
0,0.23586445474939588
1,0.6135171826953418
0,0.5122274201571002
0,0.17216142181650548
1,0.7659675172605852
0,0.38164783331226776
0,0.08277410339235253
1,0.7423999473170624
1,0.6985845320067806
1,0.7017212135589407
0,0.09098300067778882
0,0.04022600037621116
0,0.4681568294077786
1,0.8571841725545164
0,0.4915974001521706
0,0.2432210841633104
0,0.2688243265615068
1,0.936402475886568
0,0.17627405903741816
0,0.44958188153257106
0,0.7735009816890196
0,0.2662086614144181
1,0.616404984386187
0,0.4357878499444332
1,0.7190376945895841
1,0.6396878923337986
0,0.550678241908658
1,0.9688794819934582
1,0.6163526397738893
0,0.28524934115067563
0,0.5906271903316563
1,0.971200550165329
1,0.339359443071859
0,0.2912069781510157
1,0.9944884982692166
1,0.6532390435123382
1,0.5255173570192124
1,0.49201099877743015
1,0.46318923255928074
1,0.3225038283265488
1,0.25093994480355974
1,0.5484856286358083
0,0.09608936349417159
0,0.08730621772881744
1,0.6640596326341197
0,0.06818536688549119
0,0.718207823007237
0,0.26139564249200076
1,0.4367894222240597
1,0.9141974583158123
0,0.49316408544458396
0,0.6482053055358427
1,0.8710033803433611
1,0.5147868894769807
1,0.7822349204443272
1,0.5906914448354065
1,0.9213626052936128
0,0.0768205947442952
1,0.9861916281125029
0,0.4136152518327284
1,0.5261619007739028
0,0.23040866050605555
0,0.3487386440943239
0,0.5078019487421487
1,0.699497123642756
1,0.41971087361489595
1,0.6449111257881396
1,0.6836919158375806
0,0.2781487938895303
0,0.2645555198824518
1,0.6014436117514659
1,0.5547153913596483
1,0.7143875244818927
1,0.46501979911590907
1,0.8463097588556687
0,0.3430329865024862
1,0.36962854244075427
1,0.980392156862745
1,0.7657103627316297
1,0.5087771373833937
0,0.5998154179500252
0,0.7031606492340845
1,0.7031857003760349
