target,prediction_0_for_-1.0_1_for_1.0
1,0.29469479453516845
1,0.9889117568900433
1,1.0
1,0.7341389331500894
0,0.015026009295666927
0,0.026903248519297592
1,0.8201302465656535
0,0.02661848574268782
1,0.9945471531518641
0,0.06280559417259778
0,0.03455185086626013
1,0.9889039447129254
0,0.04918992690632072
0,0.015855845978438178
1,0.9900793650793651
1,0.9628700334696468
1,0.9477408944970516
0,0.14067745024240152
0,0.05435504391928904
0,0.033059933982630144
1,0.9888092418545048
0,0.1257510047012792
0,0.01583295718581602
0,0.03698125786443695
1,0.9964082407156412
0,0.13667181844295115
0,0.034904622689167414
0,0.19760525422290132
0,0.0626536598739654
1,0.9879862199088051
0,0.7696103763347139
1,0.9851487401573954
1,0.8742698596715239
0,0.48361406602684354
1,1.0
1,0.9725536223115766
0,0.033090650401992175
0,0.37565341743009584
1,0.990909090909091
1,0.7733005859360278
0,0.02964237453992321
1,1.0
1,0.9159407536761323
1,0.9968619595537754
1,0.9067556886775813
1,0.7792025641051615
1,0.8855996627978744
1,0.0839631957232609
1,0.970030136342831
0,0.02369681195331977
0,0.00943735250182316
1,0.987525387094971
0,0.02846622038063065
0,0.05793049727754201
0,0.018546976916124554
1,0.59914443020426
1,0.9811175659806279
0,0.051435022299900206
0,0.4391649604684394
1,0.976066317797087
1,0.7489492193099205
1,0.7172313020950036
1,0.8444486900426635
1,0.9758257679834276
0,0.007637172483821361
1,0.9890999050427308
0,0.07790415729448262
1,0.8716708481003783
0,0.05998369842484798
0,0.024415101812650483
0,0.883034122740005
1,0.9447220252147389
1,0.8583989707171696
1,0.9805514489271805
1,0.9219025758138064
0,0.08995024230779394
0,0.05329301339847282
1,0.8163551052131985
1,0.8144081094081095
1,0.9766403458764077
1,0.9527664115618829
1,0.9864080276590143
0,0.023580426856043016
1,0.9914084637240539
1,1.0
1,0.9478620731441438
1,0.8991087015290149
0,0.05365655609452298
0,0.042567318753126054
1,0.7809194570703522
0,0.031196711008052783
0,0.04798545742579435
0,0.5546028787408098
1,0.9843780766893759
1,0.9915912122015802
0,0.012552876643346722
1,0.9987255734919287
0,0.9797979797979799
0,0.250095972625492
0,0.5802438268227742
0,0.26683792576053933
0,0.49381931981552474
1,0.8891918173454855
1,0.8590823604973745
0,0.037741292108434125
0,0.04321346702787628
