target,prediction_0_for_-1.0_1_for_1.0
1,0.2988046558957011
1,0.9901557197804215
1,0.9970843901365245
1,0.9303731726838305
0,0.0072993538426927174
0,0.12364317403398087
1,0.8233926553432851
0,0.020993245483203516
1,0.927839546367206
0,0.28811295093334954
0,0.012133406793172043
1,0.98329683591073
0,0.030863127041440997
0,0.010244708132375628
1,0.9955170400408633
1,0.9882788485735494
1,0.9565752346267541
0,0.13876462327754588
0,0.030146350151367463
0,0.07281797020126994
1,0.9964135773547782
0,0.7213315561171252
0,0.06339348103633195
0,0.03160891989863856
1,0.9976232237394695
0,0.088141244082845
0,0.13863259292222815
0,0.8901632305120518
0,0.3387830706509373
1,0.8728140113541567
0,0.3579476104265556
1,0.9188098815121434
1,0.9900045155322573
0,0.6554435742363651
1,0.9891185344070974
1,0.93692035471384
0,0.002804788498464333
0,0.5569764574979612
1,0.9814512318102677
1,0.8139547355057267
0,0.004176558940795764
1,0.9867204763923868
1,0.956442308611789
1,0.9296834308776112
1,0.5034208079989657
1,0.6902667222500779
1,0.6034114663504803
1,0.005237139138508327
1,0.9429397991664359
0,0.015677208816691397
0,0.04714372508059004
1,0.9414859924876303
0,0.04176255941758086
0,0.9512546848075033
0,0.07579413575764216
1,0.6197540976630889
1,0.988619314765386
0,0.055034706397670094
0,0.9600292505486202
1,0.9527074872411417
1,0.767284109367602
1,0.9248510861910674
1,0.5217099372269748
1,0.9668541376326252
0,0.05043774141197753
1,0.9727137818844075
0,0.10229667873135907
1,0.6370697282929089
0,0.015451027535462975
0,0.04278401866746301
0,0.8846210382240381
1,0.9437349596495537
1,0.4712437447796195
1,0.9514943167873474
1,0.9770313924583763
0,0.10758088515170505
0,0.012599361577864374
1,0.8530790081865964
1,0.5834773418280337
1,0.977155781596461
1,0.8531423964443589
1,0.989855462180302
0,0.010863624406476226
1,0.974781455198719
1,0.9966168133251345
1,0.957677750651867
1,0.9631102066656545
0,0.18755783602460863
0,0.16907554670448502
1,0.9548369207307577
0,0.06848725293627676
0,0.04685060327245546
0,0.20665228524988521
1,0.9736348725059414
1,0.8359193995447051
0,0.01046898292745006
1,0.9766662853714887
0,0.9942918081532114
0,0.7473825644224871
0,0.2732935769412243
0,0.12571076596854708
0,0.29545372261851105
1,0.6656058992591692
1,0.9583182750700094
0,0.03914799753191974
0,0.010499259141309062
1,0.9443822604660993
1,0.9990250189911826
0,0.2624846294341372
1,0.9476681784877407
1,0.9850199564223568
1,0.9701848293361421
1,0.9256468053037027
0,0.8808126740753447
0,0.9832370349307966
1,0.9343721186811917
0,0.0577717301736933
1,0.998458151898905
1,0.9765915293102525
0,0.13045884219593917
0,0.007316404752067606
0,0.13161731259169185
0,0.05940007088235956
1,0.9852647964712088
0,0.9583002198092736
1,0.9848256813141434
0,0.047876226773084465
0,0.11488096358423161
1,0.6890414348122452
1,0.9740748483503481
1,0.9978827830766882
1,0.9245543444966112
0,0.00877598108089796
1,0.7519336591402147
1,0.951673132454706
0,0.39675545606176404
0,0.08456428219645011
0,0.005440392841388162
1,0.8832778537724886
1,0.9460517950306726
1,0.9982384029624595
0,0.03645820146498984
0,0.8187543354283743
1,0.9962297356003457
1,0.8107714496281608
1,0.9989118573740707
1,0.9958101777505661
0,0.4808175552332572
0,0.012598815197364782
0,0.648829566488619
1,0.9885062802220461
1,0.9668703258172299
1,0.857066319601307
0,0.10305012666806794
0,0.0021747381640300502
1,0.4542134428055994
1,0.939440683010102
1,0.9861861902860245
0,0.009222711810426743
0,0.07366572803954854
1,0.964694592005425
1,0.9711645357571539
0,0.06750460618039715
0,0.12677412206956118
0,0.9064500010207437
0,0.22700177692608867
0,0.17798102149667097
1,0.9291802667408653
1,0.997669232179523
0,0.3129426135470867
1,0.5289157509574087
1,0.9805097558313773
0,0.03093693820077853
0,0.16701458057474147
0,0.04452406038743258
1,0.591378857533575
0,0.0368499500313776
1,0.9896887148879276
1,0.8742244711148248
1,0.5302868248218204
1,0.5192745619604201
0,0.26024017983997216
0,0.009052980165998299
1,0.8787018312806203
1,0.6875890874374107
0,0.012764901796967609
1,0.9835897488710877
1,0.9554189831150223
1,0.9841497691964891
1,0.9538955508620317
0,0.1085708760502074
1,0.977760287584484
0,0.01824307396931752
0,0.03770774153373411
1,0.7461976099310945
0,0.08902021146846646
1,0.30138444343753956
0,0.042427817357083876
1,0.8186832018740872
1,0.7296136814586321
1,0.9971410889329803
1,0.865798661761336
1,0.9740836402681204
0,0.7269862548897468
0,0.011482261608350622
0,0.0303900309776505
0,0.024217002090840826
1,0.9934825991304862
1,0.20040258637137834
0,0.6330019851893136
0,0.009191926072193919
0,0.009228192590177556
0,0.03583187588615545
1,0.9428634490819348
1,0.9501581169443943
0,0.014394322274775221
0,0.6452484257176025
1,0.9975108264095516
0,0.013498923635237522
1,0.9400457573362303
1,0.12472055183889576
0,0.1197360692956012
1,0.9215454728137178
0,0.45703081730718415
0,0.007132629611900207
1,0.2479433587589952
0,0.04057535938077903
0,0.1602055772093976
1,0.9817042866395813
0,0.012652557687099835
1,0.8044201272890777
1,0.8768552796748733
0,0.08193522757418763
1,0.5171901627452354
1,0.9618500442735801
1,0.9925118773142498
0,0.5456786744152843
0,0.19817641229296867
0,0.2033556687809734
0,0.0782161803620325
0,0.07084216474129819
1,0.35088595914851783
1,0.9610355600645879
1,0.5894927175370924
0,0.0714126255424568
0,0.010072297806536287
0,0.17069343089697953
0,0.0666721281373892
1,0.45000742933758436
0,0.17234350030895612
0,0.19279781750404987
0,0.03175073279227319
1,0.8951184443388448
0,0.06323684624728701
0,0.9495465906575669
1,0.8960687651074747
1,0.8922422568688215
0,0.028517896756326305
1,0.7825852175119141
1,0.4825523818614205
0,0.0015000728741278932
0,0.004873398418493417
0,0.7190537413319923
0,0.47861444356114613
1,0.9821024364464155
0,0.03376601351170353
0,0.977109413368842
1,0.999133347466041
0,0.014221700953305102
1,0.748790016979529
1,0.9741618811184248
1,0.8931476067863238
0,0.603066626964847
0,0.002044054524559676
1,0.7832642444140426
0,0.004877595341739939
0,0.03380349930069473
1,0.9056682075030782
1,0.13573294830370886
1,0.016374536245850915
1,0.9557680255932874
0,0.025679686587312425
0,0.12901164156303307
1,0.8490246951622384
0,0.39248342099185507
1,0.8593311970009375
1,0.9587447800552347
0,0.05362818723239953
1,0.9817212370145032
0,0.8636466849859482
1,0.9338152041193026
0,0.0095801293257725
1,0.09607198263357766
0,0.0029017125938386795
0,0.222872667741888
1,0.9893010319789244
1,0.9697587436488759
0,0.038467611051911314
0,0.015378304315188718
1,0.9509348616828107
0,0.007577197001252196
1,0.9718010827251158
1,0.8520511306367139
0,0.07115912180392109
0,0.018702608655200258
1,0.680783023052929
1,0.9928248813436671
1,0.7931511709262002
0,0.03130056563762886
0,0.1583145536470389
0,0.15851461121885868
0,0.008797941984731175
0,0.6379777557508672
1,0.9968644199833003
1,0.9489409199580475
0,0.031223662084450196
1,0.9196181887236564
0,0.005857299313989282
0,0.05425705448818849
0,0.09435868577320833
1,0.2642546611881896
0,0.06393245252718018
1,0.9970904269405824
1,0.8919448844731885
0,0.041381801170051975
0,0.591691282112866
1,0.9862261046909305
1,0.9922774777038297
1,0.9954656370472155
0,0.14938947989638546
0,0.23476924679063263
1,0.11024294811333817
0,0.057335333424313586
0,0.05037209436968026
0,0.10081129015317862
0,0.011793881510442854
1,0.07185910062290796
1,0.95638432451747
1,0.6228006983005009
0,0.017241892748715293
0,0.1440564496531512
0,0.025592084948753868
1,0.962162102836841
0,0.05539121761946209
0,0.2885216462115643
1,0.9878846105509151
1,0.06753841057365706
0,0.12672957945084226
1,0.826984696513804
0,0.4195597232331305
1,0.26077845469228533
0,0.8648677113115716
1,0.9812529821153598
0,0.20771514104184602
1,0.959107102341217
0,0.040833192181379895
1,0.8665653240470357
0,0.18536399153742636
1,0.9279503042229122
1,0.9912663836999424
1,0.39891782286272565
1,0.9949919307041719
1,0.9940525802899983
1,0.9870415094328711
1,0.9942152303642734
0,0.034633458390282104
1,0.11221552740338829
0,0.1491656937562626
1,0.07442163105981177
1,0.998157909313431
0,0.014885683005404618
1,0.8237090568440815
1,0.9628214340328758
1,0.28942070343933435
1,0.9908653012656123
0,0.009530983651277256
1,0.659201183986873
1,0.9992074340822015
1,0.953036562117082
0,0.0621310568965186
1,0.9678213617074095
1,0.5776895988234819
1,0.8925739930047497
1,0.9897857566832224
1,0.9872784477075249
1,0.9530415844730686
0,0.07337034567777148
0,0.2058066147655247
1,0.9977765669194825
1,0.40658131683953624
0,0.15328198513985453
0,0.6555482937431129
1,0.9874001955718549
1,0.9932308136897443
0,0.003350357656430447
0,0.33775571359727063
0,0.005075225433895574
0,0.03360592176256243
1,0.5160220347587912
1,0.02536824232318081
1,0.9909666011781643
0,0.06146586240661996
0,0.1557795566657171
0,0.1151845415045989
1,0.9044411347123719
1,0.5479324458714919
0,0.07256928664220699
1,0.9061171313991163
1,0.40379528721877583
0,0.03120388736294704
1,0.9887951379565076
0,0.05094688126755782
0,0.10178352134495784
0,0.07038915060446337
0,0.01809641163422207
0,0.009377081839986468
0,0.7517452706562546
0,0.277822528316516
0,0.0489942970892586
0,0.04079078979493961
0,0.07277504020984225
1,0.34140082119583604
1,0.9355521302014703
0,0.20151152569526712
1,0.9010879345594774
0,0.05069765931600952
0,0.09159200364177313
1,0.03983521004458375
0,0.015377633598601967
0,0.9480899126146668
1,0.9742342658656005
1,0.6852780374678298
0,0.0025016156018645565
1,0.5125651714837054
1,0.951462117762482
0,0.015213643736750158
0,0.0020744051790186173
0,0.003337272131179342
1,0.9094027184167275
0,0.1852604123124187
1,0.9484029657486837
1,0.8278932704693467
0,0.030663258606183984
1,0.9264941207459196
1,0.8978426159853325
0,0.1742251841019766
0,0.4299455973486395
0,0.06806155403976258
0,0.8658331839113311
0,0.7657449267421572
1,0.5310099324534645
0,0.02169617096242284
1,0.5174197742863502
0,0.1575378215045458
1,0.9359064763607897
1,0.31567615358093154
0,0.01760409270377193
1,0.9300329476818494
0,0.05297670345396713
1,0.9969070842094413
0,0.01942752708933166
1,0.727097436933756
0,0.04893550185321028
0,0.2156150288880337
0,0.16712909062670445
1,0.999363612483709
1,0.9976848775121012
1,0.8277256959378492
1,0.9811033527082307
0,0.966117361899317
0,0.8287766075010385
0,0.05770561289228977
1,0.9135298634816438
1,0.8125013471045194
0,0.813020810561284
