target,prediction_0_for_-1.0_1_for_1.0
1,0.5200251332698808
1,0.963966127387531
1,0.9911313273450111
1,0.8990775935475034
0,0.006008052166679221
0,0.1466627229254101
1,0.8465393404609617
0,0.15630892356866186
1,0.708458370121867
0,0.24320993983845698
0,0.044515581311415975
1,0.9734650644892634
0,0.11207469088140778
0,0.10213484697058708
1,0.9973711666527952
1,0.9897525360183385
1,0.933556858431787
0,0.20308224691401144
0,0.061213010515277805
0,0.42024904572936833
1,0.9652002791862079
0,0.7559415367198499
0,0.23447739470668855
0,0.1841945129425741
1,0.9802654758588524
0,0.18082708008844436
0,0.15434737123694742
0,0.9832037089073953
0,0.059526508672387415
1,0.8353667831162686
0,0.6642161529343698
1,0.997592853752336
1,0.9407756974770382
0,0.36053563328489296
1,0.9687927880462606
1,0.7410671992147385
0,0.020831917499490173
0,0.5424728380590133
1,0.9998404944592927
1,0.7434581442338347
0,0.0298417065517067
1,0.9692937965027184
1,0.7593881321102833
1,0.8962993525767435
1,0.840088377194712
1,0.7185169946033058
1,0.44226983269690917
1,0.025879592831740985
1,0.6680640388672268
0,0.09452345307978814
0,0.004103718644955325
1,0.9647757593539465
0,0.08138672139971061
0,0.825367127832572
0,0.0010806842076805099
1,0.6549290336536273
1,0.8942398452962704
0,0.04098971618505426
0,0.9499656138310444
1,0.8777259332512216
1,0.6005680929828128
1,0.9581078690739911
1,0.47479448532703095
1,0.998524173553169
0,0.001314203297993093
1,0.9997609428647981
0,0.10422330312018525
1,0.8050188644647146
0,0.0958156185754373
0,0.0857629536809435
0,0.6168772586443717
1,0.9899816075703999
1,0.7681778441009394
1,0.9405548280938184
1,0.8806357327342276
0,0.16685401369473965
0,0.09123886669754117
1,0.9640034082838853
1,0.8265779051148379
1,0.8144124655911831
1,0.9982467485331862
1,0.8416063018794031
0,0.03926709001292937
1,0.9925559411291891
1,0.9969464771517647
1,0.9951517474007209
1,0.8103010423358981
0,0.34060730777054576
0,0.12835170933730825
1,0.9840528980025746
0,0.09407123287897994
0,0.21997925930137893
0,0.29585680164616246
1,0.8378979013750227
1,0.8118301331038472
0,0.11840299707694292
1,0.9996907232532929
0,0.9929900581837698
0,0.480937645611494
0,0.38414151973063293
0,0.05100144061535536
0,0.46498837933420206
1,0.4949147249779816
1,0.9931925604958604
0,0.03685126814520027
0,0.05891378901893085
1,0.9986189970885558
1,0.991618844537527
0,0.45970733232867333
1,0.7750300532799328
1,0.974769213593735
1,0.8243958369799996
1,0.998261837390645
0,0.7479740329321268
0,0.9659911632419824
1,0.7751863887369713
0,0.001612539401215514
1,0.9879874696998238
1,0.9518664550120847
0,0.39570434785498837
