target,prediction_0_for_-1.0_1_for_1.0
1,0.17753627580019088
1,0.9743320988992378
1,1.0
1,0.8642273863258975
0,0.0
0,0.02548348106365834
1,0.914141414141414
0,0.015787263006014875
1,0.9166666666666666
0,0.11870243531202436
0,0.034792036484605424
1,1.0
0,0.02548348106365834
0,0.012049840026378942
1,1.0
1,0.6666666666666666
1,0.8218487423450803
0,0.07260028477438994
0,0.008064516129032258
0,0.0650096833829858
1,0.98740539053934
0,0.15528404344193816
0,0.07260028477438994
0,0.014026852654020079
1,0.9164560261753071
0,0.06453576864535768
0,0.06954918059039002
0,0.5266012625966887
0,0.11438317630965456
1,0.9814814814814815
0,0.7733672404799167
1,0.9945355191256832
1,0.8768340706880282
0,0.26851604949864044
1,1.0
1,0.9672107429500783
0,0.02775116286266013
0,0.36658896658896656
1,0.9824561403508771
1,0.8386363636363636
0,0.013749559549022688
1,1.0
1,0.8791177170228444
1,1.0
1,0.8261838049788285
1,0.5287986245433053
1,1.0
1,0.12658927584300717
1,0.9714252633302255
0,0.0617668911593426
0,0.004545454545454545
1,1.0
0,0.06917562724014337
0,0.2571475359960086
0,0.0
1,0.8117627041742287
1,0.9610053119495673
0,0.07960199004975124
0,0.47543625502867237
1,0.9300108932461874
1,0.6353766379370752
1,0.6118518518518519
1,0.8084575839323729
1,0.9047619047619048
0,0.0
1,1.0
0,0.197869101978691
1,0.884632861737607
0,0.03304766014471142
0,0.04287389108475193
0,0.9094125903739642
1,0.9945355191256832
1,0.7777777777777777
1,1.0
1,0.946500603198979
0,0.08659459217476945
0,0.04958157850594275
1,0.9669593844798982
1,0.9687945529817336
1,0.9826552643460974
1,0.9875031703211823
1,0.9426692173376533
0,0.06672752764141038
1,0.6666666666666666
1,1.0
1,0.9875031703211823
1,0.8833537347323976
0,0.003424657534246575
0,0.0
1,0.7692307692307693
0,0.01800432370619367
0,0.01884269000116171
0,0.49780718410048347
1,0.9666386319035604
1,0.9693877551020408
0,0.012085035183525319
1,1.0
0,1.0
0,0.17858506485266137
0,0.4346148050267311
0,0.15764705882352942
0,0.4132679963540622
1,0.9056774802655647
1,0.898381672971837
0,0.008064516129032258
0,0.03177432697853475
1,0.9945355191256832
1,0.9726837957876369
0,0.8634868421052632
1,0.5808080808080808
1,1.0
1,0.9347326080206599
1,0.9285714285714285
0,0.60377273323902
0,0.3333333333333333
1,0.96073807269806
0,0.24637681159420288
1,0.9072073864882689
1,1.0
0,0.2512362907718754
0,0.03730961759373926
0,0.027189779324389634
0,0.0
1,0.9765610157330172
0,1.0
1,0.9643527204502814
0,0.06111111111111111
0,0.06820646167790442
1,0.8658815486995607
1,1.0
1,0.9272287553493725
1,0.7711558894960534
0,0.04560534358865955
1,0.4956212246534827
1,0.9368164270761874
0,0.10003233384959938
0,0.06338606348640043
0,0.11315485600001896
1,0.9945355191256832
1,0.807852564102564
1,1.0
0,0.0
0,0.32490748267864716
1,1.0
1,0.7471775177874967
1,0.9973998294970162
1,0.9851934187941203
0,0.003424657534246575
0,0.0
0,0.2870861154804446
1,1.0
1,0.9734861627264474
1,0.9806219721831536
0,0.04
0,0.037037037037037035
