target,prediction_0_for_-1.0_1_for_1.0
1,0.8921162356424805
1,0.9939123084512488
1,0.8676475051500132
1,0.8396519567911808
0,0.007183538203590466
0,0.016373187204870337
1,0.8676475051500132
0,0.2007335316014257
1,0.8676475051500132
0,0.4194485179115722
0,0.3297086943846093
1,0.997288287902264
0,0.1057627307734235
0,0.015171934314719292
1,0.9999465702003615
1,0.8770501971954103
1,0.8396519567911808
0,0.0008605344553504981
0,0.008314344859157802
0,0.06859517548606882
1,0.8396519567911808
0,0.14941045891320912
0,0.2259215230317929
0,0.012696137992003016
1,0.986419447245178
0,0.00825478415501724
0,0.12240743741156303
0,0.844447169024281
0,0.4401006079391165
1,0.9954394772118133
0,0.8676475051500132
1,0.5037476072409659
1,0.7477871804130156
0,0.0001833834774648348
1,0.9999961913049571
1,0.8921162356424805
0,0.0020221526125818825
0,0.7673539238675192
1,0.9981096324962792
1,0.43963899994903877
0,0.002225178907964111
1,0.9999985741539579
1,0.8921162356424805
1,0.8916100121279171
1,0.5037476072409659
1,0.22839374113141184
1,0.8676475051500132
1,0.5707485777880323
1,0.999027183610403
0,0.0007402122255733453
0,0.05950479383566976
1,0.8676475051500132
0,0.004130233754582611
0,0.07252992797344289
0,0.1301868549209408
1,0.441013083635604
1,0.8921162356424805
0,0.20656892328987364
0,0.4695144393007268
1,0.9999853967837603
1,0.06841731207580515
1,0.8896416154919575
1,0.8682171939577533
1,0.9531045986921429
0,0.06691236475334011
1,0.9705800661678528
0,0.43948473889214795
1,0.4246722787302452
0,0.06971253088364156
0,0.024798140150341822
0,0.4458705148644829
1,0.5037476072409659
1,0.7791880905287895
1,0.999261116129195
1,0.9646169040901063
0,0.01782374542432996
0,0.0451423749679353
1,0.4526423384397206
1,0.4208709933623535
1,0.9939182112453614
1,0.4805370725687373
1,0.9999999999795677
0,0.059177104134425375
1,0.8676475051500132
1,0.9798309806255827
1,0.6438050312772158
1,0.7015594627475693
0,0.00933191604062528
0,0.0012932829512994047
1,0.22887121971518062
0,0.00021070962501821172
0,0.05260764467995177
0,0.6380088636137345
1,0.8921162356424805
1,0.9350244275817307
0,0.03299483229537701
1,0.9959223639105268
0,0.9939320815755025
0,0.08400518830841931
0,0.4350337957088051
0,0.04501684536644031
0,0.5037476072409659
