target,prediction_0_for_-1.0_1_for_1.0
1,0.48806822
1,0.90592754
1,0.824919
1,0.25214645
0,0.061446294
0,0.36387646
1,0.27751487
0,0.12679115
1,0.66583365
0,0.6041092
0,0.24463202
1,0.7159274
0,0.18089427
0,0.048974432
1,0.7783445
1,0.7833659
1,0.8021938
0,0.41447592
0,0.1971462
0,0.45210376
1,0.778335
0,0.3360062
0,0.47991478
0,0.1900883
1,0.8964773
0,0.30880943
0,0.55887294
0,0.7334575
0,0.18049854
1,0.5574513
0,0.644573
1,0.5778178
1,0.69518834
0,0.5965934
1,0.8783594
1,0.62429756
0,0.24267374
0,0.49052715
1,0.7531335
1,0.32526684
0,0.3447929
1,0.96654963
1,0.81159055
1,0.7020407
1,0.31210223
1,0.5005163
1,0.2620008
1,0.21558633
1,0.68407613
0,0.25687805
0,0.025724486
1,0.41266152
0,0.08996471
0,0.49525034
0,0.21541393
1,0.4859154
1,0.8496526
0,0.47600546
0,0.66454726
1,0.7519009
1,0.20079343
1,0.85574734
1,0.7796832
1,0.8143842
0,0.106092654
1,0.7287161
0,0.20845124
1,0.5319816
0,0.08865025
0,0.340442
0,0.6784251
1,0.7309419
1,0.487592
1,0.67379534
1,0.6818952
0,0.66702235
0,0.17985615
1,0.8194394
1,0.6594171
1,0.62798405
1,0.5061579
1,0.82500154
0,0.2919823
1,0.72629756
1,0.9152113
1,0.72893476
1,0.5074738
0,0.80104285
0,0.38586238
1,0.80739176
0,0.20799203
0,0.41465366
0,0.43510994
1,0.67811304
1,0.8172808
0,0.01727355
1,0.80824035
0,0.78170675
0,0.3710206
0,0.09310621
0,0.30958593
0,0.4820896
1,0.50036526
1,0.6335646
0,0.148751
0,0.21380796
1,0.6572534
1,0.78228515
0,0.51810926
1,0.3830793
1,0.8286266
1,0.9744056
1,0.7361748
0,0.5346861
0,0.80220795
1,0.44959736
0,0.3213661
1,0.8801748
1,0.962788
0,0.47161222
0,0.28431457
0,0.23225802
0,0.42608482
1,0.7976069
0,0.80735636
1,0.8463809
0,0.23997088
0,0.1882842
1,0.488198
1,0.9518534
1,0.9524166
1,0.6553497
0,0.30508134
1,0.4140042
1,0.85126734
0,0.4391722
0,0.4131698
0,0.26861128
1,0.8889014
1,0.64176786
1,0.9181864
0,0.07419892
0,0.740079
1,0.6660207
1,0.34458813
1,0.9443499
1,0.8398366
0,0.44966146
0,0.3748845
0,0.49950647
1,0.9808368
1,0.84320736
1,0.75603455
0,0.50337005
0,0.061276387
1,0.7607773
1,0.27066222
1,0.78094774
0,0.27102438
0,0.24843158
1,0.45231536
1,0.7216891
0,0.45343632
0,0.12821111
0,0.6851455
0,0.41347992
0,0.3723925
1,0.72327286
1,0.96536523
0,0.22721936
1,0.71061665
1,0.89651686
0,0.32554373
0,0.51014036
0,0.11417321
1,0.4733393
0,0.2505854
1,0.73070645
1,0.7509897
1,0.536315
1,0.6915946
0,0.37272075
0,0.32239923
1,0.5213182
1,0.6752774
0,0.0445515
1,0.7850265
1,0.62740666
1,0.70616204
1,0.84309417
0,0.26341346
1,0.75008917
0,0.42344603
0,0.3886195
1,0.82511294
0,0.57528675
1,0.36992216
0,0.39309332
1,0.8430243
1,0.29988584
1,0.83034724
1,0.8162087
1,0.98550594
0,0.8897758
0,0.45511976
0,0.12334727
0,0.37215638
1,0.6043047
1,0.12600698
0,0.4783006
0,0.3938627
0,0.08802842
0,0.23430248
1,0.4920163
1,0.9180574
0,0.1828742
0,0.5059644
1,0.8117181
0,0.474989
1,0.66690356
1,0.1706615
0,0.5748011
1,0.63069063
0,0.6692532
0,0.008572864
1,0.36586913
0,0.17641982
0,0.52328455
1,0.6265851
0,0.039265297
1,0.5122398
1,0.7997851
0,0.37344158
1,0.79002434
1,0.78366584
1,0.9587835
0,0.41237223
0,0.33927536
0,0.34338883
0,0.47483674
0,0.22989143
1,0.2205612
1,0.7032877
1,0.3812748
0,0.21866766
0,0.23049057
0,0.7286601
0,0.29381147
1,0.6204143
0,0.26694143
0,0.2678407
0,0.19859368
1,0.7693075
0,0.30058196
0,0.8297962
1,0.7231956
1,0.5395277
0,0.2623231
1,0.49644366
1,0.3966349
0,0.37208313
0,0.38085943
0,0.30579075
0,0.80689925
1,0.7021224
0,0.23980217
0,0.9527975
1,0.94252115
0,0.25570974
1,0.08234657
1,0.3959916
1,0.46057716
0,0.4430727
0,0.047749527
1,0.547613
0,0.27161935
0,0.2654987
1,0.7876837
1,0.5420999
1,0.28669155
1,0.7325338
0,0.045801044
0,0.3324604
1,0.76096046
