target,prediction_0_for_-1.0_1_for_1.0
1,0.6632627588018316
1,0.9957955746627831
1,0.9797952932151826
1,0.7580510854523815
0,0.0033226759588158125
0,0.16393941833903658
1,0.4197756418635431
0,0.05734806841550946
1,0.9398414375037307
0,0.6015912078439918
0,0.06178151513893882
1,0.9305241665519921
0,0.3484916619068273
0,0.011661766323622398
1,0.9736249383947427
1,0.8114901077029949
1,0.8925011028803547
0,0.022314358329867116
0,0.08239058229374414
0,0.36295465979088243
1,0.9453587334334784
0,0.765319048263351
0,0.1930057938684754
0,0.10693300820850063
1,0.9521852895200336
0,0.13937643078078918
0,0.16575975442058583
0,0.6542625355797671
0,0.2637978403519605
1,0.9201193532287382
0,0.7438519779262921
1,0.9658717465377484
1,0.8299084499637831
0,0.23803927928126797
1,0.9715381526210982
1,0.951114690454499
0,0.05689816147980604
0,0.2115633446135485
1,0.9735489273465368
1,0.5250125707834087
0,0.029665185430258652
1,0.9907845090533255
1,0.8883029604497954
1,0.738955667762516
1,0.8042634001647351
1,0.5367885749025051
1,0.44913961766724425
1,0.15909935699022323
1,0.9229462428202121
0,0.008506340865060162
0,0.020891931733977805
1,0.9715267658791473
0,0.1019201519972395
0,0.615273549801767
0,0.005591559477108919
1,0.33047497093957395
1,0.9748948525529988
0,0.18161087028641595
0,0.6428372704861134
1,0.8955959291978851
1,0.5765790758076155
1,0.7618441030325809
1,0.5863637790328761
1,0.9240087222810117
0,0.023865654242607517
1,0.9208397590017773
0,0.28532854286018466
1,0.7531555230036733
0,0.04809375942544904
0,0.16302875499177052
0,0.35997522579464264
1,0.9131774763324666
1,0.47747471378705875
1,0.8840520615763714
1,0.8448888234963933
0,0.21373513946848316
0,0.08314016617910948
1,0.7123822644415707
1,0.633150910417949
1,0.8231785608146981
1,0.8808782050380243
1,0.9871801958088167
0,0.09313369159559844
1,0.9391905775872873
1,0.9985554745722673
1,0.9341120599735141
1,0.7434931879844511
0,0.08363134885968508
0,0.22364931661450305
1,0.9655818210151063
0,0.07981343458839651
0,0.11239444820384502
0,0.1019717688624026
1,0.9724768883756754
1,0.8587104665748005
0,0.042853507367747366
1,0.9844133482708962
0,0.9640814016014685
0,0.14802726925873458
0,0.40139079918494314
0,0.13630747253351932
0,0.2921572914639925
1,0.6341127359107802
1,0.9380014806048255
0,0.03780147635976545
0,0.03854204108807373
1,0.8240688672469485
1,0.9893477812054986
0,0.4865089602512659
1,0.23275316093478646
1,0.9721353272897145
1,0.9738789650941109
1,0.9445890677596318
0,0.7525218870840201
0,0.8703276499461932
1,0.9715133604298423
0,0.002587325373289241
1,0.9727116724328683
1,0.9236986988456877
0,0.45096996198386213
0,0.08768886170249697
0,0.0697470459019513
0,0.07246053872274015
1,0.9811498187983146
0,0.9557972372992539
1,0.9788044485149224
0,0.04723478569244505
0,0.08565593381755213
1,0.714268495621201
1,0.9767697580772602
1,0.9667427150752648
1,0.9259376475507503
0,0.0016112840425777666
1,0.5678715835883088
