target,prediction_0_for_-1.0_1_for_1.0
1,0.46254359620182556
1,0.9806072044213977
1,0.9997678793348376
1,0.9536033633140539
0,0.0011378033374632823
0,0.1055344863731715
1,0.8226821660823612
0,0.012797373427751271
1,0.9262893486467054
0,0.24378952278337523
0,0.014370333241772738
1,0.9816688247521472
0,0.05541101083353501
0,0.005696218725982746
1,0.999514126831124
1,0.9983455312421573
1,0.9670604479762052
0,0.14172370316072005
0,0.021399237212897358
0,0.04939044884982392
1,0.9958367274938311
0,0.7637808201727457
0,0.09208733074822696
0,0.06731019248117452
1,0.9941549555416438
0,0.15299013063970998
0,0.16182081006731813
0,0.8967537133043685
0,0.2846167429305836
1,0.8890539139488998
0,0.7753608335221804
1,0.9247678885168509
1,0.9815995286184768
0,0.748028794664555
1,0.9859624136932543
1,0.9227992061004109
0,0.003742528994395095
0,0.5944656948971503
1,0.9880915334551046
1,0.8258392256225839
0,0.009265204018223776
1,0.9855334509661426
1,0.944120237492944
1,0.9291505330187759
1,0.5110173956828588
1,0.7734512272159519
1,0.6939221972764135
1,0.0009337071333845409
1,0.9440292607186272
0,0.013850136148062946
0,0.032206462821188254
1,0.9937497556902981
0,0.060633271776639935
0,0.9501447924309955
0,0.047842473504794834
1,0.566092227381473
1,0.9926826746993043
0,0.016164958403990723
0,0.9406151568461045
1,0.948607083648061
1,0.948018499122818
1,0.9675913112351411
1,0.24360228354321226
1,0.9834008181328645
0,0.028233595643293214
1,0.9860538158029434
0,0.08505458543056613
1,0.7897606379976277
0,0.009375693179996253
0,0.049135739425654294
0,0.8881898847718086
1,0.9604986009070221
1,0.7011633440939442
1,0.9875024575522745
1,0.9662331887270966
0,0.13725459038713034
0,0.03065131017787809
1,0.8571600670941703
1,0.5577898614601736
1,0.9230839170290813
1,0.9195886964882191
1,0.9903631507897306
0,0.0073811976042892575
1,0.9986055597218035
1,0.999765742575478
1,0.9774743918517331
1,0.9667522198798298
0,0.17433726716841594
0,0.13764848158875373
1,0.9949026393742453
0,0.09139844305475077
0,0.0299049635665051
0,0.18704211385900923
1,0.9837382007129141
1,0.9237696485547181
0,0.00719335724800806
1,0.9870285329213012
0,0.9991544733493306
0,0.7412938422038828
0,0.4127338130630008
0,0.06774511482750242
0,0.41700684697140106
1,0.5205511897268702
1,0.9813560898790123
0,0.06616429979910768
0,0.02242057712458868
1,0.9593888041204398
1,0.9980822305310193
0,0.24674796236790789
1,0.9655832995019933
1,0.9827974124407863
1,0.9495780516334464
1,0.9452774637892992
0,0.8829024979913321
0,0.9834361771630905
1,0.9476022535599314
0,0.07154644202905504
1,0.9956186241354307
1,0.9801030731040205
0,0.2569039656093736
0,0.01406222638433978
0,0.08045184222382835
0,0.039047919794335556
1,0.9831229875695335
0,0.9930144336155625
1,0.9898693254186341
0,0.034981541826667295
0,0.12085915513193646
1,0.7268403890792157
1,0.978116962800354
1,0.994923629497035
1,0.9602677192141814
0,0.012070808692017364
1,0.7504946088867789
1,0.9558554683746728
0,0.43162653144962304
0,0.0648549116169173
0,0.012580905682471465
1,0.9257604156988375
1,0.9542124531968698
1,0.9998972406378455
0,0.014393518702836568
0,0.8724593715795553
1,0.9996787281912995
1,0.7766163262686389
1,0.9980830530109384
1,0.9948196187597191
0,0.3825630894692851
0,0.001733888392186019
0,0.48637191214432857
1,0.9848980672495834
1,0.9783662801994853
1,0.8572449404392143
0,0.06133179843501483
0,0.0004924317272695407
1,0.5345939516877792
1,0.9188247485309728
1,0.98448422405908
0,0.006896938131822648
0,0.07041585981881628
1,0.959711273459467
1,0.9903773566534357
0,0.039189642943249565
0,0.14231838902764718
0,0.9032619409054492
0,0.19106030076047237
0,0.1724582535102396
1,0.9857478147167277
1,0.9972264749679087
0,0.24726198831820742
1,0.4541103034187017
1,0.9674230692476924
0,0.014239999637341577
0,0.3820921281584076
0,0.021643469991120493
1,0.6957863969297541
0,0.028551417593980336
1,0.9692514398339739
1,0.9109384860140722
