target,prediction_0_for_-1.0_1_for_1.0
1,0.49973808667087444
1,0.6559635504290303
1,0.7323898301646626
1,0.49467728245508386
0,0.30897785562420194
0,0.22604461220030742
1,0.5154021690465252
0,0.4327086531331435
1,0.5974267424797222
0,0.4018665538383088
0,0.3891766856608764
1,0.8912548475203013
0,0.2624457877281755
0,0.38003569888192645
1,0.617694999854112
1,0.5837510503605587
1,0.5765649442523034
0,0.09418883604185
0,0.12171719981189516
0,0.43796031985889494
1,0.654301779434611
0,0.49422126447252207
0,0.17921591424797173
0,0.4359409296075575
1,0.682352799657578
0,0.19548549608390467
0,0.4165665735394834
0,0.5530355315712394
0,0.3856376057712989
1,0.848031157486221
0,0.605302699138298
1,0.7349442377990196
1,0.5803346363643659
0,0.43099235429175164
1,0.9633896278648653
1,0.577094043284285
0,0.37210507471720444
0,0.3520158208367694
1,0.690158282260611
1,0.5573978492745904
0,0.37210507471720444
1,0.9431512977065176
1,0.5426466732060516
1,0.8336502194780134
1,0.5138192716791525
1,0.41911208145262624
1,0.5264561919885696
1,0.4659319113253662
1,0.5043580545094528
0,0.3968049142836919
0,0.2956120108687759
1,0.5661096291554086
0,0.13718837323416594
0,0.5698479030196183
0,0.4143717523753445
1,0.5053103683416684
1,0.583605829485561
0,0.40969759896108465
0,0.486088097112673
1,0.9255457861221412
1,0.5264561919885696
1,0.5407901645493425
1,0.44613583375385724
1,0.6916649553077379
0,0.2956120108687759
1,0.6948293293531382
0,0.2847184397887068
1,0.5730565515976879
0,0.4327086531331435
0,0.35291399180937366
0,0.4977112086341732
1,0.6542501809276614
1,0.5058542120507918
1,0.6680575087706663
1,0.6134177601173654
0,0.2527403735480018
0,0.3431961970915496
1,0.5533148846193678
1,0.4734768581719929
1,0.5574306355039804
1,0.5968324016697105
1,0.5955357111448762
0,0.4681990795264772
1,0.6466442924353277
1,0.7464915859314901
1,0.5208605460130162
1,0.5481064912576883
0,0.2377391869907098
0,0.5773473974306128
1,0.6182229404892393
0,0.3945662021256831
0,0.45429911901503184
0,0.4367455638676528
1,0.583605829485561
1,0.8082419272039564
0,0.3893666542551308
1,0.7011044324951412
0,0.5898920374512491
0,0.4731207199134872
0,0.3929850936774393
0,0.5577511062080057
0,0.38876506475913297
1,0.5600585639684204
1,0.708763219898209
0,0.08355806002596032
0,0.3525149902120427
1,0.5848592717343775
1,0.6117112478942949
0,0.6675004476056092
1,0.3491687505568667
1,0.9499698502466268
1,0.5822341800580824
1,0.5591931866309459
0,0.4766434566386267
0,0.5861674274289422
1,0.5586741261833544
0,0.35074852710270155
1,0.6884117829724375
1,0.918460677496425
0,0.5516928969175113
0,0.33418315549157956
0,0.4602244714301969
0,0.41150061385368203
1,0.6621154826911873
0,0.6838998020912819
1,0.5892070358769531
0,0.12377675402272957
0,0.37996098037385534
1,0.6145472903382411
1,0.6982469197694438
1,0.690664413486605
1,0.6726892959530264
0,0.35943008690947914
1,0.5453369890657321
1,0.606577946086368
0,0.4050984286965152
0,0.4770563377924646
0,0.3519677225884854
1,0.6685443918358569
1,0.8353388866595437
1,0.6971849733939234
0,0.3100105414040481
0,0.52629959766009
1,0.6598013686104962
1,0.5361433714065155
1,0.6896165880890541
1,0.6454210565615254
0,0.24183937602318578
0,0.33428668281505153
0,0.39956858004773904
1,0.9393878123492533
1,0.5517573768583417
1,0.6745956277394056
0,0.36745488358506617
0,0.30987603796797636
1,0.5453567039586212
1,0.6204015315550663
1,0.5261412784859607
0,0.38011224985911757
0,0.388546256673397
1,0.7786684734272984
1,0.7257920287857939
0,0.4504286750907205
0,0.3977348000285607
0,0.525284033096272
0,0.5297211938544681
0,0.4242581423542618
1,0.6014355149070381
1,0.7032845868293016
0,0.4316653177514241
1,0.5890565501916981
1,0.8448156603403423
0,0.3518409532371383
0,0.4681094029998319
0,0.4267390728911159
1,0.5124697946311245
0,0.4063125038830551
1,0.5855997983964475
1,0.8402655841492969
1,0.5237362155318437
1,0.570060481406742
0,0.4611551503158008
0,0.43147992324048295
1,0.5286101780991044
1,0.5510000891038616
0,0.06423110165532724
1,0.6508149062371075
1,0.6680156814082883
1,0.7399239954351069
1,0.6263061109629702
0,0.45178194405940886
1,0.5955357111448762
0,0.43318909816843354
0,0.3889507316759165
1,0.5403341006360576
0,0.45371370081049617
1,0.5383787081856427
0,0.13766902580418125
1,0.5868250898097221
1,0.5809731797177926
1,0.6640267795976605
1,0.8293451855396924
1,0.9525953441251878
0,0.3259328549458712
0,0.3967101627973454
0,0.060004413521751544
0,0.3074884957782601
1,0.5533330928787034
1,0.44047693096645285
0,0.4530897743700946
0,0.36783520876356446
0,0.32824449675838707
0,0.3684500218582955
1,0.5671893747540849
1,0.705642492521124
0,0.4036255609319104
0,0.49285189082511077
1,0.74396645292635
0,0.37786145629851403
1,0.6923961813717601
1,0.30443368953032357
0,0.4906434513319448
1,0.5317517914569604
0,0.434242387074135
0,0.05186443693270597
1,0.4824069726185169
0,0.43318909816843354
0,0.39192588954475954
1,0.6079107853146023
0,0.41443039984378677
1,0.6158103169967
1,0.5840586144883362
0,0.47747582380499926
1,0.4569005158740737
1,0.9328124198082555
1,0.5954544535756058
0,0.46538785420747636
0,0.45275058146139324
0,0.1880393508790734
0,0.15361394499797013
0,0.17984198711286492
1,0.4827345993188565
