target,prediction_0_for_-1.0_1_for_1.0
1,0.5004878671061326
1,0.7189853076343246
1,0.6360225121147793
1,0.5301981759423222
0,0.3944908769254553
0,0.43832446270661585
1,0.44595505518421985
0,0.289588794471065
1,0.6276598321186638
0,0.40203560246952147
0,0.3249123483538287
1,0.6635498228239689
0,0.4281091875349062
0,0.21658381643378766
1,0.5415315698930414
1,0.5664817487090785
1,0.6667458760594692
0,0.36383475242438623
0,0.35635197639358723
0,0.33811792782137545
1,0.7556236331678027
0,0.48960409769398
0,0.34567602475330367
0,0.2902677072672172
1,0.6969067939038068
0,0.40644403193746814
0,0.41036393998041576
0,0.6685439146999074
0,0.3362447962360467
1,0.5850220022730935
0,0.490278620228048
1,0.8330350415335472
1,0.6285151799311474
0,0.39973033987435574
1,0.7140599113898992
1,0.6847417801641827
0,0.32722852613549813
0,0.49805698639687795
1,0.8176238961424849
1,0.5238328603999494
0,0.33287416966479394
1,0.6770742296398408
1,0.6620191945257083
1,0.5535844959177909
1,0.5331160750043432
1,0.46679346315154824
1,0.5272856835039145
1,0.47672950400209335
1,0.7065678936347904
0,0.21140472980671196
0,0.16863152517839905
1,0.5143878253244715
0,0.345010132434538
0,0.5458859788023037
0,0.3413801194845397
1,0.462762003637915
1,0.7889101735222245
0,0.4521964825943542
0,0.44592527588124503
1,0.6782316781299184
1,0.513590919815732
1,0.6112431196869896
1,0.5256743805331715
1,0.825519230835142
0,0.18112471637830693
1,0.8156619216736233
0,0.44220479893369974
1,0.6194275007933283
0,0.298380798287082
0,0.3080948582682577
0,0.6286368691477346
1,0.7719933605438414
1,0.544231079211591
1,0.5674470885217195
1,0.6490930424168632
0,0.36704447890782305
0,0.3377782494046144
1,0.5737172321772898
1,0.5466251544683879
1,0.6371917264532656
1,0.7362457851066339
1,0.7516640638004155
0,0.4572535401570839
1,0.5809516238631527
1,0.6916756219254965
1,0.6196425216772061
1,0.6272576161427493
0,0.49229566972242983
0,0.5733031725210751
1,0.604737530430683
0,0.32106652254134177
0,0.34279281484348434
0,0.3519184916881141
1,0.7892701014355179
1,0.6356395095693561
0,0.23270798041789417
1,0.8447315470530188
0,0.5798871822265482
0,0.42264002904783504
0,0.45766249398803144
0,0.5599173569234662
0,0.4077180450815953
1,0.5616861300982082
1,0.7715325030030062
0,0.3273132713731574
0,0.28501519339607784
1,0.7122650755402099
1,0.6204039871319207
0,0.6295443756203232
1,0.41008027422894344
1,0.7425216028314633
1,0.7677328012329483
1,0.7354457887774277
0,0.42085430788927486
0,0.6172949504285504
1,0.6930898399512732
0,0.18469767406711635
1,0.6696765563554484
1,0.7188500056800935
0,0.6108227497205844
0,0.32386922623898856
0,0.3388196286667568
0,0.4359969020332418
1,0.6546463190865978
0,0.6624510139032709
1,0.7844560984675724
0,0.3423488378356385
0,0.22273934584654909
1,0.6355815572045168
1,0.8228899345306168
1,0.7200519238535553
1,0.7955936903232376
0,0.2756324122587958
1,0.5383948115621702
1,0.7846229603642827
0,0.45459029040077786
0,0.4078237137190631
0,0.40327180563918547
1,0.8485432915656643
1,0.6235116150250227
1,0.6568130949081068
0,0.2051340215210973
0,0.6102895440934016
1,0.5985138571625512
1,0.5884347648424185
1,0.7027372835565371
1,0.743184207165805
0,0.3688528857175246
0,0.3881501942788941
0,0.3783829132453731
1,0.6825313500268899
1,0.6715407522542508
1,0.7880602073270497
0,0.4931253101813827
0,0.36820393172392896
1,0.5665426446271186
1,0.6510694421653066
1,0.5075853190340076
0,0.3989439585648927
0,0.3413707166310157
1,0.6137099943108401
1,0.8480783232933624
0,0.4014843801241706
0,0.42852363219176737
0,0.5868006572369137
0,0.4709024507577235
0,0.4965077664297148
1,0.5780690064409886
1,0.7469509984547573
0,0.2468804547804659
1,0.5047041784333447
1,0.6594534639336727
0,0.20278783013974747
0,0.3947624535233251
0,0.25739207118721413
1,0.49140160893405066
0,0.260937985231423
1,0.6802385706948988
1,0.6641215389673125
1,0.5841863549989574
1,0.5248700756981349
0,0.537341787084241
0,0.26818738741409015
1,0.5622104214205534
1,0.56982415121303
0,0.3638466027432303
1,0.7432178485317846
1,0.7875138546610372
1,0.6216029643963785
1,0.6413271248551677
0,0.3887682613380137
1,0.7156860452333225
0,0.3069079310005683
0,0.3623312621174066
1,0.5888592605647055
0,0.4640824408837194
1,0.5448937807932035
0,0.32899660730777497
1,0.726483610922576
1,0.6076545671440929
1,0.5677404242137374
1,0.626006395891745
1,0.6948562456442247
0,0.4459969181561606
0,0.4652464396152573
0,0.3028152998684605
0,0.40661044380079414
1,0.5895186647018216
1,0.37636562449997973
0,0.4099360423625953
0,0.3323155448227969
0,0.3020696572605876
0,0.3437758238300263
1,0.583875520486175
1,0.8164352900719566
0,0.3312613062380606
0,0.47739486679349774
1,0.6361174673339494
0,0.3206122895959673
1,0.5995615820346705
1,0.3570889078074338
0,0.3925619867743092
1,0.6606842087974939
0,0.46114946098789106
0,0.31434886596401357
1,0.5108274254214498
0,0.352495366392612
0,0.4124589565864582
1,0.6937210396823671
0,0.24034890046040766
1,0.6451593856141044
1,0.7690455779648107
