target,prediction_0_for_-1.0_1_for_1.0
1,0.5021231271277916
1,0.9921722113502935
1,0.9468908171996337
1,0.5315192575381996
0,0.026062182583921716
0,0.288493862010995
1,0.5778193675426943
0,0.20731920676143434
1,0.5719308933524326
0,0.38227641602642204
0,0.13053366433634148
1,0.8840650610580815
0,0.32438272901624365
0,0.05174802319884665
1,0.7758787497133287
1,0.6716775187126407
1,0.6878014209248207
0,0.26125551970110417
0,0.11219301335999063
0,0.48521841568699275
1,0.8757152201977358
0,0.48473787329243156
0,0.2393166729557649
0,0.1764061756004737
1,0.9144622373195351
0,0.14010439350134735
0,0.5156459077552613
0,0.7713076064755381
0,0.3724596473602074
1,0.7029819101946864
0,0.2737542830992216
1,0.8507054955422931
1,0.6060603166703603
0,0.6740545155659466
1,0.9853741194201721
1,0.6193878439568442
0,0.24822461393956807
0,0.5099594542665746
1,0.991521351062201
1,0.44401151722297033
0,0.3198663831825028
1,0.9879978493591501
1,0.6845771137017901
1,0.5578642275203112
1,0.5031762847985062
1,0.42729790057915057
1,0.3422130975338569
1,0.3669301116968932
1,0.5873711156897736
0,0.10459563532439603
0,0.12099543484607136
1,0.7406540929037705
0,0.0889088928984098
0,0.8021346469622331
0,0.201488490174907
1,0.3967136977834935
1,0.9520209010323955
0,0.45136009421634593
0,0.7262273672650852
1,0.882083450987764
1,0.4382497539963215
1,0.7296398364030894
1,0.7044589134569438
1,0.9674285225132682
0,0.09603678087619068
1,0.9994760530474817
0,0.3460110358044925
1,0.6208890093411398
0,0.22689224809918163
0,0.12950403265044447
0,0.572362934701465
1,0.7659343864411892
1,0.3010115497134322
1,0.8513086498526907
1,0.5752717602562517
0,0.2496792082801213
0,0.3291069401519522
1,0.5949028719529296
1,0.6297764948140518
1,0.7167640459357606
1,0.5330317816174012
1,0.871587730130817
0,0.3248189886342187
1,0.4758027386741246
1,1.0
1,0.8207795658289
1,0.5730948772252019
0,0.49223942083751726
0,0.6634948295013775
1,0.5950790468553099
0,0.4105195825811992
0,0.2086984749636322
0,0.05019454827638971
1,0.8946386383610372
1,0.7122951170482155
0,0.052822866104213634
1,0.996665206486635
0,0.7843440918842789
0,0.6214223556470173
0,0.11390375336835334
0,0.3107848923805909
0,0.372736162816017
1,0.3383922006640362
1,0.8419045398096489
0,0.0892224944205106
0,0.1808203616714255
1,0.7749215807397558
1,0.8288503096917229
0,0.6185933301219924
1,0.6796871178194972
1,0.9992156862745099
1,0.8711835679762154
1,0.7853376041666877
0,0.6358288509372525
0,0.8121875356174554
1,0.6177900645136205
0,0.11829404902086207
1,0.9868421052631579
1,0.9230225578881492
0,0.4461783045241935
0,0.05034448764103935
0,0.44077232313935427
0,0.3966781800400887
1,0.6846846988688744
0,0.685098815383331
1,0.9221339130077907
0,0.04337142267317849
0,0.26091348317529983
1,0.6125693798424892
1,0.899587587784434
1,0.90449542547595
1,0.8515661365695973
0,0.03351054707597324
1,0.6848017074681829
1,0.8697777292129536
0,0.5915350445189979
0,0.39711491062775517
0,0.12950403265044447
1,0.7402076130371807
1,0.8249917327171935
1,0.9813007305194805
0,0.025706045479528455
0,0.8232485976846878
1,0.866468195964349
1,0.5947025412249589
1,0.976759587839097
1,0.9852216748768472
0,0.3840657021480494
0,0.17198268290843374
0,0.42770711583184157
1,0.978547151047151
1,0.5744243434283319
1,0.9112507192363705
0,0.40559670041494167
0,0.010976158344579398
1,0.7295105338721538
1,0.5466973289682712
1,0.5767349919253191
0,0.03783955140497757
0,0.2014172335600907
1,0.7826305614423726
1,0.8876160284434514
0,0.2677428221798162
0,0.3692157194659955
0,0.6346322010541551
0,0.48605601113059255
0,0.23104035895963307
1,0.8060460452863579
1,0.9927120432660598
0,0.2570041983957237
1,0.4742791546408254
1,0.733062282257123
0,0.25645585242885827
0,0.48879290528278563
0,0.10929041679452048
1,0.44038105122692567
0,0.06581561061594406
1,0.6705759142518415
1,0.8088992470743361
1,0.6148202545013539
1,0.5949322370178899
0,0.3920200370683263
0,0.07458974066320775
1,0.663877505128227
1,0.4328931042201024
0,0.029893941222785696
1,0.8595277191336306
1,0.8016925365590257
1,0.8057571936889611
1,0.8640806374796524
0,0.3793088202242836
1,0.8069270838447854
0,0.09599373603464532
0,0.0474478293059384
1,0.768949140741341
0,0.26785881712870596
1,0.38033196366243915
0,0.46364379646130627
1,0.740215282251436
1,0.5632259671776624
1,0.8155333524518649
1,0.6113442195148674
1,0.9990990990990991
0,0.37324212121839595
0,0.2584327235279498
0,0.18534046200712867
0,0.08056433424587583
1,0.6954344170979585
1,0.10531303142205839
0,0.5234449241989281
0,0.10626949917898194
0,0.09949071542590364
0,0.14350465280600644
1,0.662230192592056
1,0.8121267784323016
0,0.33353574570027733
0,0.5018383657680786
1,0.9567673604095103
0,0.1712573195195793
1,0.818399847681254
1,0.19912776495968346
0,0.3334453331824065
1,0.6988662177592943
0,0.5111294328215404
0,0.03846153846153846
1,0.46242892043094713
0,0.09259855025020723
0,0.34473667594207785
1,0.7592522420108627
0,0.0073958300234941805
1,0.7651350580949138
1,0.8799113259550073
0,0.3112737831089185
1,0.936385904016346
1,0.9910906580270903
1,0.9623889736482728
0,0.29495469719982526
0,0.17624002893274748
0,0.2117399568593185
0,0.4669981791500542
0,0.18286658488037869
1,0.1857315860928368
1,0.8862802071058743
1,0.5028141535088138
0,0.11932379653384355
0,0.08107357703280932
0,0.3870195917307122
0,0.14595567607018062
1,0.6281721957935875
0,0.13057261318343039
0,0.2996899080095516
0,0.15496378216432663
1,0.7802257493649537
0,0.5758163341363512
0,0.7008337620314928
1,0.6582018325294059
1,0.7158513913042642
0,0.16968605502234685
1,0.5542413935271078
1,0.6239349777445161
0,0.01359020310633214
0,0.05942646058222345
0,0.3655013629319678
0,0.6061187514582268
1,0.8181873365665306
0,0.42226548482423304
0,0.7788146283941424
1,1.0
0,0.06633653829584833
1,0.5186264864408885
1,0.756143134044409
1,0.5423784490304452
0,0.48155019613380323
0,0.08397970119991177
1,0.6952149932928003
0,0.18403179350428361
0,0.12219699198259829
1,0.7899584353198533
1,0.2527744607131737
1,0.32072043867343386
1,0.57647241874081
0,0.0778670661644522
0,0.3228060454566251
1,0.5100634753732368
0,0.41571394362342634
1,0.8619394897728431
1,0.5191042168024266
0,0.0838605501977339
1,0.8555006742179072
0,0.557680432391544
1,0.7365778745664319
0,0.050668599869822584
1,0.5844347910187664
0,0.08645099570314833
0,0.34747910765683804
1,0.9866177583225249
1,0.756527372273837
0,0.2049502650316696
0,0.15699405914260584
1,0.6622191277723882
0,0.24875159591204568
1,0.773834246873885
1,0.6304733257075967
0,0.22828058293305137
0,0.14008469211584415
1,0.5853331171197197
1,0.6413496468925725
1,0.43339743226565985
0,0.2083531993484579
0,0.3265486763279169
0,0.06454080937080003
0,0.2823401416850802
0,0.736023630528035
1,0.9968797311768398
1,0.6686663428017054
0,0.23514568387991625
1,0.587554977917595
0,0.0
0,0.09613827395298886
0,0.48876400827119565
1,0.3968519322622666
0,0.32740793288621534
1,0.9882087585175751
1,0.7559631536775308
0,0.1650014781942341
0,0.3868677487508268
1,0.829751294070349
1,0.9990990990990991
1,1.0
0,0.46443801848653105
0,0.2200604635794743
1,0.5973557525207952
0,0.21257550441094458
0,0.38659455611548327
0,0.37261555480235586
0,0.1185325206810674
1,0.6794393630207528
1,0.8091756396864153
1,0.41912992945774535
0,0.03856471927299579
0,0.37161594034992174
0,0.1394151500847846
1,0.9974747474747474
0,0.16143184983346243
0,0.4943482582597009
1,0.9862292879534258
1,0.24132652930429416
0,0.4848709850942267
1,0.7903011851171928
0,0.7181783337902801
1,0.5048639238036207
0,0.3852839534028427
1,0.5537241550312547
