target,prediction_0_for_-1.0_1_for_1.0
1,0.44022480847823164
1,0.9998204562444742
1,0.9983983352732584
1,0.9531348405593786
0,0.010000936495783276
0,0.015146599525774353
1,0.6060977401973598
0,0.017043330872883056
1,0.969436530889004
0,0.012047080880027152
0,0.00436643694177964
1,0.9999993673550999
0,0.012253399313907839
0,0.07260630762251973
1,0.8158275495486175
1,0.3376610362829563
1,0.9985369138935004
0,1.5537061191231448e-05
0,0.03573316171997411
0,0.06610509866164578
1,0.999996272280858
0,0.012201406477951836
0,0.008620411566624193
0,0.04474676011391887
1,0.9181130633406323
0,0.20214776668326467
0,0.0004307807328271091
0,0.053154037278818615
0,0.010807232460756867
1,0.9999999998074078
0,0.8987911284362424
1,0.9993796128070093
1,0.999765024053685
0,0.0002416382311502192
1,0.9999961638164808
1,0.9983682345844425
0,4.7784300838546866e-05
0,0.930943377933703
1,0.9998720610646993
1,0.9912567731410055
0,6.776047542353709e-06
1,0.9999999999999845
1,0.9998240079516793
1,0.9999997262764616
1,0.029665080649092318
1,0.23006855848424432
1,0.9606111960545994
1,0.4379140042836026
1,0.9990008987772516
0,9.516182779308043e-06
0,0.009044811570075383
1,0.9999751474796322
0,0.013403159470843678
0,0.34073697540311815
0,1.606171404896113e-05
1,0.995058526379482
1,0.9950902851759316
0,0.0024918225577900592
0,0.49642560895142934
1,0.999766924641549
1,0.7497863761254843
1,0.998494567429439
1,0.9760718630786318
1,0.9999812760735332
0,0.01645004550081096
1,0.9999999999466025
0,0.08708057814660902
1,0.9994670863069908
0,0.00408553084442703
0,3.0438440498732534e-07
0,0.9384160171976745
1,0.9997741470318628
1,0.9995138357413857
1,0.9979617974815503
1,0.9997200275777365
0,0.007461458716538748
0,0.00018759157702580957
1,0.99866318713693
1,0.49315113686449835
1,0.9989760555965161
1,0.9999995147135713
1,0.9999999970819646
0,0.04205773705024702
1,0.9911124315526307
1,0.9990067775994592
1,0.9998457895514646
1,0.9984771788156854
0,0.0021954441777228655
0,0.02479628770366465
1,0.8718025966180882
0,0.007432252811220764
0,0.012610152261891501
0,0.537611035486113
1,0.9999508384005966
1,0.9993371833266911
0,0.009299644582789798
1,0.9999999999844198
0,0.5339360994462586
0,0.3823788725732755
0,0.8363350797718484
0,0.5526153484467043
0,0.8793522749089024
1,0.9662473087992959
1,0.9999942418855726
0,0.0036524900675969463
0,0.005296138457951305
1,0.9986160341652511
1,0.9999887323542752
0,0.9956429838825737
1,0.05421472831862912
1,0.9999713124230597
1,0.9999983816290142
1,0.9988097018034644
0,0.9728995550089461
0,0.9902310679551879
1,0.9966704502319006
0,0.0013893477559566469
1,0.9999999990812143
1,0.9843938142485825
0,0.23081696990367442
0,0.00022914288438712684
0,0.01501360448678172
0,5.826729649682524e-05
1,0.8544640065198111
0,0.6356213736004555
1,0.9999674930527801
0,0.18797967615948813
0,0.036708091642432175
1,0.2973340514012494
1,0.9997926527207583
1,0.9994900919096159
1,0.9999997094884634
0,1.940748881528677e-09
1,0.12043172848760003
1,0.9973997839429224
0,0.12332218179418203
0,0.01420682223207975
0,0.004238723108439001
1,0.9999999999970757
1,0.9999987735084467
1,0.748320784291931
0,0.3605864178888231
0,0.3790451368623839
1,0.9095296757395644
1,0.3691102446956376
1,0.9999943609384192
1,0.9999987214418442
0,0.0360528425022537
0,1.2733020836764316e-09
0,0.9232752990229909
1,0.9998540898953991
1,0.9999999809381003
1,0.9999999504000654
0,0.025738468052045303
0,0.005531511292951117
1,0.40945805365491084
1,0.9999999568466799
1,0.9877167440036236
0,0.008239807750970263
0,0.9902769717970323
1,0.9956127382439829
1,0.9999999996971451
0,0.012125137506097573
0,0.010490390701367728
0,0.09055635405895371
0,0.031616022961491026
0,0.0500232976167951
1,0.5994518511009228
1,0.9987974330290909
0,0.7095180497779515
1,0.9474274509287319
1,0.996003217273956
0,0.0004482810969588051
0,0.031049227986526602
0,0.0006473869255637098
1,0.5882588257698236
0,0.0003860934087266263
1,0.9817202230119803
1,0.9931906055640348
1,0.056557390005207445
1,0.8134658027072567
0,0.19023015739769134
0,0.0010728036563995421
1,0.9999932854639826
1,0.9998581051738896
0,0.027186057939911096
1,0.9999944851940232
1,0.9999999999879925
1,0.9412143581205604
1,0.9999964391638017
0,0.008186695588006079
1,0.9999996841920002
0,0.0006644885967183047
0,2.274394827293698e-05
1,0.9425381481128473
0,0.47215479152564666
1,0.9997023427592309
0,5.669359321113877e-06
1,0.9635162793330387
1,0.9207009471159237
1,0.5251317132791236
1,0.984567315684688
1,1.0
0,0.9716946438739791
0,0.01005055271974329
0,0.0038652986985948912
0,0.0011767720603230417
1,0.9999999654385826
1,0.3683842982785596
0,0.9920036560812456
0,0.12224708180536399
0,0.027562033121810367
0,0.02733503059345392
1,0.5997922363372802
1,0.9999854682044245
0,0.0005783498412452138
0,0.7530996315895944
1,0.9999112571776567
0,0.005355232711117249
1,0.9988217715533299
1,0.0008220639757335227
0,0.12449732636128273
1,0.99999342173235
0,0.2599820035037122
0,2.7543639411359247e-12
1,0.7436436107506718
0,0.00464896183507827
0,0.195587841844832
1,0.9883311188292815
0,0.026318034452812146
1,0.9999844737870361
1,0.9992059299419268
0,0.00951765491452299
1,0.0018530255384046625
1,0.9998657361320934
1,0.9999811251356763
0,0.47215479152564666
0,0.01153694972346134
0,0.05713502167296242
0,2.470465746754956e-06
0,0.011690003182250563
1,0.7287543708169826
1,0.9999999999997997
1,0.3864177726469196
0,0.024713518365634034
0,0.003079921155110545
0,1.7588351066045402e-06
0,0.01291009181899564
1,0.2777958153504299
0,0.00022226000114642123
0,1.3403406783977703e-08
0,0.0031710260364174805
1,0.999999999996487
0,0.0008491845054061015
0,0.8772197583264785
1,0.9999901051505404
1,0.43562557587847933
0,0.0031031360223309967
1,0.3995807162883358
1,0.9860453101161606
0,0.05357204773673708
0,1.2865696294882935e-06
0,0.9172040935453422
0,0.9860432729890247
1,0.9966118308943448
0,3.6700341430191544e-05
0,0.1368013754951824
1,0.999999999978276
0,5.538548224817513e-08
1,0.24543431659343967
1,0.9999610346408088
1,0.9493620923749909
0,0.00013931172617493622
0,6.414321754668079e-06
1,0.9968077108027659
0,0.0013259584038720035
0,3.205608855894168e-11
1,0.5997417486570097
1,0.19214528758824903
1,0.008890511442593285
1,0.21442465142028685
0,2.6147341893639287e-05
0,0.03273824235761627
1,0.9999999894015698
0,0.8079808788636964
1,0.9999937551714826
1,0.976225513608644
0,0.0006141993859368196
1,1.0
0,0.32602905953248595
1,0.5566910407432653
0,0.009542342691415823
1,0.9999870919371905
0,0.00011733968763410224
0,0.9381009718273339
1,0.9999999418452881
1,0.9784810443561274
0,0.9475597767611293
0,0.0002519896672482552
1,0.20036122369008844
0,4.785121418234359e-09
1,0.9970155492583198
1,0.9999835747991516
0,0.024472752352949167
0,0.2020302183306213
1,0.4191612148252767
1,0.9959055518236741
1,0.7033798279993111
0,0.001347772247753488
0,0.6282265918991465
0,0.007362871244351452
0,0.000455804947889418
0,0.05559699591637395
1,0.623552963834566
1,0.9708318134075291
