target,prediction_0_for_-1.0_1_for_1.0
1,0.34620202
1,0.9069727
1,0.996518
1,0.64357156
0,0.015244784
0,0.07057473
1,0.6757713
0,0.021452766
1,0.7444717
0,0.5844886
0,0.08403419
1,0.98714405
0,0.025202002
0,0.001317705
1,0.9919676
1,0.9861879
1,0.7990173
0,0.03687544
0,0.017202245
0,0.09552592
1,0.94493794
0,0.38586906
0,0.18349813
0,0.044843685
1,0.9085627
0,0.07869315
0,0.32554948
0,0.8930192
0,0.21369384
1,0.918462
0,0.9030803
1,0.8585982
1,0.7001177
0,0.7458725
1,0.9946142
1,0.92306757
0,0.097138606
0,0.39404273
1,0.9425779
1,0.6769859
0,0.22780596
1,0.97232044
1,0.9625348
1,0.93143886
1,0.49109495
1,0.73072594
1,0.782719
1,0.02134716
1,0.96421945
0,0.04683966
0,0.023758369
1,0.9693531
0,0.042533815
0,0.4975563
0,0.010781114
1,0.57487875
1,0.98629606
0,0.02161721
0,0.76748234
1,0.95501125
1,0.68507266
1,0.9483534
1,0.69099236
1,0.9311416
0,0.038257234
1,0.92520785
0,0.039093755
1,0.69271
0,0.0050282804
0,0.23560181
0,0.7148275
1,0.81734
1,0.5711542
1,0.86067104
1,0.8076533
0,0.17128979
0,0.0896178
1,0.7710211
1,0.6834665
1,0.9067745
1,0.7413713
1,0.9907442
0,0.21555087
1,0.9853596
1,0.999201
1,0.9072593
1,0.88482827
0,0.15460865
0,0.43347153
1,0.9938421
0,0.12758945
0,0.07395992
0,0.24430802
1,0.97663045
1,0.9136865
0,0.006893097
1,0.98668563
0,0.99836785
0,0.24371783
0,0.18060608
0,0.18964869
0,0.17013296
1,0.7363186
1,0.96436924
0,0.0110230325
0,0.17442109
1,0.95143926
1,0.9518439
0,0.2863223
1,0.8978988
1,0.98807716
1,0.9888736
1,0.9732132
0,0.55707365
0,0.9770462
1,0.96974605
0,0.0339386
1,0.9490883
1,0.9884466
0,0.81881315
0,0.08978468
0,0.038707923
0,0.03813523
1,0.9130712
0,0.96182925
1,0.99033034
0,0.06659174
0,0.029404582
1,0.7782469
1,0.97538483
1,0.93679255
1,0.9152631
0,0.12795332
1,0.7935255
1,0.94753087
0,0.3600075
0,0.05225977
0,0.11709031
1,0.8700187
1,0.9741951
1,0.9975363
0,0.016085047
0,0.70082635
1,0.98942906
1,0.729237
1,0.945988
1,0.9327858
0,0.26175404
0,0.025422867
0,0.39044878
1,0.9855692
1,0.779539
1,0.75425535
0,0.1443328
0,0.00025536676
1,0.6246356
1,0.7102808
1,0.75278795
0,0.12698448
0,0.34406444
1,0.95199114
1,0.9700558
0,0.042202916
0,0.4052303
0,0.6762177
0,0.6829292
0,0.52669585
1,0.95043266
1,0.92594886
0,0.41573668
1,0.56629306
1,0.9640045
0,0.07112173
0,0.13173734
0,0.012196828
1,0.39803505
0,0.04365205
1,0.88331246
1,0.89576185
1,0.62617713
1,0.6288603
0,0.39406404
0,0.02894235
1,0.74226403
1,0.501144
0,0.0077615613
1,0.8890745
1,0.98071355
1,0.98001295
1,0.87295085
0,0.11929574
1,0.9890723
0,0.023374036
0,0.2568882
1,0.9285371
0,0.12699261
1,0.5064874
0,0.017705778
1,0.9500301
1,0.735936
1,0.9979182
1,0.95535135
1,0.9729028
0,0.80389583
0,0.002671453
0,0.056937966
0,0.01616444
1,0.93358773
1,0.22480458
0,0.5258492
