target,prediction_0_for_-1.0_1_for_1.0
1,0.40036678
1,0.9395176
1,0.98228925
1,0.7274957
0,0.020547125
0,0.2586671
1,0.7398222
0,0.09509082
1,0.6585875
0,0.3332456
0,0.07422708
1,0.931086
0,0.25300074
0,0.020333905
1,0.96267503
1,0.93635494
1,0.9547466
0,0.15426262
0,0.069841236
0,0.12937586
1,0.9862896
0,0.48872665
0,0.13405633
0,0.26787806
1,0.9604985
0,0.13009085
0,0.24936341
0,0.89843667
0,0.53246015
1,0.7964315
0,0.57036185
1,0.96604955
1,0.8495132
0,0.7460584
1,0.9729074
1,0.854825
0,0.019554317
0,0.72823346
1,0.99139684
1,0.5594326
0,0.03563347
1,0.9467422
1,0.9143244
1,0.9172214
1,0.36886415
1,0.4190977
1,0.5735817
1,0.089385666
1,0.8206651
0,0.019814227
0,0.019189594
1,0.78032905
0,0.11178891
0,0.82964545
0,0.06310604
1,0.47599584
1,0.9682514
0,0.36021376
0,0.94284254
1,0.8824281
1,0.73768765
1,0.93717253
1,0.50738573
1,0.9819723
0,0.013519812
1,0.9790476
0,0.25812298
1,0.45939586
0,0.07578491
0,0.19142449
0,0.66151917
1,0.91878814
1,0.27199665
1,0.7583255
1,0.81167793
0,0.3028028
0,0.07382458
1,0.8597237
1,0.8275214
1,0.91129607
1,0.9385075
1,0.99063605
0,0.05908393
1,0.92024326
1,0.99294794
1,0.98208976
1,0.8035386
0,0.31709555
0,0.3566869
1,0.9469542
0,0.29025087
0,0.07373222
0,0.26180533
1,0.9439379
1,0.74398726
0,0.02694429
1,0.99583495
0,0.96169657
0,0.5289805
0,0.3255392
0,0.29432216
0,0.54797274
1,0.21555077
1,0.9830905
0,0.058084868
0,0.14281353
1,0.9478545
1,0.98565686
0,0.36118338
1,0.87481785
1,0.9585288
1,0.959706
1,0.95972735
0,0.92070925
0,0.9341972
1,0.8440627
0,0.018701302
1,0.9920278
1,0.89791083
0,0.30524918
0,0.07328313
0,0.06632619
0,0.20902032
1,0.8383164
0,0.8524681
1,0.9264474
0,0.10667757
0,0.046555817
1,0.67085695
1,0.99220145
1,0.9884052
1,0.97535306
0,0.0184791
1,0.5135533
1,0.9450714
0,0.17729154
0,0.13223858
0,0.04907692
1,0.9721724
1,0.8714911
1,0.9891823
0,0.010391604
0,0.64356863
1,0.9756232
1,0.628113
1,0.990442
1,0.9642914
0,0.30833262
0,0.036596805
0,0.30542657
1,0.9520172
1,0.691938
1,0.8170671
0,0.33238944
0,0.012390528
1,0.7804008
1,0.6946957
1,0.9314039
0,0.02740509
0,0.19128098
1,0.79377043
1,0.9877297
0,0.011166379
0,0.1542283
0,0.8729315
0,0.526002
0,0.2308061
1,0.88576543
1,0.99578816
0,0.2594089
1,0.42431563
1,0.89052635
0,0.013070249
0,0.37253767
0,0.066029586
1,0.5099866
0,0.05210058
1,0.937338
1,0.7195793
1,0.80058074
1,0.72045153
0,0.28158572
0,0.015526322
1,0.8876924
1,0.630954
0,0.026622636
1,0.9590304
1,0.98267096
1,0.9499972
1,0.8402356
0,0.19971934
1,0.968483
0,0.05488045
0,0.08932446
1,0.81847256
0,0.102781005
1,0.38513732
0,0.32176885
1,0.9092105
1,0.45235536
1,0.9713368
1,0.79948777
1,0.93747586
0,0.55867946
0,0.041418076
0,0.06003179
0,0.038991414
1,0.95600235
1,0.11154541
0,0.7739005
0,0.039887074
0,0.033693817
0,0.0698465
1,0.53939486
1,0.9710505
0,0.13780105
0,0.3481204
1,0.9816518
0,0.038214352
1,0.9116724
1,0.21025513
0,0.09123431
1,0.9282796
0,0.5668879
0,0.028317904
1,0.31698325
0,0.032832436
0,0.35602564
1,0.9177957
0,0.01068327
1,0.8642031
1,0.9261598
0,0.2221211
1,0.6640885
1,0.9464529
1,0.9826554
0,0.66399604
0,0.14008643
0,0.402595
0,0.34549946
0,0.17670138
1,0.49463803
