target,prediction_0_for_-1.0_1_for_1.0
1,0.4511824195473654
1,0.9233994541055858
1,0.8862331516113221
1,0.4406162323551916
0,0.09365260962827009
0,0.3412441304909265
1,0.5804341781493161
0,0.3483536629418941
1,0.6477425335674694
0,0.41670631356807364
0,0.221172914521266
1,0.740626251522328
0,0.30577748954497136
0,0.11072530746483464
1,0.7389211925377572
1,0.6335779684225349
1,0.6542406258174358
0,0.22958088711816274
0,0.11299537943628386
0,0.622715491263378
1,0.8581297122063045
0,0.48905132099998033
0,0.26198114816476653
0,0.2114255304737821
1,0.9380559582742288
0,0.04261944081987105
0,0.523934946948316
0,0.7113950403750684
0,0.34819156001805607
1,0.673468450741178
0,0.4211371339796835
1,0.7218697284191081
1,0.6101970329490064
0,0.5492152250578431
1,0.9801116487451892
1,0.667297509294325
0,0.18048719026608978
0,0.6123945582081818
1,0.9963456309018727
1,0.33937050886184644
0,0.18732972719742239
1,0.9882749140513116
1,0.5923399789498066
1,0.4753471391810645
1,0.4714057112362613
1,0.3462631916771143
1,0.4177235681804433
1,0.3209148437095366
1,0.48419567979514844
0,0.07498772426444995
0,0.0854952252183833
1,0.502745182803203
0,0.07624882099551362
0,0.7609589712432027
0,0.2575326380542944
1,0.21218357716615555
1,0.8987208023875982
0,0.5832903328412415
0,0.6611666188878058
1,0.8438435402721117
1,0.3962207831468893
1,0.8910012066314272
1,0.5892300850716382
1,0.9685202538803922
0,0.08464158475744257
1,0.9934044544312844
0,0.29428739328790876
1,0.613208405296019
0,0.32485191396474467
0,0.3706292146952743
0,0.4628885898203055
1,0.6155123573906015
1,0.3750879293484053
1,0.7595676663242057
1,0.7296129393001558
0,0.08155890666963587
0,0.27006924500994006
1,0.5416423893900413
1,0.5692467761806644
1,0.7315984034891462
1,0.5334948314722967
1,0.8519769340093383
0,0.4885529932414995
1,0.5103017510826262
1,0.9851400268363134
1,0.6988360817419483
1,0.4877033978797505
0,0.684998786766685
0,0.6317837817359004
1,0.7386255632475526
0,0.41026959761177934
0,0.23503715464267064
0,0.19799511529726355
1,0.8532070958798869
1,0.6398603615065335
0,0.0826486466396767
1,0.9930776570456636
0,0.7033194551765312
0,0.5704527948329541
0,0.19749883986201897
0,0.4683914822471285
0,0.39404436579856705
1,0.46695248502374165
1,0.779661962174066
0,0.04408776155351497
0,0.23818016230534136
1,0.6678839125342138
1,0.8228906786493715
0,0.7386797831604252
1,0.5257001585436428
1,0.9882749140513116
1,0.9525853682278281
1,0.7258754449538161
0,0.5772595707020715
0,0.9185908437624928
1,0.6524895240480979
0,0.17645809697385667
1,0.94905203619397
1,0.9069373810373064
0,0.6113797293524663
0,0.11399497614090175
0,0.2955080029673029
0,0.4372256921058045
1,0.7273202295300876
0,0.6835701862810322
1,0.8536819765243132
0,0.08248655045442252
0,0.17242694456607993
1,0.5383871030841102
1,0.9156949218896283
1,0.911305674706836
1,0.7669026786957646
0,0.04684965228902108
1,0.6982728367908608
1,0.914497187473794
0,0.4192536143679897
0,0.3691045834857508
0,0.3425149432250101
1,0.7933024608343895
1,0.8543260416638266
1,0.9261213413835199
0,0.10861866099188766
0,0.868618367513154
1,0.7281198650059634
1,0.48908644323579376
1,0.9623195274608534
1,0.8843483483486018
0,0.4119806332079617
0,0.1572420548692488
0,0.4131106193906731
1,0.9619154670467032
1,0.6663852464549986
1,0.8257521400251803
0,0.4476175518184041
0,0.04483525361747265
1,0.6669219646966646
1,0.6108917731500374
1,0.6701939824045369
0,0.16310473209652473
0,0.2922761436810138
1,0.6749828442513887
1,0.8073608934890031
0,0.3387183153617244
0,0.49320012425827126
0,0.6436539784881925
0,0.5593218195645995
0,0.19602026054187346
1,0.6314834579831833
1,0.9754610987859779
0,0.27311869276388295
1,0.6613872846984734
1,0.8968250292803022
0,0.1771454649372627
0,0.4598395123578626
0,0.14393392823753456
1,0.4244984263173374
0,0.09570616969913882
1,0.665727135107414
1,0.6529107414445761
1,0.5402445167515572
1,0.5290951649911502
0,0.3423796736783258
0,0.16913413026364693
1,0.7702986399806127
1,0.4602828188299441
0,0.04261944081987105
1,0.8523708111642151
1,0.7555526184785358
1,0.8292230239367597
1,0.8027063188003071
0,0.33092266142949345
1,0.8338583065768713
0,0.1564849262473487
0,0.10758845148866213
1,0.7143033322350909
0,0.34677701952753637
1,0.46853158903464914
0,0.29863029963929083
1,0.6820842939236281
1,0.6537373824628409
1,0.7560035565996085
1,0.7177512559638999
1,0.9619154670467032
0,0.578829056689636
0,0.49069920339127837
0,0.04261944081987105
0,0.1379700178260654
1,0.6260638176205366
1,0.14811210179302273
0,0.5236840882762094
0,0.15565445438594983
0,0.07844035684045561
0,0.11937231909168754
1,0.6054350253572186
1,0.8686566632489771
0,0.24576394172358923
0,0.4565057584646413
1,0.9315830106122499
0,0.08769753349508365
1,0.718569438204324
1,0.24523880736679865
0,0.3582864919154144
1,0.6980705138530975
0,0.42531177457299324
0,0.015218844135894829
1,0.5005004761403988
0,0.16791504679063973
0,0.47845700472506053
1,0.8076028514831123
0,0.021372732830103217
1,0.7693624355996149
1,0.9271884214452216
0,0.25792006009137375
1,0.8490428173403624
1,0.977182172137445
1,0.9710128562941487
0,0.27168747491650314
0,0.2453782755567442
0,0.3214086293827712
0,0.5611921709042976
0,0.15599957639271556
1,0.2740484253058135
1,0.7816534391331932
1,0.41071349216179553
0,0.04261944081987105
0,0.10072369753638356
0,0.31224435501763564
0,0.08248655045442252
1,0.6483885929957831
0,0.18343144807169964
0,0.2824766776094254
0,0.10148167665030326
1,0.860395135968215
0,0.5391909528985868
0,0.6338727712574528
1,0.5310585496928736
1,0.5862872370838845
0,0.1831947851300002
1,0.49138266463904356
1,0.309145010224576
0,0.08569719924530758
0,0.09538459478531783
0,0.43226604918519673
0,0.6211571601620507
1,0.7294793914933366
0,0.451323923650247
0,0.8022636632318242
1,0.9941257465996349
0,0.19710219499386852
1,0.5635791705892241
1,0.7109148829944032
1,0.860395135968215
0,0.36109905200155323
0,0.07557852873281597
1,0.8267568903522768
0,0.19280600108910137
0,0.137647680363436
1,0.6850651909647388
1,0.34379231027182555
1,0.21817837615888688
1,0.7262763060801245
0,0.1353561434706661
0,0.29354329160830356
1,0.5489024947161182
0,0.5150457785183902
1,0.8157888423281923
1,0.6578219273885123
0,0.10405422171054432
1,0.9882749140513116
0,0.4299437604878591
1,0.6904622708197872
0,0.08248655045442252
1,0.6056013612283508
0,0.03378692279275089
0,0.394245252720968
1,0.9882749140513116
1,0.7689091589237361
0,0.2835959207392174
0,0.08248655045442252
