target,prediction_0_for_-1.0_1_for_1.0
1,0.6191392890814731
1,1.0
1,1.0
1,0.4524531780950186
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.7073542198008392
0,0.0
0,0.0
1,1.0
0,0.0
0,0.3218236437015191
0,0.5812739216950881
0,0.31453313924332
1,1.0
0,0.6670509717129358
1,1.0
1,0.6606278622735067
0,0.6680388404123837
1,1.0
1,1.0
0,0.0
0,0.3338696371877882
1,1.0
1,1.0
0,0.0
1,1.0
1,0.7104294859478876
1,1.0
1,1.0
1,1.0
1,0.6745260802007973
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3191987968439672
1,1.0
0,0.0
0,0.6910730425295023
1,1.0
1,0.3414419755421593
1,0.7847987128058257
1,1.0
1,1.0
0,0.0
1,1.0
0,0.3769390150419658
1,0.6904526513980954
0,0.0
0,0.0
0,0.34951972047750063
1,0.6656395351228749
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.7146764186778242
1,0.386514376025653
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.294222162874051
1,0.3134790337573989
0,0.0
0,0.0
0,0.6239192092170025
1,1.0
1,1.0
0,0.0
1,1.0
0,0.6189627212668973
0,0.3702531141813493
0,0.36167458319858714
0,0.0
0,0.671655537466792
1,0.7810462504504102
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.7035245488479741
1,1.0
1,1.0
1,1.0
0,0.28822380679011184
0,0.7092005949957507
1,1.0
0,0.0
1,1.0
1,1.0
0,0.30481439563304935
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
1,1.0
0,0.0
0,0.3028473656815993
1,1.0
1,0.7546996679996731
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.6323897130464996
0,0.0
1,1.0
1,0.6921275192851671
1,0.6628664962583007
0,0.0
0,0.25814812809689075
1,1.0
1,0.7026068290174527
1,1.0
1,1.0
0,0.0
0,0.0
0,0.32565265362702317
1,1.0
1,1.0
1,1.0
0,0.3086023436945383
0,0.32434712656477893
1,0.3132904081671378
1,0.7554847566315904
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.25045076258769383
0,0.6565306777363931
0,0.0
0,0.6837491020431087
1,1.0
1,1.0
0,0.3507508295089365
1,0.20293065964091242
1,1.0
0,0.0
0,0.0
0,0.0
1,0.7046348815637297
0,0.0
1,1.0
1,0.3152696207244146
1,0.31994526653488015
1,0.7959722214104686
0,0.7245782644057156
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7293992939980641
0,0.0
1,1.0
0,0.0
0,0.28510478261987726
1,0.6779225586254363
0,0.29504003705748877
1,0.25416567374194066
0,0.0
1,0.6970745398043159
1,0.36904861843897324
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.7806521983514385
0,0.32133327159587055
0,0.0
0,0.0
0,0.31791980268975767
1,1.0
1,1.0
0,0.0
0,0.6106683678383422
1,1.0
0,0.0
1,1.0
1,0.0
0,0.6697701523956046
1,1.0
0,0.6829427929700269
0,0.0
1,0.4140198765566404
0,0.0
0,0.6720395095054159
1,1.0
0,0.0
1,0.30662817984483814
1,1.0
0,0.0
1,0.28962625702515515
1,1.0
1,1.0
0,0.31129176882250814
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.6435086081023417
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7353934300690856
0,0.7097756872113496
0,0.0
0,0.28899938450951135
1,1.0
0,0.0
0,0.6556626199219089
1,1.0
1,1.0
0,0.0
1,0.0
1,0.6917809497209055
0,0.0
0,0.0
0,0.7339539331439692
0,0.6978307570530647
1,1.0
0,0.27780838442729067
0,0.37590055450163967
1,1.0
0,0.26038396387320895
1,1.0
1,1.0
1,1.0
0,0.37747713589818205
0,0.0
1,0.7235060643412307
0,0.0
0,0.0
1,1.0
1,0.701238059920434
1,0.0
1,0.6682130057748935
0,0.0
0,0.5399982159969999
1,1.0
0,0.3345179374820605
1,0.7262631259329818
1,1.0
0,0.0
1,1.0
0,1.0
1,0.6763512418644123
0,0.0
1,0.32462812864099827
0,0.0
0,0.0
1,1.0
1,0.6786941618249462
0,0.0
0,0.0
1,0.0
0,0.0
1,0.6122113974356228
1,0.7908448737457228
0,0.3408547843695522
0,0.0
1,0.6748438629803434
1,1.0
1,0.6871287092547679
0,0.0
0,0.0
0,0.3376724955632934
0,0.0
0,0.30262603861310605
1,1.0
1,0.709666948623809
0,0.0
1,0.6720171393033392
0,0.0
0,0.4742424999930824
0,0.0
1,0.4122506383784478
0,0.0
1,1.0
1,1.0
0,0.2964194002576311
0,0.6690798409954761
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3140306638695758
1,0.6989085477822032
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6933139632575943
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.23582910525750136
1,1.0
1,0.6299136506663162
0,0.0
1,0.6939505175491711
0,0.3124006848042503
1,0.4743504247649353
0,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.37314087418786307
1,0.6754311099824616
1,1.0
1,0.6675356621766859
1,1.0
1,1.0
1,0.7215134163482665
1,1.0
0,0.0
1,0.0
0,0.0
1,0.3263054178133369
1,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.4358478217612497
1,0.601880028951121
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.26243814034256546
1,1.0
1,0.7439970120731484
0,0.0
0,1.0
1,1.0
1,1.0
0,0.0
0,0.7155543125939171
0,0.0
0,0.0
1,0.34564721201473714
1,0.0
1,1.0
0,0.0
0,0.33139613696006504
0,0.0
1,1.0
1,1.0
0,0.2793764693649805
1,1.0
1,0.6327688401615356
0,0.0
1,1.0
0,0.0
0,0.31146787763318134
0,0.0
0,0.0
0,0.3427367702611648
0,0.6588223434740853
0,0.3054075845696864
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.3627072192689643
0,0.0
0,0.669393169038846
1,1.0
1,0.336534125895125
0,0.0
1,0.6670472834699295
1,0.7415946376306374
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.7174499058031745
1,1.0
0,0.0
0,0.0
0,0.6724692663938466
0,0.35788403825982684
0,0.6248301633777923
1,0.7396568436703602
0,0.0
1,1.0
0,0.31532157176179854
1,1.0
1,0.311638440239866
0,0.0
1,1.0
0,0.0
1,1.0
0,0.30499501580599697
1,0.6634484123572438
0,0.0
0,0.0
0,0.291050156335328
1,1.0
1,1.0
1,0.0
1,1.0
0,0.695042299492887
0,0.3788621369246238
0,0.0
1,0.32223354269384846
1,0.3234765847432501
0,0.3200063251544417
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.3640297673377192
0,0.30168372286389067
0,0.0
1,0.6779759133254498
1,1.0
0,0.0
0,1.0
0,0.0
0,0.6905282159757388
1,0.622143679294885
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.6841450965994185
0,0.0
0,0.0
1,1.0
1,0.6995595266024466
0,0.0
1,1.0
0,0.0
0,0.31868048533081794
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.6714152540495025
1,1.0
1,1.0
0,0.5994389387172472
1,1.0
1,0.0
1,1.0
1,1.0
1,0.5829219274248334
1,1.0
0,0.3942571674345993
1,0.0
0,0.0
0,0.0
1,0.3234494179183792
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3027423917659615
0,0.0
0,0.0
1,0.6493289490071333
1,1.0
0,0.0
0,0.1844045227056327
0,1.0
0,0.3767676655916752
0,0.0
1,1.0
0,0.0
0,0.7430876760431357
1,1.0
1,1.0
0,0.2840628364177102
0,0.0
1,1.0
1,0.6320883525882302
0,0.0
1,1.0
0,0.382095900394897
1,0.6772950267242618
