target,prediction_0_for_-1.0_1_for_1.0
1,0.5100127974066726
1,0.608385168568419
1,0.5496498656109202
1,0.488864059476161
0,0.31056544692577254
0,0.5509773060229408
1,0.39039742960993523
0,0.493904542555681
1,0.6412682499274135
0,0.5416582213403032
0,0.4712954068728488
1,0.6163449656336832
0,0.5188573876931184
0,0.34314754552688354
1,0.5894458596706944
1,0.5609100971631348
1,0.5685601607099078
0,0.3613062844475479
0,0.3426211320358021
0,0.547092920121807
1,0.5027461183628643
0,0.5710103750565678
0,0.44812663757087534
0,0.41062523041280014
1,0.6162813588617797
0,0.5017279083852246
0,0.582098872297068
0,0.6101183863627538
0,0.4405786827255543
1,0.435059696286598
0,0.4570028870597903
1,0.4928817420019841
1,0.5484958448269802
0,0.6202838916656437
1,0.6958570205132437
1,0.47148910213654016
0,0.4395651299994037
0,0.5800014661699214
1,0.6259140960018202
1,0.48598026397883337
0,0.44193532843622707
1,0.7230195172983085
1,0.6104873950438297
1,0.5039527326797485
1,0.5257237651608341
1,0.4627595166163114
1,0.4955411666420897
1,0.4601241174017375
1,0.45722727613813896
0,0.33494826187745913
0,0.25268743470229965
1,0.5064822652832892
0,0.3727005970864059
0,0.49717854251110233
0,0.5169791440174062
1,0.38984112897467893
1,0.5289124431083306
0,0.6041561272502777
0,0.6551237006972769
1,0.6838154721052899
1,0.49134089427875194
1,0.4887704759892526
1,0.5515596596251259
1,0.7787088296940348
0,0.3115312774162723
1,0.7933853294764729
0,0.5430993160433248
1,0.5336574144636245
0,0.48702364503154844
0,0.5553896798528546
0,0.4793066939629328
1,0.5037748498905904
1,0.4475545684604909
1,0.6089626169981848
1,0.5876835445318466
0,0.3201941712193287
0,0.3344613454676465
1,0.5398186303437686
1,0.5103374571693576
1,0.5650427126280598
1,0.45475226701143234
1,0.675314160782375
0,0.49606817419977217
1,0.4923871470779227
1,0.6514153654411734
1,0.5763681754364812
1,0.5067259994669427
0,0.6042041547154806
0,0.3581476644731624
1,0.5241271739335948
0,0.46672507461233786
0,0.4684716291168413
0,0.3613397680452219
1,0.5136456970025461
1,0.6105247219873844
0,0.2609408579927816
1,0.8037038612876254
0,0.5464334366048393
0,0.597738758096953
0,0.39488567735721924
0,0.3437696496995781
0,0.43694280587928835
1,0.5043899624278912
1,0.4698884855294431
0,0.4064154840663624
0,0.4217145651935947
1,0.5754931788201599
1,0.6197855158155383
0,0.366558200369429
1,0.5125100802721603
1,0.6910874193973253
1,0.7678122996001262
1,0.6101559568767594
0,0.42808022141837243
0,0.48409634536263324
1,0.41960785282552543
0,0.45390914118306447
1,0.621291491101492
1,0.5975251356413029
0,0.391914261612858
0,0.4157871469590583
0,0.5062547746743613
0,0.6234610844595445
1,0.6313336393835237
0,0.6055279327559516
1,0.5091704884766813
0,0.34231239965826143
0,0.4487679597706106
1,0.41735858496660505
1,0.6065166229096062
1,0.6453483365169774
1,0.47634424984785184
0,0.371732451145328
1,0.45851157210733506
1,0.6275886375170455
0,0.38059021677587995
0,0.5729504889784376
0,0.5567553949708872
1,0.6961144817331596
1,0.5229558510501054
1,0.7239574715062718
0,0.32556767902302075
0,0.6236328006114895
1,0.6400449510553861
1,0.488864059476161
1,0.7069676371357523
1,0.5165810184137848
0,0.5288917695675182
0,0.4384458917559215
0,0.4965615492266065
1,0.6589875536942543
1,0.5031648125818494
1,0.6235016901713707
0,0.3934978524831953
0,0.3573995996719596
1,0.6028900578237463
1,0.43602945806269844
1,0.6537134063410563
0,0.4423735524835947
0,0.4854103899252451
1,0.5506420786859346
1,0.5128738826837799
0,0.47825379530489953
0,0.38331717900612006
0,0.5230138559188212
0,0.3945455567804373
0,0.517286052695194
1,0.5096171291851705
1,0.7521709622150142
0,0.3449353482971681
1,0.5704413632220613
1,0.4809591046531284
0,0.41098416993558046
0,0.6268380353309229
0,0.40183911709632586
1,0.5457829917190729
0,0.38054719468924353
1,0.4850075028338299
1,0.6158620605743395
1,0.4432687997429224
1,0.5541172774439432
0,0.5715965623924459
0,0.5170236725120037
1,0.4397805659455741
1,0.539734998076969
0,0.32858610286364914
1,0.5572271211747136
1,0.6695143799608962
1,0.5359769304147598
1,0.49471527709663077
0,0.42811261123899214
1,0.6219620946094915
0,0.4488639824758101
0,0.4130966604822304
1,0.6277027240694778
0,0.5775549904686518
1,0.49880889496131825
0,0.5445517663927515
1,0.5974852655149402
1,0.35836884989594087
1,0.6215167419646718
1,0.5781880215357542
1,0.7996666448684684
0,0.4689983932870151
0,0.45789781232052484
0,0.32650228689356176
0,0.4110780320307697
1,0.5091325876508628
1,0.33099048786726765
0,0.5530797029113882
0,0.4718932757191502
0,0.36329295313514315
0,0.4116248189351843
1,0.5918989489891031
1,0.6395807334850816
0,0.41744945194889566
0,0.44675288378495276
