target,prediction_0_for_-1.0_1_for_1.0
1,0.3950617283950617
1,0.9916666666666667
1,0.8956521739130435
1,0.4072164948453608
0,0.012048192771084338
0,0.40350877192982454
1,0.7361111111111112
0,0.3950617283950617
1,0.7205479452054795
0,0.4358974358974359
0,0.03333333333333333
1,0.9375
0,0.40350877192982454
0,0.08695652173913043
1,0.7205479452054795
1,0.7205479452054795
1,0.4098360655737705
0,0.7
0,0.10204081632653061
0,0.8311688311688312
1,0.8648648648648649
0,0.40350877192982454
0,0.2204724409448819
0,0.18811881188118812
1,0.9916666666666667
0,0.10204081632653061
0,0.4098360655737705
0,0.8791208791208791
0,0.4117647058823529
1,0.2204724409448819
0,0.3
1,0.8608695652173913
1,0.4098360655737705
0,0.3950617283950617
1,1.0
1,0.8695652173913043
0,0.2962962962962963
0,0.9375
1,1.0
1,0.29310344827586204
0,0.2962962962962963
1,1.0
1,0.4596774193548387
1,0.2204724409448819
1,0.0821917808219178
1,0.7391304347826086
1,0.34513274336283184
1,0.34513274336283184
1,0.18811881188118812
0,0.0
0,0.4117647058823529
1,0.34513274336283184
0,0.1076923076923077
0,0.8648648648648649
0,0.4117647058823529
1,0.7
1,0.8695652173913043
0,0.7205479452054795
0,0.4098360655737705
1,0.9375
1,0.34513274336283184
1,0.8956521739130435
1,0.7363636363636363
1,1.0
0,0.4117647058823529
1,1.0
0,0.6577777777777778
1,0.4098360655737705
0,0.3950617283950617
0,0.4072164948453608
0,0.7777777777777778
1,0.7777777777777778
1,0.15306122448979592
1,0.7205479452054795
1,0.4072164948453608
0,0.10204081632653061
0,0.6349206349206349
1,0.07692307692307693
1,0.7039106145251397
1,0.8311688311688312
1,0.6
1,0.8860759493670886
0,0.4098360655737705
1,0.3
1,1.0
1,0.7039106145251397
1,0.3950617283950617
0,0.6577777777777778
0,0.8956521739130435
1,0.5217391304347826
0,0.4072164948453608
0,0.18811881188118812
0,0.10476190476190476
1,0.8695652173913043
1,0.6577777777777778
0,0.08695652173913043
1,1.0
0,0.7205479452054795
0,0.4596774193548387
0,0.01818181818181818
0,0.3
0,0.125
1,0.4072164948453608
1,0.8608695652173913
0,0.1076923076923077
0,0.19387755102040816
1,0.7039106145251397
1,0.7363636363636363
0,0.7
1,0.34513274336283184
1,1.0
1,0.9910714285714286
1,0.7039106145251397
0,0.6956521739130435
0,0.8956521739130435
1,0.8695652173913043
0,0.050314465408805034
1,0.8805970149253731
1,1.0
0,0.6349206349206349
0,0.10476190476190476
0,0.0
0,0.7205479452054795
1,0.7363636363636363
0,0.7205479452054795
1,0.8695652173913043
0,0.10204081632653061
0,0.18811881188118812
1,0.7777777777777778
1,1.0
1,0.8805970149253731
1,0.8608695652173913
0,0.01818181818181818
1,0.9017857142857143
1,0.875
0,0.6349206349206349
0,0.4596774193548387
0,0.4072164948453608
1,0.8791208791208791
1,0.7
1,0.7205479452054795
0,0.050314465408805034
0,0.8805970149253731
1,0.7205479452054795
1,0.4072164948453608
1,0.9916666666666667
1,0.8648648648648649
0,0.4358974358974359
0,0.15306122448979592
0,0.19387755102040816
1,0.8767123287671232
1,0.4072164948453608
1,1.0
0,0.7361111111111112
0,0.012048192771084338
1,0.7205479452054795
1,0.8648648648648649
1,0.4098360655737705
0,0.01818181818181818
0,0.4072164948453608
1,0.6577777777777778
1,0.8608695652173913
0,0.25
0,0.2962962962962963
0,0.3950617283950617
0,0.6
0,0.020833333333333332
1,0.7205479452054795
1,0.9916666666666667
0,0.07692307692307693
1,0.6577777777777778
1,0.9017857142857143
0,0.375
0,0.4596774193548387
0,0.08695652173913043
1,0.4072164948453608
0,0.0970873786407767
1,0.4072164948453608
1,0.9375
1,0.19387755102040816
1,0.9375
0,0.6577777777777778
0,0.0
1,0.8648648648648649
1,0.4072164948453608
0,0.10204081632653061
1,0.8648648648648649
1,0.7039106145251397
1,0.8956521739130435
1,0.8648648648648649
0,0.6956521739130435
1,0.8860759493670886
0,0.18811881188118812
0,0.01818181818181818
1,0.7039106145251397
0,0.4596774193548387
1,0.45454545454545453
0,0.6577777777777778
1,0.7039106145251397
1,0.6349206349206349
1,0.7205479452054795
1,0.6577777777777778
1,0.8767123287671232
0,0.3
0,0.5217391304347826
0,0.10204081632653061
0,0.03333333333333333
1,0.4072164948453608
1,0.08695652173913043
0,0.0821917808219178
0,0.19387755102040816
0,0.01818181818181818
0,0.10476190476190476
1,0.7205479452054795
1,1.0
0,0.19387755102040816
0,0.19387755102040816
1,0.8956521739130435
0,0.01818181818181818
1,0.7205479452054795
1,0.11650485436893204
0,0.29411764705882354
1,0.8860759493670886
0,0.4072164948453608
0,0.0
1,0.4596774193548387
0,0.18811881188118812
0,0.34513274336283184
1,0.8648648648648649
0,0.0
1,0.8608695652173913
1,0.9910714285714286
0,0.18811881188118812
1,0.7205479452054795
1,0.9017857142857143
1,0.9910714285714286
0,0.6956521739130435
0,0.18811881188118812
0,0.2204724409448819
0,0.6577777777777778
0,0.10204081632653061
1,0.8695652173913043
1,0.8608695652173913
1,0.25
0,0.10204081632653061
0,0.0970873786407767
0,0.375
0,0.10204081632653061
1,0.6577777777777778
0,0.07692307692307693
0,0.0821917808219178
0,0.01818181818181818
1,0.7
0,0.7361111111111112
0,0.8860759493670886
1,0.375
1,0.9375
0,0.050314465408805034
1,0.6349206349206349
1,0.2204724409448819
0,0.11650485436893204
0,0.10476190476190476
0,0.4072164948453608
0,0.4596774193548387
1,0.8311688311688312
0,0.4098360655737705
0,0.9910714285714286
1,0.9916666666666667
0,0.03333333333333333
1,0.8648648648648649
1,0.6349206349206349
1,0.7
0,0.3950617283950617
0,0.01818181818181818
1,0.8956521739130435
0,0.03333333333333333
0,0.07692307692307693
1,0.7205479452054795
1,0.29411764705882354
1,0.15306122448979592
1,0.8695652173913043
0,0.08695652173913043
0,0.7777777777777778
1,0.9375
0,0.4072164948453608
1,1.0
1,0.3
0,0.0970873786407767
1,1.0
0,0.4358974358974359
1,0.7039106145251397
0,0.10204081632653061
1,0.8860759493670886
0,0.01818181818181818
0,0.10476190476190476
1,1.0
1,0.8311688311688312
0,0.11650485436893204
0,0.10204081632653061
1,0.6956521739130435
0,0.4072164948453608
1,0.8805970149253731
1,0.7039106145251397
0,0.10204081632653061
0,0.0970873786407767
1,0.15789473684210525
1,0.6349206349206349
1,0.3950617283950617
0,0.125
0,0.7777777777777778
0,0.5217391304347826
0,0.3
0,0.6577777777777778
1,0.7205479452054795
1,0.6349206349206349
0,0.375
1,0.4596774193548387
0,0.01818181818181818
0,0.07692307692307693
0,0.7777777777777778
1,0.4072164948453608
0,0.4358974358974359
1,0.8956521739130435
1,0.8608695652173913
0,0.3950617283950617
0,0.34513274336283184
1,0.7205479452054795
1,0.8767123287671232
1,1.0
0,0.25
0,0.07692307692307693
1,0.04
0,0.050314465408805034
0,0.7205479452054795
0,0.3
0,0.10204081632653061
1,0.4072164948453608
1,0.8791208791208791
1,0.15789473684210525
0,0.08695652173913043
0,0.0821917808219178
0,0.0
1,1.0
0,0.10204081632653061
0,0.16666666666666666
1,0.9910714285714286
1,0.2545454545454545
0,0.4596774193548387
1,0.6577777777777778
0,0.6577777777777778
1,0.4358974358974359
0,0.5217391304347826
1,0.5217391304347826
0,0.050314465408805034
1,0.6577777777777778
0,0.4596774193548387
1,0.7
0,0.3950617283950617
1,0.2204724409448819
1,1.0
1,0.07692307692307693
1,0.8956521739130435
1,0.7205479452054795
1,0.34513274336283184
1,0.8648648648648649
0,0.050314465408805034
1,0.10204081632653061
0,0.7039106145251397
1,0.020833333333333332
1,1.0
0,0.29310344827586204
1,0.7363636363636363
1,0.6577777777777778
1,0.4072164948453608
1,1.0
0,0.012048192771084338
1,0.9916666666666667
1,0.9916666666666667
1,0.4072164948453608
0,0.10476190476190476
1,0.4596774193548387
1,0.7777777777777778
1,0.8695652173913043
1,0.8695652173913043
1,0.8956521739130435
1,1.0
0,0.29310344827586204
0,0.45454545454545453
1,1.0
1,0.10204081632653061
0,0.3
0,0.375
1,0.8648648648648649
1,0.4072164948453608
0,0.012048192771084338
0,0.25
0,0.04
0,0.6577777777777778
1,0.050314465408805034
1,0.050314465408805034
1,0.9910714285714286
0,0.2204724409448819
0,0.45454545454545453
0,0.4358974358974359
1,0.6577777777777778
1,0.8695652173913043
0,0.15306122448979592
1,0.4098360655737705
1,0.3950617283950617
0,0.18811881188118812
1,0.6349206349206349
0,0.050314465408805034
0,0.3950617283950617
0,0.07692307692307693
0,0.6577777777777778
0,0.01818181818181818
0,0.7205479452054795
0,0.0970873786407767
0,0.4072164948453608
0,0.1076923076923077
0,0.07692307692307693
1,0.7205479452054795
1,0.8860759493670886
0,0.4358974358974359
1,0.8805970149253731
0,0.07692307692307693
0,0.3950617283950617
1,0.34513274336283184
0,0.012048192771084338
0,0.9017857142857143
1,1.0
1,0.8956521739130435
0,0.012048192771084338
