target,prediction_0_for_-1.0_1_for_1.0
1,0.38875100363310755
1,0.9623285302168462
1,0.8222698240423367
1,0.8189317401083843
0,0.003237517214979403
0,0.03610839871853146
1,0.8003940881892472
0,0.015560286603701644
1,0.9303276268660629
0,0.08525822633443747
0,0.0035007802253933205
1,0.9506956748269041
0,0.0549379763152508
0,0.0071528743691233135
1,0.8930703295331394
1,0.879560872270785
1,0.8962608313810149
0,0.009787684445810272
0,0.019771789771019038
0,0.0069641602216520635
1,0.9494399528211455
0,0.2020592214564393
0,0.06329058212550412
0,0.029935193742412596
1,0.9260750231039195
0,0.006823353677762405
0,0.04843782100409933
0,0.49530593986896704
0,9.539099442037658e-10
1,0.8946962747229025
0,0.6152911320939323
1,0.9823582307245994
1,0.8928059120355145
0,0.3039801261676268
1,0.9193547545309703
1,0.9926863469167344
0,0.015452079083856296
0,0.312888879566785
1,0.9895779404164419
1,0.9135751612618339
0,0.004262004718390865
1,0.9487032264711959
1,0.8488463538524164
1,0.9332050102786866
1,0.9165089359799033
1,0.7888100610226999
1,0.8090311093211254
1,0.22029262495469742
1,0.993459662213867
0,2.2771477932018743e-09
0,1.4196504303764316e-07
1,0.7481200693562416
0,0.012609693822891337
0,0.20998438343097547
0,0.0032743332047357895
1,0.6973432928548281
1,0.9633964700328924
0,0.03597980293987775
0,0.6744863003462039
1,0.9451179530664524
1,0.569390545332248
1,0.7447788100083603
1,0.8671079184134254
1,0.9845139911161473
0,0.001299406126686616
1,0.9912545271567563
0,0.07789791117797515
1,0.8747938559869975
0,0.06626339809478843
0,0.03317321636974802
0,0.9521340422258167
1,0.9718935283611696
1,0.7829133553568887
1,0.915868134969326
1,0.9629132545329867
0,0.12690676281465796
0,0.28796557493260716
1,0.8818284854310647
1,0.8175945914120194
1,0.9874866697371648
1,0.9924268993058075
1,0.9946881859531339
0,0.02413395741155087
1,0.8663804447497566
1,0.9452135809161076
1,0.9873170606115138
1,0.9706882099332627
0,0.02944503639062664
0,0.08648358352997383
1,0.7206509341896528
0,0.06776849242019199
0,0.09971400525749086
0,0.725962259085798
1,0.9634227392456639
1,0.9433411056868857
0,3.1030772797278604e-07
1,0.9942578205590354
0,0.8795251390729759
0,0.06826132496367536
0,0.726542343017108
0,0.15823000248408245
0,0.8402946010950596
1,0.8602966695605584
1,0.9574431907455162
0,0.06743001473839293
0,0.06297391185345486
1,0.9047495477566415
1,0.9543165310032553
0,0.8472285113053442
1,0.71897633131888
1,0.9283984329322272
1,0.9776669930193941
1,0.9838286223303482
0,0.7335132796244748
0,0.7734603867824424
1,0.9926306881715002
0,0.0005870585185473949
1,0.9781832887392345
1,0.9816624250241307
0,0.09549624965809099
0,0.001221433197843745
0,0.019980166243963562
0,0.0449612462102848
1,0.9624876004023541
0,0.9061897441928627
1,0.9768486802866018
0,0.01048086285532895
0,0.057902414176535105
1,0.9268384953354052
1,0.9893103329860011
1,0.9486391429807901
1,0.9727688604868309
0,0.009173954332327226
1,0.6315496943488089
1,0.9813291917893919
0,0.052791618201801505
0,0.015613348513813843
0,0.06768763760481425
1,0.9987038313391822
1,0.9778531487509118
1,0.8869915375472103
0,0.2261495121421757
0,0.17353711522316548
1,0.8842158071869557
1,0.7017975930769779
1,0.9757868725235571
1,0.9349550717832222
0,0.10331990694119306
0,0.11372423974953733
0,0.16788090557087776
1,0.9670342150111036
1,0.9670699588207524
1,0.9757126033832174
0,0.2587120326986343
0,0.04687567492807584
1,0.6342868073775244
1,0.96240202434594
1,0.9213558127142749
0,0.08370261768091275
0,0.2886077233086909
1,0.9860949096379144
1,0.9816014432491617
0,0.13512804724564348
0,0.0693630641582381
0,0.274674327559049
0,0.004201932831391084
0,0.7426888436262182
1,0.8800175346226825
1,0.9706491370022251
0,0.06529319883320196
1,0.5193194932647147
1,0.9590279380786539
0,0.0032157045486185436
0,0.06059465621314786
0,0.032843099374481294
1,0.7768289397297826
0,1.42180523146467e-05
1,0.9401603683836622
1,0.6881118474189721
1,0.359040714474104
1,0.8959553528632511
0,0.5634056912490993
0,0.08876784197913337
1,0.8377098816224434
1,0.8317107627919818
0,0.0028313039978788306
1,0.9183888389212437
1,0.9787535884754424
1,0.7860354387710553
1,0.8520975919973481
0,0.17694747760645088
1,0.9964323599383856
0,0.007557166497221511
0,0.1797693243358497
1,0.9606158161326622
0,0.021974199195744594
1,0.7873492348704737
0,0.0004532800671496506
1,0.9737544471983623
1,0.8836382568330006
1,0.8914712742123537
1,0.9896899575040412
1,0.9780616639429747
0,0.5346314564562507
0,0.030978918365917107
0,0.00016399506455655016
0,0.023218003044885204
1,0.8981562147151916
1,0.7054718810465954
0,0.43443854047056807
0,0.03333316174222794
0,0.17114735531187897
0,0.18304969475971378
1,0.8360522487183939
1,0.967586192929153
0,0.04202487189575015
0,0.6270656070771846
1,0.794713278538264
0,0.038687330008566424
1,0.9147262267311442
1,0.0046639126408778465
0,0.11108005978508283
1,0.9951529350475555
0,0.4233561779757886
0,0.009823981890060559
1,0.4307288522416125
0,0.05576814582112914
0,0.5038182772933582
1,0.9317840393204226
0,0.00039260459386735325
1,0.9465070307734098
1,0.9790861056460451
0,0.035829638741648503
1,0.7126297068074909
1,0.9011107490872681
1,0.9952864907208248
0,0.8938447331891046
0,0.09009538308437678
0,0.040803429984084295
0,0.00047221145417285487
0,0.009814510222605176
1,0.2990584566326776
1,0.9817548287341346
1,0.8732068981992386
0,0.0019404321878314955
0,1.977197779604835e-08
0,0.12291578138791326
0,0.011781913769152927
1,0.7238331585114037
0,0.6684411647637659
0,4.2996258871615706e-05
0,0.3244641443233989
