target,prediction_0_for_-1.0_1_for_1.0
1,0.36895296952473094
1,0.8349324781953921
1,0.824660390310703
1,0.5438437920521519
0,0.11794696980616581
0,0.28102645044351027
1,0.5143659566474096
0,0.1586880484583752
1,0.7114200042424862
0,0.2943660078261439
0,0.10469236884318009
1,0.8617701771481027
0,0.22530631855882122
0,0.07525187273491447
1,0.6903255172684595
1,0.6162172331787014
1,0.9260261551553224
0,0.030384603315515162
0,0.12007471799539492
0,0.22583402773099243
1,0.9225684864006517
0,0.4889619072050327
0,0.19051425484063977
0,0.2485893232833155
1,0.9313595682297704
0,0.1332307061594434
0,0.36749160060174385
0,0.5790845190804059
0,0.32013470033145386
1,0.9053056619665145
0,0.649157017183768
1,0.8944358536652183
1,0.8465961539286966
0,0.2859711960688962
1,0.9815754276604381
1,0.8241982934592843
0,0.07653182190200876
0,0.5483082837784519
1,0.9719444753425668
1,0.6702830834707466
0,0.21899077107729512
1,0.9469731366861596
1,0.896323629496886
1,0.7745799922893097
1,0.7271478642922444
1,0.24011889869109554
1,0.6361860262255741
1,0.5144963509856546
1,0.6945011312681617
0,0.07748046251079453
0,0.12901550752656607
1,0.6121975270549357
0,0.08338095933859781
0,0.6128153956781682
0,0.04323570477156574
1,0.7619119786228435
1,0.9331940079991868
0,0.398509547516715
0,0.6001608743459569
1,0.9318804277232043
1,0.6464506668395594
1,0.5745527478378236
1,0.6168891236004898
1,0.8671179251863814
0,0.027900785836932687
1,0.959230312881518
0,0.18480065742145102
1,0.7010410268545281
0,0.13563105920254634
0,0.20171394672507484
0,0.4190856859536626
1,0.8508047753615129
1,0.5260806601057586
1,0.775630435499077
1,0.8986396999278584
0,0.15650154534362376
0,0.21072619876400797
1,0.6868399234765864
1,0.5069198022357528
1,0.8204610967976904
1,0.7813715297880837
1,0.8320041977858967
0,0.38450448413139104
1,0.6896050830787682
1,0.8861888127818375
1,0.5716412576663663
1,0.7814931952522243
0,0.10675950641406218
0,0.45672911616796175
1,0.6806905351890397
0,0.09242614632570077
0,0.13296744279525782
0,0.28021817367373547
1,0.9622869471328552
1,0.76739355373792
0,0.06047987967545926
1,0.9702521148644534
0,0.6780211574747842
0,0.3637066571101757
0,0.398733813124257
0,0.44796521346150714
0,0.5366549287325058
1,0.5987456294389686
1,0.9094760993158257
0,0.046592600846255876
0,0.2355687941650702
1,0.7655216750001551
1,0.963157086855888
0,0.7730564804496919
1,0.23931229310443491
1,0.9819699531715262
1,0.9880482299670701
1,0.8225963777215737
0,0.3103754772593254
0,0.6992755211746938
1,0.8784800343349143
0,0.010867886402367471
1,0.8959457611025761
1,0.9159447367631519
0,0.6073819450629835
0,0.2611793649517242
0,0.21069928361122067
0,0.3508777706109331
1,0.9452398291700712
0,0.8127771141070249
1,0.9239105626003892
0,0.08888562214580044
0,0.10126820997940088
1,0.7352051729787716
1,0.9551173804171501
1,0.954581597037989
1,0.9374199293062544
0,0.28196986783755584
1,0.4846321459311682
1,0.8863879201538359
0,0.39092202431684764
0,0.2083786610151571
0,0.2764276385105853
1,0.9385328218891911
1,0.9017157550975178
1,0.7990958925946066
0,0.07737032872172683
0,0.6730666127111453
1,0.6740072883997994
1,0.6993420326717262
1,0.9829102124537367
1,0.8317919607428372
0,0.19598134843407786
0,0.17006770261710127
0,0.1815665321757987
1,0.9609888046543649
1,0.8587630123490598
1,0.842353530509615
0,0.2893333200727613
0,0.1307873580115604
1,0.581721764986016
1,0.71221508836563
1,0.5862107312068904
0,0.33976269286080873
0,0.3362590126560096
1,0.8579558525824691
1,0.9467349903464799
0,0.14247920821109727
0,0.2348659348836379
0,0.6523834532111293
0,0.5734891857927271
0,0.3816372424955564
1,0.678778299837403
1,0.9781567471253679
0,0.1245205238166111
1,0.5079200851521551
1,0.8640706680714559
0,0.0723689420952313
0,0.2968910189534401
0,0.09356972555807717
1,0.512399633924134
0,0.05244086947323892
1,0.7586740261780289
1,0.8826646443367527
1,0.6057286125293246
1,0.4764446672153325
0,0.49924099132005184
0,0.05595777217320011
1,0.6673724761380281
1,0.6631150078272767
0,0.09427432627810271
1,0.7843435001431766
1,0.9097389518761946
1,0.7556797343223952
1,0.8128749791090711
0,0.29816819211176115
1,0.917051859867333
0,0.12483581026984938
0,0.39045436104387926
1,0.7524978752026832
0,0.2189383940332069
1,0.5374384428815626
0,0.04377557658260688
1,0.9072975704200427
1,0.5366451184594052
1,0.7564671561846944
1,0.8884854657421539
1,0.9548841840822945
0,0.18812833530121023
0,0.5476483521146954
0,0.029994294199863953
0,0.23231905205138575
1,0.6796013824347165
1,0.36387389470978965
0,0.3807461989260915
0,0.23054294862914118
0,0.20442537750893305
0,0.30135421073330215
1,0.6393347047821668
1,0.9004065385086216
0,0.12131117166861949
0,0.5747605670585143
1,0.8381966396101062
0,0.09818810398274615
1,0.8174253604813957
1,0.1611731001635002
0,0.31578815734872345
1,0.8267043329327144
0,0.4958158498939378
0,0.01654536325946614
1,0.3879610426783254
0,0.13112032345576466
0,0.3068831108464347
1,0.6743167447959887
0,0.05626506052478648
1,0.8948434173574948
1,0.9352140707777173
0,0.23511841908228787
1,0.3055002369118238
1,0.9637579776202536
1,0.9785887546133261
0,0.7047520213935929
0,0.2252140337052485
0,0.11393186564185409
0,0.06528701787930653
0,0.1662399391504347
1,0.2923947314654511
1,0.950755917523083
1,0.6163101017387076
0,0.16331434974140763
0,0.13632114179683352
0,0.33918758956436806
0,0.16104259536066504
1,0.3639260417180611
0,0.1302761258823873
0,0.0819413322095071
