target,prediction_0_for_-1.0_1_for_1.0
1,0.4457011
1,0.95852166
1,0.91581047
1,0.81127965
0,0.16971865
0,0.21055305
1,0.78020144
0,0.0059368126
1,0.85160315
0,0.29958284
0,0.052231494
1,0.7950786
0,0.22398482
0,0.012795908
1,0.9070105
1,0.8640696
1,0.8593033
0,0.24005397
0,0.21055305
0,0.011570898
1,0.95852166
0,0.27253455
0,0.2344976
0,0.006715173
1,0.9456173
0,0.25545964
0,0.085471734
0,0.39678156
0,0.30821848
1,0.77589864
0,0.6601313
1,0.93072
1,0.8700479
0,0.14805883
1,0.7950786
1,0.99710745
0,0.050914925
0,0.3043246
1,0.91168153
1,0.708727
0,0.044625297
1,0.7950786
1,0.9771063
1,0.7896008
1,0.8357848
1,0.724157
1,0.83773386
1,0.16503423
1,0.99608
0,0.0037824304
0,0.09390027
1,0.855448
0,0.21055305
0,0.25173324
0,0.077700175
1,0.6588041
1,0.9949803
0,0.12761283
0,0.49085167
1,0.7906972
1,0.58571
1,0.6781605
1,0.910313
1,0.86261684
0,0.07893405
1,0.93038183
0,0.21055305
1,0.85774106
0,0.014961746
0,0.06480508
0,0.8512504
1,0.92762524
1,0.78520375
1,0.88243926
1,0.95331025
0,0.21055305
0,0.05013955
1,0.8856137
1,0.9161463
1,0.9930146
1,0.9181466
1,0.99605775
0,0.046299648
1,0.91581047
1,0.8457328
1,0.9156557
1,0.9679363
0,0.23878177
0,0.1635467
1,0.8344074
0,0.048590936
0,0.0071909996
0,0.5583622
1,0.99680233
1,0.76509136
0,0.009676881
1,0.92727727
0,0.8938596
0,0.043965563
0,0.38740957
0,0.1616743
0,0.5626161
1,0.89528525
1,0.86316484
0,0.21055305
0,0.055730786
1,0.88023406
1,0.9497591
0,0.5911942
1,0.43420592
1,0.7950786
1,0.99417347
1,0.92413133
0,0.56036735
0,0.90167654
1,0.99651295
0,0.0989086
1,0.91733265
1,0.7950786
0,0.25966346
0,0.042676978
0,0.017981764
0,0.1020501
1,0.93055147
0,0.9076704
1,0.99839395
0,0.21055305
0,0.040153954
1,0.8130113
1,0.93072
1,0.94685894
1,0.9225139
0,0.06705742
1,0.54660887
1,0.9961785
0,0.13483593
0,0.02217004
0,0.10371516
1,0.90496534
1,0.76569444
1,0.85499054
0,0.0946397
0,0.25994167
1,0.9153628
1,0.7126796
1,0.9499653
1,0.95314336
0,0.21055305
0,0.17449115
0,0.29317388
1,0.7950786
1,0.9539957
1,0.86040896
0,0.14836672
0,0.1634717
1,0.22347729
1,0.93968904
1,0.8399635
0,0.07001106
0,0.15932575
1,0.78913
1,0.9257808
0,0.08845263
0,0.10567698
0,0.18865414
0,0.14028633
0,0.59133196
1,0.8980715
1,0.9368739
0,0.40746987
1,0.46370423
1,0.7950786
0,0.06915238
0,0.037168108
0,0.0057671103
1,0.8739313
0,0.022030728
1,0.9232577
1,0.7122179
1,0.5778429
1,0.778381
0,0.581436
0,0.012594937
1,0.86052537
1,0.8106893
0,0.21055305
1,0.9436141
1,0.9152747
1,0.9032015
1,0.90669453
0,0.0126541685
1,0.9975097
0,0.0068209306
0,0.1525064
1,0.8306054
0,0.010474773
1,0.6554588
0,0.21055305
1,0.8935992
1,0.71847695
1,0.90223885
1,0.78076
1,0.73181796
0,0.5469502
0,0.17750107
0,0.33694226
0,0.09658975
1,0.92288995
1,0.7514845
0,0.28127858
0,0.05075492
0,0.08351233
0,0.09133989
1,0.81512934
1,0.91761744
0,0.050971627
0,0.768724
1,0.8870997
0,0.099019155
1,0.88187915
1,0.16433844
0,0.014094113
1,0.99195534
0,0.56439495
0,0.2838123
1,0.3245538
0,0.0042575756
0,0.27747226
1,0.88465905
0,0.006173197
1,0.86328894
1,0.99039584
0,0.01121316
1,0.24187227
1,0.78337324
1,0.99777204
0,0.8909504
0,0.08072543
0,0.21055305
0,0.21055305
0,0.21055305
1,0.122608975
1,0.90139294
1,0.8918317
0,0.27971402
0,0.004625659
0,0.10195746
0,0.21055305
1,0.50002795
0,0.43472022
0,0.085874505
0,0.06879749
1,0.7894307
0,0.17533708
0,0.89476603
1,0.78946435
1,0.70968336
0,0.07833194
1,0.38720542
1,0.6639648
0,0.14950041
0,0.051595345
0,0.8779752
0,0.93789965
1,0.99734586
0,0.044473805
0,0.36488628
1,0.9284142
0,0.16580679
1,0.8154749
1,0.92347735
1,0.7193504
0,0.03948679
0,0.088207126
1,0.846971
0,0.060057495
0,0.06836218
1,0.7439852
1,0.3438752
1,0.11526405
1,0.6277842
0,0.009403609
0,0.098356545
1,0.7242968
0,0.2507998
1,0.9012874
1,0.90904826
0,0.0091382405
1,0.7152466
0,0.75140727
1,0.85563624
0,0.21055305
1,0.66810614
0,0.059427727
0,0.087234154
1,0.7950786
1,0.97680354
0,0.21994752
0,0.21055305
1,0.7554878
0,0.062367037
1,0.80977607
1,0.8485693
0,0.32144493
0,0.0024958302
1,0.79668456
1,0.92589605
1,0.50672513
0,0.07720064
0,0.15294904
