target,prediction_0_for_-1.0_1_for_1.0
1,0.5027655384511199
1,0.8178118111602308
1,0.6892651096058406
1,0.5267161215811729
0,0.3104625223267179
0,0.2518615515792232
1,0.42238872786481085
0,0.2277183334406401
1,0.6044853577904795
0,0.4294814204692187
0,0.33346828657833677
1,0.8669078857574872
0,0.26759766473349705
0,0.10998845030475932
1,0.5447579112616507
1,0.5982559596560026
1,0.6795370403236702
0,0.07038572987955238
0,0.10585332776414366
0,0.28952772697510565
1,0.7853242486140974
0,0.5321579076600037
0,0.18036943610102943
0,0.29490424324708436
1,0.7998730878552511
0,0.20330823044146923
0,0.44576225712304773
0,0.5590554484389614
0,0.31250866108087594
1,0.8051520134084867
0,0.5958162920976947
1,0.7917949200544724
1,0.6669732399857881
0,0.34735484254739263
1,0.9586510076609023
1,0.7469070217614264
0,0.2350527640593423
0,0.34678581992194274
1,0.8393258194221407
1,0.557960630652967
0,0.23296813007244765
1,0.9345073530508
1,0.7604255942056549
1,0.7025087827895834
1,0.51911652700684
1,0.4614124331192822
1,0.5277542996577315
1,0.4216216332182149
1,0.6762737683753968
0,0.11295191188448943
0,0.20507921806388918
1,0.5419547522995937
0,0.12953468959575395
0,0.4823568514533063
0,0.30220719053999906
1,0.4631070385541136
1,0.8456571060990586
0,0.44119245545379326
0,0.42040160200988075
1,0.9162216964026864
1,0.5295940645073933
1,0.5969479477309686
1,0.5581499845388772
1,0.8043553012131132
0,0.21569536722719768
1,0.790926731123284
0,0.29649230404750254
1,0.6783083404070114
0,0.22808895827739403
0,0.2500064560776104
0,0.4618484132512953
1,0.6702437657786261
1,0.5567149297098016
1,0.6587357954059349
1,0.7370933240053698
0,0.30487650237390046
0,0.24620174897686378
1,0.5573188104487955
1,0.4806320994905584
1,0.7391301119077907
1,0.6283602339200769
1,0.8562393538203408
0,0.3896743895667776
1,0.6242027207115184
1,0.7545114400296785
1,0.5451816568559104
1,0.6257805001726714
0,0.3290479405712699
0,0.48312824697412754
1,0.6429650526479499
0,0.3278707674139635
0,0.2489569646346073
0,0.37899545567083054
1,0.8604679903056608
1,0.7863957078029163
0,0.09365802749640124
1,0.8129807283388798
0,0.6099441317169113
0,0.3705919340959965
0,0.2859328919394718
0,0.49866773750583737
0,0.46090101046457116
1,0.6258692073776309
1,0.7005314301311318
0,0.06920862873917322
0,0.25051289678424166
1,0.6550750437930986
1,0.6824244043036733
0,0.6792724933276145
1,0.421623356860911
1,0.9575336946386387
1,0.8735472868960343
1,0.6505480950822268
0,0.4368954480849499
0,0.5867997450988267
1,0.7849729226714858
0,0.24405237693716278
1,0.7245340955251607
1,0.9011319125606382
0,0.6186594266971924
0,0.237034207315965
0,0.3759970309343015
0,0.43004308320407836
1,0.77255260012994
0,0.6790460306189583
1,0.8389951760785604
0,0.11440755483794673
0,0.1899315916186801
1,0.6329952733964754
1,0.7845226673024491
1,0.7573696707886468
1,0.7694588699749972
0,0.2388552334254888
1,0.5648214213359016
1,0.864539134155352
0,0.4198406364447029
0,0.3750024875349638
0,0.23926130994189526
1,0.7851465346898843
1,0.8201491243866594
1,0.7180487731941663
0,0.23411698196280323
0,0.49467920033180574
1,0.5765829260165487
1,0.5471807433647724
1,0.8463134416170046
1,0.8051576221792459
0,0.24126354658995655
0,0.32818403660442796
0,0.3309213770873241
1,0.9245958968313577
1,0.6214391980984687
1,0.7387826779158401
0,0.42378214488799826
0,0.30635829751433735
1,0.5436332370343787
1,0.6761406178747378
1,0.6505572692073397
0,0.29401631262264255
0,0.3341458582456883
1,0.7521610668485998
1,0.8056363278852753
0,0.42982405284103126
0,0.39523389021705163
0,0.6144671293782218
0,0.49465003649127065
0,0.3918658356496128
1,0.5705123442475201
1,0.8613750227554261
0,0.30893719894808463
1,0.6154368890471565
1,0.8158704814346232
0,0.28403719097118385
0,0.4955364376354106
0,0.15913218062262224
1,0.48803388232222045
0,0.15800671144551628
1,0.6951896606665007
1,0.8530067879579732
1,0.6088176244728432
1,0.5289383908210225
0,0.48969347465192425
0,0.18074610739108057
1,0.5645326380909145
1,0.61815952949859
0,0.08395741033797167
1,0.79475685207129
1,0.7735620545665548
1,0.6463895134716852
1,0.7506155901626732
0,0.34190565790517663
1,0.8486505724962775
0,0.18374066620012355
0,0.34269814965096523
1,0.5889476963010452
0,0.3677950586565145
1,0.5621407612631083
0,0.1509194129325533
1,0.6805369034992698
1,0.6537892097528373
1,0.6399453518829533
1,0.826858460131198
1,0.943377036575098
0,0.4041799483919634
0,0.4038689369831301
0,0.050932144018141313
0,0.33610211233233667
1,0.640275811547998
1,0.2387776518176893
0,0.400684780083493
0,0.2824965113335113
0,0.2066907849810615
0,0.32286256112721534
1,0.5742803618244016
1,0.7995790275642335
0,0.2866751201984738
0,0.48601861179574557
1,0.6956720696780556
0,0.32200231637052146
1,0.675804961779078
1,0.32575849184204
0,0.41693704822818806
1,0.7612365710426928
0,0.4581430633678873
0,0.05624967540949034
1,0.490600576784244
0,0.21159804525754997
0,0.4109608121389597
1,0.6538811226501514
0,0.14434278330591824
1,0.5923760302194874
1,0.872122740916056
0,0.3367689038593851
1,0.5041476574698635
1,0.9146510524929305
1,0.8923233556075788
0,0.4759788981026352
0,0.3011249298901015
0,0.17427234379623985
0,0.17966565934344858
0,0.17441498288385796
1,0.2905988388134897
1,0.7783710220767318
1,0.5005286855765233
0,0.14124382816076655
0,0.15026371240581798
0,0.4618819226996647
0,0.18509823099455325
1,0.5700471869289494
0,0.2781079106320982
0,0.24013454334403644
0,0.2235541418391206
1,0.7624974451334333
0,0.49930858029672404
0,0.6970113287474913
1,0.6612541660955138
1,0.681714975187196
0,0.24372994357539318
1,0.48004466283075226
1,0.43340315221685416
0,0.30894906790419113
0,0.16310969925672894
0,0.5573895146486938
0,0.6801942703311245
1,0.713349307988946
0,0.3245060083551002
0,0.6843832901793293
1,0.8702167185778472
0,0.3195694432083667
1,0.5025401509717832
1,0.6719280598656315
1,0.6563747269302815
0,0.2624772025759717
0,0.1859383213201797
1,0.6052284491219098
0,0.2359694574336272
0,0.23396680773805356
1,0.6055529818058526
1,0.3461668401718627
1,0.43298574979395754
1,0.7574801487199002
0,0.06250953908583014
0,0.3932100609446003
1,0.5234290924379992
0,0.34601302854514177
1,0.7312927460696275
1,0.6861944455681748
0,0.16168860960395348
1,0.9482166308694743
0,0.5916563549479993
1,0.6387697695839126
0,0.08810057215256349
1,0.5905374396065203
0,0.21836528062116314
0,0.5162481311490564
1,0.9357834447888657
1,0.6940676991649906
0,0.3546313149757434
0,0.10896776121324156
1,0.6127268939367325
0,0.2670711551816194
1,0.7545813971087248
1,0.43849002216318556
0,0.14602755985877622
0,0.16568488565922265
1,0.7585214808825583
1,0.6310011072239442
1,0.5293001011151958
0,0.29438141327908024
0,0.4034561750969029
0,0.3130668909560673
0,0.3477716150262762
0,0.599339755594338
1,0.747485370153676
1,0.5831168923908161
0,0.28738557330678105
1,0.8074551048653825
0,0.17962020748243634
0,0.320022563594142
0,0.408251357954911
1,0.4437598468970313
0,0.23488245505674796
1,0.7111969655673824
1,0.6907472401048863
0,0.17023568504194236
0,0.5143159611329766
1,0.5765829260165487
1,0.9543665871722273
1,0.7559016805455447
0,0.40952631693587005
0,0.2936587821404508
1,0.5992180277715569
0,0.3150944023348119
0,0.38516887750490975
0,0.3851298318979091
0,0.07910631960125755
1,0.6118404540895338
1,0.8189398889336035
1,0.6358655331251882
0,0.10005488870193158
0,0.2698767717815829
0,0.24893669595034723
1,0.7978835181240558
0,0.20598149983516098
0,0.5461458830013325
1,0.8929082190258764
1,0.08365465493086821
0,0.47657146607677875
1,0.7654825399216382
0,0.7708866522360397
1,0.6367961229091154
0,0.6228325491156128
1,0.5066348220596
0,0.2762551900841675
1,0.7543257673114351
0,0.26574014068792284
1,0.6928265521851914
0,0.28896906421218
1,0.6515669485739175
1,0.9293971375696227
1,0.5398706565884593
1,0.6180644153737159
1,0.5283449055350615
1,0.55269804628585
1,0.7388565745040613
0,0.21367275835821656
1,0.537730673657844
0,0.5750690642919459
1,0.13069121240527629
1,0.7559016805455447
0,0.11244071789782394
1,0.5256917435793566
1,0.6809246136078562
1,0.32922256063291155
1,0.9553383210425077
0,0.3088459861125472
1,0.6434497859321718
1,0.8567259868943304
1,0.6269382087165242
0,0.3702022656780208
1,0.7976046732723377
1,0.5426488290831274
1,0.8160839690593625
1,0.8323754263596949
1,0.5982845799311358
1,0.8574862508852925
0,0.11541321447912041
0,0.3262036622115747
1,0.7584459167337037
1,0.2732049417899198
0,0.4724067827035068
0,0.6878306983943208
1,0.7689746228352553
1,0.722698381318274
0,0.32023329197622363
0,0.5191767222003562
0,0.33978839755859064
0,0.2577544076073569
1,0.3589887125929039
1,0.17954573760048548
1,0.9097233757166042
0,0.29125339740047923
0,0.34876757117154444
0,0.1972285047555167
1,0.856531694499759
1,0.5458980161895489
0,0.3221561757901515
1,0.5891883744368526
1,0.5322449953119097
0,0.1936540211453729
1,0.6280708452005098
0,0.2334947000931344
0,0.653540452643461
0,0.27108089882494385
0,0.1810326128006201
0,0.2181277330391992
0,0.479980387235153
0,0.2829136170157464
0,0.39375071724372745
0,0.12500280649638446
0,0.2792879823685388
1,0.41575053249529637
1,0.7162675674348236
0,0.20218557103840337
1,0.6778899924511216
0,0.2877941632612321
0,0.17970618265648217
1,0.4222713703182702
0,0.3095199145644819
0,0.81628281511119
1,0.8791025975487583
1,0.5700434485741157
0,0.3078141753040612
1,0.6058706433898066
1,0.7469729904871213
0,0.2426727087050873
0,0.2918591211380671
0,0.3284118172324103
1,0.676066469672871
0,0.3242941854315829
1,0.7371609593067732
