target,prediction_0_for_-1.0_1_for_1.0
1,0.013977205897158725
1,0.9439631484628593
1,0.9988947072134104
1,0.9489286740800504
0,0.003403188490403483
0,0.0005637966008498825
1,0.9889336751575604
0,0.0008612181821962796
1,0.9895064898676195
0,0.022562641576947186
0,0.048116437384669225
1,0.9999159804491712
0,0.0016130025738911352
0,0.0005004618098142069
1,0.9981380655523261
1,0.9955808444823517
1,0.8677475566262637
0,0.0039306647736138105
0,0.0007998262826702208
0,0.00033269979181598197
1,0.9488896999369593
0,0.056270007432065776
0,0.0004611226770087916
0,0.0006079631266232311
1,0.9147591554891632
0,0.000587059066300632
0,0.07030241162534612
0,0.007358838582886203
0,0.01188945449535351
1,0.9998607717541789
0,0.7947890494550338
1,0.9998219827932545
1,0.9399019561598673
0,0.20404022777459388
1,0.9999444647610974
1,0.9992409831766258
0,0.050178403695709535
0,0.021477328112336873
1,0.9999630884595565
1,0.9637280218447213
0,0.06249740446695621
1,0.9999444692651934
1,0.9911808086852165
1,0.9998929170004534
1,0.9980717554900069
1,0.9873015518667031
1,0.9176216619849136
1,0.10763451867580245
1,0.9994424636864107
0,0.0014817772084345646
0,0.0003777548562942344
1,0.993347817623736
0,0.0016576183606812661
0,0.1318883912122663
0,0.00011853906255189419
1,0.9467021703455708
1,0.9962115388217527
0,0.0024006350357448887
0,0.3939676780980116
1,0.9998765290143756
1,0.1752741177860198
1,0.911338510567628
1,0.8770244792419117
1,0.9997050739184878
0,0.00017867202112557742
1,0.9999404137734558
0,0.001961618995553671
1,0.9368391458276889
0,0.0009213872283596063
0,0.0657560449376149
0,0.9976424021209334
1,0.9998801469333719
1,0.9836844988949837
1,0.9980079991436119
1,0.9431228464163067
0,0.0016923397268767022
0,0.13715555469130433
1,0.9975532909265661
1,0.9976947828356341
1,0.9997025551192527
1,0.9998830592215828
1,0.9990314316428068
0,0.08853124508967596
1,0.9974839036203139
1,0.9972929272973711
1,0.9998946903819828
1,0.9951656642144253
0,0.0036646269738083346
0,0.0024242034039863576
1,0.8942451687592329
0,0.0924957391473399
0,0.0007803809142535907
0,0.7360403058839884
1,0.9966714955102652
1,0.9999409885099361
0,0.000868333963183681
1,0.9999565931986295
0,0.9961991896136234
0,0.0031914987352957636
0,0.19368805042616036
0,0.052073564542964454
0,0.4786949215825186
1,0.8004752729068079
1,0.9997253580542667
0,0.006480737482888219
0,0.0776740500401694
1,0.9999245683573621
1,0.9158410776460044
0,0.9422181128770168
1,0.5169475523550454
1,0.9999444866276748
1,0.9977354804587285
1,0.9997968231463166
0,0.4144772616392034
0,0.998519573116579
1,0.9995538941223028
0,0.0011216102473654325
1,0.8145301553079647
1,0.9999174005326833
0,0.2846495055173733
0,0.06310040791146924
0,0.005377295645247499
0,0.0015067506208675879
1,0.9492858222028481
0,0.9976060020553102
1,0.9990861330990689
0,0.002809203331704796
0,0.001590470221643313
1,0.9993184479010064
1,0.9999607847524873
1,0.9488896999369593
1,0.999875966393419
0,0.09959520061764815
1,0.6077425684008656
1,0.999235913321213
0,0.15830701407239203
0,0.002138515881395134
0,0.18061648592382581
1,0.9999138064993016
1,0.9993034956545036
1,0.994384701934904
0,0.0005922820706380084
0,0.38134352291977375
1,0.9989743013606175
1,0.8586253579410625
1,0.9238798258481422
1,0.9351396835284397
0,0.0004026414566553668
0,0.008221772089900353
0,0.3808111381482381
1,0.9999446739897321
1,0.9443388659551809
1,0.9990134210547206
0,0.05619628206605332
0,0.0032630735238940024
1,0.13911124884195972
1,0.9436763422155837
1,0.8043564192335346
0,0.08262966615286176
0,0.27236676684968064
1,0.9999271069979266
1,0.9999522436916507
0,0.00046406643857393114
0,0.12815868056134735
0,0.25689445376013165
0,0.003200396102832864
0,0.9756769022179003
1,0.9975174072420114
1,0.9188956778103052
0,0.4242073461834074
1,0.8493303336919475
1,0.9997620526109662
0,0.00010882427284346612
0,0.0020941962464129807
0,0.0003783441266009829
1,0.852494912593576
0,0.0034477821678582294
1,0.935097682032327
1,0.6999133572162717
1,0.35096983308867974
1,0.9966920651038218
0,0.7724203001717522
0,0.0007402514615194916
