target,prediction_0_for_-1.0_1_for_1.0
1,0.45879352141988544
1,0.9219839632897706
1,0.9611739428651209
1,0.46536340676564064
0,0.08863404272138715
0,0.3637933032868083
1,0.5997989257178643
0,0.28627405779251114
1,0.6261937933454883
0,0.44308688648433703
0,0.12061878793244295
1,0.7999104242776274
0,0.44473217391601644
0,0.06884449371137975
1,0.7271437091573245
1,0.7073997144501161
1,0.7137690271828092
0,0.097508930139167
0,0.03344768058516594
0,0.5117729988978307
1,0.8583112368260765
0,0.4773929509352779
0,0.187167690097247
0,0.26659069557728293
1,0.9410017918592092
0,0.15566853500491618
0,0.4122070747444572
0,0.7344396039054284
0,0.3990811098418884
1,0.6135012842747894
0,0.4487426229278355
1,0.8092715999240182
1,0.6592808510241501
0,0.6592967530821012
1,0.985711437685122
1,0.5919652715141818
0,0.3016421926953376
0,0.6289693798970881
1,0.9957392564653291
1,0.35007942774485135
0,0.30850853639020764
1,0.9908718250465823
1,0.664832393558646
1,0.5277316603660046
1,0.5070671739969816
1,0.46670355428418203
1,0.36504384757641767
1,0.28953760997259714
1,0.5042947284635013
0,0.09307711864814294
0,0.2013660247526305
1,0.5264171222770558
0,0.06008500916295579
0,0.8183631663904728
0,0.3193897945076251
1,0.39329521317324806
1,0.9432385477586865
0,0.588393019001897
0,0.6707748740104245
1,0.8682640135660041
1,0.3399946095169604
1,0.9102054288555506
1,0.5273999397703278
1,0.9772713349919431
0,0.0654073702829854
1,0.9988256762184154
0,0.42034987112857414
1,0.5148875870301931
0,0.2621672051582482
0,0.3554151820864106
0,0.4458819987860913
1,0.7309132489266948
1,0.4144139803393017
1,0.6798724673341263
1,0.6426810033535199
0,0.23095962044586474
0,0.2146257033764707
1,0.7530704876709966
1,0.5045202796601211
1,0.7417415180828977
1,0.5227200569106758
1,0.8475013897231721
0,0.3518959780276315
1,0.4485983226246534
1,0.9683041127658545
1,0.7491323846745389
1,0.5007251988509526
0,0.4532736550797321
0,0.6183092758222097
1,0.6841013838861195
0,0.4237742888186282
0,0.25138002306222956
0,0.2544581709188021
1,0.9189367578268853
1,0.7414635124326042
0,0.03825367867828052
1,0.9988256762184154
0,0.7733878780654536
0,0.5954194379382559
0,0.2007152602071387
0,0.26568416144375134
0,0.2722704365340558
1,0.4385123912230206
1,0.8412073938360337
0,0.04080617996786515
0,0.19658056057942483
1,0.7105380891641927
1,0.8933619274162058
0,0.7558478048541207
1,0.5154749327856483
1,0.9959928229665072
1,0.9790340513910317
1,0.7865057091504057
0,0.6079767215198207
0,0.937483097839727
1,0.6075766581488474
0,0.22663600314686846
1,0.9733192212089055
1,0.9434980873834173
0,0.6212019642947301
0,0.0587774897003905
0,0.2978114281640207
0,0.4306672383059983
1,0.7697132104622628
0,0.7032520823187323
1,0.8985794825367953
0,0.045576023238690165
0,0.19284934575706617
1,0.6659716762630685
1,0.9656939009301818
1,0.9028718108561108
1,0.7955498617390874
0,0.07594023632231886
1,0.618105764203925
1,0.8899928865059491
0,0.3944594895057419
0,0.34751125951955414
0,0.22422871558620425
1,0.8274370746264296
1,0.7565979887474484
1,0.9464826692348463
0,0.08558227600481445
