target,prediction_0_for_-1.0_1_for_1.0
1,0.16843971631205673
1,0.92074745631855
1,0.8930517959989176
1,0.6011110886938179
0,0.11634096951650927
0,0.2837534138928924
1,0.5441506996492596
0,0.2611627210068924
1,0.6529165732933948
0,0.4128276977339104
0,0.20276214801065306
1,0.7470884689162701
0,0.4804164089878375
0,0.0
1,0.7110207644158211
1,0.695212223068246
1,0.7110860231956421
0,0.371280055917987
0,0.10483660130718953
0,0.36010638297872344
1,0.8496471470155073
0,0.39175661517340454
0,0.08489612742330134
0,0.4638047138047138
1,0.941535824134945
0,0.04969287067706942
0,0.5189208535990604
0,0.7198076632323318
0,0.3767227089331095
1,0.6073590325018896
0,0.4975337146773776
1,0.8400764006092772
1,0.675481159479388
0,0.5074786324786325
1,0.9970731707317073
1,0.6847290640394088
0,0.2539556582789643
0,0.6276671239039634
1,0.9922149334167633
1,0.22293183940242764
0,0.2818464173944068
1,0.9343072132848989
1,0.548290830168204
1,0.6073590325018896
1,0.5253197996368018
1,0.39269058758633785
1,0.3533521348877195
1,0.27523966831119195
1,0.4638047138047138
0,0.0
0,0.16497569263872364
1,0.6226354199313445
0,0.014468237579323546
0,0.6135903924373395
0,0.23312525306841855
1,0.33679729729729735
1,0.9795469912102772
0,0.5665856547679957
0,0.6990208030954227
1,0.775942985972929
1,0.4442280692395978
1,0.8376760828742055
1,0.5397228727834787
1,0.9276135540667357
0,0.1450091220051993
1,0.9956085985751342
0,0.4323983264033511
1,0.5107687053419316
0,0.2611627210068924
0,0.3039938678310199
0,0.46553327484492224
1,0.7838407117041051
1,0.37985727092734767
1,0.5954490131987271
1,0.6327176788303794
0,0.08694492679705007
0,0.3060138329067693
1,0.7200918716802913
1,0.5573986652115512
1,0.8586601307189543
1,0.5053235207084077
1,0.9782608695652174
0,0.34678507793160085
1,0.5004848601915284
1,0.9674133993047842
1,0.7402954754434051
1,0.613556338028169
0,0.2655715957110742
0,0.5871986803461856
1,0.6377727877963855
0,0.44301274286860937
0,0.4638047138047138
0,0.2736513543109059
1,0.9795469912102772
1,0.7568063735277255
0,0.0
1,0.9956085985751342
0,0.7156357314671119
0,0.3660130718954248
0,0.18993675504011873
0,0.3182834306997797
0,0.3995712609968809
1,0.5996042640346346
1,0.8021132466699905
0,0.012008281573498964
0,0.2585709752733891
1,0.6601294697455576
1,0.8596644650541081
0,0.6856797974445034
1,0.5599614077910533
1,0.9970731707317073
1,1.0
1,0.6683752654237
0,0.33241758241758246
0,0.8940868688916797
1,0.4444444444444444
0,0.11067792870456639
1,0.9814944685292599
1,0.9970731707317073
0,0.6599471984925513
0,0.09315354044222268
0,0.37370537958773253
0,0.4585082568433369
1,0.7376889644098648
0,0.7778779709519333
1,0.9795469912102772
0,0.04969287067706942
0,0.2455290611028316
1,0.6265214815970651
1,0.9692964447885044
1,0.9276132257106064
1,0.8015850649653382
0,0.08964127409414645
1,0.40772724822735074
1,0.9519230769230769
0,0.377057509730191
0,0.4506300114547537
0,0.25568205205245653
1,0.8650962756228678
1,0.8540020020020019
1,0.925578915450388
0,0.06085396001388993
0,0.848296617622366
1,0.7254790923470174
1,0.5343151869062991
1,0.989751873992787
1,0.9530034666332564
0,0.4561549136777593
0,0.21787739144402515
0,0.43722362477683113
1,0.9843072132848988
1,0.5645212919542225
1,0.845109015479352
0,0.42331755688320993
0,0.042321022865275046
1,0.6450329121825891
1,0.568114706802231
1,0.6431592164188369
0,0.1460518713686415
