target,prediction_0_for_-1.0_1_for_1.0
1,0.5291741953926532
1,0.9574032933761849
1,0.9885819602953451
1,0.8142952421092793
0,0.009098443084673844
0,0.08924775047014302
1,0.5129789421888918
0,0.16027192625270728
1,0.9609581372987117
0,0.3054193397477606
0,0.07805641218332608
1,0.9731217115788293
0,0.13654292262364898
0,0.09351492761943099
1,0.979657324722694
1,0.9436267304929267
1,0.908271298753412
0,0.028661480336442155
0,0.04571886545001669
0,0.16685205683761245
1,0.9622790954076519
0,0.604971581834865
0,0.14388840132724828
0,0.15129479819819944
1,0.9415921347587196
0,0.049106269169771205
0,0.144868196962408
0,0.879331933112247
0,0.284324999043407
1,0.9439522076369797
0,0.8187286657170374
1,0.9701426379947684
1,0.9108435748776662
0,0.2588133388126622
1,0.9915078093302221
1,0.8106372873498704
0,0.024187411375686058
0,0.31871257240295364
1,0.9860332787192513
1,0.7802036868597396
0,0.03172790800344459
1,0.9823877249627345
1,0.7665961100954757
1,0.8340131220096577
1,0.6097599984533508
1,0.5146458720017688
1,0.8381571874400406
1,0.1728895943924748
1,0.7985631936451577
0,0.07952874879861707
0,0.032086397971649486
1,0.9738469905432838
0,0.04743373151471935
0,0.3886351615667834
0,0.026523550542458266
1,0.7085995354325728
1,0.8800829406213804
0,0.03807197694834877
0,0.30642495955461857
1,0.9428930432856276
1,0.7938321872515065
1,0.941366797530409
1,0.8387263055177776
1,0.9603229536099742
0,0.032968289346587916
1,0.951718655702388
0,0.086688267592722
1,0.8294116217810615
0,0.18785583836557854
0,0.06282576122325802
0,0.5022974502604958
1,0.9445392611709489
1,0.8174932399349095
1,0.9640184748237779
1,0.8627725431939459
0,0.1259685979185666
0,0.08071502296415976
1,0.7199422991213124
1,0.7328445712461062
1,0.7671904652266371
1,0.9598353326285297
1,0.805177243666669
0,0.14663322853229602
1,0.9709074548078599
1,0.9957697228216368
1,0.9354972282401048
1,0.8283679813678841
0,0.05647651318816021
0,0.2983490871967141
1,0.9447398712202318
0,0.08001174861815201
0,0.3093939761194161
0,0.27412611153767896
1,0.8764136314727059
1,0.9266667825620513
0,0.14485827881908467
1,0.9944168773180402
0,0.9658854105560528
0,0.30050188953396734
0,0.7052624676082739
0,0.39521210621616304
0,0.4204289011157857
1,0.7170067634252958
1,0.9676973828022291
0,0.036589466144273546
