target,prediction_0_for_-1.0_1_for_1.0
1,0.5064916516497454
1,0.9035265125342967
1,0.9723162986043447
1,0.4461317195370718
0,0.02683124411473139
0,0.4166213157025432
1,0.764442207612907
0,0.22067472859942652
1,0.9147175025536729
0,0.5817622700635257
0,0.2059460654066983
1,0.6420300225651961
0,0.5104068209737671
0,0.08261957346104289
1,0.958642680056017
1,0.8930618207228275
1,0.8945472283070568
0,0.3044027075913374
0,0.32770605387220714
0,0.2740332540859125
1,0.9114765496980849
0,0.46749915989397195
0,0.3473289464088029
0,0.22545011205250665
1,0.9144257264230162
0,0.34606570955261323
0,0.3293401702823205
0,0.6557022621270976
0,0.26564438865051676
1,0.5881830975743648
0,0.6756750484456944
1,0.9176658281665281
1,0.7631166816760814
0,0.3065825343562636
1,0.6754018606777694
1,0.8224325770440482
0,0.08982455744957848
0,0.5611741044510407
1,0.8766881169139005
1,0.5448638232267554
0,0.06233137802272961
1,0.6592199669293153
1,0.7696199414542025
1,0.5713922785177851
1,0.6059573238373828
1,0.30037537595040914
1,0.6894314589214127
1,0.3332629903010504
1,0.6889015881164715
0,0.09071714347880393
0,0.11348461884369734
1,0.9162013595875453
0,0.3344466685098148
0,0.6754019260530562
0,0.20957835389043228
1,0.5301671890638107
1,0.9092662766249028
0,0.24546789584274276
0,0.42612103778600063
1,0.6665937911673807
1,0.6102257615743663
1,0.8973513150098873
1,0.8207962455693522
1,0.8990306553704742
0,0.15838130424155603
1,0.9000971872612371
0,0.3902893475511895
1,0.6480092750873363
0,0.2521553527680024
0,0.21536788914643654
0,0.37607415763287627
1,0.8212036283583248
1,0.755280600932533
1,0.9217456081500216
1,0.8363700164165321
0,0.34606570955261323
0,0.13860258278393203
1,0.6554466920253176
1,0.6004050559622831
1,0.7755134075200224
1,0.8026551020646755
1,0.862137233804774
0,0.38250078709756585
1,0.9353019802133526
1,0.9897800493819562
1,0.6060703362269982
1,0.6263212875815358
0,0.4502255487974812
0,0.48565680433361974
1,0.8806708712047582
0,0.18587960602996795
0,0.23308708263121627
0,0.22558230187366898
1,0.8887671394230108
1,0.580069200766946
0,0.07374958648127959
1,0.915060405482031
0,0.89559590647862
0,0.3385830492422162
0,0.3380480293443508
0,0.44125912034952286
0,0.4388568587080915
1,0.7220301325250116
1,0.8397712040884946
0,0.30787862246318093
0,0.15208746982551613
1,0.6968670182867974
1,0.8746098527133902
0,0.6628792417207165
1,0.2101289695479523
1,0.6754018606777694
1,0.9054371418885838
1,0.8166916892949704
0,0.38619519804870084
0,0.9365587522359295
1,0.8404383047727558
0,0.14010725600721494
1,0.8942631305841497
1,0.6355926722773093
0,0.445333404759903
0,0.16777397903977279
0,0.2799463290212295
0,0.07072932371093639
1,0.866394417777928
0,0.9540163377483323
1,0.8959848046071851
0,0.35772601898439116
0,0.14685996648067987
1,0.6670193078128767
1,0.8939505186292269
1,0.904352943532958
1,0.8517606421455968
0,0.10492907790433346
1,0.4109698538377955
1,0.8459753325688575
0,0.3323676536592116
0,0.33060089532596537
0,0.2214168761379605
1,0.8836053033329064
1,0.6223867624800649
1,0.9772568020484373
0,0.16391430660242604
0,0.59984487630214
1,0.9537522187432093
1,0.6114222730494521
1,0.9088153999407849
1,0.9187336377967739
0,0.34649070391466885
0,0.03250696719538651
0,0.30610685716506114
1,0.6524663376659525
1,0.7439174495518164
1,0.8368735932672376
0,0.12222570069142101
0,0.04378687197711372
1,0.5467132316693887
1,0.7662966216516067
1,0.6382361065723428
0,0.16409730703574085
0,0.271318255396122
1,0.6055533584264735
1,0.918793072889241
0,0.2590413166877546
0,0.4088458124168309
0,0.6027759745071257
0,0.5396293766791548
0,0.4420449850917665
1,0.792498544380123
1,0.9380854321397505
0,0.26990836186102835
1,0.4680262672341691
1,0.7117442461958341
0,0.15137655589326493
0,0.5201573463782908
0,0.28829129448349927
1,0.589675274006037
0,0.12121088362046144
1,0.8356536662428863
1,0.6798254790746734
1,0.6686362766232665
1,0.5867329731650379
0,0.5535738289755925
0,0.15288068975128438
1,0.6775545754981412
1,0.5803554012320045
0,0.3441406416086504
1,0.9141300251433934
1,0.9007617067787701
1,0.9076482839044088
1,0.8509292186186015
0,0.3339259329955567
1,0.8418091466345835
0,0.1665366038815607
0,0.39065228773076716
1,0.6477011594662406
0,0.4167290662399781
1,0.46373652034659324
0,0.40117780452332813
1,0.7742725626143255
1,0.6810468264550315
1,0.8912187618267919
1,0.6029047040872949
1,0.677240147014586
0,0.4555138780930107
0,0.03478432111327798
0,0.36921500592789414
0,0.04443743214900017
1,0.8409786363838564
1,0.2910155909074265
0,0.3821226795940288
0,0.12893840398939918
0,0.10505480404448053
0,0.20565423461449697
1,0.5629745733608521
1,0.8718684941692545
0,0.18862705971601773
0,0.3260414949207545
1,0.9864677245814321
0,0.17709475731643362
1,0.9452976521808893
1,0.041332496268490296
0,0.3518632366204482
1,0.5946098754595349
0,0.3545557077385295
0,0.2886492111306291
1,0.5153625727232048
0,0.2618334714844367
0,0.2415925955586379
1,0.7667298022513122
0,0.12250558878573149
1,0.7883193560441546
1,0.8388209215271702
0,0.19709272304371583
1,0.22591843276208554
1,0.6630999134169944
1,0.9001708319797238
0,0.4080321665921697
0,0.1279324987594866
0,0.42625487706887405
0,0.40117780452332813
0,0.34606570955261323
1,0.21625556253970687
1,0.8971010584311679
1,0.505389798340326
0,0.38221762620936195
0,0.10646666882761734
0,0.33989980543001685
0,0.34606570955261323
1,0.5535738289755925
0,0.29554057032439895
0,0.16596469726572327
0,0.19576594270670636
1,0.6628792417207165
0,0.2702518944825806
0,0.7847886287373501
1,0.7862299368578585
1,0.5867329731650379
0,0.16645660925390768
1,0.38854098281848976
1,0.42625487706887405
0,0.021230518349431612
0,0.07280939151530974
0,0.6697510974913664
0,0.7165474530930689
1,0.7921483882809601
0,0.15423140945796585
0,0.5930697370317469
1,0.9163845438669156
0,0.028745178853823602
1,0.48478646396663333
1,0.8414757373462031
1,0.4205987590506559
0,0.1983810576517068
0,0.11102653311118105
1,0.8936446952359184
0,0.11643490424123805
0,0.18585986392620252
1,0.7772164903749275
1,0.368773332590347
1,0.23718337270500453
1,0.6789741801945997
0,0.08522902569009802
0,0.16660293150591962
1,0.650262209826542
0,0.2462222232476504
1,0.8586723084870826
1,0.891411026422352
0,0.114317780523367
1,0.677240147014586
0,0.49908967976368457
1,0.763159453991021
0,0.36921500592789414
1,0.6817487038894788
0,0.08534679245038237
0,0.5077199964816881
1,0.6770915294185331
1,0.5988580131170971
0,0.04432005851585692
0,0.3217615363011599
1,0.6936496610628297
0,0.1182446641810334
1,0.8553593293415443
1,0.515121913962929
0,0.3633745297761728
0,0.13467277457762905
1,0.8249396112084594
1,0.7595622237345444
1,0.6743007601933287
0,0.1926612678186149
0,0.36531382761309844
0,0.2240876584023983
0,0.033001737040753786
0,0.501473158529556
1,0.9843748110998192
1,0.6712844532373416
0,0.16765991172921732
1,0.7853801012859305
0,0.06703923382254762
0,0.26104487517429525
0,0.36497746813573134
1,0.6634416782481103
0,0.37478278278627575
1,0.9580555787650009
1,0.7777651744281229
0,0.15813534095523188
0,0.5895517741023502
1,0.9640705278534173
1,0.677240147014586
1,0.9900750550404523
0,0.382942386758075
0,0.18431693000140767
1,0.6576980563277895
0,0.2796388174933584
0,0.10476248697259596
0,0.07630138712684789
0,0.3217615363011599
1,0.5899238184599545
1,0.8716203611366753
1,0.7506859214355763
0,0.12164378091470819
0,0.17210973566057927
0,0.12986264998338462
1,0.8973444537042448
0,0.34606570955261323
0,0.4453332646828497
1,0.8863673388028338
1,0.12318754595056165
0,0.4698982601365521
1,0.6152095345361592
0,0.639278969329705
1,0.49908967976368457
0,0.9267022131320376
1,0.6933885796974324
0,0.2664283394547522
1,0.6140739560436119
0,0.28160303066772024
1,0.6223867624800649
0,0.32094249936737074
1,0.531525940805052
1,0.6770915294185331
1,0.5063622909432273
1,0.8480772998384443
1,0.8714596134177184
1,0.9480901140968238
1,0.9106446859601542
0,0.11616056504590656
1,0.34606570955261323
0,0.5505638588490842
1,0.344663846047312
1,0.9813793278932712
0,0.3606108818296961
1,0.6578673774582182
1,0.6055533584264735
1,0.20255309254282255
1,0.6754018606777694
0,0.02321192599996758
1,0.7331447490153927
1,0.9378390573087185
1,0.6591350908566106
0,0.23863086235266143
1,0.8391914452881452
1,0.5760871651173363
1,0.8771442517070817
1,0.8283815843799468
1,0.9170862292923578
1,0.6101111480259143
0,0.35825724231011896
0,0.39602354558173625
1,0.9889781165088426
1,0.38293087364067324
0,0.21326213551638074
0,0.5713507939629474
1,0.8393052233994857
1,0.8473296964649542
0,0.010929747074193325
0,0.3678512846443372
0,0.05904514012480203
0,0.3714605238339095
1,0.3533968796998892
1,0.08880550087148517
1,0.9163887494089805
0,0.34137583482411316
0,0.4564030337177617
0,0.34649070391466885
1,0.6355926722773093
1,0.4278819838244769
0,0.12665441387825216
1,0.6016670141740079
1,0.6004658855021661
0,0.11251301173371735
