target,prediction_0_for_-1.0_1_for_1.0
1,0.511171488629152
1,0.7707369741668635
1,0.780101022285967
1,0.4870180134612842
0,0.16924052861305836
0,0.4749775822720604
1,0.42978331077880705
0,0.3759407513195091
1,0.6822677653267687
0,0.47304392396673
0,0.2795598567105166
1,0.7185781878076151
0,0.3896402590316796
0,0.14454467189695683
1,0.6906625244054286
1,0.6421884714903977
1,0.6717578944913934
0,0.2599572846976638
0,0.1650221600575845
0,0.416088179270745
1,0.6994320029787264
0,0.5286606098823733
0,0.3550465182573793
0,0.3954441939617155
1,0.794651469326258
0,0.37317203663309323
0,0.5848682398615368
0,0.6321981520573836
0,0.21071825425143262
1,0.5735358786555742
0,0.5147182401314009
1,0.6645190678026816
1,0.6124068531466983
0,0.5189908715300127
1,0.9142744576986283
1,0.5494468426642146
0,0.27107854487357025
0,0.4784794965894352
1,0.905640932892882
1,0.3861883777753472
0,0.3462652736750894
1,0.9376269225980298
1,0.6760990063182831
1,0.530516282669632
1,0.5591867255190178
1,0.4248519544354755
1,0.41740404255752583
1,0.37347698735300444
1,0.555389346094666
0,0.10775735394000881
0,0.14417292399948853
1,0.6171528255163777
0,0.18597139926094997
0,0.48553180771735405
0,0.39550127099944954
1,0.4292149370414744
1,0.8243333781919565
0,0.5910339303486979
0,0.6692398204893563
1,0.8339071092733723
1,0.49486903216022515
1,0.634151387438114
1,0.6007362039887296
1,0.9360933802183068
0,0.12701129628329758
1,0.9314897701505305
0,0.46978424048187717
1,0.6056357813913986
0,0.34670018645096373
0,0.3912316783778744
0,0.3906176096293357
1,0.6032411231003729
1,0.5154315691260539
1,0.7007064871756173
1,0.6642838827917789
0,0.31736089935491896
0,0.2790923074015764
1,0.6945099303106645
1,0.5657554616192965
1,0.5659971647222437
1,0.48073380505045465
1,0.8455634142351032
0,0.40273709929731183
1,0.5540802830698784
1,0.8122174455918939
1,0.6818117014231146
1,0.45987064133730865
0,0.5027585230179854
0,0.3489151542775005
1,0.6016152198156618
0,0.3718499752823424
0,0.3816962502548777
0,0.28986798692818433
1,0.8310300046212706
1,0.7045306554903534
0,0.09676444767148228
1,0.9569731566809196
0,0.696814081663179
0,0.6000932754752863
0,0.32803442349579354
0,0.37722027776051925
0,0.4193769564408167
1,0.48527575384331145
1,0.6838479130976097
0,0.224953588768683
0,0.31328028235343075
1,0.581806074951117
1,0.7573179132308412
0,0.5671654954989096
1,0.5323171331838875
1,0.906114925266928
1,0.8172926361746764
1,0.6552515535130014
0,0.4463075961970226
0,0.7176366521319011
1,0.5480009060501361
0,0.2991292724548392
1,0.7654084315594121
1,0.7910800558863844
0,0.5029322056460095
0,0.26131798474246165
0,0.420113483686985
0,0.42206392261108266
1,0.7780734492155793
0,0.7711814114932979
1,0.7132437543627834
0,0.15306254460196939
0,0.33134614069987955
1,0.5363245842006904
1,0.8669055362440176
1,0.8046371303242034
1,0.639585557979011
0,0.14847194458146845
1,0.446998260118971
1,0.7535584268580418
0,0.36899092610502204
0,0.4492419576311285
0,0.40529779988283
1,0.8799689458432872
1,0.5603326639226813
1,0.8488777988615979
0,0.1419438212636949
0,0.6402118289205935
1,0.7092697969826077
1,0.539781527574178
1,0.8930975074296706
1,0.7792723984304147
0,0.3887747747572298
0,0.2919254371321385
0,0.4416259974141263
1,0.8785671305583492
1,0.6126641968919694
1,0.8000428460289252
0,0.3876751555089047
0,0.1340791266852258
1,0.6083649381688729
1,0.460674733058017
1,0.6854497968102323
0,0.2820254280763125
0,0.3841549152279667
1,0.6749969894993237
1,0.7744082546700451
0,0.4406253737573951
0,0.2858943351960124
0,0.5534692145698916
0,0.35326452941881914
0,0.4270341901363838
1,0.5862315876396931
1,0.928724922138412
0,0.21850327570377398
1,0.6273968267938946
1,0.583065580302748
0,0.3085353173792526
0,0.5329943840293349
0,0.2694622558605086
1,0.5054630736634409
0,0.2017521979735028
1,0.6552845426155435
1,0.7258433894634302
1,0.5440264304173218
1,0.5266336203748285
0,0.4919113795635577
0,0.34011950907088656
1,0.6517732283142276
