target,prediction_0_for_-1.0_1_for_1.0
1,0.4461299384302781
1,0.99647210450991
1,0.9926670982790505
1,0.9033726164152689
0,0.025728734526029886
0,0.2561477343448658
1,0.7511111038328837
0,0.04772852046061627
1,0.6722600312299394
0,0.3240106447213485
0,0.06397427821572264
1,0.956597862920842
0,0.0442575561552503
0,0.020668612016989604
1,0.9935761982605336
1,0.9707272683803447
1,0.9420579930887418
0,0.08622276875564772
0,0.036601524587857204
0,0.33275069155310255
1,0.9904759071829179
0,0.6219328197201446
0,0.12800877989139753
0,0.2530435450969687
1,0.950872541205688
0,0.10706206283288819
0,0.12895682620140506
0,0.8951596568814006
0,0.2732807930826222
1,0.826213296556464
0,0.9362807545601056
1,0.9634834987896947
1,0.976123424175861
0,0.5304958019091133
1,0.984254670969685
1,0.7824758739275239
0,0.00597681853398926
0,0.49994954129369135
1,0.9857049915797936
1,0.585317844261814
0,0.013199142117697547
1,0.9816434965414833
1,0.8092172682439446
1,0.8799363932147505
1,0.5375052706479528
1,0.7714127479768342
1,0.5844920990049339
1,0.026307407822823647
1,0.8529370537709939
0,0.1520207688364152
0,0.056650900472201705
1,0.9735641698277331
0,0.18406468896806344
0,0.8438196133645455
0,0.021878745948691953
1,0.4683483588174212
1,0.9417187382471006
0,0.026496053841554984
0,0.9225305633088631
1,0.8307089270253086
1,0.7242147830890635
1,0.9462821259884668
1,0.6656707473947174
1,0.8955065184576046
0,0.02747302013355059
1,0.9649520850356936
0,0.19242918226553424
1,0.5118424259819185
0,0.04862468482269981
0,0.10329018895276214
0,0.8784642651216831
1,0.9592942442296579
1,0.6999261385943628
1,0.9184449022805546
1,0.9309969848819935
0,0.1258239495900099
0,0.10585318678144831
1,0.857812741645725
1,0.9046881724349577
1,0.8036560467471455
1,0.9540064100385747
1,0.9573278746245539
0,0.020245991899527666
1,0.9747370101941997
1,0.9980515704241093
1,0.9260581217027322
1,0.7968959974549692
0,0.41666595946084023
0,0.28898917821880055
1,0.9450386504711727
0,0.01297830490814827
0,0.13382019720500016
0,0.3001992138800973
1,0.8934072368702092
1,0.7625098380302106
0,0.08160922351772837
1,0.9941095862772069
0,0.988431548629055
0,0.5445266741965341
0,0.4345115892987864
0,0.2522320658928796
0,0.21538170027644027
1,0.2648228415712594
1,0.9402783978128645
0,0.030472078733129973
0,0.09192187397736155
1,0.9244689497416332
1,0.9981045105713358
0,0.33991051341298006
1,0.5685611088564785
1,0.9741709634747211
1,0.9243903228376279
1,0.9748601105760862
0,0.6101897754473652
0,0.938926089264313
1,0.6484866237397431
0,0.021296548240715297
1,0.9963522181063942
1,0.9496628872628635
0,0.7618102163073692
0,0.004290456012863996
0,0.19320513172838114
0,0.08718530644883965
1,0.9749751594616777
0,0.6898213653724174
1,0.8951056323111625
0,0.17861628686705422
0,0.12469661326230776
1,0.6981297117887204
1,0.9948352686148083
1,0.9957718990169095
1,0.9441723342042113
0,0.00718585287875167
1,0.7169537177900979
1,0.8208079590282215
0,0.1225524144539959
0,0.3422173888075916
0,0.014122629348019111
1,0.8972854967414562
1,0.9652788678861756
1,0.993851258392799
0,0.045211041173166426
0,0.2767086050358394
1,0.9860062779276264
1,0.8817554820880127
1,0.9983045834931726
1,0.9964271025787076
0,0.24691056278168189
0,0.0339978835451467
0,0.28863321852416296
1,0.9906862954276894
1,0.9550295541214048
1,0.6794002437871806
0,0.16823468680644335
0,0.005629008002362051
1,0.6524882365899544
1,0.9230981583118638
1,0.9762341544055523
0,0.012542593535511992
0,0.05690184450691267
1,0.8465420973266025
1,0.9777172075918544
0,0.041325603356977325
0,0.04843313351122782
0,0.7461449060745188
0,0.4794338684495615
0,0.17033379635830218
1,0.9663930950690705
1,0.9953176053124965
0,0.19056661760776478
1,0.35392349822046004
1,0.9202889369622306
0,0.05887542555939095
0,0.37503661826851853
0,0.04394524251002458
1,0.6627992837300608
0,0.16229640238259022
1,0.9787877980950891
1,0.8087534980600415
1,0.5071042848989284
1,0.8127034325841975
0,0.24549799329140498
0,0.09565253400178753
1,0.7981532575747048
1,0.5101821792354126
0,0.010876473860557378
1,0.9876723920635961
1,0.9667640422046814
1,0.9598996353842925
1,0.9563170976880969
0,0.35381674870801294
1,0.9291468788707485
0,0.09222636316444195
0,0.25695636490870083
1,0.8729790653459547
0,0.20483372575063058
1,0.590522924336227
0,0.1793918040618431
1,0.8807952603490269
1,0.8755816390045131
1,0.9951154070422908
1,0.8774957319060379
1,0.962353321430544
0,0.9419293388300338
0,0.015726905411805065
0,0.09387124284249498
0,0.012261982544255196
1,0.9958009501262376
1,0.23481632986179127
0,0.6388953818130375
0,0.020944398968923136
0,0.0026793567816659615
0,0.07747475790935181
1,0.734451610832724
1,0.9911420213202877
0,0.0334921385818339
0,0.4963392634726905
1,0.997640885926647
0,0.020909595860845613
1,0.8226756382639623
1,0.17727461127297564
0,0.19299623089275808
1,0.9023710404978493
0,0.3928822834385516
0,0.022273631489859787
1,0.3781592990080023
0,0.09211435866346267
0,0.41988157112745134
1,0.901851458565023
0,0.030733092289348687
1,0.8480826086216107
1,0.7583511485151526
0,0.21224025254285345
1,0.6037422684983048
1,0.9525078833225513
1,0.9443561100251308
0,0.46720332080204546
0,0.5148934864813116
0,0.08984623481098274
0,0.13772751426314506
