target,prediction_0_for_-1.0_1_for_1.0
1,0.45159236
1,0.93837386
1,0.9531919
1,0.6539129
0,0.030038022
0,0.29070672
1,0.4213896
0,0.08255485
1,0.6872907
0,0.33235726
0,0.11242323
1,0.9025275
0,0.16253507
0,0.023673942
1,0.92194825
1,0.73971164
1,0.9094279
0,0.24454017
0,0.07891611
0,0.27353626
1,0.9534623
0,0.5385745
0,0.17671181
0,0.2536879
1,0.9555439
0,0.16852142
0,0.28571233
0,0.80290866
0,0.20298515
1,0.69584334
0,0.6964465
1,0.8781398
1,0.85277086
0,0.36962828
1,0.96593606
1,0.7967371
0,0.052887265
0,0.3789573
1,0.91745263
1,0.57313526
0,0.086014606
1,0.9418053
1,0.87480307
1,0.7874946
1,0.5065845
1,0.5320113
1,0.5371091
1,0.08071026
1,0.8159269
0,0.09257877
0,0.09441127
1,0.6493607
0,0.13055111
0,0.63705444
0,0.116011076
1,0.2804766
1,0.9598746
0,0.21558772
0,0.9260838
1,0.8632901
1,0.539928
1,0.88243335
1,0.6596941
1,0.90890306
0,0.0747691
1,0.92505133
0,0.25800702
1,0.3793194
0,0.07532884
0,0.1968418
0,0.7994184
1,0.8441076
1,0.49787405
1,0.71551794
1,0.83478457
0,0.28537863
0,0.17903183
1,0.6876491
1,0.6418922
1,0.8812586
1,0.8659044
1,0.9351929
0,0.100422435
1,0.8385416
1,0.96924263
1,0.878462
1,0.79778665
0,0.5526169
0,0.4327233
1,0.905264
0,0.081264466
0,0.26981127
0,0.28716737
1,0.85031116
1,0.76909477
0,0.08950515
1,0.9617661
0,0.938072
0,0.43548048
0,0.49833012
0,0.41342402
0,0.30996218
1,0.35578987
1,0.9029393
0,0.055584762
0,0.2544938
1,0.85632557
1,0.9913952
0,0.51363224
1,0.66372484
1,0.9538218
1,0.9091314
1,0.8689898
0,0.5807936
0,0.89007473
1,0.817007
0,0.12136077
1,0.9807457
1,0.9213332
0,0.5857414
0,0.076023094
0,0.16290769
0,0.10465068
1,0.91919553
0,0.7906205
1,0.8909842
0,0.1130532
0,0.17565839
1,0.69743216
1,0.94628495
1,0.9796546
1,0.8586378
0,0.02927699
1,0.58180237
1,0.8520791
0,0.294989
0,0.23224594
0,0.06399418
1,0.8725517
1,0.7974651
1,0.97206163
0,0.0625288
0,0.62404615
1,0.91175
1,0.62518936
1,0.98992693
1,0.96929854
0,0.24136442
0,0.050704837
0,0.39911357
1,0.9230823
1,0.82377154
1,0.67546105
0,0.35413128
0,0.01592897
1,0.63101333
1,0.58534217
1,0.9364271
0,0.06458105
0,0.1955343
1,0.7735288
1,0.9339292
0,0.20092863
0,0.12830143
0,0.72628284
0,0.57971174
0,0.3587805
1,0.81030643
1,0.9869947
0,0.33894846
1,0.5786683
1,0.8797783
0,0.09095231
0,0.32894018
0,0.1251852
1,0.55474424
0,0.17754883
1,0.8794972
1,0.84330773
1,0.6475088
1,0.55754524
0,0.3327994
0,0.089945614
1,0.7825675
1,0.6683633
0,0.063109115
1,0.95290774
1,0.86511034
1,0.85957396
1,0.7143482
0,0.24348617
1,0.9529417
0,0.092410356
0,0.2838923
1,0.820862
0,0.21219413
1,0.4983816
0,0.27980983
1,0.8413843
1,0.7040059
1,0.9162146
1,0.7998158
1,0.9593646
0,0.88298357
0,0.044191174
0,0.11070543
0,0.08694963
1,0.9377031
1,0.21755722
0,0.4729535
0,0.109403186
0,0.04431221
0,0.11590212
1,0.5427536
1,0.92531544
0,0.13178506
