target,prediction_0_for_-1.0_1_for_1.0
1,0.3169083590296391
1,0.9155704099031943
1,0.9187576859251271
1,0.47322361708677546
0,0.06734095002190639
0,0.4339062663355954
1,0.5996222403060494
0,0.255644318689283
1,0.6411727785809863
0,0.43423661398443125
0,0.2240295690168937
1,0.7657697185358404
0,0.3816365617297688
0,0.028944610778215987
1,0.7389951712921966
1,0.6913294650296395
1,0.6621957202798618
0,0.2528905996430506
0,0.09628027319073885
0,0.45742637721826285
1,0.8234182298567684
0,0.44682062685281515
0,0.28938941290691245
0,0.36174585647147517
1,0.9263872197213523
0,0.19735928363809432
0,0.4900225311955193
0,0.7293898339730119
0,0.3020309991231754
1,0.5967612082114672
0,0.4943802498853628
1,0.8122600087825432
1,0.6489902840916495
0,0.7874243368656807
1,0.9718746050752846
1,0.6365007508771572
0,0.27484526964048606
0,0.5665344215816842
1,0.9940589659924685
1,0.42817807344822434
0,0.28694416314933874
1,0.9723362055600121
1,0.7203749836832544
1,0.6031376268048497
1,0.5526938262305965
1,0.34094499673087597
1,0.35464475442956495
1,0.2512876982820175
1,0.5436732394555367
0,0.07501499822928394
0,0.12357727155452664
1,0.5255515915285577
0,0.10350567473091259
0,0.7390986021516476
0,0.3060553531729873
1,0.39021240339908414
1,0.9787254948572878
0,0.5812978681753621
0,0.6727109680340296
1,0.8356864128479576
1,0.43291020777953737
1,0.8601214238252941
1,0.5733328841247867
1,0.9544258516598255
0,0.11028984777215046
1,0.9928030446422816
0,0.4823139355392291
1,0.5347200631295784
0,0.1843245401714874
0,0.2837115980466654
0,0.52297248577592
1,0.7437078537651249
1,0.3478950830605243
1,0.7190625612587425
1,0.62003052138869
0,0.25794753487250804
0,0.26500530353719026
1,0.6683589804606848
1,0.5109505653106035
1,0.6266482345435684
1,0.5352654815106062
1,0.8796626758954464
0,0.45143599827045877
1,0.4886903676105393
1,0.9951343446927973
1,0.7631787496983863
1,0.5831036011897627
0,0.4683131318674197
0,0.6112385924632726
1,0.6456554972896988
0,0.3804159931044733
0,0.1722486768238402
0,0.2565865116813577
1,0.9377541067813979
1,0.685067640553893
0,0.025301623528671355
1,0.9890436461460409
0,0.7298397779841449
0,0.6631937087854557
0,0.19085240899135983
0,0.35194743298316544
0,0.3629800381577172
1,0.5299270666808804
1,0.7674443728855443
0,0.10101873812010466
0,0.22362086425793778
1,0.6725716750115669
1,0.8610247309228595
0,0.6326487604366914
1,0.5594226501168786
1,0.9876012889100547
1,0.9651756580776377
1,0.6586196241907334
0,0.5574230864392209
0,0.9104887310713667
1,0.6768623094542802
0,0.14659402995462592
1,0.9481603265646
1,0.9231525111915708
0,0.630097232468546
0,0.11083000482848986
0,0.3139712813525516
0,0.40516985221327856
1,0.6952563826925965
0,0.7079835909798371
1,0.9554508540963081
0,0.10408398615771368
0,0.06064541945661454
1,0.5788762678236947
1,0.9588425374279208
1,0.8975741055521161
1,0.7533480041556363
0,0.10599896793157239
1,0.5635757378941283
1,0.8643653268979494
0,0.41071385038948555
0,0.23424515390912123
0,0.2759501447365359
1,0.8338224721592898
1,0.7140096585317678
1,0.9500409836996526
0,0.08890538113400119
0,0.772693316021795
1,0.7123040311753519
1,0.4778752052735301
1,0.9693743916264794
1,0.882244824966723
0,0.39006340043829774
0,0.22848879971331823
0,0.493578730372811
1,0.9658121602505435
1,0.607258229007422
1,0.8098538426785137
0,0.41553665495697556
0,0.04171446920861622
1,0.687657059788161
1,0.5644394273917072
1,0.6406569764261087
0,0.20253557451002072
0,0.2741303755614017
1,0.7626248939869503
1,0.9015654316264531
0,0.35198990872359237
0,0.3487501893416311
0,0.6684660743276134
0,0.5362668574358719
0,0.2613069604253699
1,0.7492768096274103
1,0.975990974588842
0,0.1812456675960559
1,0.5354913125693919
1,0.8016098160195874
0,0.202144162578069
0,0.45145404153560215
0,0.20081203821260954
1,0.4957387505222084
0,0.06426808360168881
1,0.6696989614265584
1,0.5871213085437801
1,0.5351519950062925
1,0.5151541241939188
0,0.4755996954762474
0,0.3173222513701883
1,0.7526948642112057
1,0.5199069496541445
0,0.05974643252609878
1,0.8092501825735018
1,0.8181881781271638
1,0.8007938193157759
1,0.789340109721067
0,0.33148413714396613
