target,prediction_0_for_-1.0_1_for_1.0
1,0.3368866917253684
1,0.9798511190802387
1,0.9999896190973383
1,0.66575103055433
0,8.663804969981027e-06
0,0.06509500914933818
1,0.9124526305632812
0,2.1476627536837194e-05
1,0.9081579579183534
0,0.10577469138443026
0,0.029351272396684933
1,0.9934896288125934
0,0.019405624917049166
0,1.0607788654299822e-05
1,0.9999974080878572
1,0.9999946450203681
1,0.7762545713553051
0,0.026390688789639124
0,0.020171220687026634
0,0.0007077917552888201
1,0.9799372573174943
0,0.4139036500417325
0,0.09209442225662963
0,0.0021010825420595116
1,0.9856347634051875
0,0.08058231373096901
0,0.06905835429328662
0,0.9908086203670108
0,0.11668917077885198
1,0.962965858078995
0,0.9699317470143622
1,0.9999316054504253
1,0.843174419272471
0,0.8549191788786821
1,0.999615852625398
1,0.9997554735414605
0,0.005036079152745087
0,0.4976048064841522
1,0.9999926868254542
1,0.7630192438459152
0,0.008965457019921037
1,0.9964315089596097
1,0.9977311909511379
1,0.9792968476876478
1,0.9349991545866773
1,0.9585790153859909
1,0.986116184406931
1,3.946617278927198e-06
1,0.998318810853212
0,7.894171597573099e-05
0,1.1379708685260475e-05
1,0.9997802151844474
0,0.0044910261088123475
0,0.9277249233639926
0,2.8866857190258544e-05
1,0.5808890668464514
1,0.999987192624824
0,0.0006052693437057639
0,0.6346151162753457
1,0.9914393496897449
1,0.9297496548576112
1,0.9979132043569098
1,0.6476403651018693
1,0.9999748937242716
0,0.00016257925085499798
1,0.9999831703039483
0,0.12109784491196113
1,0.8202786845847826
0,3.88827945581898e-06
0,0.02956510989572127
0,0.988400777941084
1,0.999798739998007
1,0.22777393127279197
1,0.9979914341081401
1,0.9437566004424041
0,0.025871253115846926
0,0.057179185659323103
1,0.9933938200763999
1,0.9853176261076021
1,0.9939855800540278
1,0.9998630947884355
1,0.9999728261660521
0,0.018678892497116545
1,0.9999881129608517
1,0.9999939923104951
1,0.9990692257202174
1,0.9983132520473443
0,0.06682852821766251
0,0.06479190057728702
1,0.999971799170617
0,0.07866482392843552
0,0.00012158336708995847
0,0.21782493680495235
1,0.9998345383354262
1,0.9892765692007185
0,7.793109910128204e-06
1,0.9999629591409037
0,0.999919165436847
0,0.23389818035075546
0,0.24466292261057873
0,0.01615820538670089
0,0.27363313624014685
1,0.6525203519160009
1,0.9998360130471897
0,0.014143042619409657
0,0.059380828954246
1,0.999957644638629
1,0.9934014155679523
0,0.07866452945447527
1,0.9984394919208968
1,0.9988827034984549
1,0.9998189281446223
1,0.9998437068351689
0,0.9760490741648009
0,0.9992887558291066
1,0.9991340009360297
