target,prediction_0_for_-1.0_1_for_1.0
1,0.5230315568079245
1,0.855561451996354
1,0.7145711830177858
1,0.48526138811165037
0,0.05389249521318824
0,0.4466651231869263
1,0.42989520053156266
0,0.3600153197900291
1,0.6503158572397673
0,0.49966741351305705
0,0.2942737426547634
1,0.7663181714184751
0,0.3537380895163433
0,0.09049142486642488
1,0.6230215778949754
1,0.6840579124181044
1,0.6729182663624307
0,0.3492215633955438
0,0.1903127140209441
0,0.41481706593593326
1,0.7836039303301435
0,0.4865162752919417
0,0.3901009643020054
0,0.38011823190291466
1,0.8688927894333385
0,0.27800683929127884
0,0.5429394230122017
0,0.578150806652208
0,0.3226237741768351
1,0.6023837637774886
0,0.3634546280364714
1,0.6826125806374581
1,0.6190014968828145
0,0.5828331870537863
1,0.8894810087894373
1,0.6026926165829916
0,0.2670359905302287
0,0.5556706673026469
1,0.8987369623303192
1,0.451344305104525
0,0.2857084770770081
1,0.9301472276669455
1,0.6714746239158547
1,0.5107232522669435
1,0.5054326173482521
1,0.40650458072796714
1,0.468299090091949
1,0.41182570295725207
1,0.5997765549856333
0,0.11929816914003265
0,0.12156953507833901
1,0.6562357281175978
0,0.15652810942536954
0,0.5478788562459517
0,0.42780949995652195
1,0.4953153344621772
1,0.8550326253150162
0,0.4888669013614015
0,0.6286202175343011
1,0.847073001748646
1,0.45067180077752295
1,0.676651255980911
1,0.5748696447261169
1,0.8965921517251717
0,0.14528910176034118
1,0.9137141115058371
0,0.3942871249669299
1,0.6038929560730805
0,0.37369301432514096
0,0.3033587226242853
0,0.4016866385638547
1,0.6785798429376322
1,0.5372394553979228
1,0.6675017693736002
1,0.6485580522582378
0,0.38366827192513553
0,0.24451162588725364
1,0.5189615590878356
1,0.5252029449216493
1,0.5978830396919871
1,0.5242850067385053
1,0.8321773182957395
0,0.3730011616572013
1,0.5600060724571839
1,0.8223840845979808
1,0.6803646458316864
1,0.45857496817238175
0,0.4923894085344433
0,0.40628451680436894
1,0.6326875750398926
0,0.32659402612863747
0,0.37131196087757673
0,0.26991610914856856
1,0.8299299192873786
1,0.6796341486902829
0,0.10990550583097634
1,0.9028108763378961
0,0.6891083488152605
0,0.48056270034789195
0,0.33012425153322905
0,0.1752979853270083
0,0.4038232060887503
1,0.5154592691025841
1,0.6362238934676594
0,0.1688303347157083
0,0.29566854091584216
1,0.6573985973900452
1,0.8048511856548157
0,0.5494709171569336
1,0.6406608574106082
1,0.8892856510441001
1,0.9170226179688822
1,0.6321557751589666
0,0.4696309493227032
0,0.6169484942097228
1,0.523434888134586
0,0.19362977458583885
1,0.7956150434338113
1,0.87377877371479
0,0.5484464494530046
0,0.2976535547537788
0,0.39745517407493974
0,0.5203497974697954
1,0.795644317408329
0,0.7795695506510087
1,0.7531625921517949
0,0.12393285030886121
0,0.2133095409881124
1,0.5075790873198243
1,0.8483746913813169
1,0.839013214648993
1,0.5943237781127609
0,0.17462691044643067
1,0.47388627529319693
1,0.7052826014256149
0,0.3681958558218959
0,0.4653043154422219
0,0.3739309090710292
1,0.8449842215369243
1,0.6161369797758329
1,0.824798937616536
0,0.12621674782664352
0,0.6640937823518638
1,0.8586094516473135
1,0.5252282995356262
1,0.912825240911877
1,0.8372926298848145
0,0.4360381968968731
0,0.2592154691333898
0,0.4405564800378431
1,0.8986360994820372
1,0.6147442793685622
1,0.8613864095904704
0,0.38340554721132925
0,0.1334646329485913
1,0.5646808632294326
1,0.5308381823308306
1,0.7302166645558611
0,0.2563801084937083
0,0.35813804896050033
1,0.59945576694565
1,0.835693716368149
0,0.48367374293125504
0,0.3397797895666086
0,0.5742169345681121
0,0.4016898588150607
0,0.49752965501894447
1,0.5882774804543305
1,0.9403161143468692
0,0.25842448403660384
1,0.6161150112186026
1,0.6558704800915426
0,0.282332772152956
0,0.554426701143685
0,0.14545559860213889
1,0.4766519336373269
0,0.21108942584602564
1,0.6329638069961006
1,0.7191670493256782
1,0.5270897602421682
1,0.5567309437486404
0,0.4645425775096889
0,0.27095250154254924
1,0.6676009391218168
1,0.5317313151049425
0,0.21793448000917456
1,0.8128048727877496
1,0.7272582419089874
1,0.5255230253326524
1,0.7482868019393605
0,0.4305390300524979
1,0.7652737373263295
0,0.27044065417386765
0,0.2700846831806803
1,0.7298490100377171
0,0.4587926187099959
1,0.4231085951740808
0,0.33781161934187914
1,0.6007858186032683
1,0.5554017500125029
1,0.7310483930610499
1,0.7873245391330973
1,0.9514681671558919
0,0.5934348630530316
0,0.2792026921473622
0,0.08314339863175553
0,0.2856894504016098
1,0.6426219751454509
1,0.2145387842034678
0,0.44198813946228976
0,0.24732297394857541
0,0.17828128243368155
0,0.30968458274619004
1,0.757029920109556
1,0.8106215289898084
0,0.32668912824411667
0,0.47876830544002597
1,0.7158192987985965
0,0.24793452016340095
1,0.6675017693736002
1,0.06890342750387905
0,0.47325675291732966
1,0.6946957395155168
0,0.5116029009300223
0,0.06412953909582107
1,0.5628029852009356
0,0.2864663965161385
0,0.4855798639881657
1,0.5981941161794088
0,0.07663726922821507
1,0.6503144772514837
1,0.8165430419917007
0,0.3665131780839804
1,0.6570751466172499
1,0.8781474863866064
1,0.9317090140095551
0,0.34970072077379366
0,0.3245776429527835
0,0.3095148495179821
0,0.41011338323100605
0,0.23490923841698547
1,0.2584650944056418
1,0.8076063960717654
1,0.5010904962467265
0,0.3185317381465181
0,0.15415242730254083
0,0.46027693239567596
0,0.28025424302506646
1,0.578006980748708
0,0.38947843446706265
0,0.2785310619307275
0,0.18000350388043976
1,0.5333801197903894
0,0.5635705444968685
0,0.6185722097897661
1,0.6392019274029069
1,0.6454048453204771
0,0.22308253046483476
1,0.442543102991902
1,0.4378386987399773
0,0.1042264697884607
0,0.12821740125986364
0,0.4572000933456353
0,0.7108537645647536
1,0.5845609489683506
0,0.4755699236973536
0,0.6073217798214414
1,0.9709904274857877
0,0.1909724958333026
1,0.42396146515774913
1,0.6598201819097679
1,0.5095393313867445
0,0.4687375357889754
0,0.10050596969972556
1,0.6871391999607835
0,0.19648846809794335
0,0.2789976626866932
1,0.6753618604345163
1,0.37779357169821676
1,0.38629937554458743
1,0.6035902360400738
0,0.09307302789545137
0,0.24842337510287926
1,0.5928797162195719
0,0.4669777592176147
1,0.7498268498975539
1,0.6894687621668841
0,0.1840692714175776
1,0.8371216886927731
0,0.5367389298196352
1,0.667660822076779
0,0.061784066887839995
1,0.7288488617242468
0,0.11218932420572396
0,0.4730497896751187
1,0.9511536411419241
1,0.6936493468816265
0,0.24989299967784273
0,0.26076074407108435
1,0.5027972757212762
0,0.2738867983275278
1,0.7867296047652953
1,0.5299315168595129
0,0.21264675735942704
0,0.1927397609520416
1,0.7275057659966626
1,0.5687477172455804
1,0.5504042705925513
0,0.2619828595024799
0,0.35905548060342124
0,0.3980962114026873
0,0.24286047286047285
0,0.6689703461596387
1,0.8738140411787712
1,0.6233945490743272
0,0.2832111336285116
1,0.5959692656488683
0,0.14074981959042043
0,0.17987175819651757
0,0.38348691710849353
1,0.3906025185830437
0,0.41545141855185747
1,0.923613377762066
1,0.5870896963246144
0,0.33561106250363987
0,0.47431931576971864
1,0.8209284235892232
1,0.9584693658046879
1,0.9867109634551495
0,0.4045910203005252
0,0.20883619932886438
1,0.5926352552703168
0,0.3068100671482892
0,0.34386114213806046
0,0.4658445519045097
0,0.2117501284008601
1,0.5174704035953065
1,0.7940657823460291
1,0.7075081478839148
0,0.09196965364617588
0,0.34364874768978254
0,0.26853867479260846
1,0.8156462146298398
0,0.263755461669911
