target,prediction_0_for_-1.0_1_for_1.0
1,0.23863651339766642
1,0.6313532799752741
1,0.9743311874717537
1,0.5586346762693514
0,0.05616927145394154
0,0.11698475205160264
1,0.7383989595364717
0,0.017433738154313875
1,0.7750745710900457
0,0.2032048448585039
0,0.02781402943269446
1,0.9915530550097439
0,0.14748794570077234
0,0.012765457077614516
1,0.9713884149557328
1,0.9925978889478085
1,0.9270814841138892
0,0.04219562045944934
0,0.01789531024304537
0,0.11367313312161945
1,0.9613285592541055
0,0.4454783663428091
0,0.03485337655511712
0,0.06995102050459193
1,0.9593431002006589
0,0.02056008115449135
0,0.2845542416896935
0,0.925474737209723
0,0.34341002596816067
1,0.8802160125670098
0,0.2680862633045152
1,0.987846575709106
1,0.911285692327754
0,0.6028030108654847
1,0.9980378357366476
1,0.9425108023794949
0,0.02336532536758923
0,0.3138207088674424
1,0.9616673625359103
1,0.831049634782623
0,0.37673017561842337
1,0.9969712922831451
1,0.8912835525556329
1,0.9367978075762883
1,0.40127200336697405
1,0.663204867881213
1,0.5704166273105623
1,0.005829572860292956
1,0.8709430904550539
0,0.03208027984848698
0,0.09847618263537068
1,0.9849824902988337
0,0.08287875227616455
0,0.5750568647828199
0,0.14234451667089423
1,0.7883984203791695
1,0.9855602533037415
0,0.08764101595263334
0,0.8061641903955009
1,0.9743346195019283
1,0.6877734072416408
1,0.8916581244121634
1,0.4186817588107926
1,0.9961012920308273
0,0.12497942581755254
1,0.9621033017985053
0,0.1810797987076521
1,0.561625652406108
0,0.015664110823150983
0,0.4178885973383474
0,0.6629779348940698
1,0.9798062901032328
1,0.8750258403532893
1,0.9367548475683953
1,0.8210316437016775
0,0.09378425130261878
0,0.4018959050413257
1,0.6583882364728461
1,0.5605267364041198
1,0.9622803091516593
1,0.9710866368066691
1,0.9656116828280752
0,0.41646822869475636
1,0.9530710343306384
1,0.9827839469359597
1,0.9845056728750191
1,0.9402261852743966
0,0.3780046094017706
0,0.4105972319235653
1,0.9295764155833616
0,0.2426037198211585
0,0.039731703450494454
0,0.3698187654839647
1,0.968915355969777
1,0.7643515718261402
0,0.02630790308897418
1,0.955149193655811
0,0.9197031731310815
0,0.8418926235828014
0,0.45571213742059435
0,0.19723544760106845
0,0.17210869032234344
1,0.5180293862041416
1,0.9350165561473367
0,0.006749338261733909
0,0.3681118526527309
1,0.9937043306431074
1,0.9785500054264816
0,0.16932603017728584
1,0.8663656790491421
1,0.9529956946436884
1,0.9304291192983927
1,0.9828339207132436
0,0.90429566883653
0,0.8284975059856912
1,0.9439669420181258
0,0.15511464732487967
1,0.9730986585623235
1,0.9401677611217
0,0.4938367602358803
0,0.3698187654839647
0,0.14869574508024902
0,0.11767550611633584
1,0.8173066212478223
0,0.9540516929060836
1,0.9842255033009604
0,0.10326431700966679
0,0.09314417594255787
1,0.7064665618706362
1,0.9965024909470016
1,0.9801574604457391
1,0.9585133548147435
0,0.3730970320249482
1,0.8565690727392156
1,0.9508263888523845
0,0.5629361338527387
0,0.15596021093752344
0,0.39026380325870713
1,0.9850622422902119
1,0.843404100296277
1,0.9993111120315231
0,0.053892286383487635
0,0.6313532799752741
1,0.998144080904398
1,0.8266033623230956
1,0.9820217088778863
1,0.6305575210401975
0,0.5871865724022329
0,0.07443500485496281
0,0.1756052982743214
1,0.9537397662343592
1,0.851782539925457
1,0.905088279527938
0,0.008196811926660398
0,0.019422329713658777
1,0.5459947681527476
1,0.5786750981085482
1,0.5153910060859582
0,0.45161375911334894
0,0.42473628957387355
1,0.9384099297792364
1,0.9495079381802647
0,0.10593656827316143
0,0.3009384342433289
0,0.7266527861992412
0,0.33185367062540455
0,0.15762502035980402
1,0.9655232207505745
1,0.9741460541278201
0,0.23094853564976175
1,0.243134329231011
1,0.925199042475097
0,0.04442838459709053
0,0.21338386721149732
0,0.030821396700820687
1,0.406768492828149
0,0.02460201041118015
1,0.538812316091246
1,0.9268550496799015
1,0.5272149062203939
1,0.5806391215455864
0,0.23397310227300286
0,0.009350980749531635
1,0.8569934700293832
1,0.538850976079613
0,0.002276650943501851
1,0.6086095911078202
1,0.9916227389962691
1,0.9255027588808551
