target,prediction_0_for_-1.0_1_for_1.0
1,0.5030480149498836
1,0.9083191295289514
1,0.8963928189024296
1,0.5904133799731127
0,0.04888403644587156
0,0.31324191297364884
1,0.5881060150561082
0,0.20224724009906087
1,0.8371186650364659
0,0.4219429978303914
0,0.21080177515902881
1,0.8865484831210719
0,0.3498762512869293
0,0.11522574598635897
1,0.7974926792753387
1,0.7643384083450261
1,0.8353980344570033
0,0.08627958841433006
0,0.10091848735347074
0,0.2803714602375832
1,0.8837241751568746
0,0.3893865861905888
0,0.22603203655007423
0,0.38337811252414533
1,0.9130417010954524
0,0.24065171183825468
0,0.46985443494655343
0,0.6813227120142881
0,0.42016729760210364
1,0.6986888112522683
0,0.6202143374765774
1,0.77408102729704
1,0.6280821794678204
0,0.32621353218459437
1,0.9770725852140862
1,0.7963651464217749
0,0.1957132907096609
0,0.4752070935034602
1,0.9422601569427312
1,0.43423077308554736
0,0.15107732404711208
1,0.9540227192778578
1,0.7835011657294182
1,0.6668855964129504
1,0.5726399247160132
1,0.4024039174442331
1,0.3557901544602642
1,0.27025604692839633
1,0.7556969941005509
0,0.12060601090987536
0,0.0475427850416197
1,0.6510599411237411
0,0.10825048037083258
0,0.6223529128833036
0,0.07940745080072385
1,0.49617616687759947
1,0.8911490693599173
0,0.41546978127962614
0,0.7887526604014683
1,0.8093774280642635
1,0.26802517377239693
1,0.8020128875817057
1,0.6507536495702417
1,0.888502151660863
0,0.0865378287406939
1,0.9477503095030587
0,0.25327026684485154
1,0.5686070747054911
0,0.1512041890922183
0,0.32381054039265333
0,0.5972084541573179
1,0.8763466364578502
1,0.5350153353676879
1,0.8659116099020729
1,0.8057674683047974
0,0.35925962927367366
0,0.11925466495947584
1,0.6163369379388195
1,0.6772682855818742
1,0.7325643564771184
1,0.6629359962478624
1,0.9313615145761459
0,0.29175128738695455
1,0.7186788939684726
1,0.9775975250541504
1,0.8331891914836629
1,0.5745382734945944
0,0.1529414676688291
0,0.39053647630785493
1,0.8064134751599905
0,0.30991174840253755
0,0.23246875658110744
0,0.37925752835453247
1,0.9170641521901478
1,0.8160144433411752
0,0.059803485916381655
1,0.9642345815025309
0,0.8057294556546327
0,0.42698997541646233
0,0.23523196870135998
0,0.19633491441499196
0,0.2683094543081343
1,0.604254698930342
1,0.8888335200699864
0,0.05364923092395363
0,0.21292203937648552
1,0.7788858571351337
1,0.8567212044667173
0,0.6187821029814005
1,0.3184216116515672
1,0.9336390603925377
1,0.9644256558696237
1,0.7630920243254655
0,0.4050902909177156
0,0.755539550979597
1,0.6849781084821882
0,0.05286344877075505
1,0.9211152417781391
1,0.9140598608068133
0,0.45097834095770384
0,0.2092468333977805
0,0.168956658660308
0,0.29389776604276113
1,0.8580452200271125
0,0.8612829403532247
1,0.7943578517540476
0,0.15318215495735396
0,0.24615560205363857
1,0.6232293561774318
1,0.930334396617749
1,0.8834101208569407
1,0.8426147062487466
0,0.049221944350839944
1,0.5009228314282492
1,0.7665412216415085
0,0.20467087401694578
0,0.3568473734342098
0,0.1628311337299793
1,0.9586571886510051
1,0.7974774086753068
1,0.9450174710752721
0,0.05411922466512484
0,0.5663583964191362
1,0.7803148810391795
1,0.6425656524263497
1,0.9450203171665422
1,0.901823948449217
0,0.2991462016559359
0,0.08939263618301348
0,0.30546589764487586
1,0.9510582780341965
1,0.7782191150566895
1,0.7619059553162474
0,0.3587047038049079
0,0.052339007674576055
