target,prediction_0_for_-1.0_1_for_1.0
1,0.1899067302803342
1,0.9864473739990246
1,0.9901960784313725
1,0.8525477666009803
0,0.18354392613214632
0,0.016444724240427963
1,0.8242044104663833
0,0.02043494088044709
1,0.9207878753452267
0,0.10718371854068119
0,0.01942703014126254
1,0.9965397923875433
0,0.02729162078024574
0,0.0710397231498149
1,0.9420427695385425
1,0.951104687381364
1,0.8002492125125836
0,0.07947230583024456
0,0.0408866314203746
0,0.10241999162237456
1,0.998386376901157
0,0.16567329164160727
0,0.008337464423181826
0,0.008795515506569065
1,0.9162812757444434
0,0.06152419677490209
0,0.06499630194104983
0,0.5266012625966886
0,0.014289088332546057
1,0.9921824939125978
0,0.6437804063274494
1,0.8333333333333334
1,0.8762980981871136
0,0.24302310523498374
1,1.0
1,0.967256268249136
0,0.015030327948492057
0,0.40640718702769285
1,1.0
1,0.8139502901584259
0,0.012894248410615216
1,1.0
1,0.9015265130976781
1,0.9557762498938969
1,0.8646826169183855
1,0.7783859421051266
1,0.9264731895235968
1,0.10048151828918048
1,0.9858435698364374
0,0.0307127695250732
0,0.012675535846267552
1,1.0
0,0.020205185600194048
0,0.23982412143673237
0,0.0
1,0.763480410669725
1,0.9656440417036066
0,0.05296311177544666
0,0.4731671060164288
1,0.8701831427015251
1,0.5296931970513076
1,0.8068411310256155
1,0.8236465456690424
1,0.9047619047619048
0,0.0
1,1.0
0,0.05698498127671775
1,0.8751318048749819
0,0.044720655166161374
0,0.044524106424477204
0,0.9869070451348932
1,0.9852941176470589
1,0.9533926226662581
1,0.9690669371196753
1,0.9235666369366865
0,0.04059084351740829
0,0.042962581932558364
1,0.9466771600774221
1,0.9147622664604008
1,0.973241211135948
1,0.8775830358108839
1,0.9873245476755192
0,0.031717951949819294
1,0.9799424356898722
1,0.9546642899584077
1,0.9782617688425582
1,0.9211515099445845
0,0.07626830280673134
0,0.1213733494212419
1,0.7691812759865796
0,0.022376842956083467
0,0.059996938406642636
0,0.49982544750855323
1,0.9837174016121384
1,0.9883924335863379
0,0.020426246561407943
1,1.0
0,0.8631519493758641
0,0.18113570072804208
0,0.4325403224817795
0,0.09888489830841256
0,0.473256423829246
1,0.9370222097281292
1,1.0
0,0.032981553027724264
0,0.02419177789548542
1,0.8699095022624435
1,0.9483533413864587
0,0.8653443487248831
1,0.6052734640376736
1,1.0
1,0.9692556972446649
1,0.8846153846153846
0,0.6485356984918333
0,0.9245852187028657
1,0.970741211135948
0,0.07971014492753624
1,0.9077031982776371
1,1.0
0,0.245136196506671
0,0.01967756365691753
0,0.07525977072345126
0,0.007663580285097377
1,0.9594729268815642
0,0.9610695750696507
1,0.9903840682788052
0,0.09724693778068096
0,0.055053452014505566
1,0.8115951021758915
1,1.0
1,0.9719700153235079
1,0.7766203703703703
0,0.04189363155922721
1,0.5083215658156602
1,0.9460989591661098
0,0.1342390993195627
0,0.13662604889633545
0,0.13691331903638923
1,0.8939393939393939
1,0.9200006844686776
1,0.7511109116382318
0,0.0
0,0.2755159827241088
1,0.9877179596925768
1,0.7756112613342
1,0.9938962277834948
1,0.9975082595846836
0,0.017470628231389757
0,0.1770152505446623
0,0.310419965151832
1,1.0
1,0.9763760805138376
1,0.9929676511954993
0,0.14526742952873606
0,0.19155639575157007
1,0.24385657511745928
1,0.9775251501366096
1,0.7219652063118807
0,0.0524669987838476
0,0.1658693605444314
1,0.9805749274989355
1,1.0
0,0.0
0,0.1404423529915932
0,0.4501718752718154
0,0.15511947051481328
0,0.39290755548577827
1,0.9790443663636369
1,0.9952817748910271
0,0.4604855449297136
1,0.5258643386199809
1,0.9994058229352347
0,0.008130081300813009
0,0.042972702463923984
0,0.03018110041384066
1,0.8474494526935378
0,0.20309194229094105
1,0.9344770047536883
1,0.7635614981737477
1,0.5678959104352358
1,0.8894549767616937
0,0.8440039983881348
0,0.027826245228273178
1,0.8622998841510755
1,0.8750379971372843
0,0.0024136664768214296
1,0.9937513113071875
1,0.8699095022624435
1,0.9719405003380662
1,0.8619481147186121
0,0.03374213064036582
1,0.9878308767894433
0,0.023142226233909352
0,0.19184864408932892
1,0.9147622664604008
0,0.04817547057133385
1,0.631526689796084
0,0.02362326425767079
1,0.9680851063829787
1,0.747977328109446
1,0.9639158748798975
1,0.9850290810768753
1,1.0
0,0.6431035233860916
0,0.05102619689415858
0,0.11025680373172339
0,0.0015199130972173495
1,0.9552151096015709
1,0.36252606596660003
0,0.25031446224141374
0,0.05913904255665427
0,0.0983914725749857
0,0.1413479477750688
1,0.8536963730271626
1,1.0
0,0.013516285976582281
0,0.6902479077442166
1,1.0
0,0.0638300813747109
1,0.9950980392156862
