target,prediction_0_for_-1.0_1_for_1.0
1,0.47867129919491125
1,0.5429463502480666
1,0.548755230746494
1,0.5463007684961019
0,0.21353560883671324
0,0.5238095238095238
1,0.4185704541164321
0,0.5368241355755957
1,0.5708079909822318
0,0.5238095238095238
0,0.42145721405304803
1,0.5238095238095238
0,0.5238095238095238
0,0.3735463563038726
1,0.6511774447025641
1,0.5622581344540339
1,0.5463007684961019
0,0.5238095238095238
0,0.2611111111111111
0,0.5368241355755957
1,0.5058673727057927
0,0.5238095238095238
0,0.22727272727272727
0,0.44503792409442927
1,0.5463007684961019
0,0.7910447761194029
0,0.6576200097169496
0,0.6357811307441806
0,0.30886804298664355
1,0.22727272727272727
0,0.48726920723867717
1,0.5025097230343906
1,0.5429463502480666
0,0.6464531055118624
1,0.9016393442622951
1,0.5076290596227266
0,0.4534388012772213
0,0.5238095238095238
1,0.7601232359911079
1,0.5238095238095238
0,0.4534388012772213
1,0.7910447761194029
1,0.6194185760602714
1,0.5238095238095238
1,0.5022851654359565
1,0.38963952918576283
1,0.5071629094910237
1,0.5204583168948929
1,0.6286612298516194
0,0.32465234708728274
0,0.1959136786266338
1,0.5052404928027546
0,0.5238095238095238
0,0.5573024132185032
0,0.49636947547269866
1,0.2611111111111111
1,0.5853992386286304
0,0.5897323854565681
0,0.7841321827129687
1,0.5238095238095238
1,0.5071629094910237
1,0.5530762171799621
1,0.53520182097076
1,0.8155791526687244
0,0.29045440498799824
1,0.8314821117042402
0,0.5238095238095238
1,0.4720502146421126
0,0.5368241355755957
0,0.5463007684961019
0,0.4772178771035831
1,0.5002297329386525
1,0.36513440970806954
1,0.6131421258032461
1,0.5429463502480666
0,0.5238095238095238
0,0.3224479267495177
1,0.5330019879436677
1,0.5211080011626699
1,0.5405035526976358
1,0.41940313360431714
1,0.6464531055118624
0,0.4271493137412117
1,0.5641875411183562
1,0.7485881690656855
1,0.6107881383537274
1,0.5349231732578797
0,0.7910447761194029
0,0.3336215045615552
1,0.528341873264671
0,0.5429463502480666
0,0.5374158086061983
0,0.3685633321672842
1,0.5853992386286304
1,0.5238095238095238
0,0.2420274259995323
1,0.8493246395339774
0,0.5966837046884895
0,0.6194185760602714
0,0.32523033689487385
0,0.35808214926779286
0,0.4449094490642428
1,0.4290939488361557
1,0.5151731513243407
0,0.5238095238095238
0,0.3707653648128031
1,0.5762899878830462
1,0.6576200097169496
0,0.2611111111111111
1,0.6397043237431748
1,0.9016393442622951
1,0.6464531055118624
1,0.5913986317838458
0,0.4043904095649874
0,0.5019011893229538
1,0.47001001200367903
0,0.38469796983847643
1,0.7141369480079157
1,0.5238095238095238
0,0.3224479267495177
0,0.3689208481302776
0,0.47851555617090086
0,0.5806831163551879
1,0.6420454493471657
0,0.6371832543258175
1,0.5480003267736548
0,0.5238095238095238
0,0.4181071970598918
1,0.4281754359481657
1,0.7194264968781934
1,0.5866368614834704
1,0.5047372729673334
0,0.3705079672622281
1,0.5238095238095238
1,0.6464531055118624
0,0.3705079672622281
0,0.6194185760602714
0,0.5463007684961019
1,0.7662835220811457
1,0.5238095238095238
1,0.6771439868195949
0,0.2678499150128237
0,0.5463007684961019
1,0.634592577813727
1,0.5463007684961019
1,0.6542655914689143
1,0.5573024132185032
0,0.5238095238095238
0,0.4183770649665762
0,0.4773167171280277
1,0.7910447761194029
1,0.5000834209704412
1,0.6922388080809663
0,0.46191910368872763
0,0.2418377687873773
1,0.6209760746557509
1,0.5573024132185032
1,0.5463007684961019
0,0.4290939488361557
0,0.4271493137412117
1,0.5238095238095238
1,0.5512155049555556
0,0.5290866685055542
0,0.4271493137412117
0,0.5477801910095828
0,0.39826678718424835
0,0.5238095238095238
1,0.5145048825430616
1,0.7645481100661025
0,0.3052689709784862
1,0.5238095238095238
1,0.2611111111111111
0,0.4166999787958975
0,0.6194185760602714
0,0.4035698046973442
1,0.5463007684961019
0,0.35097651211810355
1,0.37765890832344523
1,0.5238095238095238
1,0.5000834209704412
1,0.5238095238095238
0,0.5238095238095238
0,0.435903365229181
1,0.5351160868759268
1,0.5463007684961019
0,0.2611111111111111
1,0.5909196583044982
1,0.6239803639781302
1,0.5274989928124983
1,0.5000834209704412
0,0.31491253589686136
1,0.5883002691311779
0,0.4181071970598918
0,0.3705079672622281
1,0.6500196081807428
0,0.5638586650271867
1,0.474438539876257
0,0.5238095238095238
1,0.6063374914324617
1,0.3224479267495177
1,0.6319069605676707
1,0.5238095238095238
1,0.7910447761194029
0,0.46628136104680656
0,0.4571135062077833
0,0.2611111111111111
0,0.39335719608633474
1,0.5463007684961019
1,0.294730959025646
0,0.5324955904696855
0,0.4773167171280277
0,0.3224479267495177
0,0.4290939488361557
1,0.5958193013029937
1,0.6707534349989704
0,0.3707653648128031
0,0.39343739888380325
1,0.5924334254554853
0,0.4290939488361557
1,0.6131421258032461
1,0.27497482883575236
0,0.4932823933355849
1,0.6464531055118624
0,0.5429463502480666
0,0.05714285714285714
1,0.6194185760602714
0,0.35867070007347096
0,0.5506756996449518
1,0.5058673727057927
0,0.2745412687459332
1,0.5235807946453127
1,0.8628743028445778
0,0.4376080444688493
1,0.634959443658366
1,0.5238095238095238
1,0.6464531055118624
0,0.4259726942589367
0,0.3542531686969119
0,0.5238095238095238
0,0.5238095238095238
0,0.5238095238095238
1,0.35856689765641747
1,0.5308402197633574
1,0.5032466999905804
0,0.9016393442622951
0,0.2420274259995323
0,0.4670684279581899
0,0.5238095238095238
1,0.5238095238095238
0,0.40934751131802877
0,0.47643809316304114
0,0.2666443553209463
1,0.5238095238095238
0,0.41599923107532016
0,0.6194185760602714
1,0.5231521546149269
1,0.5238095238095238
0,0.37226964196650364
1,0.3705079672622281
1,0.2611111111111111
0,0.31665531644141715
0,0.22043009837370509
0,0.5463007684961019
0,0.6464531055118624
1,0.5368241355755957
0,0.5899912797315057
0,0.5961579600567846
1,0.996031746031746
0,0.35745263971188945
1,0.44149743939651365
1,0.3224479267495177
1,0.2611111111111111
0,0.5883002691311779
0,0.22043009837370509
1,0.45358739137406684
0,0.42145721405304803
0,0.3721757234434929
1,0.6063166540678459
1,0.460049129015364
1,0.46644119734274975
1,0.5892087624381542
0,0.23557841665276463
0,0.3591529158849276
1,0.5238095238095238
0,0.5303256660564363
1,0.6237633486311184
1,0.41128920487650134
0,0.3171338485872385
1,0.7910447761194029
0,0.5238095238095238
1,0.5695496402668988
0,0.2611111111111111
1,0.5660357510889427
0,0.3705079672622281
0,0.38103390832344525
1,0.9016393442622951
1,0.6464531055118624
0,0.23998710857638875
0,0.2611111111111111
1,0.346234631781232
0,0.5463007684961019
1,0.6532288688452548
1,0.5229397922604296
0,0.5238095238095238
0,0.28428107993635454
1,0.664560744099793
1,0.38103390832344525
1,0.4043904095649874
0,0.35131996516865277
0,0.3964645439495896
0,0.5092484551270103
0,0.49619102539994486
0,0.5238095238095238
1,0.7115480048927173
1,0.3224479267495177
0,0.4394559072678949
1,0.8311327052889252
0,0.3224479267495177
0,0.33442661753776864
0,0.3968256217613072
1,0.5463007684961019
0,0.5238095238095238
1,0.5810817772821208
1,0.47501524337733425
0,0.5930702805405337
0,0.548583421239608
1,0.6389406720532731
1,0.7910447761194029
1,0.8854527748464449
0,0.5779624282276897
0,0.3140967018240852
1,0.6315641690383117
0,0.3883663361748853
0,0.4774464008084531
0,0.4199108048541837
0,0.2611111111111111
1,0.5000834209704412
1,0.7104174514975279
1,0.7006323647860838
0,0.2420274259995323
0,0.5148505547442056
0,0.4035698046973442
1,0.7304889186938359
