target,prediction_0_for_-1.0_1_for_1.0
1,0.5611190425255239
1,0.9997699843179783
1,0.9998721822776643
1,0.9984703586794231
0,9.052030943984414e-05
0,0.003965524186638957
1,0.8458694538490781
0,0.07273990653228163
1,0.8963475568535834
0,0.10466007669752113
0,0.0002881127599582704
1,0.9997899123814941
0,0.01092944502363111
0,0.08215365357112833
1,0.9999828013276939
1,0.9993263693246257
1,0.9993936533408563
0,0.04744122411473429
0,0.008620206803557687
0,0.18303735838246682
1,0.9997362456276224
0,0.8017016817320528
0,0.016591706910836185
0,0.1714757501778162
1,0.9999440306700946
0,0.03352030511643558
0,0.01803420046223356
0,0.9992594080691721
0,0.04430584827469213
1,0.9800555128074162
0,0.6393361846331455
1,0.9998892464215549
1,0.9898154329190734
0,0.7104246592270826
1,0.9998249837334229
1,0.8891944225098454
0,2.9206347015468445e-05
0,0.5768297143571689
1,0.9999995428407644
1,0.9499896425812427
0,1.0512456446168275e-05
1,0.999481832671349
1,0.9383164372698205
1,0.9985940190611953
1,0.9694167324824194
1,0.7589138213866984
1,0.5535121028895482
1,5.004462033040901e-05
1,0.6686653102524246
0,0.03484618649404405
0,2.3724399816107588e-05
1,0.9939425891106954
0,0.024349599078335143
0,0.9991093724466963
0,2.433439663713439e-05
1,0.5318655708071053
1,0.943240595866403
0,0.03350935308260297
0,0.9961484273679927
1,0.9938090457894216
1,0.9894059227998785
1,0.996534906560331
1,0.6033499353227527
1,0.9999673917478917
0,1.93934174265793e-05
1,0.9999958383042701
0,0.011307282662054328
1,0.9399053184924098
0,0.07595042954757028
0,0.0015179140229714127
0,0.9463806885063937
1,0.9997505812474015
1,0.5316848634037082
1,0.9922869119479675
1,0.9977305524419654
0,0.06589194907095086
0,0.0005036185861058273
1,0.9616239857626896
1,0.9910210232636858
1,0.7660844051650789
1,0.9990147502636842
1,0.946030115829939
0,0.001225454902785128
1,0.9999500638739276
1,0.9999340544023074
1,0.9999529687693524
1,0.9265513704256793
0,0.035803692960381044
0,0.004322765814225932
1,0.9976986365862387
0,0.0011779401728470428
0,0.23726290549001708
0,0.017207991185738587
1,0.9396280083243095
1,0.9968275838219397
0,0.05463697753434445
1,0.999997074080888
0,0.9999018869877877
0,0.47262105010339084
0,0.48216817408049417
0,0.03208685919338949
0,0.2627267892889751
1,0.5155802749234087
1,0.9996614025099632
0,0.003626612730451789
0,0.0027871697902172657
1,0.9999895898150823
1,0.999990903215251
0,0.38972650242375056
1,0.9192187862747391
1,0.9993588005810625
1,0.9037812749351933
1,0.9999758286973235
0,0.8853193849105524
0,0.9995727818964371
1,0.8483643572829355
0,0.00011300010471879351
1,0.9999106743237707
1,0.9976571348589628
0,0.16356410484132292
0,0.0003549665222210443
0,0.14918512836705855
0,0.014782961937191443
1,0.9994569159903396
0,0.9882321344476717
1,0.9404653635279246
0,0.008405418771366515
0,0.10089544689960069
1,0.8306101265470648
1,0.9999992329665764
1,0.999987689653363
1,0.9998533321713079
0,0.0003877113117186473
1,0.8148562675690391
1,0.8350865921024148
0,0.05632004916543695
0,0.12043566796687817
0,0.00013394566444949204
1,0.9999297745760157
1,0.9908261377997624
1,0.9999772495925838
0,2.3211400169026055e-06
0,0.47560798405358484
1,0.9998936214609475
1,0.881686282500207
1,0.9999982567824056
1,0.9998626696746132
0,0.0925501872309153
0,0.0007159474858384399
0,0.12750809601512136
1,0.9998552218017398
1,0.9926063729821458
1,0.9995068079269556
0,0.043648455430471654
0,4.704683150629972e-05
1,0.2305044007319029
1,0.992247962125143
1,0.9995539322536167
0,0.000589783521350875
0,0.03271931284330931
1,0.9978501531538846
1,0.9999988157355062
0,5.966032597223837e-05
0,0.01332560074116127
0,0.8309229323476033
0,0.018274236893977804
0,0.017179072349936077
1,0.9982787564008485
1,0.9999894057660029
0,0.23364648713626748
1,0.539619676617977
1,0.9990136226032124
0,2.776122438758734e-05
0,0.2600047598862981
0,0.07013017667798502
1,0.6759239631372757
0,0.1382526719116712
1,0.9993724397664262
1,0.902054778489509
1,0.6695024981790167
1,0.9044015051823114
0,0.08505191355866318
0,0.03547292829391589
1,0.9528512562668252
1,0.7518693049960546
0,0.00030403592447250275
1,0.9995271396399347
1,0.9999848449231188
1,0.9996266011597584
1,0.9897732919720869
0,0.29772424919265406
1,0.9550219060375821
0,0.04252101653150054
0,0.001080735703322765
1,0.9985542055707379
0,0.13178096430831676
1,0.02565511426388725
0,0.0063414098653072895
1,0.9978455368688116
1,0.6819732370568907
1,0.9998185773926994
1,0.9843611948017653
1,0.9959658128299093
0,0.9314148552984537
0,4.8202529861568315e-05
0,0.0026299623402643076
0,0.0006885846991387717
1,0.9998026600919893
1,0.5692521633394693
0,0.8283918719873145
0,0.00012810071650886144
0,4.906490824247904e-05
0,0.003115789169821651
1,0.9880667672221413
1,0.9999995990883253
0,0.00016003200799200577
0,0.8018450064040124
1,0.999951665879162
0,0.0021797367684847635
1,0.9966937930382633
1,0.027292496018561544
0,0.12864052181188693
1,0.8474336880199287
0,0.229797819810615
0,0.0001761203037012522
1,0.17084283247101265
0,0.0857241035357842
0,0.10653183037563997
1,0.9997112511876807
0,0.0635751370039455
1,0.9997447279392447
1,0.7387703771697253
0,0.1340355312575596
1,0.13980235653746217
1,0.9995339197728306
1,0.9502707935066883
0,0.6714377553130217
0,0.21358583500873723
0,0.19662761895334213
0,0.002050805094717874
0,0.04849651455470119
1,0.33317546817972515
1,0.9999869689865923
1,0.9660078853473618
0,0.06406346834942314
0,0.05293087105490434
0,0.010304082325538793
0,0.005481344368619418
1,0.5597696643532958
0,0.01190405236378126
0,0.1403856200479751
0,0.04084003211393829
1,0.9376571520627128
0,0.02291903580605121
0,0.8607846135659585
1,0.9999955535928877
1,0.9892894006306366
0,5.637578114823489e-07
1,0.45547324533544264
1,0.48941302988118096
0,9.861395763295209e-05
0,0.00014082714381489248
0,0.798835792334264
0,0.4752326751326926
1,0.9365755150246861
0,0.0014016799518431842
0,0.9223111010142316
1,0.999997850554804
0,0.0018161076400582533
1,0.658598146703824
1,0.997963040234282
1,0.9730436278803967
0,0.613864230441512
0,1.4146355881051794e-05
1,0.8804739226959872
0,2.6045269314319908e-05
0,5.599036473243445e-05
1,0.9434602153974696
1,0.41884876732882703
1,0.0009571444545191697
1,0.9085317220205174
0,0.08918250706745742
0,0.005752082790733801
1,0.9969253926930639
0,0.3772888444578058
1,0.9999813940790915
1,0.9955871208619604
0,0.12845104280327543
