target,prediction_0_for_-1.0_1_for_1.0
1,0.44395428114640767
1,0.835959791585237
1,0.6970840512389039
1,0.40119710508325274
0,0.07155723946662755
0,0.5165435634609586
1,0.4103034705425612
0,0.40530876996714416
1,0.6417157757259456
0,0.5165435634609586
0,0.39279101103127767
1,0.6990615586622384
0,0.3519585253456221
0,0.12806096475140422
1,0.6818371700905742
1,0.6070457003738404
1,0.6217926809061681
0,0.38750822909809085
0,0.3047050561797753
0,0.5152952707292803
1,0.6583767385769796
0,0.6782258064516129
0,0.3710611198412042
0,0.2926387420199467
1,0.848081383491263
0,0.17659313725490197
0,0.6300183471470653
0,0.7246623796863914
0,0.16576431554735027
1,0.46380795308777717
0,0.6165103792018173
1,0.7140794940730784
1,0.5735259260955846
0,0.691921872828553
1,0.6990615586622384
1,0.5645981580371138
0,0.5948881546799966
0,0.6990615586622384
1,0.8302671190859785
1,0.3070677570093458
0,0.6223758299166502
1,0.883682869753251
1,0.6656749058487029
1,0.46380795308777717
1,0.7246623796863914
1,0.25507345330825665
1,0.3612971065373236
1,0.3612971065373236
1,0.38938132286135735
0,0.3032551662175221
0,0.05825298755850397
1,0.3612971065373236
0,0.17659313725490197
0,0.6365143503290939
0,0.5512693125807933
1,0.5497305663838569
1,0.7131138236793131
0,0.6818371700905742
0,0.6533042020660405
1,0.6990615586622384
1,0.3612971065373236
1,0.6625786640643473
1,0.5725783069508109
1,0.8302671190859785
0,0.05825298755850397
1,0.8302671190859785
0,0.3519585253456221
1,0.5427585924999427
0,0.4219511412013521
0,0.44392535297863306
0,0.5555522145008922
1,0.5555522145008922
1,0.33558054687682826
1,0.7338448593414544
1,0.5879248969324103
0,0.17659313725490197
0,0.2314992818124082
1,0.7426181807913637
1,0.46833454719453976
1,0.5531912870912523
1,0.26219117031828443
1,0.7117303943544249
0,0.4937655387543326
1,0.6552187400377566
1,0.8867602959755468
1,0.7426181807913637
1,0.4782326881738611
0,0.5165435634609586
0,0.6625786640643473
1,0.3834907552858504
0,0.3770946130813226
0,0.3959582108797396
0,0.22565024849475884
1,0.681879953319575
1,0.5165435634609586
0,0.11294407715366615
1,0.8302671190859785
0,0.6070457003738404
0,0.5891966018889655
0,0.14676659236115347
0,0.5820049920272606
0,0.26219117031828443
1,0.44270667775633954
1,0.7140794940730784
0,0.1424827188940092
0,0.318598181628322
1,0.7426181807913637
1,0.6555817834798501
0,0.3686984190116337
1,0.5571844789304979
1,0.883682869753251
1,0.8536957306719369
1,0.7426181807913637
0,0.3987533658372828
0,0.6625786640643473
1,0.6069932909089627
0,0.05825298755850397
1,0.8803592030547398
1,0.883682869753251
0,0.3556375639075586
0,0.20751909530556006
0,0.41014764040663904
0,0.5546275741309782
1,0.6785564885660238
0,0.7299101017251496
1,0.6794653277612273
0,0.17659313725490197
0,0.3415844755250165
1,0.4634024288027194
1,0.8302671190859785
1,0.8545521832528923
1,0.7140794940730784
0,0.28747689857282943
1,0.5497305663838569
1,0.8039164850510145
0,0.33710045567815045
0,0.5463323299917884
0,0.42596066360415935
1,0.8302671190859785
1,0.3686984190116337
1,0.8453875971634016
0,0.05825298755850397
0,0.8435044152522837
1,0.6818371700905742
1,0.40647155911940186
1,0.8828500291057554
1,0.6668830077319614
0,0.6990615586622384
0,0.2731316549305633
0,0.49905372114639374
1,0.883682869753251
1,0.5068692917722412
1,0.8302671190859785
0,0.45677892192598807
0,0.07155723946662755
1,0.6417157757259456
1,0.5586572211483326
1,0.6533042020660405
0,0.25888184927691354
0,0.36373369617400647
1,0.7011648745519713
1,0.7140794940730784
0,0.45037874608956735
0,0.4079742046232005
0,0.4922736828374796
0,0.26219117031828443
0,0.5141808626313882
1,0.6417157757259456
1,0.8906161214481763
0,0.3742144725983399
1,0.7011648745519713
1,0.5520932672134274
0,0.7140794940730784
0,0.6698597927836563
0,0.135247010915261
1,0.44647613252710605
0,0.25196137023215376
1,0.48115982237107296
1,0.6990615586622384
1,0.37357365412214
1,0.5165435634609586
0,0.3519585253456221
0,0.3770000297466681
1,0.6058855058844042
1,0.5012568890796785
0,0.3047050561797753
1,0.6765677543259362
1,0.5490510758842343
1,0.6970840512389039
1,0.6372055428833326
0,0.38216910477067867
1,0.6654170219753743
0,0.39807133420214585
0,0.2670891475070159
1,0.7426181807913637
0,0.5831649254749562
1,0.45037874608956735
0,0.5165435634609586
1,0.7426181807913637
1,0.31075060463826765
1,0.6875499157523876
1,0.7011648745519713
1,0.883682869753251
0,0.6552187400377566
0,0.5065538482998673
0,0.17659313725490197
0,0.3493865879817895
1,0.4213248438530257
1,0.13102799236985227
0,0.7246623796863914
0,0.4103463591645207
0,0.17110465919830997
0,0.2233791288115201
1,0.6818371700905742
1,0.8302671190859785
0,0.2914135864775262
0,0.41033061667204046
1,0.6970840512389039
0,0.273386698564342
1,0.7338448593414544
1,0.17894957341082599
0,0.4777723326183592
1,0.6096970586571595
0,0.5045599620106451
0,0.1424827188940092
1,0.5891966018889655
0,0.35526398823780486
0,0.5571844789304979
1,0.594485514889811
0,0.11184998177099423
1,0.7140794940730784
1,0.8342975201617489
0,0.33543716566705656
1,0.8453875971634016
1,0.7137755102040817
1,0.8718218902266679
0,0.2570498989095013
0,0.40673977166811215
0,0.3710611198412042
0,0.5165435634609586
0,0.17659313725490197
1,0.31530901808283013
1,0.7140794940730784
1,0.5310952747792619
0,0.17659313725490197
0,0.22277446388542124
0,0.7140794940730784
0,0.17659313725490197
1,0.5165435634609586
0,0.4634024288027194
0,0.16184000846204133
0,0.13737841064147294
1,0.3047050561797753
0,0.4103034705425612
0,0.5612372508173068
1,0.6472706339172838
1,0.5165435634609586
0,0.05825298755850397
1,0.3507866948530615
1,0.3686984190116337
0,0.17894957341082599
0,0.2049435980002976
0,0.3969114300984057
0,0.6544406799330365
1,0.5878561464174871
0,0.5667955703661919
0,0.74762349068705
1,0.8896095250466372
0,0.3493865879817895
1,0.44966400247618543
1,0.4088745989350807
1,0.3047050561797753
0,0.5465480196926374
0,0.1326623133164924
1,0.6625786640643473
0,0.3856676789847305
0,0.4634024288027194
1,0.6818371700905742
1,0.46809707586416927
1,0.2731316549305633
1,0.6376956001016163
0,0.17981548153723179
0,0.3742144725983399
1,0.6990615586622384
0,0.4773119357239886
1,0.6980394867061855
1,0.6625786640643473
0,0.23998209258459355
1,0.883682869753251
0,0.5165435634609586
1,0.7426181807913637
0,0.3047050561797753
1,0.5520989628184491
0,0.15006501821744073
0,0.2491546249712961
1,0.883682869753251
1,0.7014484715134633
0,0.07155723946662755
0,0.3047050561797753
1,0.3490408893970831
0,0.41735564021454713
1,0.8519132920355921
1,0.46833454719453976
0,0.17659313725490197
0,0.22738814582119563
1,0.8302671190859785
1,0.3647669082973769
1,0.3717204403208051
0,0.26219117031828443
0,0.3742144725983399
0,0.3889401669852621
0,0.6552187400377566
0,0.7011648745519713
1,0.8453875971634016
1,0.35651387003034796
0,0.7140794940730784
1,0.6829984069025556
0,0.2679086510801547
0,0.4634024288027194
0,0.3742144725983399
1,0.42758972068566015
0,0.6990615586622384
1,0.6970840512389039
1,0.7140794940730784
0,0.36942106193831664
0,0.5225144035783927
1,0.6611031870924402
1,0.883682869753251
1,0.8867602959755468
0,0.7246623796863914
0,0.3742144725983399
1,0.49663321337923233
0,0.05825298755850397
0,0.6464718732869211
0,0.6552187400377566
0,0.3047050561797753
1,0.5560783145004956
1,0.7246623796863914
1,0.7426181807913637
0,0.10076059794519188
0,0.7246623796863914
0,0.31276498396497937
1,0.8302671190859785
0,0.17659313725490197
0,0.5960002729431234
1,0.8911582279920006
1,0.30916326528178734
0,0.49328054125595105
1,0.7011648745519713
0,0.6990615586622384
1,0.6782258064516129
0,0.496634100614516
1,0.5065538482998673
0,0.05825298755850397
1,0.5141808626313882
0,0.589241764550529
1,0.3686984190116337
0,0.6398453286219296
1,0.3070677570093458
1,0.883682869753251
1,0.5555522145008922
1,0.6970840512389039
1,0.5571844789304979
1,0.3612971065373236
1,0.6449855836584213
0,0.05825298755850397
1,0.3047050561797753
0,0.7426181807913637
1,0.36331775700934577
1,0.8867602959755468
0,0.46875
1,0.6351640307061769
1,0.7011648745519713
1,0.4032451453105419
1,0.883682869753251
0,0.07155723946662755
1,0.5571470325638569
1,0.8906161214481763
1,0.42694680022408094
0,0.22911168057367107
1,0.679696233213746
1,0.4634024288027194
1,0.6617046763945921
1,0.664905576616321
1,0.6625786640643473
1,0.6966988578326678
0,0.1424827188940092
0,0.45037874608956735
1,0.8867602959755468
1,0.1424827188940092
0,0.6625786640643473
0,0.7279871626069783
1,0.6250925723809118
1,0.6412593627539378
0,0.17894957341082599
0,0.45037874608956735
0,0.3889401669852621
0,0.4911208862821766
1,0.16576431554735027
1,0.05825298755850397
1,0.8575086580543273
0,0.3047050561797753
0,0.45037874608956735
0,0.6990615586622384
1,0.883682869753251
1,0.5457086106859752
0,0.3774458580779756
1,0.6056399518702769
1,0.42629343501960587
0,0.39807133420214585
1,0.4113996688019227
0,0.05825298755850397
0,0.49923688795871035
0,0.4634024288027194
0,0.3519585253456221
0,0.12789781288243834
0,0.665037944708745
0,0.3437193785874281
0,0.3825478804639565
0,0.38750822909809085
0,0.4634024288027194
1,0.5899811900571076
1,0.5520989628184491
0,0.6990615586622384
1,0.7801707459402072
0,0.3742144725983399
0,0.38303688329815255
1,0.5338935911328443
0,0.17894957341082599
0,0.5520932672134274
1,0.883682869753251
1,0.5720333358497495
0,0.07155723946662755
1,0.5891966018889655
