target,prediction_0_for_-1.0_1_for_1.0
1,0.36119415992071163
1,0.9980583757358873
1,0.9749739859710479
1,0.9739955567974613
0,0.03533468283026624
0,0.09586990734224722
1,0.5975755841240126
0,0.07015899524648382
1,0.5640168680321682
0,0.35326239198796666
0,0.012153137682315882
1,0.9693979325566998
0,0.024052084102808697
0,0.05671353125485915
1,0.9124003880407181
1,0.9637531350504794
1,0.9977307843974178
0,0.040907056565271806
0,0.015284918288084532
0,0.2908956156249948
1,0.9988482363964329
0,0.5961869749633476
0,0.2637288458276136
0,0.22097283105839688
1,0.9982716176906785
0,0.020262594882733288
0,0.09219913959165509
0,0.9972556034316239
0,0.3066296329645198
1,0.9645649203056051
0,0.5948056983582918
1,0.9993572198911157
1,0.992240909815108
0,0.504239002590054
1,0.9981662600030343
1,0.7301637819799238
0,0.0009684625690906696
0,0.1914834995687604
1,0.9997148336158663
1,0.7284864052432074
0,0.004288008594647526
1,0.993814663639231
1,0.823987005132133
1,0.9849715110392524
1,0.7075384706250385
1,0.5583179609735317
1,0.5814125985048167
1,0.10976109190375218
1,0.7374415000328202
0,0.09804942989155747
0,0.0006951874968628551
1,0.769943343799938
0,0.04280924661149861
0,0.6125771553903756
0,0.0008522906780899661
1,0.7645031347903524
1,0.8912770788995416
0,0.16829617128521418
0,0.9921947014050015
1,0.9078204315173293
1,0.7261129009620515
1,0.8553170451443022
1,0.7381412668915066
1,0.9912404864083764
0,0.0003624258847431
1,0.9998692060310653
0,0.1902878194618184
1,0.6855821510974157
0,0.1047060034113146
0,0.027739016862154617
0,0.9769733029414684
1,0.9990494287578782
1,0.7116747851898212
1,0.898870553250323
1,0.9797280341898299
0,0.1573981149303775
0,0.09496939804086546
1,0.9472137484841938
1,0.9823473858103546
1,0.7474369451927997
1,0.996134774806031
1,0.92858334611723
0,0.003443447203614428
1,0.8363993136774331
1,0.9828965856684208
1,0.9965240740456431
1,0.7477854830572594
0,0.22690322164227275
0,0.3716433147537735
1,0.7016055692957761
0,0.039411694253878436
0,0.1861399806304063
0,0.4431937608467648
1,0.8055560967689296
1,0.8864284768418659
0,0.07809780791499638
1,0.9999751202645746
0,0.9763821522965755
0,0.5435935863013132
0,0.3945840562872608
0,0.10913090289613098
0,0.5341806987332073
1,0.13806591521558542
1,0.9997629456883873
0,0.0027801065058661967
0,0.02245989080421098
1,0.9997640169276537
1,0.9999708678019376
0,0.13101576154273323
1,0.6714921986768664
1,0.9952913895118239
1,0.8997285636256905
1,0.9987013513614031
0,0.4470478136707063
0,0.8796754361363881
1,0.7927591829391308
0,0.0012425028075970315
1,0.9994700980530755
1,0.9961838700355999
0,0.2848684112779921
0,0.003380798068197119
0,0.3094156660962404
0,0.05402231657732281
1,0.9973845491858218
0,0.8556268586850078
1,0.8579171133267116
0,0.018035342616932945
0,0.1316015779776171
1,0.848136824519549
1,0.9999097669730997
1,0.9999433291469667
1,0.9962596318688676
0,0.0004601889263093971
1,0.41193584160469043
1,0.880563320315235
0,0.04399422426638502
0,0.22340286810375362
0,0.003365262313721946
1,0.989373803683741
1,0.9477872809051544
1,0.9385559451377359
0,0.00011952375357638323
0,0.6556343671886997
1,0.9758194968357439
1,0.8132688299532023
1,0.9999734726754622
1,0.9997093796619563
0,0.13157574998526983
0,0.057436543332422645
0,0.3197071618260192
1,0.9947648028164208
1,0.9829545305032005
1,0.813551041359492
0,0.30227546774134295
0,0.020778604022394377
1,0.5504249004054529
1,0.9270597897762614
1,0.9998185736743084
0,0.006213045944868817
0,0.053255267590013915
1,0.9204559730391133
1,0.9997828677110407
0,0.0006123306020234833
0,0.016980457147574575
0,0.7423529910006058
0,0.05736420804295125
0,0.3688756587530837
1,0.8380270633248643
1,0.9999582729483717
0,0.22448563166847946
1,0.4151080009742902
1,0.9887127937578141
0,0.00047690053398818667
0,0.47002244432268614
0,0.07204145349684749
1,0.9627659228268307
0,0.20353839324432452
1,0.9949602027435994
1,0.8737869651288686
1,0.6268365764224997
1,0.8137975750695823
0,0.2556249128312266
0,0.2537428238455146
1,0.9246488593073067
1,0.6052439528091923
0,0.013574294486263403
1,0.9991088632479658
1,0.9998000329926582
1,0.7777257073004935
1,0.962997509805517
0,0.5927661398185053
1,0.9135479302704523
0,0.0844422494848619
0,0.052807179165204075
1,0.9960228595344354
0,0.2536580321856556
1,0.7416521063898095
0,0.025902082276076228
1,0.9751772555615557
1,0.8900653620747622
1,0.8440973345339535
1,0.9542076200386591
1,0.9929435038998272
0,0.5490061336549497
0,0.06100958240641892
0,0.1233741209187994
0,0.03853896834927826
1,0.9994142151433897
1,0.20243159337910557
0,0.9036973795856437
0,0.0024096999167053236
0,0.0002989378219817504
0,0.006229317714364435
1,0.7393668519477193
1,0.9999784037168143
0,0.00457475548504491
0,0.13012890575998848
1,0.9782028470332393
0,0.026987345624849265
1,0.9311516761512451
1,0.10223794907473015
0,0.3413308849105862
1,0.8274703146471764
0,0.48423747630728975
0,0.001692683541250634
1,0.5100375965024639
0,0.12674267445028153
0,0.3018829072334769
1,0.9882091204835217
0,0.04535138792597976
1,0.9919943679426608
1,0.7924244825578097
0,0.30333063603779853
1,0.5435155987495819
1,0.9858583555601705
1,0.9535497395228647
0,0.5713061619376907
0,0.17628564051775258
0,0.013596187163993084
0,0.025697596001061217
0,0.21514651403551355
1,0.22788017178843084
1,0.9999666134358993
1,0.5648363483316793
0,0.053023102442613976
0,0.10360514128830707
0,0.022012067153658214
0,0.026406814979079624
1,0.9169413068699407
0,0.1215453261263499
0,0.1079691041199752
0,0.06769905570616196
1,0.7090381775594555
0,0.42618126079276286
0,0.9344783351355961
1,0.998426987260204
1,0.8750747894152802
0,0.00039043574297471903
1,0.5980869920014532
1,0.8019784286287708
0,0.04326954435594204
0,0.0007806359653672671
0,0.8506480903290907
0,0.44076151144580616
1,0.7697348338120286
0,0.004077796747817
0,0.9240232909779247
1,0.9999951411285136
0,0.12242217827784654
1,0.47909532191332876
1,0.904441663275422
1,0.7960802478231016
0,0.5349728567869888
0,0.0006772751005230721
1,0.7434092596121226
0,0.0015527723559996243
0,0.00027766530559474387
1,0.642757799886386
1,0.10031334536644637
1,0.148637872246714
1,0.7946907646082747
0,0.07028976291531336
0,0.03501338021524123
1,0.9380037151081725
0,0.07351551330270392
1,0.9998851290748649
1,0.661870683566811
0,0.13532945847283598
1,0.9942816820659471
0,0.7737795823696494
1,0.9973269330321238
0,0.003162656991054621
1,0.5665647776126137
0,0.0003705437351897659
0,0.33060535528291174
1,0.9932595307860691
1,0.885893706462499
0,0.2538274595736562
0,0.018524885424363747
1,0.8359779455378619
0,0.01940878105283263
1,0.9699557500554254
1,0.9897891738968786
0,0.04043080331721734
0,0.11796059800007201
1,0.8587354981940661
1,0.9983413060365364
1,0.744129455106967
0,0.004611243019268946
0,0.029326967698484575
0,0.1687138785111797
0,0.11187578085774733
0,0.9180827034446872
1,0.9403256498370196
1,0.9745981819796979
0,0.0016411606930932282
1,0.8049933914720325
0,0.0005669044341741992
0,0.0029597793426361287
0,0.02590790222466038
1,0.3267314804216273
0,0.08715167332202946
1,0.9612700933104782
1,0.9914636353402567
0,0.07899875825362311
0,0.4210377728487428
1,0.9223244733480089
1,0.9985101290734331
1,0.9692005665009272
0,0.022185072692937607
0,0.026352411920884063
1,0.2764290449618755
0,0.002427332276621453
0,0.10032002415656317
0,0.1401273941317837
0,0.007105346944206156
1,0.04524902885872984
1,0.9999032411868135
1,0.8020108420712333
0,0.05698702539324602
0,0.004633241475628722
0,0.2569072072061471
1,0.9991116194769462
0,0.06805690893653787
0,0.8441253850638987
1,0.8789098431428893
1,0.2126081436323672
0,0.2535353773338997
1,0.8972971077300524
0,0.6953295661262374
1,0.8768671033040166
0,0.6622511924345665
1,0.6895942298661123
0,0.04200669850750727
1,0.9912788662208358
0,0.18417707629559826
1,0.8024778393478257
0,0.23753781366678217
1,0.8825265363623886
1,0.977169409953729
1,0.509360940258912
1,0.8540603968600251
1,0.8916060213666591
1,0.7826541431798105
1,0.99871144807273
0,1.3277664001192707e-05
1,0.5233057472593912
0,0.041351649874575035
1,0.004279172898589823
1,0.9722978014144739
0,0.016706492763510127
1,0.859044800687859
1,0.9151032638576593
1,0.11107292757073185
1,0.9930485580216681
0,0.06622941581910644
1,0.9357190469517686
1,0.9999541239305737
1,0.9914294513169433
0,0.450341886208799
1,0.7904915304517801
1,0.5649626407833443
1,0.6565393602523644
1,0.7778170675453973
1,0.9158009764353029
1,0.9955566512165867
0,0.031115220022377984
0,0.03162166326829985
1,0.9818765432463333
1,0.5686717037555277
0,0.4425566352498414
0,0.927683111706623
1,0.994399290520356
1,0.9952018085483398
0,0.0338996841267819
0,0.740606985297412
0,0.02295799557950358
0,0.01299133588948233
1,0.9923131135167813
1,0.0005166596534127073
1,0.9613824077220814
0,0.09540216664458721
0,0.0016426708805616086
0,0.10420105238965327
1,0.9335280103662464
1,0.7629139212409005
0,0.16459482002600342
1,0.9771321300616321
1,0.4667733584512903
0,0.08009321680327768
1,0.8691020083478095
0,4.499809401691793e-05
0,0.35160029505869494
0,0.0007934617736226664
0,0.006229880704535573
0,0.006268571066469109
0,0.6941302559583657
0,0.1598714211273176
0,0.007183451721701914
0,0.03838226441972792
0,0.003917250468031309
1,0.5603617343711246
1,0.9213595679801776
0,0.11913928058186037
1,0.8825074433787106
0,9.622153205055377e-05
0,0.1952890960669017
1,0.14003223031628015
0,0.15845757649369197
0,0.9783847857576485
1,0.9573672195115831
1,0.5619178123847177
0,0.07950716075276876
1,0.49766743145444536
1,0.875028968577822
0,0.0010709589892125696
0,0.027512694495845074
0,0.035502833776780096
1,0.8149265636653568
0,0.0006388877633351234
1,0.9981097747491775
1,0.9988082336481686
0,7.956672767613264e-05
1,0.6694956123761769
1,0.8771362127553269
0,0.01174712403540434
0,0.0021358748171448915
0,0.23702719350487322
0,0.980606018320921
0,0.9411548543282503
1,0.5315475342665185
0,0.10396097446576505
1,0.3047777948484499
0,0.2639748033299772
1,0.9857059702339236
1,0.7561893350515753
0,0.000992235398111343
1,0.9954878980850755
0,0.002051648021019432
1,0.9910561397630677
0,0.004825875754316765
1,0.695679242531561
0,0.05049861242910841
0,0.29350393720597495
0,0.015034007056251159
1,0.9999548774203839
1,0.9996118188991521
1,0.9965349587863936
1,0.9999985543435175
0,0.7784014496888457
