target,prediction_0_for_-1.0_1_for_1.0
1,0.4633995176023673
1,0.8828734459926271
1,0.863257494222325
1,0.4090350048467423
0,0.12339555085533926
0,0.4414301423329047
1,0.567666292506677
0,0.4095379915647826
1,0.6118006200772189
0,0.4060367561985444
0,0.3051260904263225
1,0.6418926116732144
0,0.5085321288360888
0,0.12192796739787842
1,0.6256338621837162
1,0.5751635463089603
1,0.5407514536459159
0,0.31233050813335006
0,0.30535047756306266
0,0.5908060199383465
1,0.7889157392571394
0,0.46986031765401304
0,0.22301381553104777
0,0.2889676233665952
1,0.8926331578922985
0,0.10724845514280876
0,0.5275100271873895
0,0.7073705950774866
0,0.18549727435527258
1,0.537974922996147
0,0.46209801570383163
1,0.716560868005204
1,0.5040039607325967
0,0.6328272370223285
1,0.9668837124536015
1,0.5922630727651815
0,0.39767629995436066
0,0.7103366188703293
1,0.9902597402597403
1,0.45634241146728416
0,0.39081697338349564
1,0.9573075905033281
1,0.592638875853499
1,0.3456252060179276
1,0.4543993652249677
1,0.3422432664136129
1,0.38498726357357493
1,0.3669814694483778
1,0.4426409022532704
0,0.12125997541797566
0,0.03546101713961183
1,0.5011654872768051
0,0.16368413573670443
0,0.7279605213687637
0,0.4288069639812207
1,0.5412291539238783
1,0.8434478345266857
0,0.5667220189907399
0,0.6423045658915006
1,0.7879351429984464
1,0.3957693482362565
1,0.8078575585396965
1,0.5340447719593606
1,0.9786318332829961
0,0.03546101713961183
1,1.0
0,0.6539979584215831
1,0.4363479358489891
0,0.39715961513959763
0,0.44713389182021007
0,0.6148266919671095
1,0.5845846493057625
1,0.38683643379224103
1,0.6369918841893819
1,0.7105189031034724
0,0.1459843750426836
0,0.23245614490273317
1,0.5513984861392168
1,0.6304134844540129
1,0.6164832665742969
1,0.41927876647667844
1,0.7433465900865442
0,0.40585623183244973
1,0.409132575322068
1,0.9344529185997289
1,0.7399201258202368
1,0.5005376034931457
0,0.6998578607000855
0,0.5543006608523291
1,0.5406293150961292
0,0.3979536231100109
0,0.26334618571495866
0,0.22224739305511582
1,0.8221296141736995
1,0.7197895708339057
0,0.06031322350067097
1,1.0
0,0.604585033912266
0,0.5485780166748114
0,0.18548860209183707
0,0.3116917286818685
0,0.42580516917394734
1,0.5269721387696255
1,0.7752250496972983
0,0.07900392939311683
0,0.27571343834839923
1,0.5513984861392168
1,0.7095107774593435
0,0.653360068581413
1,0.5236272513997308
1,0.9668837124536015
1,0.8967901990608635
1,0.6304134844540129
0,0.5435088782672614
0,0.8248114692905998
1,0.557698526341766
0,0.3480086132853871
1,0.9489221868632851
1,0.8174671005269701
0,0.5643600299497086
0,0.15338713249437647
0,0.39597858563124316
0,0.5630149842410354
1,0.6616766286261732
0,0.7389556853670505
1,0.7997576537961717
0,0.15145230779186275
0,0.2263911945015869
1,0.6231841777058684
1,0.8368772364437105
1,0.8442452699952521
1,0.7752250496972983
0,0.14484481495083062
1,0.6201362055775939
1,0.8499354681334986
0,0.44449073128559774
0,0.5141171746360107
0,0.4758995769360096
1,0.8725915221579962
1,0.6492891630303714
1,0.855838740530849
0,0.05427898070408013
0,0.8052774496210777
1,0.6256338621837162
1,0.4481721264942638
1,0.9056432184814118
1,0.8094794126080028
0,0.4232546097648801
0,0.19109383167088925
0,0.43632618985579164
1,0.9421913114335606
1,0.5688739328348459
1,0.7430848807917723
0,0.5134692725420079
0,0.11479372261779348
1,0.5829943029589486
1,0.5268983336937262
1,0.6444077282733819
0,0.2428762044025918
0,0.3125205110358665
1,0.577209944712256
1,0.9344665138782786
0,0.5149459206168839
0,0.2741371996517929
0,0.6284042681752497
0,0.29148566302840256
0,0.2768264654321832
1,0.5758019804679848
1,0.9287388050491837
0,0.1882335423197492
1,0.577209944712256
1,0.7888523825635816
0,0.40630088041970697
0,0.5580375966053521
0,0.14555884863381993
1,0.42701593717184577
0,0.14910963712651545
1,0.585203557170619
1,0.6599355757734373
1,0.5144887261113656
1,0.536312189436972
0,0.649430330691148
0,0.26380988299587593
1,0.6813778983352793
1,0.48139291306541004
0,0.13098011145759747
1,0.7735852005267334
1,0.7399201258202368
1,0.8143230639909022
1,0.7801119484914334
0,0.44998913304243315
1,0.7262054135668312
0,0.21479802917390733
0,0.16632003784114785
1,0.6304134844540129
0,0.46043890210105687
1,0.4543993652249677
0,0.44634988591148594
1,0.6304134844540129
1,0.5073245532090926
1,0.6680979642122288
1,0.577209944712256
1,0.9573075905033281
0,0.5243927867786746
0,0.42906984030886247
0,0.11105316381515043
0,0.18418701564668005
1,0.5994513311889661
1,0.1361689327037207
0,0.5317446746062052
