target,prediction_0_for_-1.0_1_for_1.0
1,0.43923336650150746
1,0.9269802938745255
1,0.9183784175012668
1,0.49632809764729235
0,0.08033719429651509
0,0.3545618132607368
1,0.5763319411919469
0,0.27518527494855216
1,0.6292684286776026
0,0.4509665970876956
0,0.16236436831018766
1,0.8750584762804409
0,0.4963884504761568
0,0.07661975301470351
1,0.7445745750160887
1,0.7511108691793186
1,0.6827995815743593
0,0.4004068264586851
0,0.10066403588280694
0,0.4972005693155376
1,0.8722218662380595
0,0.48994818768013404
0,0.27790775227751746
0,0.24300261809835055
1,0.9600069734530983
0,0.16846722815127985
0,0.4692509309932411
0,0.6631812958786246
0,0.3829038719366703
1,0.5610820682994757
0,0.4472043132987483
1,0.7641682613785556
1,0.6505380837598246
0,0.677024308846032
1,0.9364618813066709
1,0.6698723392695287
0,0.2683213788352112
0,0.5382535029878358
1,0.9969417198648929
1,0.36588099293540743
0,0.25924245071597685
1,0.9855796108822635
1,0.6595896202194401
1,0.6047883620057695
1,0.5129351629485953
1,0.436976529888983
1,0.3661936545721289
1,0.29275464508004234
1,0.5500272754591279
0,0.06537617625693004
0,0.1398260981814739
1,0.5465853534972831
0,0.05185716013188125
0,0.6596875280019296
0,0.2565444490805821
1,0.567756963241153
1,0.9542117886579982
0,0.5559311495480773
0,0.6274725716780591
1,0.8828181074306873
1,0.38257033883271135
1,0.8689724523494574
1,0.5997354422568948
1,0.9343821047894415
0,0.12893592314469277
1,0.9987024241466056
0,0.49594403294225703
1,0.5106185562427868
0,0.2569049932262995
0,0.29508661321404045
0,0.46463881582206623
1,0.7293560827515972
1,0.3975291486836752
1,0.7694364062426643
1,0.5766923800059558
0,0.20657911626316797
0,0.2630926489299196
1,0.6363859236933902
1,0.5251457159563564
1,0.7107873782157735
1,0.5166357939303662
1,0.870548858459428
0,0.4297097969302938
1,0.47602080453130247
1,0.9643597962632628
1,0.7117056912759164
1,0.5448256608122
0,0.32375851118353954
0,0.6042567925061055
1,0.7027964725958584
0,0.4151514375311252
0,0.23893213758372467
0,0.30911080793240303
1,0.8880104326972486
1,0.6940727625039501
0,0.04002217422367279
1,0.9970217518776979
0,0.7706193633607372
0,0.5960965473896399
0,0.17744148954636135
0,0.2973281653047729
0,0.33458757437949455
1,0.5305842927163934
1,0.7956679549903333
0,0.0877428434543059
0,0.23397625960144267
1,0.6994034239416582
1,0.864960078388519
0,0.48287109353429697
1,0.5190478404609458
1,0.9832872781320675
1,0.9665691549726273
1,0.7343970009982325
0,0.6209301306759348
0,0.9067422007322001
1,0.6222855514956446
0,0.13163243911956488
1,0.9681559425880495
1,0.952955792982372
0,0.6019920040295484
0,0.07600406903603502
0,0.3237493846302781
0,0.42664187929661196
1,0.7571215933986274
0,0.7084928031285855
1,0.9020641289478062
0,0.06076745310161272
0,0.15301632943678106
1,0.6104956381861305
1,0.9537336112574201
1,0.9563571236638351
1,0.788479459727417
0,0.07527811700815529
1,0.3504215553607708
1,0.872959434947453
0,0.4392220536229917
0,0.3568260843576363
0,0.2368373004485132
1,0.8241708986223845
1,0.746043121308407
1,0.9373647253017415
0,0.10397865415734767
0,0.8611684273144811
1,0.7063633671591768
1,0.5220784505435327
1,0.9852630284728743
1,0.8674746097983934
0,0.311522427254514
0,0.20124186995568358
0,0.48350770441879287
1,0.9855796108822635
1,0.6253984789238245
1,0.8373111861868511
0,0.46652294744536643
0,0.03035887793059793
1,0.6766412609269254
1,0.55067488624677
1,0.624401485216536
0,0.1946221040478444
0,0.3336923486336556
1,0.7822410663271192
1,0.8821110936676015
0,0.3334031437515425
0,0.3427658350295311
0,0.747523174549759
0,0.5697103882174773
0,0.24714485839649195
1,0.6854650128467853
1,0.9933245329047796
0,0.2053099147306645
1,0.6627382461152108
1,0.7769376282073606
0,0.2111874992944031
0,0.4792931476816335
0,0.13069420020480443
1,0.5454713117718484
0,0.11139743288521568
1,0.6570160063754589
1,0.6258380002486501
1,0.6072881500785494
1,0.5872963440525262
0,0.530703391231027
0,0.15620698234208108
