target,prediction_0_for_-1.0_1_for_1.0
1,0.5210253
1,0.98058873
1,0.97448266
1,0.7831593
0,0.052777182
0,0.256492
1,0.5793481
0,0.030086195
1,0.62488204
0,0.31599328
0,0.09310081
1,0.9838268
0,0.08930716
0,0.012218442
1,0.9534141
1,0.80790854
1,0.82733715
0,0.06804716
0,0.058114063
0,0.37749535
1,0.9084753
0,0.44074136
0,0.22363207
0,0.122934155
1,0.9267382
0,0.0705005
0,0.24710836
0,0.88205975
0,0.44067472
1,0.8559798
0,0.61883456
1,0.8601999
1,0.71981025
0,0.6001168
1,0.9933867
1,0.9454843
0,0.05509893
0,0.22221059
1,0.92237675
1,0.8268956
0,0.048795868
1,0.9733218
1,0.91120243
1,0.9287965
1,0.47907615
1,0.53647465
1,0.49180532
1,0.1584991
1,0.76420957
0,0.12946649
0,0.20929652
1,0.7337341
0,0.06850115
0,0.70534754
0,0.06499835
1,0.5540824
1,0.97118765
0,0.25823405
0,0.89830196
1,0.92192453
1,0.6410828
1,0.79675305
1,0.83075386
1,0.9375162
0,0.07158499
1,0.9418053
0,0.19691527
1,0.4975294
0,0.019706924
0,0.20330185
0,0.83029276
1,0.8565152
1,0.70573795
1,0.7949426
1,0.7786758
0,0.3207534
0,0.114720434
1,0.7380122
1,0.680302
1,0.93040967
1,0.7770443
1,0.9587423
0,0.12979497
1,0.9231999
1,0.9902654
1,0.92066246
1,0.7979254
0,0.369495
0,0.4713613
1,0.90511465
0,0.30303076
0,0.09366333
0,0.20599255
1,0.8862979
1,0.59073794
0,0.0955973
1,0.97087765
0,0.96110743
0,0.57349443
0,0.3746692
0,0.12726349
0,0.24538477
1,0.41647583
1,0.89013034
0,0.014664061
0,0.08283981
1,0.8783091
1,0.9640839
0,0.4926212
1,0.7554384
1,0.9699505
1,0.9300638
1,0.8791907
0,0.7372572
0,0.7825896
1,0.79535264
0,0.08015297
1,0.96894664
1,0.9541383
0,0.74914163
0,0.06530218
0,0.21090554
0,0.10425887
1,0.7896223
0,0.8437826
1,0.95718765
0,0.11791761
0,0.051310193
1,0.7148431
1,0.975129
1,0.9533208
1,0.9198692
0,0.033992544
1,0.4997518
1,0.8255407
0,0.45262378
0,0.22222161
0,0.043593522
1,0.85292554
1,0.91947293
1,0.982764
0,0.042241145
0,0.60465914
1,0.94454956
1,0.63651633
1,0.9755376
1,0.9813091
0,0.25234416
0,0.049548578
0,0.3267105
1,0.97631955
1,0.6993075
1,0.8102205
0,0.22636077
0,0.0070044384
1,0.7698234
1,0.7457587
1,0.9331479
0,0.048521675
0,0.13304932
1,0.8571712
1,0.94041
0,0.092072956
0,0.22048682
0,0.7893938
0,0.71587104
0,0.1922808
1,0.85612506
1,0.9768149
0,0.34536418
1,0.43289277
1,0.8908469
0,0.053945035
0,0.38467044
0,0.039897896
1,0.52497
0,0.05800131
1,0.90173364
1,0.9262448
1,0.831331
1,0.6713332
0,0.14927803
0,0.028271012
1,0.72359914
1,0.5465443
0,0.009658615
1,0.97332686
1,0.91396964
1,0.8820335
1,0.8984957
0,0.2587203
1,0.94712955
0,0.099992536
0,0.19924861
1,0.84184545
0,0.16221313
1,0.4896871
0,0.1365949
1,0.7527591
1,0.74039334
1,0.96738297
1,0.875139
1,0.9486416
0,0.49821487
0,0.07249589
0,0.07504
0,0.061538238
1,0.94316804
1,0.30029875
0,0.41906068
0,0.06533199
0,0.015875185
0,0.18523642
1,0.68276936
1,0.9232688
0,0.22858559
0,0.6197003
1,0.97535366
0,0.144442
1,0.9192799
1,0.14139464
0,0.27287152
1,0.84969103
0,0.47777843
0,0.020569894
1,0.48923436
0,0.0508286
0,0.30766416
1,0.76900446
0,0.017515415
1,0.7819761
1,0.92177916
0,0.28862283
1,0.7523382
1,0.96588403
1,0.9764649
0,0.5081984
0,0.28304964
0,0.17640522
0,0.2375002
0,0.1898613
1,0.09002813
1,0.94839877
1,0.52546924
0,0.101278
0,0.042871628
0,0.2508717
0,0.053633887
1,0.509492
0,0.10560356
0,0.2172003
0,0.08992064
1,0.7342771
0,0.26566672
0,0.9217245
1,0.78297526
1,0.88245916
0,0.053425018
1,0.49676415
1,0.63624626
0,0.029570295
0,0.10128669
0,0.60892034
0,0.7126289
1,0.8913517
0,0.11523966
0,0.95824355
1,0.9978167
0,0.18991037
1,0.41039306
1,0.8163642
1,0.67845935
0,0.3207144
0,0.027418828
1,0.49813238
0,0.0277756
0,0.048556827
1,0.7184642
1,0.17144497
1,0.1995234
1,0.9369051
0,0.06604706
0,0.39367196
1,0.681472
0,0.32894298
1,0.91681284
1,0.74613833
0,0.06646765
1,0.99524325
0,0.82091075
1,0.85727096
0,0.0069349627
1,0.40747947
0,0.027542522
0,0.4458254
1,0.98699516
1,0.9267169
0,0.099689916
0,0.16119386
1,0.8330009
0,0.13193502
1,0.9435129
1,0.58806944
0,0.030046914
0,0.08334167
1,0.7675956
1,0.9464904
1,0.7377183
0,0.12817542
0,0.29062176
0,0.22562928
0,0.06465177
0,0.874792
1,0.97738314
1,0.9258919
0,0.051084053
1,0.8378926
0,0.015772032
0,0.07384892
0,0.115245
1,0.33912465
0,0.057571363
1,0.9708943
1,0.8652518
0,0.08217702
0,0.3788371
1,0.8931572
1,0.9809848
1,0.94438964
0,0.2634739
0,0.2449049
1,0.4337993
0,0.10683323
0,0.07841093
0,0.23472653
0,0.09588458
1,0.32993373
1,0.90178084
1,0.35109955
0,0.038050395
0,0.18543746
0,0.09653573
1,0.9401411
0,0.100596935
0,0.7107349
1,0.9440713
1,0.13193923
0,0.2546065
1,0.6630164
0,0.64462614
1,0.5334775
0,0.5828736
1,0.81961143
0,0.27290267
1,0.89078283
0,0.1008869
1,0.7897972
0,0.28289774
1,0.8562294
1,0.9840402
1,0.42374864
1,0.8516718
1,0.84995043
1,0.92816645
1,0.8464371
0,0.01986874
1,0.6260049
0,0.291847
1,0.058874194
1,0.9588927
0,0.05591866
1,0.67570937
1,0.89775187
