target,prediction_0_for_-1.0_1_for_1.0
1,0.48041095429663605
1,0.7406093848223172
1,0.5859117104090801
1,0.4659298014222585
0,0.20144807968907374
0,0.5949339444347513
1,0.4096059052148378
0,0.4544501517977442
1,0.6458636406473491
0,0.5504517482622343
0,0.4335216178844854
1,0.6405935358496706
0,0.4801891069451426
0,0.3094119411167195
1,0.6376121222035869
1,0.5867056364748136
1,0.620930568367081
0,0.4313318718322968
0,0.34091585023641774
0,0.4701111696425079
1,0.5545805167369147
0,0.5775326442920529
0,0.5214302570613304
0,0.4035835180933116
1,0.6864964431010893
0,0.3680288333451038
0,0.6024164846395726
0,0.6405208010913367
0,0.3012039263195666
1,0.3326063249727372
0,0.5102619543685624
1,0.5106027238549093
1,0.5672651729509233
0,0.6180087712051372
1,0.8500312500120119
1,0.46378108838648013
0,0.42208563315975856
0,0.6405935358496706
1,0.8034254746983844
1,0.36588749136640814
0,0.4238447701743337
1,0.7690405544812883
1,0.6125990550835564
1,0.5262555259527651
1,0.513753798488778
1,0.39910711673479243
1,0.48306352898256855
1,0.44716852535426355
1,0.4755672191007859
0,0.2917065824234776
0,0.16286987569430325
1,0.5121432434781691
0,0.16586949031495118
0,0.46738750131063045
0,0.46520769778558263
1,0.38340204384229587
1,0.6200219906090355
0,0.6013760828818053
0,0.6721067556541294
1,0.6405935358496706
1,0.47917379353376266
1,0.5725367533776472
1,0.5583133729163519
1,0.8225941127704984
0,0.20598376664791176
1,0.903284513878577
0,0.5412488610028537
1,0.5403692178706214
0,0.4618450864812143
0,0.5121151393672566
0,0.4649941617883396
1,0.46944352389951555
1,0.4490971792169688
1,0.664923061356639
1,0.6166571902627348
0,0.2921452756081354
0,0.2845518539145542
1,0.5830456614226075
1,0.6073306385080155
1,0.5019624938719659
1,0.45023858587745796
1,0.7040456121040712
0,0.4328125642996648
1,0.5212350207694852
1,0.7998651726638251
1,0.6496695344413297
1,0.4838677109838225
0,0.5678342500146858
0,0.40388610018043475
1,0.5423232421511146
0,0.44539116674255014
0,0.48795642093873104
0,0.29147654351519264
1,0.6253977955247743
1,0.6147986938395948
0,0.1966835981480108
1,0.8471801134341426
0,0.6297176373041856
0,0.5490090894364346
0,0.3115275495040318
0,0.34068827925386236
0,0.45523647257638183
1,0.48110450610057887
1,0.5029811490034156
0,0.315637932907561
0,0.41392476341184803
1,0.5571472901978974
1,0.686705584693334
0,0.4076186434890935
1,0.582586823406339
1,0.9292039640903863
1,0.8495290174805953
1,0.629872561492284
0,0.44777261997987566
0,0.5358938705669308
1,0.46367366828464057
0,0.35058088062089354
1,0.7063768756438402
1,0.7189415124851752
0,0.4407124756631214
0,0.3379514439981554
0,0.4877773321219536
0,0.5542757883530989
1,0.7065332045358785
0,0.6822502315481442
1,0.5234367835159647
0,0.20114712771509838
0,0.439888985102262
1,0.4563653323729557
1,0.7099454076610948
1,0.6653330671052549
1,0.503055450362179
0,0.29924052117198713
1,0.43012659856666374
1,0.6679513383581412
0,0.34085547663404253
0,0.509651722033581
0,0.519472986297684
1,0.740131229746743
1,0.5879634586490731
1,0.7524051650981938
0,0.228518475197803
0,0.6016989304370094
1,0.6652585702661022
1,0.4703558683705139
1,0.7925034643274076
1,0.6007193762646454
0,0.49404202703108446
0,0.41496072696408476
0,0.5131493692846599
1,0.7948263628757923
1,0.5384078109054712
1,0.6631712516520976
0,0.40240148917415963
0,0.21151187283629408
1,0.5745523950221477
1,0.4422856265931373
1,0.7043911151917644
0,0.36835936596731667
0,0.45524573007438096
1,0.5978687121380563
1,0.586504795127093
0,0.5675646088294741
0,0.3148374110340876
0,0.5530641705216756
0,0.408376650920595
0,0.4911624271001192
1,0.5191415373153573
1,0.8639978125653088
0,0.25091514659602066
1,0.6042364918016405
1,0.4852207783628303
0,0.4074813416455226
0,0.6175223838203834
0,0.3642146435811358
1,0.48147483701178034
0,0.2582579298521702
1,0.5263410994433882
1,0.6405935358496706
1,0.4377114204667379
1,0.6018497354696092
0,0.4460390670634995
0,0.44396946281693495
1,0.4775351625760753
1,0.5300148289264417
0,0.24983989325897707
1,0.6166344907033251
1,0.715987094030544
1,0.5127254862053654
1,0.5466445956179844
0,0.3921213769387773
1,0.658869821319953
0,0.4790153280859883
0,0.3298382786466024
1,0.6462429782242142
0,0.5241784573638011
1,0.5017337131147636
0,0.5122875681446349
1,0.6039040578296436
1,0.38303270715509147
1,0.6283730122792386
1,0.7323280613731061
1,0.8272352335036894
0,0.5390144458157392
0,0.40692030373746607
0,0.1821934796674138
0,0.3766263029524161
1,0.5333428229922389
1,0.2960262410699093
0,0.49915173587405764
0,0.45245303837811274
0,0.30526541215891123
0,0.3597506517422078
1,0.5659555746271113
1,0.6924826401833638
0,0.36263335322860435
0,0.42463530660650306
1,0.6254900479663187
0,0.3368522817357988
1,0.6635067671240504
1,0.28313782599450904
0,0.49952470664115545
1,0.6097352968974721
0,0.5393524172854319
0,0.2296965871550414
1,0.5642365352428271
0,0.46138346851952305
0,0.4959018958976368
1,0.491173441443469
0,0.23072629846398765
1,0.49770198413986
1,0.8187549327065774
0,0.4252151545399146
1,0.630717534620682
1,0.6393252220447899
1,0.8247608863900322
0,0.3874142073458534
0,0.44865579494371227
0,0.42526405752375646
0,0.5211951533017162
0,0.2146598954911763
1,0.39290849937110517
1,0.5326100386639223
1,0.5097342716998324
0,0.2672002528556381
0,0.2507602352569939
0,0.4521489667974267
0,0.3086576776704096
1,0.5747688394397906
0,0.37062749974035036
0,0.4961749886490123
0,0.22678326772145752
1,0.42343997534315797
0,0.424933573279241
0,0.5656686460198221
1,0.538778366572194
1,0.6192510356123078
0,0.39159213924064384
1,0.36793691556767516
1,0.4432999505596496
0,0.2661655290724939
0,0.24447577044748833
0,0.4727016468319252
0,0.6382319983198791
1,0.5654172876098733
0,0.5377946126927837
0,0.5395466604956308
1,0.8898810519411792
0,0.2961525114442218
1,0.34968593346787186
1,0.42449055452994466
1,0.5067379384524182
0,0.6013153275039251
0,0.2510860506522164
1,0.5044101281259694
0,0.43099500911377364
0,0.3435686968523995
1,0.6395802650975343
1,0.5041251124906728
1,0.43276346701852253
1,0.5007905025468365
0,0.21121250671935513
0,0.321992016836488
1,0.6405935358496706
0,0.4957059146474122
1,0.694381767629326
1,0.44305051095606673
0,0.2639397047254539
1,0.8272352335036894
0,0.5375027898922486
1,0.600641357930515
