target,prediction_0_for_-1.0_1_for_1.0
1,0.5317866161616162
1,0.7803584989699752
1,0.6498116567123574
1,0.45529190055771546
0,0.1669213106719705
0,0.5201289862767021
1,0.3570616645463622
0,0.3323122529644269
1,0.6252707544752146
0,0.5347044601496945
0,0.360509632199047
1,0.6499920923505952
0,0.400850671183481
0,0.12926535799264546
1,0.6791614233010845
1,0.5808238141221539
1,0.6435622232058823
0,0.28555686639114625
0,0.22594622751313637
0,0.3323122529644269
1,0.5858624733454506
0,0.4946946867871591
0,0.48679216814023946
0,0.2055916232726945
1,0.7608075506081736
0,0.3754344105308493
0,0.6241262415224589
0,0.6605247803202411
0,0.28209447459266196
1,0.40124681596673595
0,0.4626920047576917
1,0.5657582079525618
1,0.5597531698220896
0,0.6521371688607184
1,0.8035334208507369
1,0.48575225943647
0,0.42198460101038376
0,0.5343969946193444
1,0.8055440512603854
1,0.3655174578494683
0,0.44035865350144354
1,0.7602692765716241
1,0.5673881673881674
1,0.5441245291642681
1,0.52146556277686
1,0.3836833524738058
1,0.45191691977234966
1,0.43294416615396863
1,0.5098744919608394
0,0.20191783807344446
0,0.1520147031833026
1,0.4671221498323144
0,0.21415771973803843
0,0.47157847727669533
0,0.4439779392469061
1,0.28555686639114625
1,0.8183650925158795
0,0.6009666594133302
0,0.695308942148315
1,0.6903978541283903
1,0.4192514482222149
1,0.5521561234497615
1,0.5866267849298149
1,0.8346869921956988
0,0.1986004595252954
1,0.8439377252409526
0,0.5168257160663873
1,0.5454659263904535
0,0.3323122529644269
0,0.4387126422287357
0,0.45178224656056387
1,0.536657198049726
1,0.4613364219089346
1,0.6666672822787509
1,0.6415527289466283
0,0.20925964355701818
0,0.2579612091330741
1,0.5394710192331493
1,0.5792106618877132
1,0.45310245310245306
1,0.45001339145853814
1,0.7660260577496073
0,0.43572314811432433
1,0.45796709506825434
1,0.765009191008835
1,0.6300555502478785
1,0.5421682098765432
0,0.5101291029902352
0,0.3967550410424969
1,0.5447325548283984
0,0.4122780859361361
0,0.5409326100889466
0,0.28646577569614573
1,0.8183650925158795
1,0.6553407258328043
0,0.18450604122245914
1,0.8591844791642862
0,0.617424874718687
0,0.5411255411255411
0,0.29209630080276344
0,0.34812212509132234
0,0.4470036311159457
1,0.5041756005051601
1,0.5342917867317042
0,0.2523839304180852
0,0.3865727282415849
1,0.5838402514934382
1,0.6695245027518966
0,0.4105644228192348
1,0.532209161136323
1,0.7960146238582556
1,0.8595933092115956
1,0.6184658115450697
0,0.4424649910960013
0,0.6172740297250672
1,0.24194847020933977
0,0.33234596183614373
1,0.7204080972215137
1,0.7219961788932585
0,0.3998761429262143
0,0.2729324808600738
0,0.49830447330447325
0,0.5826660860584583
1,0.7438470771723514
0,0.7015519048944446
1,0.6845267086774958
0,0.1577561755302417
0,0.278885970251252
1,0.461804923333124
1,0.7585969999538548
1,0.7420958584344808
1,0.5322229002807836
0,0.3282745036621966
1,0.4447321819757518
1,0.8595933092115956
0,0.36619322625764306
