target,prediction_0_for_-1.0_1_for_1.0
1,0.4269933
1,0.9692889
1,0.9510636
1,0.4877075
0,0.0282547
0,0.2584653
1,0.3884165
0,0.034671403
1,0.82513535
0,0.6086479
0,0.099616684
1,0.9136647
0,0.15868087
0,0.021549063
1,0.8624002
1,0.7749837
1,0.9026324
0,0.18926668
0,0.083166584
0,0.34803784
1,0.89922345
0,0.3769773
0,0.2555816
0,0.2439206
1,0.91166836
0,0.14265808
0,0.4808774
0,0.6845463
0,0.22957674
1,0.7022622
0,0.7142525
1,0.774453
1,0.73647267
0,0.54858625
1,0.9644255
1,0.7075556
0,0.16110352
0,0.44139862
1,0.924616
1,0.5832477
0,0.09537627
1,0.9646135
1,0.8663898
1,0.6641414
1,0.57781607
1,0.6570575
1,0.3241253
1,0.1330387
1,0.8113638
0,0.08116201
0,0.035575565
1,0.6515662
0,0.1519484
0,0.513761
0,0.060949333
1,0.46044773
1,0.91678506
0,0.26039353
0,0.83381885
1,0.80157304
1,0.24155402
1,0.874982
1,0.71100813
1,0.7743376
0,0.049265366
1,0.804431
0,0.19397981
1,0.39821768
0,0.040242895
0,0.3782416
0,0.8246021
1,0.89882964
1,0.513532
1,0.7324212
1,0.9041334
0,0.43452084
0,0.24711199
1,0.76048064
1,0.6320812
1,0.7962323
1,0.5993648
1,0.9266767
0,0.16345203
1,0.9008907
1,0.9929224
1,0.8927207
1,0.6559991
0,0.6301406
0,0.34844053
1,0.8637732
0,0.13894385
0,0.18486384
0,0.4199229
1,0.80103123
1,0.6464974
0,0.034192733
1,0.8945621
0,0.9406085
0,0.4138649
0,0.12317234
0,0.45688212
0,0.41983637
1,0.49534476
1,0.84158707
0,0.050675064
0,0.34902912
1,0.71421826
1,0.9517412
0,0.4028357
1,0.59742427
1,0.9512424
1,0.9604782
1,0.88466924
0,0.56716335
0,0.8359146
1,0.6857133
0,0.107383594
1,0.94087887
1,0.95836085
0,0.53189826
0,0.08630804
0,0.25158808
0,0.27483526
1,0.8879406
