target,prediction_0_for_-1.0_1_for_1.0
1,0.4655677715698996
1,0.8893646800434866
1,0.7984817683094244
1,0.5733297544047866
0,0.30977340380034063
0,0.09563107328141247
1,0.4946944601552305
0,0.11287522341670789
1,0.7182808649564681
0,0.40304491039410606
0,0.18484766686931242
1,0.9107582967674344
0,0.21979872753438312
0,0.05385376808202787
1,0.674039134091237
1,0.6764944312194809
1,0.7880202869428641
0,0.03971515065157807
0,0.04145134297657246
0,0.1766297888376431
1,0.9037026860322516
0,0.4490845081847624
0,0.17293994174849092
0,0.14977245048075985
1,0.8596545953124792
0,0.11273800816663584
0,0.3558197348854472
0,0.7727979920929904
0,0.30461542620013615
1,0.9453635979059964
0,0.49679383746858563
1,0.9506865283845564
1,0.8134471620125762
0,0.2927560586490739
1,0.9776690457097189
1,0.9315785127606633
0,0.10919107567979708
0,0.28561959021932265
1,0.9644093575591505
1,0.6377252182123347
0,0.10149217266297195
1,0.975297038314322
1,0.8604388051403431
1,0.8948430773906311
1,0.5764087883286941
1,0.5213069733844303
1,0.6260987286591416
1,0.3449963004537751
1,0.9094590362701698
0,0.03426899445511468
0,0.030297804469611805
1,0.5813456325123303
0,0.05977909640740316
0,0.5101388597442832
0,0.039367115912698834
1,0.6230921454531952
1,0.9516179705166855
0,0.3732621953473812
0,0.3716684435731967
1,0.9588543006472561
1,0.5597490510651882
1,0.6372748056077204
1,0.6812402900998521
1,0.9592173970869797
0,0.0318169058727116
1,0.9656277974888343
0,0.18365459470477516
1,0.7075615976795478
0,0.10366772718565577
0,0.16690797905112242
0,0.4628374177066795
1,0.9424355821514613
1,0.5859562988358361
1,0.7132846623263743
1,0.7737445479546919
0,0.28576395165924506
0,0.16768647186003177
1,0.713259049763486
1,0.6939708100163767
1,0.8563941927709726
1,0.8739384374235644
1,0.9442546678033767
0,0.2971929229684177
1,0.7773722396892514
1,0.8334625383218774
1,0.6703002410262607
1,0.8881919990339554
0,0.1165169160721538
0,0.46296850077209434
1,0.754291715645909
0,0.19565774758681923
0,0.20403997134157653
0,0.30982261943345574
1,0.9490754592772955
1,0.893164475738741
0,0.04844923985817126
1,0.9752951561371804
0,0.6766355974335184
0,0.2001220468119128
0,0.36577961939583337
0,0.41910338052633006
0,0.428511007511013
1,0.7005354672314196
1,0.897101654688953
0,0.05414373624504926
0,0.15491455773592192
1,0.901586257121644
1,0.9199391677369673
0,0.7437681280429176
1,0.411482002464843
1,0.9766839008160075
1,0.9172098807734237
1,0.835638804600389
0,0.49856964201395787
0,0.6710119125601332
1,0.8736280995279095
0,0.03679473421075681
1,0.8839153735858998
1,0.9479384477684962
0,0.5919942965767463
0,0.16821135040144983
0,0.2808845958265584
0,0.36967188563803766
1,0.879394765448629
0,0.6807669060141156
1,0.9635854614884746
0,0.03508869219345899
0,0.05440758877928021
1,0.7637972242003334
1,0.9582486190953934
1,0.8855268299960217
1,0.944760102267589
0,0.10208054120256302
1,0.4344284724334483
1,0.9479127064204323
0,0.34749349061404816
0,0.2650203353190788
0,0.18990075534036296
1,0.977990733420257
