prediction_0_for_-1.0_1_for_1.0,target
0.4685512888724008,1
0.9222195554570493,1
0.9013391040122508,1
0.7741817757918409,1
0.08933915742201679,0
0.11665632588487825,0
0.671632102975924,1
0.10133930344632607,0
0.8959311804073291,1
0.21582440006661568,0
0.12097498452433716,0
0.8957722432317213,1
0.12478271092607102,0
0.06103812303576196,0
0.901383451914322,1
0.8465039309803843,1
0.8622813037349987,1
0.12026551806810305,0
0.08295533873548776,0
0.1293821259623298,0
0.87383878431831,1
0.39148313324917944,0
0.141917497800561,0
0.10066866583391963,0
0.9194058365451061,1
0.15078401882395037,0
0.16745595544041622,0
0.4492871532256989,0
0.1358003639292954,0
0.8512650750397831,1
0.6061807869539765,0
0.8883695999055393,1
0.8133650282389245,1
0.3244161806256133,0
0.9344707090761354,1
0.9007470742728334,1
0.08811655031205567,0
0.44411655934369765,0
0.8914850694110561,1
0.7019589620589003,1
0.08927603939782998,0
0.9155027507305924,1
0.8755078098062647,1
0.8788788258458665,1
0.790791742470592,1
0.7254152982366117,1
0.8377587667027895,1
0.13213417984268383,1
0.9059556851289534,1
0.05667679055768554,0
0.08484142072707072,0
0.8687919964111706,1
0.10382067437790046,0
0.19829756388367706,0
0.09393819905079774,0
0.388363626725119,1
0.897454279400527,1
0.1388347631710107,0
0.4968133017608011,0
0.9016415875500673,1
0.5446824548598971,1
0.7123996026865563,1
0.7936204843365238,1
0.935651690281351,1
0.08402575155083855,0
0.9315759397198663,1
0.1752956757604655,0
0.8442967459866969,1
0.1444023570606966,0
0.138724047318061,0
0.6861241194016481,0
0.8814792623070626,1
0.826009448244124,1
0.9225214211345141,1
0.9075586184778112,1
0.15214617250916596,0
0.08221267420252416,0
0.7898327526603539,1
0.7530410089817915,1
0.9200362640027542,1
0.8925382314252026,1
0.9272331942580497,1
0.1524078966140209,0
0.8887394911283885,1
0.9505574875260085,1
0.9097180015865712,1
0.8837883445206626,1
0.14311078741821356,0
0.15466210492725407,0
0.7931689081565458,1
0.09180078384921667,0
0.10472829604508425,0
0.6436796249226373,0
0.8982885117762894,1
0.9173956277681276,1
0.06093150825234193,0
0.9439448140031572,1
0.8220567288068688,0
0.26885635049405937,0
0.44765472053258054,0
0.23075306972517412,0
0.6051589941443132,0
0.8253704114049184,1
0.8564335424125178,1
0.10367426422356325,0
0.11310025118632956,0
0.9148586137115808,1
0.898219244297921,1
0.6898365840823019,0
0.5499892765574161,1
0.9318400490727335,1
0.9462718735056044,1
0.9160338345902108,1
0.4339828980933195,0
