target,prediction_0_for_-1.0_1_for_1.0
1,0.5164879847377442
1,0.7741466090432026
1,0.7400489035467832
1,0.46416283907034234
0,0.13417979595091178
0,0.47185348906524455
1,0.5113469384914218
0,0.4004204982634081
1,0.6087998168796604
0,0.4599928808990929
0,0.35375247837936863
1,0.7475145308848113
0,0.41211595211205354
0,0.1436793827829459
1,0.7319647053860607
1,0.6162130549272963
1,0.637392440868251
0,0.2726629385384619
0,0.17398504708493337
0,0.41333811165994194
1,0.6919629254782673
0,0.5403868555280732
0,0.3823602227664548
0,0.33905750753900993
1,0.7685139475685812
0,0.30519173200440763
0,0.6109516710320487
0,0.6547264017041466
0,0.3140746200474034
1,0.5133859858286248
0,0.47535844145281964
1,0.5660060126551035
1,0.5685931104238015
0,0.5420663589551363
1,0.8517413155828438
1,0.6144470656669194
0,0.3466367466780649
0,0.48550918865334236
1,0.8792092728030165
1,0.38967913570599055
0,0.3624245026273543
1,0.8952782175126254
1,0.6030611711516827
1,0.503201358470649
1,0.5388220905398022
1,0.43762447300626967
1,0.47727326849593754
1,0.4306997257228271
1,0.4957405985426109
0,0.12695685118406347
0,0.115042090396292
1,0.6098693478319596
0,0.22169673745690735
0,0.4919691748459541
0,0.41486328429803654
1,0.3645682925189011
1,0.88178407216675
0,0.5593059232054527
0,0.7103793110373147
1,0.7846274532780082
1,0.5662962812954068
1,0.6980892135477247
1,0.5641695055918632
1,0.8879054147896835
0,0.1398816893354303
1,0.9278261975241341
0,0.47297553632576983
1,0.5624804947523878
0,0.3489688776659936
0,0.42410485720256336
0,0.46220352402593423
1,0.6246220900084938
1,0.4485835985125481
1,0.6699795378016701
1,0.6202868088585055
0,0.3332041852720187
0,0.26134273491721227
1,0.6043694597726061
1,0.5544421898490132
1,0.531855681015119
1,0.5529097010433901
1,0.7810948505035852
0,0.43413930673888246
1,0.5325154906943291
1,0.8181536897174955
1,0.6378922179437143
1,0.4548718284148492
0,0.47666231515403545
0,0.40236937981973747
1,0.6194775091619819
0,0.40488199592187135
0,0.3144290202854733
0,0.31322983837955226
1,0.7717466878631201
1,0.6794319233175764
0,0.17129592251473205
1,0.9354365621679962
0,0.6753911445316416
0,0.5295166639777048
0,0.30782112806194045
0,0.3700283223469496
0,0.4162329795221167
1,0.5245786059176333
1,0.5671751735696309
0,0.2048635050588536
0,0.28792580476889446
1,0.6085153223366903
1,0.7319320519120135
0,0.49035423097774683
1,0.5507722367391559
1,0.8805817137840557
1,0.9184244620493629
1,0.596010111967492
0,0.5067109637712238
0,0.6980892135477247
1,0.5177756574770537
0,0.28336248177858536
1,0.766278688383521
1,0.7606624849707296
0,0.4728767034455338
0,0.269747795339465
0,0.5188061063149843
0,0.5008309022422099
1,0.7475514722687078
0,0.7255123837348454
1,0.6591576778860376
0,0.20735366860686696
0,0.27793889595268073
1,0.5211395871908754
1,0.7904140178777025
1,0.7818517563643124
1,0.566859500097695
0,0.2295354667134412
1,0.4353877385697623
1,0.8321075317794244
0,0.338555496039615
0,0.5000089821879274
0,0.4476889535565956
1,0.8531676905945781
1,0.595269473593438
1,0.7649779051761392
0,0.14838932770173457
0,0.6679862710201757
1,0.7555798062262477
1,0.4642063160457862
1,0.8665344688529096
1,0.7461483078898874
0,0.45413913193818173
0,0.3617081512422448
0,0.4640400932596873
1,0.868707690672703
1,0.5534054467397387
1,0.6912115504534655
0,0.43310998107369586
0,0.09718611897963121
1,0.6543390838272134
1,0.5103950845674144
1,0.707278038065748
0,0.28066340464862183
0,0.3742313313077162
1,0.6261423773580859
1,0.7348926273044777
0,0.48786957728686314
0,0.33834622954601035
0,0.6352423383454583
0,0.45330535642055786
0,0.43325507830419213
1,0.4794011025503646
1,0.8939678037409301
0,0.21019023841126314
1,0.666063028225239
1,0.5550646755772581
0,0.27901993229446154
0,0.5185075908813453
0,0.22842546778193798
1,0.475182231603848
0,0.19151894775318248
1,0.5945202749105147
1,0.6467908781978597
1,0.5100641694057824
1,0.5156423958739628
0,0.5092917752934835
0,0.41960968562359935
1,0.5495771131709571
1,0.5272588871097832
0,0.177793350746899
1,0.7935613648346522
1,0.7235358995232786
1,0.5833883406733945
1,0.6596703487669532
0,0.39039453329675394
1,0.5780042297189438
0,0.3682974764693923
0,0.3546834422991379
1,0.6721743274276855
0,0.4669889574741667
1,0.5044554780065349
0,0.3077569322299298
1,0.6102318771743803
1,0.4674284075393308
1,0.6191482700034566
1,0.7026555230363069
1,0.9215169942322236
0,0.6144071014163447
0,0.2995364192066854
0,0.1785575610252343
0,0.32049022551135664
1,0.5619181602225919
1,0.2968919852188254
0,0.5704726044078671
0,0.335478079349899
0,0.23242597055185557
0,0.3377307308057714
1,0.7202739576920801
1,0.7832152081125767
0,0.3540366287171736
0,0.4367125176247267
1,0.7813070627716715
0,0.2948663494946289
1,0.6769939441603388
1,0.22766765521613158
0,0.48486204015800227
1,0.7557221295651353
0,0.5147665119255541
0,0.10708460236074893
1,0.5174766497089412
0,0.33228335774652196
0,0.4396249854296355
1,0.5396462131333651
0,0.13888716095201328
1,0.5412287548387005
1,0.7939522107200407
0,0.3192640948960902
1,0.679731952298515
1,0.7831513487737257
1,0.9036340771697762
0,0.4119087672632521
0,0.31692673018793643
0,0.35898997550099004
0,0.35733773928199236
0,0.2541458036276713
1,0.36602821466296287
1,0.6370382366113078
1,0.5267474085132687
0,0.2581498260184555
0,0.18245642285489305
0,0.45543688839903407
0,0.28574058050123663
1,0.571052764037357
0,0.33014591784122627
0,0.3348123695275757
0,0.19979975900599642
1,0.5718686071117
0,0.4951535610872007
0,0.6424320565129691
1,0.6126049218255107
1,0.5925494716924328
0,0.2870599581042886
1,0.42730916135880803
1,0.4284596673212823
0,0.18975561159346055
0,0.176004699263165
0,0.4610473208511389
0,0.696923420910525
1,0.5920869386964015
0,0.4981547178359469
0,0.5568246043268926
1,0.9227340275363023
0,0.24057664570709003
1,0.3509110366720432
1,0.571702474754999
1,0.457071357680539
0,0.49102734191972586
0,0.1450557545426197
1,0.5469832088835521
0,0.3196584076369641
0,0.26098397291014364
1,0.6063407891077218
1,0.46591692860859096
1,0.4224549378591924
1,0.5059930788753948
0,0.06594927831083625
0,0.3901428935234409
1,0.5545714352559222
0,0.44453786936117556
1,0.74064545475811
1,0.5154546035599642
0,0.2720537215907678
1,0.9239574343498203
0,0.5414985115306097
1,0.5679368639471151
0,0.16365248084879577
1,0.5710450767204334
0,0.17792632432947134
0,0.4061242654700507
1,0.9383931831272135
1,0.72617475213009
0,0.10545799975333146
0,0.18954540734500094
1,0.47760943131122463
0,0.3911408668169306
1,0.7922953697414221
1,0.5285219670081087
0,0.2554623560898545
0,0.25400030690950864
1,0.7110317428504122
1,0.5132725294002072
1,0.503838530068604
0,0.3720274222444837
0,0.412495160081275
0,0.3594499156650547
0,0.20975177185044488
0,0.6429091798396691
1,0.8013514059631422
1,0.4903998787776061
0,0.28369485897817354
1,0.6493227504444518
0,0.1814322372397161
0,0.24669904407463758
0,0.4563853515715336
1,0.46513216383056666
0,0.4729800206518085
1,0.748789798076086
1,0.5182257075829645
0,0.4819590299948983
0,0.4688158950826003
1,0.8126361011760558
1,0.9372539682206266
1,0.9600555029951248
0,0.49527163366082305
0,0.20925046884803417
1,0.6065184702391397
0,0.3066201457296774
0,0.3481209826382016
0,0.5901522756837253
0,0.16393129703287476
1,0.5120743629789067
1,0.7671830040802017
1,0.7609360912263496
0,0.09679678878609424
0,0.5390283004885386
0,0.2325777702075767
1,0.798827245050044
0,0.292001205131275
0,0.6019249026642736
1,0.739882436770999
1,0.2689896320762394
0,0.37945507885963753
1,0.637593064072391
0,0.7150832639669856
1,0.525633538229009
0,0.49070677232029014
1,0.4104373859790728
0,0.255941480296925
1,0.6024704714822835
0,0.4119725084889106
1,0.5157849232864834
0,0.47996401565883107
1,0.5401658294259514
1,0.9264556648524741
1,0.5589389247501362
1,0.5613915843204944
1,0.5018990380910032
1,0.6536516524838294
1,0.7252833429211712
0,0.22884219905189798
1,0.5602332961183344
0,0.5846312205466311
1,0.3583590525936999
1,0.8961549023211931
0,0.285810471868582
1,0.6383323945120308
1,0.6121966543293385
1,0.4228145628864047
1,0.838274215547949
0,0.0859179650936796
1,0.5196284480225662
1,0.9103168365919735
1,0.5204522211896838
0,0.2878454300884153
1,0.6678665847757033
1,0.4597359662601831
1,0.719824011587517
1,0.6990723960210038
1,0.5567201141394492
1,0.717252105932762
0,0.2697428294949439
0,0.4124004065519989
1,0.7748716794966509
1,0.28683921165339893
0,0.5821399760979274
0,0.5429814994634146
1,0.6193580369278426
1,0.6779463383949297
0,0.10337719796768488
0,0.5174174051493817
0,0.5301973306896358
0,0.483134357217047
1,0.39042731313150497
1,0.23671461351701817
1,0.9097390832747823
0,0.3778569468366413
0,0.3931033634667768
0,0.47327854379948675
1,0.7219204940672956
1,0.4786667967668301
0,0.5170293474746127
1,0.6116394860139538
1,0.4520733943500103
0,0.3682974764693923
1,0.5275786421506607
0,0.11711071681945372
0,0.6035293701174684
