target,prediction_0_for_-1.0_1_for_1.0
1,0.6237792620709611
1,1.0
1,1.0
1,0.7346867754621581
0,0.0
0,0.0
1,0.7177053501147447
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.3413683632347859
0,0.0
0,0.0
1,1.0
0,0.33265848419209665
1,1.0
1,0.6703080503331142
0,0.35463483991168443
1,1.0
1,1.0
0,0.0
0,0.33933633792263124
1,0.7011716681510908
1,0.6675788414096084
0,0.0
1,1.0
1,0.7191139274330012
1,1.0
1,1.0
1,1.0
1,0.6668026798238806
1,0.0
1,1.0
0,0.0
0,0.0
1,0.70068954626853
0,0.0
0,0.0
0,0.0
1,0.3270122969718096
1,1.0
0,0.0
0,0.38063370109048883
1,1.0
1,0.6545783509721863
1,1.0
1,0.6806768631967149
1,1.0
0,0.0
1,1.0
0,0.0
1,0.6972158265170776
0,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.7192723484801504
1,0.6456534856461318
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.29742778451829055
1,0.30871956687614044
0,0.0
0,0.0
0,0.6221961248895062
1,1.0
1,1.0
0,0.0
1,1.0
0,0.6212926192260358
0,0.37186536019306937
0,0.3555104995318611
0,0.0
0,0.41311844079960247
1,0.767193346367175
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.2694812646053795
1,0.689356488489398
1,1.0
1,1.0
1,1.0
0,0.31088064700889406
0,0.6005353154067278
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
1,1.0
0,0.0
0,0.30258747041679923
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6460740163429746
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.649935309762896
1,0.6658706759975195
0,0.0
0,0.25361981121158744
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3210154471934187
1,1.0
1,1.0
1,1.0
0,0.3089349682646342
0,0.0
1,0.6173356897435881
1,0.751103633246865
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.2521941931318532
0,0.6614355295682015
0,0.0
0,0.6770739608013047
1,1.0
1,1.0
0,0.3396991246882625
1,0.6990904207345864
1,1.0
0,0.0
0,0.3191813057027336
0,0.0
1,0.6968737811739538
0,0.0
1,1.0
1,0.6786400615861259
1,1.0
1,0.7433816951898811
0,0.6993429951905444
0,0.0
1,1.0
1,0.6915708340935623
0,0.0
1,1.0
1,1.0
1,0.7085589329913528
1,0.7462068747621131
0,0.0
1,1.0
0,0.0
0,0.5848508700812638
1,0.6821056094582616
0,0.0
1,0.24971839246030525
0,0.0
1,1.0
1,0.350915191710901
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.29455730627348126
1,1.0
1,0.7553553459167188
0,0.400480093566573
0,0.0
0,0.27939624810277025
0,0.0
1,1.0
1,1.0
0,0.0
0,0.40140846934631075
1,1.0
0,0.0
1,1.0
1,0.0
0,0.32353655185796837
1,1.0
0,1.0
0,0.0
1,0.4124255043945362
0,0.0
0,0.6804765739366888
1,1.0
0,0.0
1,0.0
1,1.0
0,0.0
1,0.29111538015215793
1,1.0
1,1.0
0,0.3194842051920062
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.6813862566144696
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.670615016802941
0,0.0
0,0.30291994064391714
1,1.0
0,0.0
0,0.6948944300502996
1,0.6222647197572042
1,1.0
0,0.6660549459414388
1,0.0
1,0.6742219905446252
0,0.0
0,0.0
0,0.48004178536953623
0,0.7400164997878846
1,1.0
0,0.3294319198144068
0,1.0
1,1.0
0,0.25786370953955856
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.7206056143100131
0,0.0
0,0.0
1,0.6721119953381569
1,0.6878880297310497
1,0.0
1,0.693094852288148
0,0.0
0,0.5441324634922897
1,0.670236862794579
0,0.33284200956699944
1,1.0
1,1.0
0,0.0
1,1.0
0,1.0
1,0.6891469640312538
0,0.0
1,0.2999633498379173
0,0.0
0,0.0
1,1.0
1,1.0
0,0.235249822306413
0,0.0
1,0.6235928898048523
0,0.0
1,0.6152889329404252
1,1.0
0,0.0
0,0.0
1,0.6801971502469901
1,1.0
