target,prediction_0_for_-1.0_1_for_1.0
1,0.3439510947648015
1,0.8909508272054188
1,0.9948910029862136
1,0.08260634654786304
0,0.0018109324503518729
0,0.059526304943965415
1,0.14295506980867523
0,0.01787950837642238
1,0.8980492278431718
0,0.611393444234107
0,0.05067794229194566
1,0.9974570727042467
0,0.0194043967319168
0,0.010217156069457372
1,0.8875332322158032
1,0.7995062521412543
1,0.9945096561626803
0,0.01913013050542595
0,0.1380477587241426
0,0.009043734468583272
1,0.990335938165993
0,0.12027774920828864
0,0.0006162729958974696
0,0.019911993746744905
1,0.9178485910742437
0,0.028626257076030514
0,0.32656566084349076
0,0.585018574249989
0,0.6385246523545975
1,0.9999426322671622
0,0.5803393910995787
1,0.9060620437286772
1,0.668436595330266
0,0.1350412314937469
1,0.9999977274399248
1,0.9924826876647987
0,0.03131102114652723
0,0.9829894884465339
1,0.9900084044921136
1,0.885858532793746
0,0.007640378332634379
1,0.9999993616392264
1,0.9577103160828131
1,0.9998506782384157
1,0.4048992702940112
1,0.2587825554653436
1,0.7394934434372704
1,0.3034131671032768
1,0.9999037924070673
0,0.0004148394301710706
0,0.0262663439739677
1,0.9739831816368549
0,0.12347780460330511
0,0.05533033103653104
0,0.01965724222942907
1,0.6582727604022169
1,0.997041650507512
0,0.09893030827596101
0,0.6232590000324926
1,0.9999210357529735
1,0.46872397575244956
1,0.6097057142813107
1,0.9966628389411097
1,0.9425016714304109
0,0.03503201968795459
1,0.9358429264366276
0,0.2502178522985404
1,0.8759094832395732
0,0.005014846949907241
0,0.004583978775554775
0,0.6041280774377119
1,0.9260959035044046
1,0.7578543903883936
1,0.9589179270269991
1,0.975906638192239
0,0.09092694650152483
0,0.005649504097571338
1,0.5545483486008493
1,0.5994015507563717
1,0.8373520930799545
1,0.8122677283580501
1,0.9999716122727723
0,0.021380239048075633
1,0.6927548946926466
1,0.999563504366382
1,0.8753722783411695
1,0.6282738057169379
0,0.006581445866754621
0,0.21869548508496528
1,0.9102947501238983
0,0.07533048506000031
0,0.024213214837054624
0,0.5378912979958598
1,0.9998676295707893
1,0.9646714421786431
0,8.523338146228593e-05
1,0.9551717090099571
0,0.7288663399228016
0,0.008710438258819045
0,0.7806288270674847
0,0.08505969795802487
0,0.4809435253010601
1,0.8816442523499908
1,0.9339037029560265
0,0.007598358865456777
0,0.0038040461828797198
1,0.6501254969789252
1,0.9949091097598478
0,0.9971725820531796
1,0.1501187885414958
1,0.9999955747274544
1,0.9999957063447743
1,0.9179561908048985
0,0.9586794743396965
0,0.9219434779551978
1,0.9856293486852266
0,0.07346095719844341
1,0.9974943248047891
1,0.9874626089330563
0,0.35286253417431457
0,0.004668570003544752
0,0.00183310753347072
0,0.002731479994927261
1,0.9890839392347378
0,0.8155272263846743
1,0.9996359261765502
0,0.2994522054363462
0,0.3723554247732798
1,0.4681986066590185
1,0.93881936463216
1,0.9997115807778509
1,0.9518255281445328
0,0.010150645638519942
1,0.9041590049597551
1,0.9999515396229365
0,0.42528442744712736
0,0.0003396600697001073
0,0.011587323520326032
1,0.9992272684557828
1,0.9998469850577643
1,0.9832753959764843
0,0.07353911664973463
0,0.1190099126675685
1,0.9342299342535709
1,0.5938994175127199
1,0.9971511050399676
1,0.9873843089915358
0,0.029314639334611304
0,1.2600304912879384e-06
0,0.5983568428773987
1,0.9952618957639796
1,0.9989138612043245
1,0.4026245289764116
0,0.1524391878873092
0,0.014635067398505331
1,0.7295127008753182
1,0.9789694799481893
1,0.7242113172617062
0,0.006026113615592719
0,0.9175327977219478
1,0.9340145624593357
1,0.9710491707487433
0,0.11529279049908954
0,0.021651354172420416
0,0.022449898002446702
0,0.46160354549648885
0,0.3608607911921972
1,0.5374760919209648
1,0.9999553881116469
0,0.030410123247153902
1,0.6203160974406885
1,0.9790712645029396
0,0.09325146640964
0,0.007303842884615545
0,0.00796093717359939
1,0.1409780232654782
0,8.982642540047598e-06
1,0.8231497587568539
1,0.9891107848375406
1,0.022372720898374086
1,0.40139705518033947
0,0.6225497649407157
0,0.00011359299276044211
1,0.9913857340331744
1,0.9851573265467304
0,0.001216556809684059
1,0.99745303413291
1,0.9517735107725045
1,0.9284614763291154
1,0.9501855038697051
0,0.35398890803370375
1,0.9999843641016564
0,0.022928806466394183
0,0.21120528950862913
1,0.9346254931446484
0,0.08498089306465918
1,0.8241502633506547
0,6.941831397415929e-05
1,0.6823484852547425
1,0.2842111468901783
1,0.8366273400177009
1,0.6356406380592148
1,0.999987746970397
0,0.6699908408974041
0,0.022916304292045574
0,4.308624708619332e-08
0,0.00654097672057903
1,0.9924151754958693
1,0.8070935522059933
0,0.2868768792750836
0,0.0029455527527885257
0,0.00543084099712654
0,0.05578310978131807
1,0.5168751725417394
1,0.9806890593949157
0,0.008973228802199265
0,0.8627645612803194
1,0.998958495186218
0,0.5984768145196931
1,0.9656052644471449
1,0.018070913118835037
0,0.10085992143028019
1,0.9999196034655916
0,0.157325794150292
0,5.822918842512036e-07
1,0.6897234633888651
0,0.0011594755788733938
0,0.3343754338147033
1,0.782904878159027
0,0.0008317042762347489
1,0.8789136859025488
1,0.9994541220771164
0,0.0035808901427440212
1,0.621554514675477
1,0.9999381267317199
1,0.9142396226232181
0,0.7798528006197699
0,0.9996985331047751
0,0.15058778270795384
0,2.9988432817693803e-05
0,0.03486717833741563
1,0.7742604819280501
1,0.9499242618673955
1,0.541318543922592
0,0.011840555591391659
0,0.000621368532473324
0,0.24441524453114855
0,0.10299154911659439
1,0.6160087538554228
0,0.16603030171323432
0,0.004100352916011572
0,0.13805341872188986
1,0.9998935502516654
0,0.04681924768211052
0,0.7118506658566394
1,0.8618662980015949
1,0.3829747870175847
0,0.07009460783782849
1,0.9243424544453256
1,0.4118980493757049
0,0.04152444042060821
0,0.005632216704761668
0,0.872772868460245
0,0.7084924439955496
1,0.7406779637898032
0,0.008710305185763892
0,0.014269822518681892
1,0.999984338959961
0,3.816650108706382e-05
1,0.8126268237932174
1,0.9475815579658514
1,0.8536076319293547
0,2.672490113397726e-05
0,0.00030735912745540197
1,0.9985311597557808
0,0.0008194769719793454
0,0.12177316931720333
1,0.20213045120179465
1,0.0015350729367678343
1,0.008435033646200718
1,0.42252921153353973
0,5.68065903524848e-07
0,0.16275266672340766
1,0.999978423070177
0,0.2239077161063267
1,0.9909778186429333
1,0.9637933643112628
0,1.9933650993299405e-06
1,0.9999999560109295
0,0.9565451991841095
1,0.6595231234998858
0,0.006991792344886415
1,0.9945495002001088
0,0.002218797844876325
0,0.51616098846095
1,0.9998083625414705
1,0.9881775666242418
0,0.12827709952758662
0,0.08968764287073806
1,0.026521941972146863
0,2.2861995506957352e-05
1,0.9339000866695231
1,0.8131153041670035
0,0.07230468761965814
0,0.2037055483051169
1,0.5551350282000111
1,0.9464862818737384
1,0.571954083976327
0,0.08839874155929577
0,0.6012948410959982
0,0.8916824433630758
0,0.010674161335394923
0,0.1172006388093811
1,0.9971057365287789
1,0.8862748362002644
0,0.04837575914515163
1,0.32013561194523155
0,8.051880839117344e-05
0,0.5599485662457232
0,0.1625166762280099
1,0.5809615383421376
0,0.49359289437732157
1,0.9976517949122993
1,0.771526665409746
0,0.0007624629766017587
0,0.4151178234756762
1,0.9270011710421607
1,0.9999922340908508
1,0.9796723362777883
0,0.16081433655133284
0,0.22852242543468823
1,0.6155066638011918
0,0.021555898421108822
0,0.025266252173483116
0,0.3205288399530766
0,0.0341240554006345
1,0.15114901193962918
1,0.9964489325425022
1,0.14587349999140745
0,0.001784239250942152
0,0.10103041022841705
0,0.004823254080121409
1,0.9537749848162348
0,0.04211254444759636
0,0.02242477109076022
1,0.999927961987405
1,0.028253443259621383
0,0.256107049682713
1,0.649805281405873
0,0.9710317478707375
1,0.8944667730990741
0,0.9328304861098592
1,0.4312616893392972
0,0.2495053805639371
1,0.8799630825061454
0,0.0019285966258046957
1,0.8337079463261178
0,0.016284558305068707
1,0.9876531197336464
1,0.9998693948585048
1,0.7885505179627976
1,0.9296717575125125
1,0.8338451465396209
1,0.982339453081764
1,0.9497258602324338
0,0.00034218602333156717
1,0.9987889396632809
0,0.5444903892675717
1,6.043222599230483e-07
1,0.9831094627019992
0,0.0008755985587880049
1,0.5836992191748606
1,0.9845852945499811
1,0.9902830905549356
1,0.9999573922472305
0,0.007019320140063457
1,0.9999961113598167
1,0.9990977055586838
1,0.9488980378288135
0,0.04092090166140561
1,0.8036653012562925
1,0.680414139187824
1,0.9968311306794675
1,0.9945756433650166
1,0.9894539920307143
1,0.936369069200232
0,0.003617889260530308
0,0.08176986260647376
1,0.9888024078109013
1,0.5813019348965777
0,0.46796181978864476
0,0.18325273166275616
1,0.9472070125078074
1,0.9998268262461962
0,1.2359415412236986e-05
0,0.542051770560297
0,0.07244899917897182
0,0.20372490005275656
1,0.5463801901789218
1,0.006282612673114301
1,0.9999561494282002
0,0.71271544478195
0,0.2077829120833989
0,0.008651822073335978
1,0.9939233794458706
1,0.9961155703372792
0,0.0895587560760969
1,0.6924024591126018
1,0.7064758759471574
0,0.010642879491846424
1,0.9694890659301862
0,0.1457834068787772
0,0.7974080937437251
0,0.13214241784099776
0,0.11252905503848602
0,0.006213461261745042
0,0.5820763520623556
0,0.0044822819604438645
0,0.050649478867745804
0,0.061833501721819555
0,0.18825342339922974
1,0.8060145475190839
1,0.9967980245533896
0,0.004957868105272288
1,0.9061774250105831
0,0.1862560124255683
0,0.0003051211277282485
1,0.3009645828562651
0,0.00021684452017783112
0,0.8408045974428023
1,0.9986641078057281
1,0.7579934903521423
0,0.0008389671272116972
1,0.0014902386667152198
1,0.7014376511087538
0,0.0734879033093267
0,0.008699358153250972
0,0.0197354529629509
1,0.998497367678099
0,0.051435613211325205
1,0.9523541467517478
1,0.9479331790956289
0,0.04291296602171321
1,0.15390116363312986
1,0.9862634504595559
0,0.25701679361626406
0,0.7746560574678968
0,0.3012352759485882
0,0.32917437346437056
0,0.8834870777562764
1,0.9052319631104939
0,0.08358291026747591
1,0.7894137433640666
0,7.019394746257774e-05
1,0.9998953231877207
1,0.006044504459038288
0,0.00912913766614733
1,0.948042042507959
0,0.00758674934991794
1,0.9931162884009979
0,0.005561891435994597
1,0.5133848667036727
0,0.05703562798910232
0,0.044764927049001244
0,0.005250975993839373
1,0.9973817383341514
1,0.9960324925452205
1,0.9302026862442747
1,0.999099546334652
0,0.9118732761193314
0,0.2955847910001373
0,0.06176600703613848
1,0.9743396252159513
1,0.0001117572880315997
0,0.5595056663555084
1,0.9896774918243184
0,0.0002835939962599482
1,0.9707356877720621
1,0.9789298699477783
1,0.9993084795811561
1,0.9846232719123701
0,0.4767876023657384
0,0.06383992647657419
0,0.07901380605715123
0,0.03646784279682454
1,0.5069282381330386
1,0.9983523262142346
0,0.00013604250120379248
0,0.9409959430779927
0,0.00013338160743942956
0,0.0048532256137709985
1,0.934144712159408
1,0.9886090290418625
1,0.0056642831610319464
0,0.127199770212464
1,0.9917648479385004
1,0.6040859579846496
1,0.9762330693560584
0,0.11907377102766313
0,0.0001849641285071055
0,0.0344400228377918
1,0.9979590055399001
1,0.5197483813767713
0,0.03722112326776526
1,0.986121585148922
0,5.609558456093656e-06
0,0.1253402528304009
0,0.9381791587644228
0,0.13271642166708228
0,0.8724941074127649
0,0.003771543105392253
1,0.9842443048057563
0,0.007389921091560712
0,0.22962762836022824
1,0.9992914370391252
0,0.28589571783982537
1,0.8203123319268851
1,0.25989443165976617
1,0.9046846086045197
0,0.21917893037374528
1,0.9804640555598569
1,0.8551505846679345
