target,prediction_0_for_-1.0_1_for_1.0
1,0.4811654616213285
1,0.870288570493393
1,0.7850764441709133
1,0.46568714650497245
0,0.04818087199697518
0,0.4673341637264588
1,0.5087327704974764
0,0.3633913245036184
1,0.6394676939743913
0,0.5357543968189196
0,0.3152927578737223
1,0.6887793013098443
0,0.3089053342387235
0,0.15236629233017815
1,0.6531262252940777
1,0.673818089071263
1,0.6768579269000226
0,0.31147939158280735
0,0.1756226890690034
0,0.4160574721574213
1,0.791786636497394
0,0.46569601058670995
0,0.34042179698426256
0,0.3619760233788016
1,0.8433944079438007
0,0.36317599356355684
0,0.49111022796973636
0,0.6531419618027599
0,0.3261402533707381
1,0.5604221730209108
0,0.49375115428215627
1,0.6298838713945164
1,0.627973332086679
0,0.5872504400211304
1,0.9074844827500319
1,0.5579159909382059
0,0.3179977126496381
0,0.49468016075338345
1,0.8782866785422524
1,0.38521054158770546
0,0.343733706884596
1,0.941526451296822
1,0.6762783546368057
1,0.535648365993145
1,0.5115290854221023
1,0.27499957344115267
1,0.5553361144642179
1,0.44076636677925807
1,0.5852416919801395
0,0.14065441784043614
0,0.1003270816435232
1,0.6981738228354769
0,0.17338818778824483
0,0.5047340599017263
0,0.41795693562015934
1,0.43386893134021093
1,0.8517191358643403
0,0.5649496270627961
0,0.6967175735209403
1,0.8033096412446822
1,0.5364579891935515
1,0.5513769364158783
1,0.6037400727393281
1,0.8854541769270853
0,0.12181618159783854
1,0.9253045783059053
0,0.4663499449958706
1,0.5943584318043973
0,0.329721026061285
0,0.4027317677618214
0,0.45331263546958794
1,0.6426701195345593
1,0.576768476100414
1,0.6808297434386104
1,0.688053756798598
0,0.2892563003378912
0,0.2819406162048558
1,0.6118110925409127
1,0.5644268649058564
1,0.5252046884317996
1,0.477279107640648
1,0.8029419168573699
0,0.3512494854508683
1,0.6064295216755197
1,0.8201965080549103
1,0.6486133532902827
1,0.5042700639030449
0,0.5756300067754844
0,0.31655117217397094
1,0.6881432242198289
0,0.30518183175259034
0,0.3474143682980672
0,0.3003903293402306
1,0.8353453200867965
1,0.6531819640068244
0,0.12062896015566345
1,0.9250970827263132
0,0.6534995901718649
0,0.5269123982305312
0,0.30877639085816116
0,0.31414370101455596
0,0.43063645578565546
1,0.5428366943466683
1,0.6865933319947907
0,0.18427105731304097
0,0.2955721956678216
1,0.6082918648938139
1,0.7854346603079605
0,0.49733752379918567
1,0.4678235588620461
1,0.9355272140681373
1,0.8916354264470652
1,0.6157800802012541
0,0.5020594924743638
0,0.6100364261221219
1,0.5415175578621415
0,0.27759959374858467
1,0.760447524657891
1,0.7681902234965131
0,0.43411865182296555
0,0.21683405487533927
0,0.3798840921179103
0,0.49688675488227674
1,0.7820135266949516
0,0.7739249435824321
1,0.7547322350495318
0,0.1733304080688553
0,0.304166339357889
1,0.575054565652971
1,0.8454473924304147
1,0.8006980854954541
1,0.6482973663675156
0,0.155397521998799
1,0.4894711815175387
1,0.7650272647732014
0,0.3981782945453578
0,0.43493823272946985
0,0.42351842774931925
1,0.8376613844617088
1,0.5636629073446419
1,0.8277926406453029
0,0.1524657092497117
0,0.6303300084819488
1,0.7109251278303644
1,0.48902523832683875
1,0.9038743747347848
1,0.8131951428674623
0,0.39547980248868325
0,0.2644862078171718
0,0.4163371927392651
1,0.8673561125738743
1,0.6110441626109948
1,0.7519355695801434
0,0.4041251692920045
0,0.09186424625668918
1,0.6151539113894156
1,0.44676578339871187
1,0.709320558506316
0,0.2511049292083433
0,0.3544868673530639
1,0.6354180732424173
1,0.7762433718409271
0,0.414602814559253
0,0.22837900428568825
0,0.6592508965277831
0,0.3792704773225589
0,0.4318415877922238
1,0.5660504649038047
1,0.9074051351607765
0,0.24865104063880963
1,0.6619526876217763
1,0.6189746540259258
0,0.30851682611351783
0,0.596485734227893
0,0.21314708383193523
1,0.5201352054089151
0,0.22908591747043788
1,0.6304502443788942
1,0.6291388249523834
1,0.5145847818247584
1,0.5415469235473805
0,0.4608637308838889
0,0.31838170301930085
1,0.5916041343172913
1,0.5266361824781829
0,0.16218677162159628
1,0.809687078589569
1,0.7924931668878121
1,0.5916313308036372
1,0.680426798001285
0,0.35786099377903186
1,0.7600582802486375
0,0.2770131972526413
0,0.31791182807168383
1,0.6925489678513504
0,0.5252390070212618
1,0.4525782165672115
0,0.3159666728741635
1,0.6650258896302869
1,0.467867209393238
1,0.7849191540916823
1,0.7300978875047057
1,0.8730116656751107
0,0.6072234460670658
0,0.3514519130292639
0,0.16592407512610424
0,0.3153213099124002
1,0.581368280868317
1,0.25892891580387944
0,0.49180154966394174
0,0.2265596622164581
0,0.20640092381374572
0,0.3214836157691105
1,0.6529800679296948
1,0.8011944359091893
0,0.2949797777425525
0,0.46757480407070484
1,0.8092832019390521
0,0.3323701647321422
1,0.7110302446917431
1,0.2186233814311322
0,0.4382804121463213
1,0.6668504640112396
0,0.554329513844788
0,0.07660812989679897
1,0.5667128016736726
0,0.30171135127586207
0,0.5468861093761432
1,0.5536044841022859
0,0.08956924494081658
1,0.6067880318423017
1,0.8416966206203189
0,0.373746641890286
1,0.6606509324007406
1,0.8477607143111007
1,0.9150684217660384
0,0.3067688410924539
0,0.3339426463592809
0,0.3293812086221706
0,0.34994309766416526
0,0.28366839738695526
1,0.32589859574451213
1,0.6878995912084677
1,0.502277772240675
0,0.35688249827049423
0,0.16001816513615003
0,0.5082672488142562
0,0.3106517540641721
1,0.5465573062339821
0,0.36780463806961633
0,0.3106351327996842
0,0.18457537931821397
1,0.5089077198388583
0,0.5401070594299049
0,0.6440305951921671
1,0.6507878583868013
1,0.5828881783421105
0,0.26207771628467796
1,0.5255317280260894
1,0.4375538989855175
0,0.17343242275243653
0,0.18077613481924376
0,0.4861879288785795
0,0.6897484303879965
1,0.6231891327522915
0,0.4345000844709608
0,0.6567839569487196
1,0.964865691913853
0,0.13452278603749193
1,0.314317729058238
1,0.6045805872964759
