target,prediction_0_for_-1.0_1_for_1.0
1,0.6565255982728128
1,0.9997643350501546
1,0.9999985848035077
1,0.8617694396135981
0,0.01155482925552374
0,0.3664445589895525
1,0.7395501694776307
0,0.00024016434251648017
1,0.9293798324200839
0,0.29395645229097217
0,0.1379462128045207
1,0.9929509191907527
0,0.07882811040350197
0,0.008700626911354536
1,0.7395501694776307
1,0.9990186800562466
1,0.9980399092865947
0,0.3986764166201662
0,0.09808664691285383
0,2.593424832716474e-05
1,0.99746647052296
0,0.03143448738893929
0,0.09781386975241495
0,0.00987624181851881
1,0.9965945380996276
0,0.009128071701491358
0,0.07380880375142193
0,0.4410930035631865
0,0.5163705462718945
1,0.9975201244423607
0,0.7395501694776307
1,0.9563123774879042
1,0.9664138668598921
0,0.43581668935830975
1,0.9997479311763692
1,0.19322923945782616
0,0.01817353082307072
0,0.2194880858138622
1,0.9995793966174017
1,0.12558752015979013
0,0.0162537735076502
1,0.999998022299444
1,0.9995111824968028
1,0.9655736263009687
1,0.10303685725866175
1,0.8681664744484278
1,0.7472271035204561
1,0.8696240754070994
1,0.9998800662105416
0,1.1848057200669128e-09
0,0.014009459403501895
1,0.7395501694776307
0,0.18140694447632785
0,0.042511393998345685
0,0.00012210874965929444
1,0.7488941752138663
1,0.9987354668173982
0,0.0006125272451443889
0,0.7841249229311243
1,0.9999195631059902
1,0.0706213200345221
1,0.999427960975551
1,0.9318383010481647
1,0.7216798346118342
0,0.0006575880098668356
1,0.9751266580716732
0,0.8086353038355244
1,0.9921199616190335
0,0.003329224596327944
0,0.027842459867428775
0,0.3624766685769513
1,0.9429765650129541
1,0.44253231818139427
1,0.9967738897248084
1,0.9548053847152761
0,0.13537263828386695
0,0.022484423086870906
1,0.5382722688520994
1,0.31986409923443615
1,0.9203788906596199
1,0.9386833927346518
1,0.9999999930930259
0,0.2482475035096825
1,0.9998758424540393
1,0.9999999996231079
1,0.8377844011240881
1,0.9999878762048113
0,0.4157776647841217
0,0.00286518251682889
1,0.9987276187268649
0,0.15528719859992832
0,0.0003670955909195954
0,0.47844665498482364
1,0.9999785261024338
1,0.9999996735635186
0,0.029755988371928308
1,0.9953498747342968
0,0.9999174190590693
0,0.020794308536699835
0,0.8932148002600738
0,0.31948471074361295
0,0.7049948242610791
1,0.8039679561160377
1,0.9727191156039792
0,0.0277046483989598
0,0.04880310446011428
1,0.9262139629009231
1,0.9975812895338042
0,0.9754685178671286
1,0.5214198709280341
1,0.9998846142312271
1,0.9999995488646524
1,0.9121216071094748
0,0.9995517694191135
0,0.9993947830022897
1,0.9617480762787488
0,0.003284853364311171
1,0.9999757508082888
1,0.9487984585759666
0,0.04402064831229232
0,0.03615668131323157
0,2.3354448974436277e-05
0,6.2801610819882e-05
1,0.9997905429553887
0,0.998674636072366
1,0.999999502141388
0,0.08274496501770637
0,0.0011900943178106281
1,0.9681549464026772
1,0.9360489377068278
1,0.9962387092943124
1,0.9686020651308523
0,0.005430498669721227
1,0.791329011141917
1,0.9999347608756286
0,0.004465696437955379
0,8.129473353565263e-05
0,0.35936851923911184
1,0.9999977416173383
1,0.9951868809041227
1,0.998990869110329
0,0.0031939600277409936
0,0.09645778013011516
1,0.92317955839936
1,0.8922436912428455
1,0.9999946393268384
1,0.9969627843770662
0,0.441979719882249
0,4.832487468853603e-10
0,0.8496545679144796
1,0.9998557979180276
1,0.9856223913568911
1,0.3842546410378507
0,0.002491787180846302
0,0.005541494342351501
1,0.006625314058224629
1,0.9956242585186076
1,0.9786315944492785
0,0.009635889345264426
0,0.9612583150398911
1,0.9275083094311276
1,0.992026525791381
0,0.045878702263855625
0,0.4514197862481678
0,0.00042008292476523423
0,0.15631888323293952
0,0.04813580968030052
1,0.9869762288982862
1,0.9999996921047489
0,0.0013601007127020718
1,0.9479552934686168
1,0.9786182302094928
0,0.00012079040122598757
0,0.004220718345278407
0,0.00784920296060805
