target,prediction_0_for_-1.0_1_for_1.0
1,0.4130522
1,0.9203309
1,0.9666522
1,0.6225521
0,0.026547704
0,0.2002371
1,0.7474455
0,0.15296648
1,0.5824148
0,0.40392384
0,0.09728616
1,0.9305771
0,0.28314868
0,0.06616173
1,0.94582415
1,0.90895414
1,0.9237403
0,0.16115503
0,0.091704935
0,0.37180895
1,0.95699507
0,0.60260665
0,0.1392343
0,0.23272172
1,0.9324002
0,0.12563026
0,0.201571
0,0.83099955
0,0.48747772
1,0.7952327
0,0.38765526
1,0.93588805
1,0.7799396
0,0.46052477
1,0.97006476
1,0.8056547
0,0.04091215
0,0.6984957
1,0.97674316
1,0.59593207
0,0.035841566
1,0.9321858
1,0.79329294
1,0.89874285
1,0.38419038
1,0.5300937
1,0.51283205
1,0.108708635
1,0.6585354
0,0.039472446
0,0.03810516
1,0.62812304
0,0.11496503
0,0.849374
0,0.13179491
1,0.46112758
1,0.95067525
0,0.35993558
0,0.8485856
1,0.8656815
1,0.45918223
1,0.906397
1,0.4881375
1,0.9801762
0,0.042260274
1,0.96859646
0,0.32465172
1,0.44793785
0,0.15877989
0,0.2231481
0,0.73082817
1,0.88171643
1,0.3722143
1,0.8613035
1,0.7587401
0,0.36594275
0,0.10640238
1,0.82398206
1,0.6532524
1,0.88340014
1,0.852619
1,0.93305993
0,0.10768781
1,0.85612977
1,0.98042405
1,0.94240445
1,0.7619856
0,0.34232503
0,0.37404466
1,0.9478496
0,0.38937527
0,0.121745646
0,0.354899
1,0.9074231
1,0.72480416
0,0.04681574
1,0.9876917
0,0.9425991
0,0.44853705
0,0.2806056
0,0.3823445
0,0.48940447
1,0.3480422
1,0.9340467
0,0.068295695
0,0.14984626
1,0.80556333
1,0.9797024
0,0.39819384
1,0.8567889
1,0.94065857
1,0.9336763
1,0.901441
0,0.9143173
0,0.91893715
1,0.68050367
0,0.058753714
1,0.98433346
1,0.8836208
0,0.37877867
0,0.10411472
0,0.23830314
0,0.31718856
1,0.7538199
0,0.90989494
1,0.8999707
0,0.09528522
0,0.054810934
1,0.65894085
1,0.9749933
1,0.9708241
1,0.92117393
0,0.05700647
1,0.58807623
1,0.8567867
0,0.32098505
0,0.17980786
0,0.094829075
1,0.9460395
1,0.84397835
1,0.96736765
0,0.015947474
0,0.7758437
1,0.95838195
1,0.6919967
1,0.98364985
1,0.9322348
0,0.28908563
0,0.08032093
0,0.43824926
1,0.9353479
1,0.7579471
1,0.81789917
0,0.33881143
0,0.017228352
1,0.7188724
1,0.5809282
1,0.87152225
0,0.049544442
0,0.19437009
1,0.80013466
1,0.97726667
0,0.06211715
0,0.23251528
0,0.87605953
0,0.56916857
0,0.21661891
1,0.79071003
1,0.986121
0,0.27601516
1,0.5087518
1,0.8917261
0,0.04691934
0,0.434517
0,0.11053387
1,0.54339385
0,0.14040911
1,0.8914126
1,0.758326
1,0.74699557
1,0.63582766
0,0.3182358
0,0.09675681
1,0.84637463
1,0.48420414
0,0.043718662
1,0.93380547
1,0.95272356
1,0.9347152
1,0.8630688
0,0.19690035
1,0.9192673
0,0.059029344
0,0.14994037
1,0.80743074
0,0.14350735
1,0.34605527
0,0.35418147
1,0.8713556
1,0.50954807
1,0.92347246
1,0.76392424
1,0.9288965
0,0.45394728
0,0.140983
0,0.07093034
0,0.06536506
1,0.9311163
1,0.19800162
0,0.54343116
0,0.05704024
0,0.06259082
0,0.14057817
1,0.5030932
1,0.9325457
0,0.14321852
0,0.29236335
1,0.9639025
0,0.057318173
1,0.8934807
1,0.17966644
0,0.21285261
1,0.86396414
0,0.504114
0,0.034868088
1,0.36785915
0,0.044423062
0,0.3928745
1,0.8278699
0,0.03337338
1,0.75109655
1,0.89028734
0,0.2765113
1,0.7646804
1,0.9133454
1,0.93115366
0,0.5634046
0,0.20619115
0,0.42013943
0,0.33197647
0,0.15114479
1,0.5450059
1,0.9282914
1,0.30557093
0,0.09736086
0,0.049011923
0,0.16667372
0,0.12384716
1,0.65692514
0,0.21967928
0,0.15536495
0,0.11121118
1,0.84535706
0,0.26024988
0,0.8781057
