target,prediction_0_for_-1.0_1_for_1.0
1,0.4165983419813874
1,0.981237456556536
1,0.999943495563551
1,0.8889190665186989
0,9.536963961407929e-05
0,0.12242497134125646
1,0.7910674770728423
0,0.12407083031116782
1,0.8935569520575812
0,0.09849843442942229
0,0.04725561968166196
1,0.9899834377249372
0,0.052805409471442945
0,0.07005109025363579
1,0.9999477938267336
1,0.9994843814853553
1,0.9708585523094095
0,0.11174818992431033
0,0.02387311673951708
0,0.35658150533746397
1,0.9743719533802416
0,0.8042175780552011
0,0.1437455492579285
0,0.14095190445019443
1,0.9871142201124374
0,0.0771514780194782
0,0.13414945626371627
0,0.9024023087399643
0,0.281635337695693
1,0.9222876027914061
0,0.935896881492719
1,0.934607708656587
1,0.9621005937152994
0,0.4241107113202928
1,0.9939216944499182
1,0.6958153697228683
0,0.008117405806168713
0,0.35788437670297774
1,0.9912554679346992
1,0.7876793407422078
0,0.03837828022153654
1,0.9862792892320154
1,0.8254284804662011
1,0.9715351316869876
1,0.6341007756732389
1,0.9021272505372102
1,0.8759103030593104
1,0.0002936308231392573
1,0.7104204715526922
0,0.09599835171762076
0,0.04746549214717269
1,0.9952138219895268
0,0.030254520080021156
0,0.9270319933626018
0,0.07514023279725862
1,0.6740334065680892
1,0.9185841224387769
0,0.0033666909069726466
0,0.9608389884182204
1,0.9268311652318438
1,0.928302334540971
1,0.9830130167692265
1,0.5754094733832429
1,0.9707212368689925
0,0.06311240934600738
1,0.9861066752650269
0,0.07806828708477427
1,0.7828120288119276
0,0.07228982340832676
0,0.06400086720310162
0,0.5884422483337736
1,0.9282198542952961
1,0.7074091395601566
1,0.9923541933924652
1,0.9636266784456594
0,0.15644141473630332
0,0.024406375827745984
1,0.8181579101769234
1,0.8218673233292165
1,0.8516401184059886
1,0.949518924012098
1,0.8805292180798511
0,0.009700812250115383
1,0.9996785653734792
1,0.999925108760865
1,0.9256725164492517
1,0.8452310117185423
0,0.25122136343700474
0,0.061569996243054315
1,0.9991573049236373
0,0.07581393213542605
0,0.19441057214753235
0,0.4782502933983962
1,0.8797141297455268
1,0.8770239771873977
0,0.08681715944271759
1,0.9808097836744702
0,0.9999744818246111
0,0.5820056628776258
0,0.29438169506422596
0,0.011593644965922915
0,0.3403301500624788
1,0.5772739789742846
1,0.9377410268795421
0,0.022926128806760725
