target,prediction_0_for_-1.0_1_for_1.0
1,0.44370319011504117
1,0.9924150673202123
1,0.9998356352380796
1,0.9337372879914102
0,0.0004877865526521521
0,0.13441937707603102
1,0.863961766675361
0,0.11461898610150144
1,0.9651444140736257
0,0.24804514045843978
0,0.012590699151500054
1,0.9639164309675154
0,0.09297567104768342
0,0.1242351137104847
1,0.9994589003183671
1,0.9990066250882959
1,0.9937380897869857
0,0.20567866992717773
0,0.02746284118284178
0,0.364531760668803
1,0.9971230241832003
0,0.48805734481906027
0,0.1637592866764061
0,0.1956884745536497
1,0.998770452284207
0,0.1720335817600929
0,0.11489737215344746
0,0.8944893941878391
0,0.4884807069120279
1,0.7526923195968195
0,0.6926751963843929
1,0.967823234194076
1,0.995256828837198
0,0.6904957080878861
1,0.9562255547885731
1,0.8147597587964907
0,0.0009497899744190391
0,0.4842527411440982
1,0.9882378244548151
1,0.8262163533212332
0,0.0015501986077191914
1,0.9572265940383954
1,0.8237896555853811
1,0.9167977198388242
1,0.6360203460053308
1,0.9085103716207432
1,0.6896074639978411
1,0.00105165202772438
1,0.6261785092590194
0,0.13616623950167084
0,0.032660516810206396
1,0.9935180679207543
0,0.12313667377934481
0,0.9687258542639121
0,0.05001874293020666
1,0.6430036026905305
1,0.8890019548359197
0,0.08716801383633917
0,0.9743858357519023
1,0.906567472635637
1,0.9462313899705985
1,0.9842506538246815
1,0.4019465924813539
1,0.98525582785188
0,0.041541131372880444
1,0.9877876040218477
0,0.20581828085833928
1,0.7526079839177103
0,0.13591612335445333
0,0.023953952057167757
0,0.8093451960052687
1,0.9682484934898458
1,0.8805712876430372
1,0.9919569316635186
1,0.9910687932393873
0,0.249688521714192
0,0.006879741573602383
1,0.735392965661078
1,0.7122439106666855
1,0.8887500007603368
1,0.9407524517418279
1,0.8536114366106302
0,0.0020628977851182627
1,0.9979580543465892
1,0.9998548961931301
1,0.963613874244749
1,0.7536382499835855
0,0.431953246636879
0,0.033441685935028984
1,0.9982163624285588
0,0.03809166605043844
0,0.2990949438816541
0,0.3054767693605867
1,0.8461782152679869
1,0.9312071166247105
0,0.10685951173298337
1,0.9755760768679357
0,0.9988000005940509
0,0.57588524240613
0,0.6354571432974186
0,0.08534200989239729
0,0.3262356805329355
1,0.48007598147905545
1,0.9540569599342456
0,0.043754395544216076
0,0.0036169010259408233
1,0.9766497750430057
1,0.9997531609253378
0,0.2667102131068828
1,0.9066370340095963
1,0.955215778739175
1,0.8810028028749529
1,0.9706552112527564
0,0.8616254963743594
0,0.9970728401242449
1,0.7798057687461049
0,0.0919984957291239
1,0.9996022560338168
1,0.9675857854234419
0,0.19909389973302966
0,0.008936136123649121
0,0.1890093392396484
0,0.04465015805030844
1,0.9875148159886848
0,0.9954946892606156
1,0.8633370101464057
0,0.056935623304298376
0,0.15317432490464342
1,0.7226630709204906
1,0.9822931730266203
1,0.9985011663730693
1,0.9621931041529924
0,0.0050341155630567
1,0.6214125481825412
1,0.8884654817819728
0,0.15449086098945955
0,0.18308715854488192
0,0.00401481765401606
1,0.877593699168881
1,0.8740652792476638
1,0.9998601772666201
0,0.014817347627652704
0,0.8448839406716185
1,0.9997469019587528
1,0.8891347990048643
1,0.9997440600900993
1,0.9956779984984064
0,0.4286130775528778
0,0.0014706176921551212
0,0.3755541345485159
1,0.9695039530353873
1,0.9793900918165218
1,0.77600497767522
0,0.03712223380257103
0,0.0003263382366253244
1,0.3345157914129952
1,0.9749943869494474
1,0.9935494752282169
0,0.0027142931136774923
0,0.052090931970373344
1,0.9271300017544667
1,0.9875439334783369
0,0.029305224277246463
0,0.09248998386611736
0,0.8125155136331479
0,0.09614411981109375
0,0.2311025431116014
1,0.9898390370600523
1,0.9985992677877211
0,0.4144116298993724
1,0.4549263331148381
1,0.951871890873909
0,0.01415120935520704
0,0.286325319021291
0,0.1893017452547255
1,0.8234191127888186
0,0.14569927107452788
1,0.9963916922610911
1,0.7996651444538445
1,0.8054667538062845
1,0.6579047842860835
0,0.31860625639408097
0,0.10543159423284153
1,0.8114609905908342
1,0.8460129005045752
0,0.04697773791612444
1,0.981781590307485
1,0.9477012401445182
1,0.9984837208266679
1,0.940750926000129
0,0.2557428555043624
1,0.890928271897082
0,0.11836132718880042
0,0.009414534394220691
1,0.8274782618696147
0,0.14560404012280043
1,0.29371329624330533
0,0.12007718628822064
1,0.8873661064761592
1,0.7898738060059471
1,0.9993605729541242
1,0.8014686520947338
1,0.9277561522633809
0,0.9127082557887508
0,0.0008192532134004148
0,0.060246376111256134
0,0.0037395500348288866
1,0.9968301427621902
1,0.2770530772924014
0,0.6058244462062263
0,0.00558514257685989
0,0.01047786846167751
0,0.010014685997852303
1,0.9464462029395954
1,0.9784650259612232
0,0.009230162255382283
0,0.3879675892885203
1,0.9998128264533763
0,0.005679360019173836
1,0.9774510390688844
1,0.1469404246288889
0,0.2512664768505749
1,0.7367837161215887
0,0.7021935369738516
0,0.030433539414788033
1,0.26988917643416227
0,0.12396304681487913
0,0.061964387049077724
1,0.9905345356730875
0,0.11418193601013045
1,0.8295965380953954
1,0.8635343657128425
0,0.27526266134105887
1,0.5017771412077474
1,0.9101234750331672
1,0.8597126795899618
0,0.5882324061416244
0,0.25975274651249075
0,0.19913609818566272
0,0.18503713986300724
0,0.12181656586618221
1,0.3271456768199213
1,0.9765575808916781
1,0.6854575065811556
0,0.13320009627303134
0,0.1120978550614882
0,0.2671529196612891
0,0.09887692820978983
1,0.4187635600315207
0,0.08266216383711707
0,0.17943893406940079
0,0.03139211728094066
1,0.9073851265670665
0,0.044237149603183035
0,0.8354276992846066
1,0.9459447130646024
1,0.8468710745945841
0,0.01572234279058019
1,0.840409156898558
1,0.2382880494370894
0,0.00010813162726661063
0,0.002914919991327262
0,0.8363820709229626
0,0.42958722156164214
1,0.8733122917014752
0,0.04432888152218577
0,0.7964222309737362
1,0.9995792165878107
0,0.008522289724862145
1,0.7598042777527779
1,0.9844336896593222
1,0.8942395647073851
0,0.4124000996112561
0,0.0003818497233885901
1,0.8536527957395048
0,0.00291014153091884
0,0.03666180106753496
1,0.9567202258209055
1,0.4436522126805734
1,0.0016033532220459095
1,0.8171000430830351
0,0.25843953860282465
0,0.0928386463269081
1,0.823899629399162
0,0.49541888945231605
1,0.8921798466199226
1,0.9955642550135733
0,0.17395350525268294
1,0.9463341249471503
0,0.8073750192810583
1,0.9507908027852131
0,0.030287175439451322
1,0.4407867717297214
0,0.0015515266974135138
0,0.2748800159228733
1,0.9685134461000107
1,0.8448765826306446
0,0.03231694461469717
0,0.04587268374732538
1,0.8372081715569673
0,0.004961015280923058
1,0.9770694315263058
1,0.8389849240424464
0,0.30147179331224455
0,0.10759301965154888
1,0.6448418786841801
1,0.9954868820458292
1,0.5918303646174453
0,0.02425574187190208
0,0.14208408145994045
0,0.23316376681049128
0,0.0018104175054380358
0,0.5926128869751462
1,0.9981780967273121
1,0.9859860385638963
0,0.021606587456504442
1,0.5177298207115082
0,0.002463207078106758
0,0.07802623089068053
0,0.07507624445352339
1,0.16502547171608226
0,0.19361120859849776
1,0.9994624466343409
1,0.9363476848719324
0,0.19059388427482027
0,0.738988127097562
1,0.9990254452844836
1,0.9584562353908946
1,0.9995691467810481
0,0.06550661411608341
0,0.17319107493758376
1,0.3840084416998344
0,0.02681347228873364
0,0.047693906086070284
0,0.041804572042484694
0,0.03567907632797712
1,0.07024467735967987
1,0.9577653983017348
1,0.5027944223717673
0,0.1202350104813016
0,0.11049351050642256
0,0.1475754187560535
1,0.9813687909084242
0,0.09888522450226003
0,0.05856340014307129
1,0.8932858122678566
1,0.10144894578511125
0,0.38682585754790066
1,0.6181128901754879
0,0.6304663997253063
