target,prediction_0_for_-1.0_1_for_1.0
1,0.38794866
1,0.9121831
1,0.988074
1,0.4001373
0,0.02239871
0,0.20337392
1,0.7974626
0,0.057516754
1,0.8753123
0,0.48869887
0,0.24562049
1,0.9826835
0,0.020413868
0,0.016345233
1,0.9729403
1,0.82055277
1,0.8134924
0,0.053515192
0,0.025907623
0,0.268508
1,0.85623026
0,0.38813376
0,0.11282194
0,0.2022694
1,0.9061106
0,0.028669322
0,0.5247995
0,0.83854985
0,0.2990047
1,0.88989586
0,0.8486316
1,0.8713862
1,0.5559621
0,0.5795093
1,0.99392647
1,0.8634089
0,0.15113743
0,0.22663769
1,0.9752088
1,0.79134965
0,0.1787253
1,0.98338
1,0.90455616
1,0.8861526
1,0.63284504
1,0.65950304
1,0.40485498
1,0.041427482
1,0.8460531
0,0.1443077
0,0.064450726
1,0.84469527
0,0.107641764
0,0.61252236
0,0.030010961
1,0.44331315
1,0.94829464
0,0.10010188
0,0.88276494
1,0.79591304
1,0.5605867
1,0.9199298
1,0.50559103
1,0.8846573
0,0.08359149
1,0.917413
0,0.14814165
1,0.42843744
0,0.06574559
0,0.24787936
0,0.827227
1,0.92598546
1,0.67913735
1,0.66678035
1,0.8387214
0,0.109238595
0,0.21724743
1,0.91769475
1,0.77649003
1,0.8111018
1,0.7447512
1,0.96072215
0,0.26823846
1,0.9762599
1,0.99953926
1,0.93420595
1,0.7136004
0,0.4378666
0,0.40009233
1,0.9710679
0,0.22440195
0,0.078235
0,0.31146774
1,0.8744705
1,0.8304783
0,0.036161415
1,0.98920363
0,0.9860454
0,0.44310966
0,0.18872477
0,0.25713447
0,0.13885497
1,0.68401706
1,0.92651933
0,0.011389794
0,0.26771295
1,0.7620537
1,0.9327365
0,0.23247384
1,0.5713808
1,0.98090416
1,0.92505777
1,0.9674259
0,0.6202419
0,0.9372937
1,0.82924634
0,0.07643864
1,0.9118106
1,0.9928859
0,0.6192834
0,0.17290522
0,0.19247523
0,0.116972856
1,0.83265066
0,0.637435
1,0.93737173
0,0.21537927
0,0.12813866
1,0.75711364
1,0.9845761
1,0.871181
1,0.9080487
0,0.17410152
1,0.68025243
1,0.9012401
0,0.2741428
0,0.29486433
0,0.16578837
1,0.9428809
1,0.98542595
1,0.995086
0,0.046668973
0,0.7323884
1,0.9318919
1,0.5146819
1,0.95492375
1,0.8693119
0,0.2081424
0,0.010207927
0,0.39766964
1,0.9796652
1,0.7893872
1,0.77318716
0,0.28668693
0,0.0023677712
1,0.7575405
1,0.4695526
1,0.80372274
0,0.19133523
0,0.20120615
1,0.910154
1,0.9705409
0,0.047667976
0,0.16155003
0,0.75529903
0,0.41715294
0,0.274844
1,0.9115361
1,0.941445
0,0.25951532
1,0.53869605
1,0.9390357
0,0.096162915
0,0.37906307
0,0.048710942
1,0.53683585
0,0.05932128
1,0.77431643
1,0.92980504
1,0.5977421
1,0.67548054
0,0.39225045
0,0.043955747
1,0.6489928
1,0.5301152
0,0.0032783241
1,0.8957919
1,0.9369366
1,0.9736876
1,0.76154083
0,0.30230695
1,0.9487796
0,0.046624698
0,0.4626323
1,0.87751627
0,0.18277541
1,0.58970237
0,0.08566479
1,0.7621957
1,0.6677031
1,0.9905533
1,0.91784614
1,0.97866184
0,0.8753536
0,0.012466613
0,0.04032533
0,0.017019037
1,0.7361118
1,0.24182211
0,0.63879067
0,0.21724005
0,0.09312634
0,0.2815489
1,0.5008952
1,0.96719855
0,0.23749395
0,0.44075277
1,0.9968436
0,0.26701912
1,0.780576
1,0.08375025
0,0.22477995
1,0.8414967
0,0.49281713
0,0.0050278152
1,0.45526496
0,0.06398986
0,0.21563272
1,0.56761473
0,0.011393353
1,0.7722916
1,0.82682276
0,0.30667287
1,0.7576319
1,0.9739817
1,0.9735796
0,0.64397323
0,0.2052264
0,0.25204736
0,0.113231234
0,0.13285816
1,0.14336462
1,0.9715146
1,0.34966674
0,0.22158027
0,0.0497328
0,0.53722286
0,0.08981573
1,0.60898846
0,0.27569085
0,0.11771822
0,0.123749994
1,0.7637477
0,0.16043572
0,0.9385807
1,0.8571426
1,0.7862382
0,0.06666475
1,0.49886027
1,0.64918154
0,0.0066119186
0,0.124387935
0,0.44889978
0,0.4842863
1,0.7394055
0,0.3554984
0,0.93049026
1,0.961495
0,0.08549036
1,0.3244206
1,0.66764367
1,0.8321327
0,0.579313
0,0.037261795
1,0.78043187
0,0.2132595
0,0.059516568
1,0.6229166
1,0.13143952
1,0.07015762
1,0.8449995
0,0.068511136
0,0.39830703
1,0.7286937
0,0.5529923
1,0.9831182
1,0.694251
0,0.1534285
1,0.9970392
0,0.5803101
1,0.85569364
0,0.0068127858
1,0.58754843
0,0.085537866
0,0.48733428
1,0.94083226
1,0.8994942
0,0.20711698
0,0.24717024
1,0.7533298
0,0.22272237
1,0.85605097
1,0.68677425
0,0.048350275
0,0.07838502
1,0.9216747
1,0.7098672
1,0.74861515
0,0.064070664
0,0.47976804
0,0.03846934
0,0.028275752
0,0.8300417
1,0.9874549
1,0.629765
0,0.09896185
1,0.7768763
0,0.113339506
0,0.05912463
0,0.16203097
1,0.36921647
0,0.042593393
1,0.9884482
1,0.87503034
0,0.048374858
0,0.4220208
1,0.9057187
1,0.9968161
1,0.96872914
0,0.25167245
0,0.11197802
1,0.54599714
0,0.052722972
0,0.08417336
0,0.1379317
0,0.01886478
1,0.6743378
1,0.9492101
1,0.63846415
0,0.00994464
0,0.093686424
0,0.13771386
1,0.8824113
0,0.09527932
0,0.60589075
1,0.98841
1,0.0885837
0,0.2616701
1,0.5845761
0,0.8469375
1,0.6436389
0,0.910896
1,0.78840256
0,0.27374375
1,0.99118805
0,0.10761274
1,0.60089284
0,0.38390794
1,0.8733108
1,0.93693924
1,0.40663195
1,0.91637313
1,0.89061093
1,0.89557785
1,0.8030606
0,0.009876418
1,0.3242695
0,0.17446944
1,0.030102106
1,0.94013166
0,0.026323466
1,0.6576307
1,0.8841851
1,0.3093313
1,0.9865025
0,0.028816825
1,0.7463357
1,0.9671545
1,0.65156066
0,0.26676297
1,0.9306709
1,0.57907504
1,0.8132563
1,0.95604396
1,0.9384211
1,0.9759371
0,0.069084235
0,0.27829897
1,0.997045
1,0.19169877
0,0.43263352
0,0.6657981
1,0.7873905
1,0.83752084
0,0.00381911
0,0.5902126
0,0.021857169
0,0.069192134
1,0.76324797
1,0.06022454
1,0.98750234
0,0.17435186
0,0.0713933
0,0.20924722
1,0.90999216
1,0.5613409
0,0.15343267
1,0.6383422
1,0.29710144
0,0.032542255
1,0.6407782
0,0.013156209
0,0.35455692
0,0.05446167
0,0.032467954
0,0.08106553
0,0.7415262
0,0.31871584
0,0.17766766
0,0.0380492
0,0.24475689
1,0.3602502
1,0.90088975
0,0.28347728
1,0.80756927
0,0.016045965
0,0.23132248
1,0.037766613
0,0.07690813
0,0.9837802
1,0.9691779
1,0.67162865
0,0.020096883
1,0.6404043
1,0.871036
0,0.2866041
0,0.007296503
0,0.009062798
1,0.87795645
0,0.11394996
1,0.91853255
1,0.929794
0,0.0034777794
1,0.38042614
1,0.7318882
0,0.44201604
0,0.17176841
0,0.14184548
0,0.5874004
0,0.7561758
1,0.5622649
0,0.07158868
1,0.37620997
0,0.17421089
1,0.9231187
1,0.26143885
0,0.1788467
1,0.8763056
0,0.14027826
1,0.99112636
0,0.02205746
1,0.6810473
0,0.08887223
0,0.37425813
0,0.022898106
1,0.9510597
1,0.9259397
1,0.86032134
1,0.99583447
0,0.90131515
0,0.61221945
0,0.013495692
1,0.9064742
1,0.62751764
0,0.85607076
1,0.80305904
0,0.16923155
1,0.7781435
1,0.80327386
1,0.9878055
1,0.89432704
0,0.91019636
0,0.19175935
0,0.13262002
0,0.15165496
1,0.96509194
1,0.97425133
0,0.018968366
0,0.9262137
0,0.011134444
0,0.1281117
1,0.3675446
1,0.9515596
1,0.96023047
0,0.35461873
1,0.99479806
1,0.66533536
1,0.9260922
0,0.44280913
0,0.08857828
0,0.01151256
1,0.9533276
1,0.85625947
0,0.21993291
1,0.9816789
0,0.016330305
0,0.6213184
0,0.4924289
0,0.49604246
0,0.796654
0,0.098207824
1,0.9981939
0,0.20607553
0,0.18645222
1,0.9576031
0,0.7177062
1,0.76266325
1,0.4457133
1,0.6878667
0,0.03748657
1,0.9725434
1,0.4253486
1,0.87478775
1,0.7311164
1,0.665388
1,0.97439486
0,0.9080293
1,0.63414574
0,0.048744075
0,0.08099275
1,0.10575789
1,0.9495607
1,0.9047841
0,0.049916398
0,0.031887356
0,0.019314406
0,0.06572657
0,0.032178134
1,0.55456537
1,0.977114
0,0.02489639
0,0.21152595
0,0.97436833
0,0.115659095
0,0.032235473
1,0.89995456
0,0.16835102
0,0.43274832
1,0.9055731
1,0.7316269
0,0.60575104
0,0.16953997
1,0.92005736
1,0.6578423
0,0.5159629
1,0.7034716
0,0.20733626
1,0.70495033
1,0.37972397
0,0.06941172
1,0.3300798
1,0.9374786
0,0.95721346
1,0.89632297
1,0.9976088
0,0.13082843
1,0.67548317
0,0.0055874605
1,0.9756387
1,0.93996096
1,0.65827626
0,0.18241414
1,0.63606894
1,0.24146147
1,0.8896825
1,0.016328858
1,0.8722432
0,0.3475787
0,0.027330963
1,0.9877061
0,0.020079153
1,0.891384
1,0.54352707
0,0.101741865
0,0.033070866
0,0.35898912
1,0.81329423
0,0.3819263
1,0.9326846
1,0.96888673
1,0.9611736
0,0.020031558
0,0.8835041
1,0.98880696
1,0.9887382
0,0.12222901
1,0.34973392
0,0.02223906
1,0.68289936
0,0.16394094
1,0.61121297
1,0.31032267
1,0.86291146
1,0.90310323
0,0.14791569
0,0.11945879
1,0.51089704
0,0.09497667
0,0.011807306
0,0.49053526
1,0.9993326
1,0.970534
0,0.14357394
1,0.9811368
0,0.16821186
1,0.8784525
1,0.7164415
1,0.96044034
1,0.9470692
0,0.2057072
0,0.81050646
0,0.37060928
0,0.085932896
1,0.7250858
1,0.48430768
1,0.78650224
1,0.51925874
1,0.9424699
0,0.66587913
1,0.74845994
1,0.8509265
1,0.92000365
1,0.95426697
1,0.86370385
0,0.11728988
0,0.013247396
0,0.886852
1,0.623009
0,0.49488544
0,0.112324834
0,0.030028762
0,0.032204412
1,0.9373762
0,0.018128341
0,0.044852242
1,0.67101616
0,0.3369407
0,0.22645889
0,0.017431855
0,0.18192275
1,0.96123636
0,0.0032548914
0,0.2122862
1,0.2932753
1,0.66645247
1,0.95489526
0,0.052385766
0,0.0887399
0,0.1303326
0,0.09370479
1,0.94321626
1,0.74482936
1,0.9430254
1,0.38703415
0,0.12806195
0,0.07595881
0,0.1463826
0,0.36520213
0,0.031213311
0,0.008762502
0,0.15245828
1,0.7543471
0,0.07601824
1,0.98853266
1,0.9869645
0,0.16944218
1,0.8859432
1,0.94448435
0,0.88224727
0,0.86317605
1,0.91593766
1,0.69745773
1,0.9705639
0,0.19802254
0,0.036787372
0,0.12223015
1,0.010393394
1,0.89270616
1,0.85305923
1,0.73491853
0,0.03280846
0,0.67479527
0,0.100331426
0,0.21711968
1,0.8589779
1,0.9715352
0,0.04742342
0,0.010276756
0,0.054136213
1,0.9671637
0,0.0050574136
1,0.76425624
1,0.9825844
1,0.7915599
0,0.17984466
1,0.7725508
0,0.102191895
1,0.9695052
0,0.09644997
1,0.38735813
0,0.55717385
0,0.6106185
0,0.06894485
1,0.8870294
1,0.102127396
1,0.5608154
0,0.12791017
0,0.44179615
1,0.85796434
0,0.037648644
0,0.0414236
1,0.5331934
1,0.97519636
0,0.23812485
0,0.037550732
1,0.21046525
0,0.036560547
0,0.05648828
0,0.18338767
0,0.37267807
0,0.17137292
0,0.13757205
0,0.051133357
0,0.026836865
0,0.48399422
1,0.7898726
1,0.9890493
0,0.09025153
0,0.52970797
1,0.7776866
1,0.94353104
1,0.1285039
1,0.98024815
1,0.82880616
1,0.89329904
0,0.15234594
0,0.2585778
1,0.53047997
1,0.91641676
1,0.9597373
1,0.8146005
0,0.8870901
0,0.95034826
0,0.17206997
1,0.75772566
1,0.7964376
0,0.10362817
0,0.19449772
1,0.99540365
0,0.49002153
0,0.23114553
1,0.99934083
0,0.015779207
0,0.45984694
0,0.48583218
1,0.8358003
0,0.08402841
