target,prediction_0_for_-1.0_1_for_1.0
1,0.5896760408592576
1,0.6238743702729078
1,0.38960794529579673
1,0.6591969608641955
0,0.15894387885833694
0,0.57836697927134
1,0.3539642226848852
0,0.54922336293709
1,0.5295184836625527
0,0.5267863253361822
0,0.6721401881204202
1,0.6563583381264725
0,0.4470697429991017
0,0.3738736810624054
1,0.5259047662856483
1,0.506970090833726
1,0.6796367070706681
0,0.3277105342798869
0,0.3712128606805106
0,0.6020915716781292
1,0.3089021219231058
0,0.4928276040369414
0,0.3905173028793014
0,0.5292163410544095
1,0.6020811170043686
0,0.5344853206116222
0,0.5433542778776688
0,0.7512241086763494
0,0.42843957414072376
1,0.5053375570688874
0,0.4524484307058358
1,0.3474261017639852
1,0.5028759763910111
0,0.7487050592408758
1,0.7085379138414695
1,0.4159491418243494
0,0.35057343667991864
0,0.6367779072790274
1,0.6429622529331789
1,0.42613244050540783
0,0.3148665364896394
1,0.6564254480793458
1,0.6956894820337484
1,0.5809503225485514
1,0.677404181471618
1,0.4549687621999601
1,0.6723470470872099
1,0.6033561540980917
1,0.5275499321115737
0,0.352376421532328
0,0.30392549412966197
1,0.5522154773462835
0,0.35143284763747495
0,0.5397874879470608
0,0.3510481768900309
1,0.29378181215141935
1,0.37266777172903864
0,0.5244331890908588
0,0.5655047641367676
1,0.749684708357521
1,0.5608804479915368
1,0.23355803127056723
1,0.4958142448995657
1,0.6327598677147256
0,0.2999400322928286
1,0.6027850712992586
0,0.6707420063229449
1,0.5415763801288133
0,0.5104334404403297
0,0.7341683957047803
0,0.5596293832633203
1,0.5101849757243326
1,0.5272241968644567
1,0.6943957133899764
1,0.6293051825693344
0,0.33807611701688073
0,0.29790128437812524
1,0.5106260010636445
1,0.6293132860898829
1,0.49055126728217996
1,0.48592908224109654
1,0.7771211275465997
0,0.43675878937687773
1,0.33044381763362396
1,0.7019482729589808
1,0.431124208267477
1,0.6501954515571644
0,0.6984062224175899
0,0.2725368763375307
1,0.4932928777518372
0,0.4043113969130772
0,0.5038745820517698
0,0.4508482166668736
1,0.2887604181294216
1,0.581882138955591
0,0.3388624827121557
1,0.750352982065412
0,0.6552154205537529
0,0.5669137964621039
0,0.37294963027933786
0,0.4499294497495405
0,0.4314721156734574
1,0.47242170685857554
1,0.3472780754171419
0,0.3517317197275364
0,0.5332243532637068
1,0.5502970829068294
1,0.5287522763640051
0,0.37826309708268396
1,0.5244183330157004
1,0.6485873305855797
1,0.8468610587489036
1,0.5171770260068778
0,0.4709098740127728
0,0.3635691423056433
1,0.3577246371520228
0,0.37644171190713666
1,0.6466148041908961
1,0.6708082482805273
0,0.3721726966548199
0,0.5272275873537231
0,0.6869094434076091
0,0.5577584759266981
1,0.7177590770750418
0,0.5542157724364881
1,0.39456838899413016
0,0.4584162267040048
0,0.5007574131212239
1,0.3248498144752959
1,0.5697477526945322
1,0.6250820005522204
1,0.3861904200233197
0,0.36013277123958215
1,0.46532454952639946
1,0.6577752937682921
0,0.3653769254638507
0,0.4665072631328944
0,0.6784873466743568
1,0.8537621192433802
1,0.663326511752354
1,0.7274917493510756
0,0.31813851777968777
0,0.7607397817298328
1,0.4484149860800137
1,0.669297238579308
1,0.6358955051592418
1,0.3486706846887233
0,0.6611054170775953
0,0.4955777655896193
0,0.4771367448209493
1,0.5999714659259981
1,0.5509627472399166
1,0.6752525299123353
0,0.2765787405236094
0,0.30898810294753803
1,0.6491701784291922
1,0.4221636859769526
1,0.5591789555266007
