target,prediction_0_for_-1.0_1_for_1.0
1,0.4593600937412481
1,0.9396335714799934
1,0.9694740765190434
1,0.6366541390497092
0,0.008589300426407723
0,0.1750313739074024
1,0.5290242392956738
0,0.36351362656945446
1,0.9184245247976287
0,0.2257437064475092
0,0.13842634015935168
1,0.8763329865408491
0,0.13341529480659103
0,0.12857927115588427
1,0.9650426391473097
1,0.8768145487837652
1,0.9031321675622168
0,0.009210700399264497
0,0.03607061075468116
0,0.3878991389145097
1,0.9250862048167023
0,0.5043677778443587
0,0.13884119873147213
0,0.33078697827246184
1,0.904856388666762
0,0.05556407293064753
0,0.3935173306020168
0,0.5316956604915335
0,0.24525792239805497
1,0.9534261777183348
0,0.6469252883049686
1,0.9225096359378679
1,0.8162991170354196
0,0.2838903379118466
1,0.9925523659614911
1,0.6145912157039457
0,0.11058207259910274
0,0.35955675607749504
1,0.952991517881593
1,0.5045557846070345
0,0.08480102925511473
1,0.9895675128827027
1,0.6658911433040311
1,0.9075148454220557
1,0.6183432560072424
1,0.6202029689037846
1,0.43065383956017855
1,0.2531206825990167
1,0.7676096663867717
0,0.11915176484746035
0,0.0347060654119929
1,0.967572182369982
0,0.06337169012398587
0,0.3499676127027051
0,0.06180403623550516
1,0.5543015423091043
1,0.8854026058567288
0,0.1793958377855041
0,0.6224418389290858
1,0.9643374582040258
1,0.6770817371530738
1,0.9116634705681692
1,0.6541584390950578
1,0.8988104651002731
0,0.061218855346756106
1,0.9674172822807191
0,0.16979351441569984
1,0.6926582205957726
0,0.36351362656945446
0,0.11906343186881431
0,0.5379185769432241
1,0.8437123709601145
1,0.8716570104124018
1,0.8964439506223025
1,0.8243669342554578
0,0.15688838090660193
0,0.13212091394936742
1,0.7386190270132511
1,0.6011817473334258
1,0.6880737307640054
1,0.905466582167031
1,0.8736597021033568
0,0.16085872534154633
1,0.9499568709755226
1,0.9894769714683253
1,0.8077344738035066
1,0.6704349852228648
0,0.16944186181693827
0,0.49900330610161947
1,0.9396117799691246
0,0.1663360282352961
0,0.2505182364024285
0,0.22893999130317286
1,0.853796600357168
1,0.9511959492086207
0,0.13249861665450383
1,0.966403443489034
0,0.9532616529334154
0,0.38667697629772413
0,0.35475566840773753
0,0.23760253330454936
0,0.4416461193967632
1,0.7406129929177389
1,0.8125938357607607
0,0.01743437178573563
0,0.1622076369612128
1,0.8454417506951054
1,0.935041803109372
0,0.7922061685051425
1,0.2874597752112608
1,0.990027016115229
1,0.8868101391500736
1,0.8290233041634486
0,0.4929464434617674
0,0.8803788124982674
1,0.6749342870124254
0,0.015619648479137807
1,0.9155612092386252
1,0.970441172047784
0,0.5308665863387624
0,0.21410148979137103
0,0.439758084644272
0,0.12239545937952011
1,0.9427536733432995
0,0.8259628515763345
1,0.8574700814874748
0,0.035338007435430606
0,0.1846280650054327
1,0.697947603094562
1,0.9125707166434898
1,0.9492687620694016
1,0.8862522509238135
0,0.05877770600734933
1,0.6759167291111035
1,0.860428337698291
0,0.14473137402151476
0,0.41590026945955055
0,0.07694058278750926
1,0.9644338349720052
1,0.8662339283068313
1,0.9808444584264185
0,0.06739817597966885
0,0.7091606104697915
1,0.9519015588574007
1,0.690508539978608
1,0.9781089897166318
1,0.9373694705641769
0,0.13969513858369342
0,0.03029116498181412
0,0.37081218360845364
1,0.971387078093617
1,0.7409946817274188
1,0.7156490524410837
0,0.2878676602388565
0,0.04169917555925889
1,0.5041738663168903
1,0.7414550138545056
1,0.6982702974086538
0,0.04471138715930363
0,0.2552186572789612
1,0.9496330251390893
1,0.9487586266583782
0,0.26055164521599916
0,0.15498712238592313
0,0.6906166769348862
0,0.3288025811172238
0,0.314165582110813
1,0.7407625022841419
1,0.9724831468134733
0,0.31991381925367957
1,0.41526946129870757
1,0.8405422461922221
0,0.04886344142639713
0,0.4644287557141486
0,0.2189736389737368
1,0.5032365235701729
0,0.2270694543387155
1,0.8685058394856138
1,0.8906918694187038
1,0.6990098856086692
1,0.692649746258469
0,0.4990900763918308
0,0.19169584001977796
1,0.5923925614059753
1,0.7863759818836005
0,0.015033834236993962
1,0.9171290532054523
1,0.9445929314313332
1,0.9432423507188848
1,0.7842179619868709
0,0.3142744479735648
1,0.8178698070828583
0,0.15367969327180886
0,0.42950591704399865
1,0.7833607964594109
0,0.41383838004302537
1,0.5579207140691834
0,0.04774535841342654
1,0.8442210844022999
1,0.7738939686390942
1,0.9640505952256494
1,0.9419840550657358
1,0.9535474116496833
0,0.2163425028697984
0,0.030083852855953053
0,0.02151154051311491
0,0.09730213503527912
1,0.8858668074410573
1,0.2812325482632937
0,0.5262535678895909
0,0.14062084585998827
0,0.12778902627239275
0,0.16481677195134933
1,0.8952905886103378
1,0.9417506167917724
0,0.16957192513045793
0,0.6359483675480168
1,0.9891234663065692
0,0.18449118760978572
1,0.919702224250166
1,0.023929356812271034
0,0.47687603035970144
1,0.7390059674130636
0,0.47276270270485377
0,0.006384821500898699
1,0.49234097006129063
0,0.21523571132150976
0,0.3748959081362573
1,0.7591892326200187
0,0.1506171128854239
1,0.8914305414144432
1,0.8790587328255918
0,0.35013779166514736
1,0.5629754215694422
1,0.9775529495651323
1,0.9067772341635718
0,0.489578961698036
0,0.333166163102179
0,0.09798433239432607
0,0.05245891274417515
0,0.06050653344109365
1,0.32291079482976326
1,0.9341477998820124
1,0.5841727476300868
0,0.10932612133816455
0,0.12699708871760293
0,0.22826187970129103
0,0.06794722637599399
1,0.30468795799825266
0,0.15751575103402912
0,0.04910961786032922
0,0.13528422564785192
1,0.8321537522372544
0,0.2618215701466602
0,0.7568848339857739
1,0.8841794129449635
1,0.7669857649381367
0,0.03234532625675136
1,0.558437009630356
1,0.6226559678228746
0,0.027400696614859936
0,0.1920969697928901
0,0.7077464798272144
0,0.6914672958837371
1,0.6701408842936507
0,0.15713906103130162
0,0.7173831437993241
1,0.9857473024498868
0,0.03793420705229304
1,0.26191526772728124
1,0.8432857004483908
1,0.8020625776685627
0,0.20851220895045325
0,0.08337863796305311
1,0.8771901555010716
0,0.06508658868643226
0,0.06555865053900675
1,0.9252615906689186
1,0.37411620738569956
1,0.22186901179974725
1,0.6994674901057069
0,0.09537378969212064
0,0.1577479107597161
1,0.7448528618518634
0,0.2827921151117221
1,0.91951459257052
1,0.885740780519603
0,0.18505939123384132
1,0.9649286179351652
0,0.7674827468773504
1,0.7607767347410076
0,0.04802145447204183
1,0.6020214494955777
0,0.020508591463674973
0,0.44289971214684987
1,0.9935665377514364
1,0.6535228178928283
0,0.11431935351244883
0,0.05270758633301227
1,0.6001221307321989
0,0.09378426475950531
1,0.8507262403408482
1,0.5281668084266594
0,0.05119348080109007
0,0.20854395941857617
1,0.6458869358500159
1,0.865504075469485
1,0.5855333294649556
0,0.1487044354336972
0,0.4569298168739007
0,0.11384757655004493
0,0.01775143817578569
0,0.5981531210436507
1,0.9683235559987694
1,0.747612396911822
0,0.049165126892854405
1,0.8146159179620279
0,0.0303931291738848
0,0.25151720771730834
0,0.32832408557275555
1,0.578100620751081
0,0.073136883998437
1,0.9750856828696662
1,0.737786301939306
0,0.21883802321856202
0,0.6160995651328182
1,0.9712162069674446
1,0.9890602224670407
1,0.9830568355233616
0,0.2938291824299534
0,0.154103595521544
1,0.6081346711049982
0,0.10917859216446986
0,0.09167365839124648
0,0.1178507812118613
0,0.027741780596580695
1,0.4738594433852236
1,0.9671692106865514
1,0.7477878822309059
0,0.1449134597097662
0,0.1338821917697748
0,0.30954045954978454
1,0.88708886926981
0,0.07715897463221497
0,0.3438543370544735
1,0.9080010151042127
1,0.18084828373596157
0,0.4527897069635543
1,0.8903276670022077
0,0.40305443317541007
1,0.4096230746059661
0,0.8732537430308719
1,0.6765367104716106
0,0.2701917725192517
1,0.9256672402838478
0,0.359459598603444
1,0.8778606208950708
0,0.24353518154173023
1,0.7932101055353223
1,0.9900643795714065
1,0.6464204205396094
1,0.8590382318366663
1,0.8946844306187917
1,0.9206123070574564
1,0.9354671312115136
0,0.01961727948754804
1,0.37335583260576793
0,0.5392891677388423
1,0.01519536224941617
1,0.9714339139158602
0,0.037142594678451914
1,0.5529534694908405
1,0.8133050129400659
1,0.26497316963324813
1,0.9912645637519335
0,0.042949329635235865
1,0.573592920040839
1,0.9792100687950729
1,0.7373321856498337
0,0.26006876995399875
1,0.7781356100384356
1,0.6288233425905703
1,0.8547675656350404
1,0.8797977869925742
1,0.9270059023530937
1,0.8432976571271863
0,0.038478203496110606
0,0.10418535944391603
1,0.9947725337467557
1,0.3033996871317248
0,0.32680144350831003
0,0.6208570012889159
1,0.8503214653561926
1,0.8045699551499845
0,0.011748272142877795
0,0.3120255808773775
0,0.036077548910734704
0,0.18586565376111172
1,0.43407907646115135
1,0.03752375376441763
1,0.8852405672918373
0,0.1581915457794489
0,0.10878584466115755
0,0.1036619394310893
1,0.9535786418923113
1,0.5227450499958012
0,0.05825201843892282
1,0.6050658861493768
1,0.5092618939742186
0,0.14419121321598316
