target,prediction_0_for_-1.0_1_for_1.0
1,0.37213313159537886
1,0.9762095382351519
1,0.944179728090319
1,0.7002872019286961
0,0.11029631560697471
0,0.27083032621410214
1,0.6872484674037315
0,0.1059860639815315
1,0.9192808636322899
0,0.37872020110537885
0,0.06880585143238606
1,0.7958848365848022
0,0.3130373115228683
0,0.0839266224398319
1,0.9213412822816951
1,0.8561225185192435
1,0.9661639725839563
0,0.27931862959132875
0,0.2068425069459411
0,0.1456695565793405
1,0.9748568962453379
0,0.37369934771026636
0,0.29194176470903066
0,0.1155697330127845
1,0.9649651873147339
0,0.4351354988648561
0,0.053816524926216684
0,0.34886703970912364
0,0.1158875847654552
1,0.7441588861366455
0,0.7106634057465543
1,0.9205167133121107
1,0.9056651087963445
0,0.4083284459929626
1,0.769514583216988
1,0.9194806302389231
0,0.02473158888388448
0,0.48507499970369383
1,0.9645651810301221
1,0.5967121043726534
0,0.033961268829121156
1,0.7958848365848022
1,0.9154594419607686
1,0.7316893334811975
1,0.794956574528708
1,0.7177796036751394
1,0.7873781377514499
1,0.11917235619524684
1,0.8769272925818795
0,0.0858520205507468
0,0.05727092862121281
1,0.9184373438947229
0,0.3042172949193889
0,0.11133615933781255
0,0.07083948512951964
1,0.588370054528096
1,0.8843606470783906
0,0.15378257998765132
0,0.37305363163898186
1,0.7799321259753923
1,0.5361874803792833
1,0.8916907764236306
1,0.9081944422120435
1,0.9514763858340964
0,0.05640828331315812
1,0.95158011731073
0,0.36742547717307117
1,0.8892820395721692
0,0.11279427554273055
0,0.0545682900890936
0,0.7277369942280638
1,0.9360770886275458
1,0.844985826854739
1,0.9457247925411931
1,0.9552489599546853
0,0.2672935211065904
0,0.04827526864368406
1,0.8221279138787707
1,0.7781669952962619
1,0.8983140591739873
1,0.9402692108777589
1,0.9233282227223741
0,0.06951055013303684
1,0.9063261274637117
1,0.952538882207705
1,0.9330446228076927
1,0.8353923614574347
0,0.26469647083261494
0,0.22573814199450118
1,0.7933890204544952
0,0.02509018436757991
0,0.12177014353866529
0,0.7253912365230606
1,0.9200836053627026
1,0.7799321259753923
0,0.08406237002528878
1,0.9644882297297088
0,0.9122521693043973
0,0.3846638599589105
0,0.7025163661036801
0,0.12957221662814514
0,0.5162557411161822
1,0.919741029896908
1,0.9282650671002118
0,0.22383662236916452
0,0.0321094237385307
1,0.9351086570966053
1,0.9874023472387151
0,0.5717853026945944
1,0.6000853364824525
1,0.769514583216988
1,0.9103558028854449
1,0.9626544459707504
0,0.411760139452973
0,0.9123903627355603
1,0.8820803988563656
0,0.08205905343548969
1,0.9842207297819793
1,0.7376825264884997
0,0.15152001024046116
0,0.02347245516707491
0,0.1363871052146995
0,0.1580709158894861
1,0.9659281182627911
0,0.9159480649614449
1,0.9200836053627026
0,0.3042172949193889
0,0.10315819426954
1,0.8210742857641092
1,0.9665656738187064
1,0.9876040174634941
1,0.9208869409766259
0,0.02306382876358414
1,0.4881633578214158
1,0.9233548387061654
0,0.08911872596373566
0,0.10785427913753146
0,0.126107734525253
1,0.9613457488424616
1,0.7617927977104574
1,0.8745502504522066
0,0.10802378441302742
0,0.4336111092981753
1,0.9094986095659251
1,0.7252270980751239
1,0.990672145834314
1,0.9805791008264367
0,0.30634915211609576
0,0.13521793856429626
0,0.3963338502036604
1,0.7958848365848022
1,0.9710044377053619
1,0.9432569344501658
0,0.2629765835746359
0,0.09777160785894909
1,0.34648416450234326
1,0.9662921732176057
1,0.8617087342995201
0,0.03474850921889535
0,0.20908204732427532
1,0.7187882359293017
1,0.9531324295318866
0,0.09588286015555354
0,0.1503614257529
0,0.2646922296432122
0,0.1344201039072001
0,0.5349324649315129
1,0.8994210084807909
1,0.9904206994488363
0,0.27415859352738003
1,0.524952923495254
1,0.7439707667931881
0,0.06837861219424318
0,0.1537169773965674
0,0.09122027396556377
1,0.7687559067807892
0,0.07929110518246002
1,0.9308175333977594
1,0.6626131510679188
1,0.6406864158583165
1,0.6661568849218057
0,0.690687032177825
0,0.08690587387371086
1,0.9317248569419808
