target,prediction_0_for_-1.0_1_for_1.0
1,0.5610003794293237
1,0.8277424319070052
1,0.9453335304298818
1,0.5470645088535236
0,0.06127006491055567
0,0.38098678628693045
1,0.5330342531360575
0,0.2000993080725324
1,0.8392195552743765
0,0.38544408712879785
0,0.30840263529604395
1,0.6900923679230485
0,0.40627240763777656
0,0.16166441589252067
1,0.7753016308079727
1,0.8162895880574662
1,0.7577146039832761
0,0.28693260064749637
0,0.2985216856397057
0,0.2699566903743544
1,0.8260419208769215
0,0.4956027250563542
0,0.29034047080398306
0,0.24019682517782384
1,0.7938043753677214
0,0.34252272422667773
0,0.3972214044315856
0,0.6569414293406641
0,0.3359955794830332
1,0.7240040600722665
0,0.5924539880361321
1,0.8977476156868718
1,0.6364720242962372
0,0.3572295714985137
1,0.7991606216408295
1,0.762101665881001
0,0.20519960751677138
0,0.4873827207213114
1,0.9312443169104976
1,0.551142319923008
0,0.18868611929409
1,0.7390959079063483
1,0.7048462456676212
1,0.688245332768385
1,0.6023179526374773
1,0.46662817435852877
1,0.6515309422401117
1,0.29246115114286847
1,0.7677747576409754
0,0.1467563843691319
0,0.12703060090498539
1,0.7733521723681354
0,0.2967291422449978
0,0.5940468383820264
0,0.23802375125569236
1,0.45946293252304127
1,0.8437221749733494
0,0.26277683923830725
0,0.3649282284297196
1,0.7833384208042895
1,0.5283494697203176
1,0.7425273241912611
1,0.5495419332314119
1,0.8966446129004212
0,0.1231010918957178
1,0.9028122784205614
0,0.34809841683359294
1,0.7247927757400326
0,0.24714564848592815
0,0.2174304427334689
0,0.48328638447263395
1,0.8465037185367539
1,0.8003066988505603
1,0.8764820091689349
1,0.7992867724628021
0,0.3608280094565079
0,0.2513646512901748
1,0.5656784339885321
1,0.5297870815389125
1,0.7634984339159285
1,0.7665844297378875
1,0.8323357520397028
0,0.33961532166846947
1,0.8772300522845607
1,0.948489782056736
1,0.600014193795802
1,0.7089995478002337
0,0.38918235958895897
0,0.4578644454395068
1,0.8502810236402979
0,0.2731600929886182
0,0.29086549515576116
0,0.3412801897112487
1,0.8594828862714885
1,0.6538003939436886
0,0.14423993923878792
1,0.9118297722796748
0,0.8397287498555149
0,0.3747632192365539
0,0.35962929064936033
0,0.48828114702486525
0,0.45611539769787873
1,0.6943705845484742
1,0.8318784548998812
0,0.24471856283190224
0,0.22392492499152097
1,0.7609988800926425
1,0.7626683972011867
0,0.5933638496991854
1,0.21429192684276638
1,0.8003138447018158
1,0.7589941490561546
1,0.7930228920646915
0,0.3988747086167185
0,0.7843614309384245
1,0.7748988649337561
0,0.12889995883774227
1,0.7865110748898229
1,0.7575844886058408
0,0.5790181237222356
0,0.25534158561235315
0,0.3712651811617031
0,0.1956555529014598
1,0.8344707009672486
0,0.8723828660827144
1,0.868977737108272
0,0.23991574133480856
0,0.18385177993890273
1,0.688197681602968
1,0.9206702500678303
1,0.7864519004606034
1,0.8254765208026664
0,0.202531810576188
1,0.4939034161460273
1,0.8189408373383147
0,0.3920442088376488
0,0.29199242185356006
0,0.32100766231950023
1,0.9080529096637355
1,0.6115480450941361
1,0.923481126596476
0,0.127176463379094
0,0.5214316240692997
1,0.8954819793899298
1,0.6551713565045446
1,0.8254285112378015
1,0.8220291755860074
0,0.30138765800574663
0,0.08251052341202184
0,0.3705195172026797
1,0.7409693957599052
1,0.7125487669720204
1,0.8681035091099314
0,0.31080147381021134
0,0.08622628418201973
1,0.6164714859838988
1,0.7724929294860303
1,0.5655217577858657
0,0.3096941679323785
0,0.3401816140019211
1,0.6537411285116308
1,0.9175349637808687
0,0.363400052420088
0,0.32178935468368486
0,0.5530375829165868
0,0.4629906306890881
0,0.49948230393085796
1,0.7899614842861091
1,0.8547278611253462
0,0.2567844407640834
1,0.5435779812810777
1,0.6971757370199717
0,0.11731294485703375
0,0.33905768764331656
0,0.21600450331217502
1,0.5209946508770099
0,0.19802345794886814
1,0.7889853357505662
1,0.7423475548552304
1,0.5909038121512072
1,0.5583907632117935
0,0.49219289840710134
0,0.19130894339278698
1,0.692964703048264
1,0.536375117612622
0,0.2897061623727372
1,0.858153623222636
1,0.8829633476531169
1,0.878750480488805
1,0.7655400262852399
0,0.3295374764058873
1,0.8196434899811899
0,0.20346108577079777
0,0.3284753563182721
1,0.6308087891436092
0,0.4373258177221665
1,0.6180224518918784
0,0.2568297571382138
1,0.8403502092482962
1,0.6341816723794587
1,0.8399441388282343
1,0.7108292658418359
1,0.7763851970744698
0,0.2827985077512459
0,0.12385701112274945
0,0.24060142058997208
0,0.13942267765078856
1,0.7383989756014696
1,0.36013199985410393
0,0.36024844499408476
0,0.22994770147057655
0,0.18097029426655398
0,0.3066184741356687
1,0.7124801501146227
1,0.8916727750311835
0,0.21983059738024116
0,0.4992907633357415
1,0.9429206071261397
0,0.29672454879888854
1,0.9348435141705327
1,0.08868384792699607
0,0.4302334080987617
1,0.6921025133001635
0,0.4221291875470393
0,0.2741214479311097
1,0.5550485501154692
0,0.29467725370199216
0,0.2052235551540192
1,0.7483707766792863
0,0.18013999343630852
1,0.6985636696876376
1,0.8293675090751622
0,0.20933374293509313
1,0.3215461689311882
1,0.7743486306996792
1,0.8553027808145885
0,0.49702287257015787
0,0.28065940382257276
0,0.32404280011071995
0,0.27709252997633477
0,0.30083790458220594
1,0.3591764552507646
1,0.8879817972420649
1,0.5187438186126152
0,0.2995314231894372
0,0.17676517899518596
0,0.2523241874961657
0,0.26491191990783036
1,0.5830414464084356
0,0.32110963714014146
0,0.13850329121999932
0,0.24858607947171246
1,0.6925033675850334
0,0.38937480077076414
0,0.706434566771244
1,0.7389810877712533
1,0.5624974060204022
0,0.13138330065663623
1,0.5160699259510347
1,0.4969577925654745
0,0.08579487963724905
0,0.17934231020393654
0,0.6192990321956763
0,0.6358746592593276
1,0.7528576128025896
0,0.2997798976241677
0,0.6139620315893758
1,0.8632169170731446
0,0.07482229474377541
1,0.5094539149875235
1,0.7275554242465273
1,0.6141798361402382
0,0.2780682668261814
0,0.1973128699534474
1,0.7571499522398686
0,0.20875858789913068
0,0.1677223775088299
1,0.7697551591092928
1,0.35590131908437606
1,0.3518842797761951
1,0.7067205963504526
0,0.1285838268196436
0,0.2345750743530873
1,0.5209726149369349
